Message	Prediction	Emote	Emotes
hows church gonna be tomorrow your such an idiot :rolling_on_the_floor_laughing: lulw heelcamel heelcamel heeldad heelflexr hes so drunk lmao lul still prerecord	LUL	heelCAMEL	['heelCAMEL', 'heelDAD', 'heelFLEXR']
follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a storkd30 lmaooo lul lul whats the point of this game ammomj azzrafire whaaaatttt	LUL	LUL	['LUL']
catjam wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwww heeldad heelkissl heelkissr when u doing slots heeldad heelcaw heeldad heelcaw heeldad heelcaw lets fucking gooooo	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL', 'heelDAD']
karen is addicted to gamba karen is addicted to gamba karen is addicted to gamba heeljug heeljug <3 heelfistbumpr <3 glitchlit karen is addicted to gamba pogu heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	GlitchLit	['<3', 'heelFISTBUMPR', 'heelJUG', 'GlitchLit']
nnaanananananana bye heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heelt3 <3 heeldad <3 heeldad <3 heeldad <3 wwww best stream ending ive ever seen lol gnarmatz duplets	<3	heelDAD	['<3', 'heelDAD']
heeldad <3 heeldad <3 heeldad custody doge think im gonna invest in a meme with 11 addresses holding 50 of the supply high inflation no token hard cap heeldad heelkissl rip <3 <3 <3 <3 <3 <3 <3 <3 luvhearts heeldad luvhearts heeldad luvhearts luvhearts rip the goat heeldad heeldad heelkissr heeldad heelkissl	heelDAD	<3	['<3']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelgasm heelgasm bro he playing jenga wit the deck heelpray heelpray heelpray johnny sins is my uncle looking cute tonight <3 heelmike heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelCAW	heelPRAY	['heelPRAY']
yuuuuuup heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 yerrrrrrrrrrrrrrrrrrrrr heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 mod check no music heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
sub joe is literally like your father heelmike :face_with_tears_of_joy::face_with_tears_of_joy: joe can still hit it tho heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars 1 more ttvriptxcharlie can i have your sub instead : w	LUL	heelBARS	['heelBARS']
wwww what a stream boys mike is the realist <3 <3 <3 <3 <3 <3 <3 <3 <3 love you mike gn chat heelcaw <3 heeldad wwwwww <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3', 'heelCAW', 'heelDAD']
fuck ads gamble all action jwyerman went all in and lost every single one of their 700 points lul heelfistbumpr gamble all tfuecrack tfuecrack tfuecrack ad blocker :	LUL	heelFISTBUMPR	['heelFISTBUMPR']
wwwwwwwwww another one dj motha fuckin kahled heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
heelfistbumpr cawwwww lets goooooooooooooooo heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelkissl heelkissr heelkissl heelkissr heelkissl dressed up for the gamba stream heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w	heelCAW	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL', 'heelKISSL', 'heelKISSR']
cawwwww cawwwww cawwww im a fucking eagle omegalul i remember this wtf lul kekw wtfff wtfffffff	LUL	LUL	['LUL']
y do u look like ur in a frat :d :d heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelfistbumpl  guys hes in a frat :d heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul duelbits	heelCAW	heelFISTBUMPL	['heelFISTBUMPL']
lllll feelsbadman mofo cards heelrip heelrip heelrip heelrip heelrip omg lololol kekw	KEKW	heelRIP	['heelRIP']
llllll lmao lll kekwait kekwait kekwait gn <3 lul lul lmfao	LUL	KEKWait	['KEKWait']
yooooo heelpray win 420 then we smoke heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
wwwwwwwwwww yooooooo ww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 w w w lets go	heelCAW	heelT2	['heelT2']
heelpray heelpray heelpray followagr yoooo heelpray heelpray lmfoaoaoaoa lmfaoooooooo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
wwwwwwwww :flushed_face: heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw ww w <3	heelDAD	heelCAW	['heelCAW', 'heelDAD']
lez goooo pog wwwwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray ;po;liaswhjedrfgopliuasejhrfgolipweasjrtgoliuwsejroglipu;sujwerg fomfg lets gooooo	heelPRAY	heelPRAY	['heelPRAY']
heelpray heelpray heelpray heelpray heelpray heelpray heelcaw heelcaw heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray drop a bar heelsmug heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
mrtrojanmanxl we followed on the same night lol hypemage heelstare heelkissl heelkissr heelkissl heelpray heelpray heelpray heelpray heelpray heelmike 4 more days for 2 years :	heelCAW	heelKISSL	['heelKISSL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwwww another one dj motha fuckin kahled heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
get the goat thats why u down 800 lul rip get the goat rip the goat get heel dad now	LUL	RIP	['RIP']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelhi heelhi heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray uptime heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray ttghttg heelmike has been streaming for  1 hour heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
yooooooooooooooooooooooooooooo yooooooooooooooooo ayoooooo peepohey ayoooooooooooooooooooo ayooooooooooooooooooo syooooooooo	heelCAW	peepoHey	['peepoHey']
wwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww anyone song  heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 wwwwwwww wwwwww your dad helped you from heven man	heelCAW	heelT2	['heelCAW', 'heelT2']
wwwwwwwwwww heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 ravage_l ping <3 <3 heelfistbumpr <3 heelfistbumpr <3 heelfistbumpr <3 heelfistbumpr <3 <3 heelfistbumpr <3 heelfistbumpr <3 heelfistbumpr drippppppin mick cawwwww bitch	heelCAW	<3	['<3', 'heelFISTBUMPR']
