Message	Prediction	Emote	Emotes
stevsupticrat long live deafen wars wolfbaby uh is wolfabelle a joke to you	wolfShy	wolfBaby	['wolfBaby']
poor koji dk peped dk peped dk peped snitch will just get assassinated the second they finish	pepeD	pepeD	['pepeD']
yaaa kekw janet breaking ruleskilling on 10 as sherrif	KEKW	KEKW	['KEKW']
migueit no cant be hottest place didnt go over 70 i think :p celsius gang sends its regards we can go for walks with you :d =d	LUL	:D	[':D']
dakfreeze congrats lowpog i want burger wolfshy sophwe6 hello <3	<3	wolfShy	['wolfShy']
are u snitch  rlytho bodied but we still love you	LUL	RlyTho	['RlyTho']
but i thought ur always willing to go to the end with hafu and 5up drinkpurple drinkpurple drinkpurple frame him	LUL	DrinkPurple	['DrinkPurple']
omeg omegalul omegalul kekw	KEKW	OMEGALUL	['OMEGALUL']
omg omegalul omeg	OMEGALUL	OMEGALUL	['OMEGALUL']
lmaoooo lul lul notlikethis	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy hi herm <3 is steven playing	<3	<3	['<3']
ofmiceandrew hi hi wolfvent wolfimp wolffirst wolfsend wolfeject wolflove thatdogbitme shes smart af :d i love watching her	wolfIMP	wolfSend	['wolfIMP', 'wolfSend', 'wolfEject', 'wolfFirst', 'wolfVent']
emgineer lulw engineer or best imposter ever	LUL	LULW	['LULW']
what have i returned to petty imposters lul lol toxic wolfboomer	LUL	LUL	['LUL']
ahahahahahahaahah lul kekw kekw	KEKW	LUL	['LUL']
follow me on instagram: wwwinstagramcom/dakotaz wolfshy hi dk love stream	wolfShy	wolfShy	['wolfShy']
dakotaz -> a 180s commercial has been started evening/morning yall <3 thats also a setting dot  dot dot dot	<3	<3	['<3']
ruby8695 chinoo1huh chinoo1huh wolfgun2 wolfgun2 kekw	KEKW	wolfGun2	['wolfGun2']
p a i n ez clap ggs	Clap	Clap	['Clap']
stevsupticcotc a lil bit of fortnite wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana dbd	<3	wolfNana	['wolfNana']
heyyy wolfhit wolfhit wolfhit wolflove	wolfHit	wolfHit	['wolfHit']
janet wolfvibe wolflove wolfvibe wolflove wolfvibe wolfvibe wolflove wolfvibe wolflove have fun on your date :d	<3	wolfVibe	['wolfVibe']
who invited scarface to the game wolfjoker wolfjoker wolfjoker kekw	wolfJoker	wolfJoker	['wolfJoker']
wolfsend wolfsend wolfsend wolfsend wolfsend pepelaugh pepelaugh pepelaugh cya guys lata wolflove	wolfSend	PepeLaugh	['PepeLaugh']
lollll so much going on in meetings kekw omg im wearing headphones that was hrll	KEKW	KEKW	['KEKW']
followage lex_rebel not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed dbd	Kappa	Kappa	['Kappa']
hahahahahahahah lul gmacrone happy may	LUL	LUL	['LUL']
the second vaccine killed me i was fighting for my life caltlin smh lul hope everyone is having a good weekend wolflove wolfshy	wolfShy	LUL	['LUL']
kappa sadge kekw	KEKW	Sadge	['Sadge']
amad_btw caught me at a bad time im just headed out hope you have a good day tho :red_heart_selector::red_heart_selector: lemonoskii thanks :d what does glitch do	<3	:D	[':D']
wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn mercywing1 mercywing2 do it janet	LUL	MercyWing1	['MercyWing1', 'MercyWing2']
long live deafen wars wolfbaby wolfgravyr laters cap captaingatling wolflove	wolfShy	wolfGravyR	['wolfGravyR']
theb4dk1d hi wolflove oh no hafus dead wolfmonkas how is koji alive	LUL	wolfMonkaS	['wolfMonkaS']
kekw oh my god wolfjoker wolfjoker wolfjoker lmao	KEKW	wolfJoker	['wolfJoker']
eiks_skie true eiks_skie save solid 10 on taxes :d but then florida will be normal if dk leaves :	LUL	:D	[':D']
dk the middle-aged god seemsgood laptop	SeemsGood	SeemsGood	['SeemsGood']
brainyfighter yeah xp get revenge on ellum pepelaugh love that for him	LUL	PepeLaugh	['PepeLaugh']
steve fell pink man in vegas peped dk i liked that spiritbox song her voice is amazing and so are the instrumentals	<3	pepeD	['pepeD']
xasillemx gm wolflove wolflove wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana ofmiceandrew hi wolfshy wolflove	wolfShy	wolfNana	['wolfNana']
lmao he really did that to koji omegalul haahahahah	LUL	OMEGALUL	['OMEGALUL']
meweslul that face cute af lul lollinx wolfg1	LUL	LUL	['LUL']
azzmanr danny ric p16 feelsbadman peped peped peped im in a hospital basement for my second shot lol	pepeD	pepeD	['pepeD']
azzmanr better now that youre here ; wolfvibe brickkkk peped	<3	wolfVibe	['wolfVibe']
koji sus wolfshy wolfshy wolfshy kojisrnoodz kojisrshy kojisrlipbite kojisrbeanlips	wolfShy	wolfShy	['wolfShy']
skyyyyyy wolflove wolflove wolflove <3 <3 <3 wolflove wolflove wolflove wolflove wolflove wolflove wolflove	<3	<3	['<3']
yes<33 youre always enough wolfshy facts we aint here for views we enjoy you man	<3	wolfShy	['wolfShy']
lauron_ so is dk :> lakecity801 he should kill blody honestly	LUL	:>	[':>']
damnnn derders heyyyy wolfshy wolfblush wolflove wolfvibe 5up big brain	wolfVibe	wolfVibe	['wolfShy', 'wolfVibe']
dishonor on your cow lul lolll	LUL	LUL	['LUL']
lul omegalul pettty all the time	LUL	OMEGALUL	['OMEGALUL']
janeeeett omgflower wolfshy omgflower wolfshy is it 5up	wolfShy	wolfShy	['wolfShy']
she talking in code lmfaooo wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend hafu being sus	LUL	wolfSend	['wolfSend']
hahahaha kekw ahahahahahahaahah	KEKW	KEKW	['KEKW']
wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn mercywing1 mercywing2 do it janet	LUL	MercyWing2	['MercyWing1', 'MercyWing2']
im very awake for a weekend morning i love this chat so much everybody is so buddy buddy wolfshy wolflove im good~ had a korean class in the morning basically the best thing in the whole week	<3	wolfShy	['wolfShy']
the_proc_man 1 prolly glitch 5up baiting hafu to push him lul hafu wants to lower the cooldown so throwing koji under the bus lul	LUL	LUL	['LUL']
how did she know it was u the no kill impostor duo kekw this game wtf	LUL	KEKW	['KEKW']
button rubyyyyyyyyyyyyyy <3 anniec02 ayeeee lets go had a good saturday night sykhypers	<3	<3	['<3']
<3 kappa what is a global emote	<3	Kappa	['Kappa']
speedrun ur tasks ur snitch wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
pigzley  hydrating now wolfstare lets get this w	LUL	wolfStare	['wolfStare']
peped zamaaa peped peped 	pepeD	pepeD	['pepeD']
hafu vent clip pls clap clap clap clap clap 5up big brain clip pls	KEKW	Clap	['Clap']
that was so sus ellum was the neutral :d that was insane	LUL	:D	[':D']
dk gives no fcks in among us wolfshy ellums 3rd time explaining what happened	LUL	wolfShy	['wolfShy']
