Message	Prediction	Emote	Emotes
dk u played this so well so far wonder if 5up is underdog since kills are slow fail incoming wolfimp wolfvent wolfgravyr ooh dk brining the og tunes lul seen_videos im curious where u were going with this	wolfIMP	wolfVent	['wolfVent', 'wolfIMP']
oh no koji nooooo hahahaha kekw ahahahahahahaahah lul kekw kekw	KEKW	KEKW	['KEKW']
what an amazing lobby lollinx hiiii laura how u doing   wolfshy wolflove hypefu wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe these guys are so wholesome ill cry papabear wolfshy wolflove squad	wolfShy	wolfVibe	['wolfVibe']
wolfshy wolfshy wolfshy ok dk amen wolfjoker wolfjoker hey man lul lul kappa	LUL	wolfJoker	['wolfJoker']
salty 5up can sherrif kill the glitch lets go annie clutch it annie wolfimp 5upps gonna get sheriffed probably oof hi go annie	LUL	wolfIMP	['wolfIMP']
1000 viewers is low truuueeee wolflove wolflove wolflove followage im enough wolfsip teemlesswolf868 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed dk 4l hey :red_heart_selector::red_heart_selector::red_heart_selector:	Kappa	wolfSip	['wolfSip']
captaingatling dean prime hey lmao what omegalul this game captaingatling me and azz both believed haha it was so tense cap i loved it wolflove dean prime nodders theilluminati theilluminati theilluminati	LUL	OMEGALUL	['OMEGALUL']
why is everyone in fl rn disso pepeds azzmanr max set the fastest lap pepehands peped vibers peped captaingatling how you doing cap	pepeD	PepeHands	['PepeHands']
melisaaa azzzz brickkkkk peped rubyyy geebablove geebablove drnkielove drnkielove wolflove wolflove gg	pepeD	pepeD	['pepeD']
thatdogbitme hafu will just ask a question that ellum can agree and he will clear her lol dakotaz  good morning wolflove melissa_valo i just realized you were valo before valo anniec02 good night <3 wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy ooh love tattoos hellloo	<3	<3	['<3']
hypeee lmao the boyzzz trust each other follow me on instagram: wwwinstagramcom/dakotaz lul hahahahaha janet was left with bloody in vault dk can fake being engineer to out an assassin later on	LUL	LUL	['LUL']
supposively anxiety/depression ruins your short term memory peer pressure :c pepehands age is 34 there could still be a glitch follow me on twitter: wwwtwittercom/dakotaz	LUL	PepeHands	['PepeHands']
brickkkk peped hi sir the vibes are immaculate azzmanr we got a date for next time wolfshy partyparrot  partyparrot  partyparrot  partyparrot  partyparrot peped peped lurksquad	<3	wolfShy	['wolfShy']
caylie wolflove lollinx both the planes and the car blows up kekw ooooh the glitch lets goooooo wolfimp decay i aaaam tooo fohken pepelaugh azzmanr yeah wait gimme a second ill think of something suggestive hermy flowwwlove flowwwlove kekw	KEKW	PepeLaugh	['PepeLaugh']
fricken red beard willy heyguys lmfaooooo wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend omegalul what is up my dude yelolul	LUL	wolfSend	['wolfSend']
fml he wants to send ellum so bad hehe thatdogbitme yeah she got annoyed before when her dead impostor partner called reactor too early giving the crew time to meet kekw lmao vote hafu out send him out i want it to happen	LUL	KEKW	['KEKW']
lets go dklutched it finally yeah hafu picked the wrong one and janets vote so hanet that flip lul lol janet so janet based on votes why it doesnt show that dk is snitch	LUL	LUL	['LUL']
koji the inventor of words koji needs to stop trying to make boggly happen googly lul dk what u gonna eat you dont google you boggle its a good day i got double thanked wolfshy	LUL	LUL	['LUL']
the 5ups hat is fued up  lul being too paranoid about jester makes u sus damifurey was it the red name that gave it away lul make sure to subscribe and check out my youtube channel http://bitly/2htwhzo 2020party wassup g peped	LUL	LUL	['LUL']
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: i live for the chaos wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn mercywing1 mercywing2 do it janet lol janet gonna body everyone you know what to do janet	LUL	MercyWing1	['MercyWing1', 'MercyWing2']
wowwww whoa omg i think shes gonna do it tbh dbd strats are essentially the same lul xasillemx hmm i dont know i think i remember hearing that its like sheriff and if you revive the imposter you just die but i could be very wrong 5up the only crew awwwwwwwwwwww	LUL	LUL	['LUL']
queen_hanae im sorry youre not doing well im also a bit off today i hope you feel better dmca lul lollinx brickattack hi guys hows it going chocowave chocowave peped ayo babes is 5up moving top hafus house chat im great taking bong rips with my puppy : well like hes with me while i take bong rips he is not partaking okay lmao bye	<3	pepeD	['pepeD']
kekw you cant button :o stage 9 hahahahahaha wolfshy wolfshy wolfshy wolfshy hey all you beautiful creatures fohken pepelaugh she died wolfjoker kekw	KEKW	wolfShy	['wolfShy']
sheeesh new thumbnail for 5ups video 5up may get voted tho d: peped ma man 5up kreygasm ellums swap on dk altered that game	pepeD	D:	['D:', 'pepeD']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 freyja pog wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove just say it already koji lol chilledlove chilledlove chilledlove if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	LUL	wolfTrain4	['wolfTrain4']
the pettiness wolfblush whatup dk u are awesome that sas wolfcrown lul heehee wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfCrown	['wolfCrown']
