Message	Prediction	Emote	Emotes
cucklord cucklord cucklord cucklord cucklord cucklord cucklord cucklord cucklord cucklord cucklord cucklord cucklord omegalul lulw omegalul yabbewtff why no the fuck you dont rypee omegalul sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
were always right ludwigsad omegalul sadge lulw fuck you man clap	OMEGALUL	Sadge	['Sadge']
lulw pepejam nodders peped monkas peped happyrave	pepeD	pepeD	['pepeD']
hmm alienpls hmm leminno pog cheer100 hmm kkona all true bruther kkona	Hmm	Pog	['Pog']
no i dont hmm yes bitches and their god damn crystals hmm hmm hm hmm  hmm	Hmm	Hmm	['Hmm']
waytoodank yes cutting the wall looks so much fun tommy feelsdankman :kitchen_knife: hmm peepoknife :door: laser knife mkohmm get a electricity  soda	FeelsDankMan	Hmm	['Hmm', 'peepoKnife']
sodameow  sodameow hmm sodahmm hmm naruhodo hmm hmm	Hmm	sodaHmm	['sodaHmm']
wtf 1060 copium i still believe pog fyz lulw shhhhhhhhhhhh fyz	Pog	Pog	['Pog']
keynote peepoleave feelslagman feelslagman el_resfriado_de_la_grieta peepohey feelslagman sorry chance i had to report you feelsbadman monkas	monkaW	peepoHey	['peepoHey']
we help the plebs yep girl kappa monkaw monkaw pog yes kkona omegalul	OMEGALUL	monkaW	['monkaW']
door opened red monkaw hmm peepohide  noooooooooo theres something in the box	monkaW	Hmm	['Hmm']
um red hmm monkaw pausechamp monkaw red red	monkaW	PauseChamp	['PauseChamp']
dansgame spoiler hmm we are the aliens pog 4head just talk to them monkaw thats a lie they hiding info first of all that pilot is gay lizard people	Hmm	4Head	['4Head']
wtf fps omegalul nooooooooooooooooooooooooooo d: racoons james lulw mgs noooo sodacry sodacry sodacry	OMEGALUL	D:	['D:']
nymnnoo vulpeshd dansgame sodaw wtf dansgame nice eat it lacre same	DansGame	DansGame	['DansGame']
lulw omegalul omegalul its a cock pogchamp koelski https://youtube/spespa3e56alist=wl lulw obama knew monkaw monkaw monkaw monkaw	OMEGALUL	PogChamp	['PogChamp']
the loading made it perfect who omegalul fck no now that song is stuck in my head notlikethis lul lulw that you understand	OMEGALUL	NotLikeThis	['NotLikeThis']
lulw pog hero thats some soft cement pog clap wtf lulw oh l00k racoon feelsdankman ok dr doolittle	Pog	Clap	['Pog', 'Clap']
lmao rekt lulw soy omegalul stoopid hoomans raccattack clap ez gachihyper	OMEGALUL	OMEGALUL	['OMEGALUL']
oven 4head just take them wtf monkaw monkaw whats in the original spot mods death mods peperun mucho malo monkaw wtf	monkaW	monkaW	['monkaW']
wicked ratjam ez drumtime wicked wicked peped sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaHappy	WICKED	['WICKED']
wicked wicked wicked sodawicked clap sodawicked 169  nice sodawicked sodawicked sodawicked	WICKED	Clap	['sodaWICKED', 'Clap']
lulw sadweeb :tf: i need link to this kappapride kkona clap gachihyper omfg gachihyper	OMEGALUL	KappaPride	['KappaPride']
best one yet idk keynote isnt even here feelsbadman monkas sadge keyn0te modcheck monkaw	Sadge	monkaS	['monkaS']
lul pog pog poggers faster weirdchamp pog ez	Pog	POGGERS	['POGGERS']
lul lul lul lul retard omegalul tpfufun_oniichans gurawave ayayacry stop leaving me feelsdankman feelsdankman sow feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
nmpw lulw omegalul do it omegalul true lulw omegalul pogo polom	OMEGALUL	OMEGALUL	['OMEGALUL']
do you have to stick to road i feel like theres lots of shortcuts sodasteer sodasteer pog dev flexing time lulw modcheck cut modcheck cut there are checkpoints chat pepega clap omegalul that sound	Pog	LULW	['LULW']
doll koronefukireta yubi moon22 your own monkaw backseaters doll doll	monkaW	monkaW	['monkaW']
pepelaugh monkaw : pepelaugh pepelaugh monkaw sodahmm	monkaW	PepeLaugh	['PepeLaugh']
monkaw hi yt oh hell nah peperun sodasmile steady course to the haven gurawave holy fuck	monkaW	sodaSmile	['sodaSmile']
he finally gets it chat threw the windmill pepelaugh i get it  omegalul no need to remind us omegalul sodapride	OMEGALUL	OMEGALUL	['OMEGALUL']
kappa thats what you think spoken just like a texan kapp still wear a mask where omegalul in 2 weeks :	OMEGALUL	Kapp	['Kapp']
lol lulw 4head hmm bronies omegalul lulw omegalul	OMEGALUL	Hmm	['Hmm']
cx sodal thank you for resubscribing silver__fish for 6 months meow myaaa wicked no it looks like you lul lulw do the hand thing booba wicked	LULW	LUL	['LUL']
amongusdance amongusdance sodapoppin why are we all so depressed lulw poggers amongusdance amongusdance amongusdance	LULW	POGGERS	['POGGERS']
sodasteer pog lulw widepeeposad the eggy waytoodank lol kkona	OMEGALUL	widepeepoSad	['widepeepoSad']
kkomrade dont worry is just wall carcking omegalul omegalul what the fuck monkaw god fucking dammit pog chad lulw	monkaW	monkaW	['monkaW']
how is this game called fuck monkaw anaxai hey peepohide feelsokayman get out pog get out hurry up chance	monkaW	FeelsOkayMan	['FeelsOkayMan']
monkaw /played forsen speedrun time hmm monkas rapture donnie darko movie sodapoppin days not streamed during break	monkaW	Hmm	['Hmm']
cringelol omegalul clap as if there wasnt a nother photo of x wutface whats song is playing right now omegalul bop	OMEGALUL	WutFace	['WutFace']
kappapride that hurt so bad omegalul n omegalul gurawave tigerfreeze <3 lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw lol monkaw monkaw what the fuck monkaw  it moved monkaw	monkaW	monkaW	['monkaW']
nopers no elp gandalf booba its the witcher pogchamp gandalf gachihyper gachihyper	gachiHYPER	PogChamp	['PogChamp']
feelslagman ban keynote omegalul feelslateman feelslateman discord cdn omegalul booba go get a drink omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hahaha lulw ded omegalul peepotrip nice dream omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
duckerz pog duckchamp duckerz yes : goose duckerz	Pog	DuckerZ	['DuckerZ']
sodapoppins twitter: twittercom/sodapoppintv this is good f monkaw ahhhh total darkness hmm voice turn off light	monkaW	monkaW	['monkaW']
lulw omegalul whaat pausechamp quit sadge omegalul wtf :/	OMEGALUL	PauseChamp	['PauseChamp']
monkaw uhhhhhh monkaw monkaw wtf monkaw monkaw omegalul	OMEGALUL	monkaW	['monkaW']
sadge ggs gn widepeepohappy boop nmpl <3 sodalove gn i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl i enjoyed my stay xqcl ggs <3	Sadge	<3	['<3']
feelsdankman flame shadow -1  the  flame wouldnt show its the source of the light lul feelsbadman pepega sadge	Sadge	LUL	['LUL']
lube gachihyper sodapoppin 68 yet omegalul gachihyper noted gachihyper	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul dansgame i can smell you from canada omegalul its linus weirdchamp :tf: cvhazmat amongusdance amongusdance	OMEGALUL	WeirdChamp	['WeirdChamp']
hmm peepoknife hmm peepoknife hmm peepoknife hmm peepoknife sodameow peepoknife hmm peepoknife sodahmm we will prevail sodahmm	Hmm	peepoKnife	['sodaMeow', 'Hmm', 'peepoKnife']
wutface lmaooooo wutface dansgame keynote feelsweirdman its so bad who are they what the fuck	OMEGALUL	DansGame	['DansGame']
boss boss monkaw boss ez clap best lidl game ever pog boss monkaw lidl omegalul boss omegalul	Pog	Pog	['Pog']
the music isnt helping monkaw pianotime monkaw monkaw we forgot monkaw monkaw your life obsessive viewers omegalul	monkaW	monkaW	['monkaW']
napoleon dynamite thats good happythoevil just u wait finally pog boop pog boop	Pog	Pog	['Pog']
the end is near monkaw the number of idiots who refuse to get vaccinated lulw sodapoppin  lul what do u think the aliens are coming to take it away lulw lmao theres another variant you retard multiple variants sodapoppin	monkaW	LUL	['LUL']
notlikethis pepelepsy sadge go far right lul moon2huh huh hard stuck on corner lul slower	OMEGALUL	LUL	['LUL']
sodasuffer why does this game follow us around yuppygames omegalul e bine lul :nerd_face: sodapop omegalul	OMEGALUL	LUL	['LUL']
4head tweet it dreammistm sodabf u did great dreamy omegalul i just wanna see cocks weirdchamp link it omegalul	gachiHYPER	OMEGALUL	['OMEGALUL']
rolled 5 feels like something youd find in hot topic sodapresent lots 7 last 8 shirts peepoweird	Pog	sodaPresent	['sodaPresent']
ah yes the old im a box strat furry gear solid lulw huh its just a box sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously peepoclap lulw raccattack clap	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
rob would believe it lulw compas grand theft trash raccattack  peepowtf wake up what if were the aliens and forgot hmm raccattack take him oout more like tardigrades	Hmm	peepoWTF	['RaccAttack', 'peepoWTF']
those 3d cats look like lirik his cats wicked thats cool wicked wicked wicked cyberpunk	WICKED	WICKED	['WICKED']
lulw omegalul sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom omegalul lulw lol what the fuck happened to this contest	sodaH	OMEGALUL	['OMEGALUL']
gurawave hotcoffy  pepegethink  thoughtprocessor hmm it is it is in rennes in the brittany region wed practically be neighbours hmm it is a great area tbh dont wanna get my hopes up tho it is a longshot feelsdankman p feelsdankman spe sadge spfpozltpefepl	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
mmo aim omegalul   lul spam omegalul lmao sodadead omegalel omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge why streamer bad copium its the track omegalul he cant eggscape the pain omegalul purposely trying to suck for viewers feelsweirdman sodaing pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
todd howard hmm interesting hmm meeting ajurend you know to much soda lul who knows what lies in the abyssal depths of the ocean monkaw soda is gonna get abducted monkaw	Hmm	LUL	['LUL']
pog oh fuck pog pog pog pog finally	Pog	Pog	['Pog']
so many cracked eggs widepeeposad pokibop guitartime just fucking run througg that bish kappapride lulw sodapoppy uwu daddy gachihyper	LULW	KappaPride	['KappaPride']
omegalul hmm peepoknife hmm peepoknife anakin test dab feelsdabman hmm lul what	OMEGALUL	FeelsDabMan	['FeelsDabMan']
omegalul lol found his type omegalul dansgame he ate it booba lulw lulw	OMEGALUL	DansGame	['DansGame']
ayaya shaaaaaak oops sodacrump ayaya sodacrump ayaya naroyay lulw	AYAYA	sodaCrump	['AYAYA', 'sodaCrump']
omegalul ttours keyn0te +10 pog do it pog lulw 147 yoink	OMEGALUL	Pog	['Pog']
lul vuwvuwvuwvuwvuwvuw d: d: f how is he such an eggcelent drive lulwe wehhhh lulw	LULW	D:	['D:']
wait none of those incidents would have been in us airspace there was no incursions lul washington stock footage monkaw more likely a bird lul whats the video called alienpls theilluminati	monkaW	LUL	['LUL']
lulw dansgame monkaw pepega dansgame sink wtf dansgame ew sodasmile boo	monkaW	Pepega	['Pepega']
it was peepotrip vertigo it is waytoodank coggers clap peepotrip it was inception waytoodank	Clap	COGGERS	['Clap', 'COGGERS']
moon2wut put down your arms dansgame idk man omegalul showerlet pepelepsy now hes taunted lul lemme sniff forsenc	LUL	OMEGALUL	['OMEGALUL']
widepeeposad nyoooo noooooooooooooooooooo d: noooooo d: d: d:	D:	D:	['D:']
oh sadge sadge oh sadge hmm sodasadcat widepeeposad	Sadge	Sadge	['Sadge']
peepogiggles elegiggle clap handsup omegalul clap backstreetboys forsencd lulw	Clap	OMEGALUL	['OMEGALUL', 'Clap']
atprtsd pepehands entire family of eggs are you retarded sodal thank you for resubscribing leadbymight for 43 months meow myaaa aw speedrun this game lol	Pog	sodaL	['sodaL']
3d model howdy sadge yeah sadge nopers nopers thats whyh its a poster	Sadge	Sadge	['Sadge']
5head you can see the clouds not move lightbulb alien monkaw ahh yes hmm light doesnt exist 5head duh hmm	Hmm	Hmm	['Hmm']
turn off light sodapoppin follow the voice qhen the flashlight is off light he told you so narowhat :tf: turn off the light follow the voiceturn off the light follow the voiceturn off the light follow the voiceturn off the light follow the voiceturn off the light follow the voiceturn off the light follow the voice turn it off pussa sodacry sodacry sodacry	monkaW	:tf:	[':tf:']
are you john cena fuck offfff feelsgoodman omegalul got me holy fuck that scared me jump scares weirdchamp i jumped cause of chance lul	monkaW	OMEGALUL	['OMEGALUL']
waytoodank nobody would know wtf that is lol meta feelsdankman uhh waytoodank 4th wall lulw sodahmm arthur	LULW	FeelsDankMan	['FeelsDankMan']
pepelaugh skrrr sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   xqcfast lmao lulw waytoodank	OMEGALUL	xqcFast	['xqcFast']
go under pepelaugh he doesnt know oh god he knows not pepelaugh pepelaugh far right gotta get to the hill lulw	PepeLaugh	PepeLaugh	['PepeLaugh']
oh wake up u donkeyyy pog monkaw wake up chat meat slide hypers pog snoopydoly peepopoopoo dont fall in	monkaW	monkaW	['monkaW']
pepes gachibass monkaw omegalul pussy sodastare lul yes u r	OMEGALUL	OMEGALUL	['OMEGALUL']
lul booba d: omegalul she got chunky its just a smaller shirt tf	OMEGALUL	OMEGALUL	['OMEGALUL']
