Message	Prediction	Emote	Emotes
wolf kekw	KEKW	KEKW	['KEKW']
snekeyzekey peepohey	peepoHey	peepoHey	['peepoHey']
tatblind	tatLove	tatBlind	['tatBlind']
yep dead	YEP	YEP	['YEP']
tatlove welcome back calebgames95 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
kapp	Kapp	Kapp	['Kapp']
kekw	KEKW	KEKW	['KEKW']
coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob babyrage heyguys minglee ohmydog cmonbruh cmonbruh opieop voteyea votenay jebaited jebaited datsheffy votenay coolstorybob coolstorybob coolstorybob mrdestructoid mrdestructoid dansgame dansgame pjsalt dansgame hah	HeyGuys	MingLee	['BabyRage', 'MingLee', 'OpieOP', 'cmonBruh', 'PJSalt', 'VoteYea', 'HeyGuys', 'CoolStoryBob', 'OhMyDog', 'Jebaited', 'MrDestructoid', 'DansGame', 'VoteNay', 'DatSheffy']
poggers	POGGERS	POGGERS	['POGGERS']
squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid4	Squid1	Squid2	['Squid3', 'Squid2', 'Squid1', 'Squid4']
you and nick should do a challenge where ur wives wear the headset and narrates and does the callouts while you both play sounds like it would be fun to watch seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	LUL	SeemsGood	['SeemsGood']
feelsstrongman clap	Clap	Clap	['FeelsStrongMan', 'Clap']
kekw	KEKW	KEKW	['KEKW']
still talking about 2 rounds ago kekw	KEKW	KEKW	['KEKW']
theringer	KEKW	TheRinger	['TheRinger']
tatw welcome officiallylinkz tatw	tatW	tatW	['tatW']
kekw	KEKW	KEKW	['KEKW']
pepega clap	Clap	Clap	['Pepega', 'Clap']
kekw	KEKW	KEKW	['KEKW']
pepelaugh true	PepeLaugh	PepeLaugh	['PepeLaugh']
yep	YEP	YEP	['YEP']
feelsbirthdayman	Clap	FeelsBirthdayMan	['FeelsBirthdayMan']
