Message	Prediction	Emote	Emotes
this aint a game and here we have no shame peped hide in metting room dk gets assassinated lul lmao dk hard clar he bettah run	LUL	LUL	['LUL']
kekw ceezlul ceezlul ceezlul ceezlul kimi didnt skip  kekw wolfjoker wolfjoker wolfjoker yeah 19arkdghilt90	wolfJoker	KEKW	['KEKW']
youre fine dont give up they dont have anything on you imposters would win if they vote u amadddd wolfstare wolflove zerostar_v d: corrupt me cap peped	<3	wolfStare	['wolfStare']
amogus my family is making extra noise repairing the restroom so its impossible to study im staying here for some games <3 platyok thisisherm love that for you i always wake up tired lul glad youre great we vibin peped hellooo peped	<3	LUL	['LUL', 'pepeD']
lmaoooo he died hell brb pepelaugh lmao azzmanr funny i thought you were more interested in the glitter	LUL	PepeLaugh	['PepeLaugh']
zamasugoi that phantom win was great falcone was a bit behind for me so i swapped back to him just in time to see that look of disbelief on his face what does underdog do brickattack brick ayyyye peped <3 watchtime omarxbadawi - i cant count that far wolftea	pepeD	pepeD	['pepeD', '<3']
lurksquad wolfvibe dk has the coolest tattoos wolfshy i dont wanna wait for you to give in peped peped i dont wanna wait for u to give in	wolfVibe	wolfShy	['wolfShy']
hellooo peped peped i swear sleepy played this modded version editcom squad hafu xchocobar ellum koji plusea anniefewsh 5up sleepy	pepeD	pepeD	['pepeD']
whoopsie kimi feeling some type of way let the deafen war begin kappa kappa hafu said she still needs to douse two waithafu forgot to deafen or mute or whateverno wayyyy	LUL	Kappa	['Kappa']
azzmanr yeah its useful to establish a narrative in case body glitter ever comes into play latest video: i become a diva trying to blame annie - https://youtube/zbecikwtxzi wutface hey you played a song yesterday with lyrics caroline let me cry what was the song ive been looking all day and cant find it please help me yungga1higher	LUL	WutFace	['WutFace']
ruthless morphling lowkey op spicyyy wolfimp wolfimp wolfimp imposter voice btw poor sleepy lol	LUL	wolfIMP	['wolfIMP']
lmfao caylie wolflove lollinx both the planes and the car blows up kekw ooooh the glitch lets goooooo wolfimp decay i aaaam tooo fohken pepelaugh	LUL	KEKW	['KEKW']
captaingatling hiii it was so fun yesterday holyyy wolflove zerostar_v im good thanks : how are you wolfvibe wolfvibe wolfvibe lol i am so bad at that game azzmanr im ready :p	<3	wolfVibe	['wolfVibe']
yungga1higher yungga1garziswear lmao everyone is sus basically wolfsend sheriff  hafu is sheriff	LUL	wolfSend	['wolfSend']
azzmanr we got a date for next time wolfshy partyparrot  partyparrot  partyparrot  partyparrot  partyparrot peped peped lurksquad wolfvibe	wolfVibe	pepeD	['pepeD']
lollll wolfboomer ive heard memory gets worse in old age lul dwightjansen we call those strategic throws  kekw kimi lul anniec02 nice takenrg	LUL	KEKW	['KEKW']
lmao make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lul ded captaingatling they lasted super long it was really close	LUL	LUL	['LUL']
w oh yea thanks opieop dk gives no fcks in among us wolfshy	LUL	OpieOP	['OpieOP']
ive heard memory gets worse in old age lul dwightjansen we call those strategic throws  kekw kimi lul anniec02 nice takenrg votes dont lie	LUL	LUL	['LUL']
bodied lul lul lul lul damn just saying hate watching still supports wolflove	LUL	LUL	['LUL']
gg awww ohmydog w for the bois janet wolfimp wolfimp wolfimp wolfimp	LUL	OhMyDog	['OhMyDog']
yeswanth_09 iz basically a morphling that can jam the abilities of other players but theh have to be the lone survivor people actually still play this game opieop dakotaz hello im back got banned for 90 days after holdin2diicks name change from mchora haha now the staffs unbanned me but im stuck with hodlin2potatoes for another 60 days lesson learned xd subbed yestoday also so glad to be back dk really doin tasks lol	LUL	OpieOP	['OpieOP']
id love that so muchhhh migueit no cant be hottest place didnt go over 70 i think :p celsius gang sends its regards we can go for walks with you :d =d lmao what now	LUL	:D	[':D']
chilledparanoid rip 0_baki yeah its why i thought dk was safe in troll swapping there i thought it was just one wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove peped 5up sus	LUL	wolfShy	['wolfShy']
yooo are we not enough wolfsip wolfsip wolfsip wolfsip wolfsip zamasugoi thank you wolflove pepehands	wolfShy	wolfSip	['wolfSip']
wolfblush is there a link to likethe rules of this mod havent watched in a bit and dont understand all the roles defff didnt lul kojisrbeanlips wolfblush wolfshy	<3	LUL	['LUL']
this is pain lemonoskii oh ok lul hahahahah lerigo97 the glitch has to be voted out or the glitch needs to be the lone survivor	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe these guys are so wholesome ill cry papabear wolfshy wolflove squad dk is playing with ellum br00d and aipha	wolfShy	wolfShy	['wolfShy']
always crew lul vohiyo lightf13surekid lightf13surekid beehissey you didnt notice its not plushy anymore too hahaha	LUL	VoHiYo	['VoHiYo']
go annie 1v1 hahaha lul hi dk and chat :red_heart::red_heart::raising_hands: sheesh	LUL	LUL	['LUL']
abbymcn its just bloody :d 5up wins amad_btw peepohey wolfshy abbymcn just bloody king_kaiserr  nop its just an illusion	wolfShy	wolfShy	['wolfShy', 'peepoHey']
whats arsonist kekw derders big weekend vibes wolfvibe follow me on twitter: wwwtwittercom/dakotaz wolfjoker wolfjoker wolfjoker	<3	wolfVibe	['wolfVibe']
elllum has bad eye sight lol pouria_1664 mercywing1 mercywing2 ctfu stebon	MercyWing1	MercyWing2	['MercyWing1', 'MercyWing2']
omegalul pettty all the time omegalul omegalul hiii kimmi skip	LUL	OMEGALUL	['OMEGALUL']
i didnt know bout that one zamasugoi im the same way love bloody  will be chaotic :d have u ever played apex legends lollinx i saw you and azz at sykkunos chat yesterday sub only mode :	<3	:D	[':D']
peped peped peped peped yeah bloody played a clean game but shes caught here	pepeD	pepeD	['pepeD']
gooood morning brother hello good morning dk and chat wolfshy heyguys ayo babes have you tried alani nu energy drinks	wolfShy	HeyGuys	['wolfShy', 'HeyGuys']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 freyja pog wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove just say it already koji lol	<3	wolfTrain4	['wolfTrain4']
ellum talia <3 <3 <3 good afternon ellum	<3	<3	['<3']
wow love that lollinx hello hello pog omg im trying move vegas too for the no state income tax lol vegas pog	LUL	Pog	['Pog']
derders big weekend vibes wolfvibe follow me on twitter: wwwtwittercom/dakotaz wolfjoker wolfjoker wolfjoker awwww lmao	<3	wolfJoker	['wolfJoker']
boggly sounds better its not going to happen koji lul snitch nah google gives you same results but with boggle says did you mean googly lul	LUL	LUL	['LUL']
what is up my dude yelolul omegalul i think he foold you kekw	KEKW	OMEGALUL	['OMEGALUL']
thatdogbitme oh my bad x-p ruby8695 chinoo1hug chinoo1hug kannlou2224 <3 <3 <3 watch 5up not be sheriff here  lul go dk 5uplul	LUL	<3	['<3']
19arkdghilt90 yeah lol fake impostor play vision and then vent lul wolfcrown eiks_skie yeah im just joking  we love dk here rippp	LUL	wolfCrown	['LUL', 'wolfCrown']
surprised anon votes arent on bye janet wolfrip wolfrip wolfrip wolfrip wolfrip wolfrip wolfrip wolfrip wolfrip hafu laughed before voting lmfao	LUL	wolfRip	['wolfRip']
peped unfairrrrrr kekw kappa sadge	pepeD	KEKW	['KEKW']
wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent wolfvent ok ellum is swapper wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp what just happened accountage dakotaz	LUL	wolfIMP	['wolfIMP']
wonder if 5up is underdog since kills are slow fail incoming wolfimp wolfvent wolfgravyr ooh dk brining the og tunes lul	LUL	wolfIMP	['wolfVent', 'wolfIMP']
yeah hafu picked the wrong one and janets vote so hanet that flip lul lol janet so janet based on votes	LUL	LUL	['LUL']
ruby8695 hahaha it was soooo good and i loved the lean boy stuff voyunsip zerostar_v peepohey zerostar_v sounds good have fun : pogchamp	<3	peepoHey	['peepoHey']
sleepy u stinky boi itzdisso youre honestly the best and ily more thats a bad place to die  notlikethis lul i was watching bloody play a different lobby before this and she got a phantom win poggers	LUL	NotLikeThis	['NotLikeThis']
now you will get bodied by assasin in next meeting probably theb4dk1d wolflove wolflove petty lul but i love it youre so dead next meeting lmao now your gonna be assasinated	LUL	LUL	['LUL']
wolfsip wolfsip wolfsip wolfsip wolfsip zamasugoi thank you wolflove pepehands thats what i heard what are you gonna play today	<3	PepeHands	['PepeHands']
im waiting for 5up to get sheriffed whats the point 0cktoberfest heya wolfshy wolflove latest video: i become a diva trying to blame annie - https://youtube/zbecikwtxzi noooo why	LUL	wolfShy	['wolfShy']
meweslul that face cute af lul lollinx wolfg1 why didnt annie die when bloody did wolfjoker wolfjoker	LUL	wolfG1	['wolfG1']
yeoo dk and chat wolflove wolflove that also clears ellum here so 5up might get pushed azzmanr i watched the clips from yesterdays robbery like 10 times today lul is it only independent killers why amogus	LUL	LUL	['LUL']
voyunsip xasillemx louisville the kentucky derby lol wolfbaby workwaifu their food is amazing their sweet chipotle chicken rip	LUL	wolfBaby	['wolfBaby']
wtf hafu died round 1 kekw wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy dk only crewmate sadge u r phantom your phantom	KEKW	Sadge	['Sadge']
roseftw they turned that setting off getsumdimsum can kill and drag bodies around peped roseftw they turn off the mutual destruction off if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	LUL	pepeD	['pepeD']
i think he foold you kekw omegalul wolfimp wolfimp make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	KEKW	OMEGALUL	['OMEGALUL']
whattup dk good morning wolfcoffee caltlin wassyp legend how u doing caltlin hiya wolfshy wolfshy thisisherm doing great omgcomfy how are you thisisherm you wolflove wolflove wolflove	wolfShy	wolfShy	['wolfShy']
please kimi skip what does the snitch do wolfstare what is miner hmmmm	LUL	wolfStare	['wolfStare']
captaingatling me and azz both believed haha it was so tense cap i loved it wolflove dean prime nodders theilluminati theilluminati theilluminati good start to the day dk oooo glitchy	<3	TheIlluminati	['TheIlluminati']
sheesh oh theilluminati theilluminati theilluminati kekw bloody again	KEKW	TheIlluminati	['TheIlluminati']
is there an assassin in the house dk wtf notlikethis notlikethis notlikethis what in the hell :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:	LUL	NotLikeThis	['NotLikeThis']
dekkay u blaming ellum bruh wolfjoker wolfjoker dishonor on your cow tpfufun	LUL	wolfJoker	['wolfJoker']
same its just a prank bro ragezilla say no more :d haha jk wolfimp what happened anyone joked about dk	LUL	:D	[':D']
sorry brotha squadr why am i laughing i work with kids taught em to clap when im done singing lul good vibes only wolfvibe wolflove u can join tho pound73 room for one more :	LUL	LUL	['LUL']
no pure crew in this game interesting awooooo whats up chat notlikethis 5up not gonna get votted out with that info wolflove wolflove	LUL	NotLikeThis	['NotLikeThis']
lol kekw oh my god wolfjoker wolfjoker wolfjoker lmao this man	KEKW	wolfJoker	['wolfJoker']
can sherrif kill the glitch lets go annie clutch it annie wolfimp 5upps gonna get sheriffed probably oof hi	LUL	wolfIMP	['wolfIMP']
zerostar_v awww <3 cayliegirl hey lovely wolflove peped hi junk papabearrrr	<3	pepeD	['pepeD']
why is hafu so against deafen wars lol crew game play pepelaugh pepelaugh lol	LUL	PepeLaugh	['PepeLaugh']
hafu voice lovers win lol we have a singular derby happened tonight thats all the sports i know lalariggs lul it  wasnt in the same room it was glitched follow me on twitter: wwwtwittercom/dakotaz	LUL	LUL	['LUL']
roseftw yeah xasillemx gm wolflove wolflove wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana wolfnana ofmiceandrew hi wolfshy wolflove lollinx and youre american respect to you	wolfShy	wolfNana	['wolfNana']
truuueeee wolflove wolflove wolflove followage im enough wolfsip teemlesswolf868 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed dk 4l	Kappa	wolfSip	['wolfSip']
deafen long live deafen wars wolfbaby wolfgravyr laters cap captaingatling wolflove deafen	LUL	wolfGravyR	['wolfGravyR']
lol button rubyyyyyyyyyyyyyy <3 anniec02 ayeeee lets go had a good saturday night sykhypers boomer brain	<3	<3	['<3']
