Message	Prediction	Emote	Emotes
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsneck nickmercsya nickmercsshades nickmercsya nickmercsneck nickmercsangry nickmercsshades nickmercsya nickmercsneck	nickmercsANGRY	nickmercsSHADES	['nickmercsYA', 'nickmercsSHADES', 'nickmercsANGRY', 'nickmercsNECK']
nickmercslg nickmercshypers nickmercslg nickmercshypers nickmercslg nickmercshypers nickmercslove nickmercshypers nickmercslg nickmercshypers	nickmercsLG	nickmercsLG	['nickmercsHYPERS', 'nickmercsLOVE', 'nickmercsLG']
nickmercsvibes nickmercspop nickmercsvibes nickmercspop nickmercsvibes nickmercspop nickmercsvibes nickmercspop nickmercsvibes	nickmercsVIBES	nickmercsPOP	['nickmercsVIBES', 'nickmercsPOP']
nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
powerupl entropywins powerupr	PowerUpR	EntropyWins	['PowerUpR', 'EntropyWins', 'PowerUpL']
58 k nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercshmm nickmercshmm nickmercshmm	nickmercsHMM	nickmercsNECK	['nickmercsHMM', 'nickmercsNECK']
nickmercsclip nickmercsclip nickmercsclip nickmercsclip	nickmercsCLIP	nickmercsCLIP	['nickmercsCLIP']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
courage hosted you from youtube nickmercssmile	LUL	nickmercsSMILE	['nickmercsSMILE']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood biblethump biblethump biblethump biblethump kreygasm kappa lul heyguys lul	HeyGuys	HeyGuys	['HeyGuys', 'Kreygasm', 'SeemsGood', 'ResidentSleeper', 'Kappa', 'NotLikeThis', 'LUL', 'BibleThump']
in the bush next to you kappa	LUL	Kappa	['Kappa']
nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift nickmercsgift	nickmercsGIFT	nickmercsGIFT	['nickmercsGIFT']
lots of winning lul lul lul nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsgg nickmercsgg nickmercsgg	nickmercsLOVE	nickmercsLOVE	['nickmercsGG', 'LUL', 'nickmercsLOVE']
lul	LUL	LUL	['LUL']
its the rocks in the gulag for me lul lul	LUL	LUL	['LUL']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsHYPERS	['nickmercsHYPERS']
seemsgood kreygasm residentsleeper wutface biblethump <3 notlikethis vohiyo lul kappa	SeemsGood	Kreygasm	['<3', 'Kreygasm', 'SeemsGood', 'ResidentSleeper', 'VoHiYo', 'Kappa', 'NotLikeThis', 'LUL', 'BibleThump', 'WutFace']
nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
lul lul lul	LUL	LUL	['LUL']
kappa kappa kappa kappa kappa kappa <3 <3 <3 <3 <3 <3 <3 <3 <3 biblethump biblethump biblethump	<3	BibleThump	['<3', 'BibleThump', 'Kappa']
nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
lul lul	LUL	LUL	['LUL']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsG	nickmercsG	['nickmercsG']
wutface kreygasm notlikethis	Kreygasm	WutFace	['Kreygasm', 'WutFace', 'NotLikeThis']
nickmercslit nickmercsgg nickmercslg nickmercsvibes nickmercslit nickmercsgg nickmercslg nickmercsvibes nickmercslit nickmercsgg nickmercslg nickmercsvibes	nickmercsLG	nickmercsLIT	['nickmercsVIBES', 'nickmercsLG', 'nickmercsGG', 'nickmercsLIT']
nickmercsglhf nickmercsglhf nickmercsglhf nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGLHF	['nickmercsGLHF', 'nickmercsGG']
dont look too excited lul	LUL	LUL	['LUL']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	nickmercsDEMON	nickmercsDEMON	['nickmercsDEMON']
mercywing1 wutface mercywing2	<3	WutFace	['MercyWing1', 'WutFace', 'MercyWing2']
kappapride	KappaPride	KappaPride	['KappaPride']
nickmercslit	nickmercsLIT	nickmercsLIT	['nickmercsLIT']
sadge poor dog	Sadge	Sadge	['Sadge']
nickmercsjax nickmercsjax nickmercsjax	nickmercsJAX	nickmercsJAX	['nickmercsJAX']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
