Message	Prediction	Emote	Emotes
slots now play floating dragon heelfistbumpr hard decision	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
he mike is that edp  heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR', 'heelFISTBUMPL']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr heelpls	heelFISTBUMPR	heelFISTBUMPR	['heelFISTBUMPR']
anonymousbean fuck do u care theyre in a room full of other dealers and its policy dummy seems the same seemsgood mike bet 1k	LUL	SeemsGood	['SeemsGood']
i see you heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w	heelCAW	heelCAW	['heelCAW']
sticknmove88 i dont care to argue a point with someone who has spoken to the situation as you have its obvious you are not educated to the point you need to be to have a conversation with me kekw wwwwwwwwwww	KEKW	KEKW	['KEKW']
mike order a mop you are dripping everywhere heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
l lul l	LUL	LUL	['LUL']
heelkek <3 its 10 v 2	heelCAW	<3	['<3']
www <3 heeldad heeldad heeldad heeldad heeldad heeldad	<3	<3	['<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelbars heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwww	heelCAW	heelCAW	['heelCAW']
