Message	Prediction	Emote	Emotes
heelpray heelpray heelpray heelfistbumpl heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray the nightly toke with heelmike heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelgasm heelgasm bro he playing jenga wit the deck	heelPRAY	heelPRAY	['heelPRAY']
wwwwwwww wwwwwwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwwwwwwww omg wwwwwwwwwwwwwwwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray yessssssssssss wwwwwww wwwww wwwwwwwwwwwwwww www	heelCAW	heelPRAY	['heelPRAY']
heelfistbumpl heelfistbumpl heelfistbumpr heelfistbumpl pause heelfistbumpr heelfistbumpr heelfistbumpl heelfistbumpl i pounded you dog pounded heelfistbumpr heelfistbumpr heelfistbumpr n omegalul	heelFISTBUMPR	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
wwwwwwwww omggggggg wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww letsssssss goooooooooooooo wwwwwwww heelpray heeldad heelpray heeldad heelpray heeldad heelpray heeldad wwwwwwwwwwww gg wwwww pogu wwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelPRAY	['heelDAD', 'heelPRAY']
heelkissl big baller heelkissr heelkissl heelcaw heelcaw heelcaw heelcaw heelcaw joins doesnt see a hot tub leaves heelkissr heelkissl heelmike we love you from espaa thank you mike i need more jimmy johns smooth brain with one big wrinkle heelkissr heelq heelkissr heelkissl heelfistbumpr heelfistbumpl	heelCAW	heelKISSR	['heelKISSR', 'heelKISSL']
one time heelpray heelpray heelpray heelpray heelpray heelpray kreygasm kreygasm heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwwww another one dj motha fuckin kahled heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
double 305_ash has been following heelmike for 1 year 4 months 1 week 1 minute 23 seconds` j sins heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray bigoleandy kekw i can telllllllllllll heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelkissr heelkissl	heelCAW	heelPRAY	['heelPRAY']
check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike wwwwww bet 500 harrygg_ slots karenkopf tip me the last 20 on roobet residentsleeper tip her ff no wayyyyyyyyyyyyyyyyyyyyyyyyyyyyyy hes not here tyler_rula fuck	LUL	ResidentSleeper	['ResidentSleeper']
wwwwwwwwwwwwwwww what site he using heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww lets goooo heeljug heeljug heeljug lfggggggg play crashhhhhhhhhhh fuckin mad man send it heeljug heeljug heeljug heeljug heeljug heeljug heeljug damn	heelCAW	heelJUG	['heelJUG']
we up www w profittttttttttttttttttttttttttttttttttt fuckkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk wwwwwwwwwwwwwwwwwwwwwwwww pogu ahuevooo caaaaaaaaaaaaaaawwwwwwwwwwwwwwww ez w ik xtixy did that kekw	KEKW	PogU	['PogU']
