Message	Prediction	Emote	Emotes
anrym tfue uses the sennheiser hd 800 s cigrip tfuecrack tfuecrack	KEKW	CiGrip	['CiGrip']
move cam gachihyper can you please move cam	LUL	gachiHYPER	['gachiHYPER']
damn no mercy tfue ive been watching rp for 2 year im pogging out of my mind that you on it tfue ive been watching rp for 2 year im pogging out of my mind that you on it kekw kekw down its not youits medenied	KEKW	KEKW	['KEKW']
gta lets gooooo i was dying gonna go watch a movie bye tfueheart tfueheart tfueheart tfueheart tfuerat tfueheart tfuerat tfue kneemen liked your message	LUL	tfueRAT	['tfueRAT', 'tfueHEART']
kreygasm everything he needs pog look at that	Pog	POG	['POG']
tfuechinglong tfuechinglong tfuechinglong tfuechinglong tfuechinglong tfuechinglong tfuechinglong creeper	tfueCHINGLONG	tfueCHINGLONG	['tfueCHINGLONG']
spawn rate on ghast would be higher i think surferguy_69 tfuehi tfuehi idk if it resets or not	LUL	tfueHI	['tfueHI']
fuck did i miss cod tfuehey tfuelove theduckmanx you just need to run task force barrel on it	tfueLOVE	tfueHEY	['tfueLOVE', 'tfueHEY']
tell her ur new lol tucker aint got shit to his name how would he own a car lulw borrowed without permission lul	LUL	LULW	['LULW']
reset tfuerage tfuerage tfuerage sadge	Sadge	tfueRAGE	['tfueRAGE']
her first word was ratfuck theduckmanx kekw https://streamlabscom/tfue/	KEKW	KEKW	['KEKW']
turn off depth effect tfue lulw lmaoooo	LULW	LULW	['LULW']
ayaya nam clap  lmaoo	Clap	NaM	['NaM', 'Clap']
lol i_have_lyme_disease d: i want a tattoo but dont know what to get	LUL	D:	['D:']
summit pogu xqcsmug jud tfuekkona	PogU	xqcSmug	['xqcSmug']
u can get it lulw 10 fps server is back	LUL	LULW	['LULW']
sp3ctrumofficial m italian but i watch him for mc gta is dogshit tfueratclown edge_breaker_lf kevin7richmark tfueheart tfueheart tfueheart	tfueLOVE	tfueRATCLOWN	['tfueRATCLOWN']
steal off on him fue aint nuthin sweet round here fuckin hell mateeee omegalul clarzyau 5head	OMEGALUL	OMEGALUL	['OMEGALUL']
yoink omegalul lol	OMEGALUL	OMEGALUL	['OMEGALUL']
cheez finally tfue play warzone r r tfuewtf pb	Pog	tfueWTF	['tfueWTF']
https://clipstwitchtv/livelycrowdedtofuunclenox bigmike08636 waiting for that gist sub pog sup with the keyboard cam	Pog	Pog	['Pog']
it snows in ny tfue would never live here i got class at 8:30 residentsleeper tfue will be an rp expert in no time	LUL	ResidentSleeper	['ResidentSleeper']
newlexy weve been cucked kkona friesarehealthy  you should assume the same about everyone you meet i guess kekw	KEKW	KKona	['KKona']
fsg play the pirates song pls tfuecrack pb	Pog	tfueCRACK	['tfueCRACK']
tfuehigh tfuelaugh tfuekek mrdestructoid jkanstyle optimizeprime stonelightning theringer redcoat bcwarrior gingerpower smorc arsonnosexy kreygasm kevinturtle swiftrage dansgame onehand dbstyle asianglow residentsleeper kippa hotpokket futureman tinyface thetarfu unsane unclenox strawbeary bad emotes pt 1 ttsik i meant 830pm kekw	Kreygasm	FutureMan	['TinyFace', 'BCWarrior', 'TheRinger', 'OptimizePrime', 'Kreygasm', 'UncleNox', 'KevinTurtle', 'MrDestructoid', 'RedCoat', 'JKanStyle', 'DansGame', 'GingerPower', 'StoneLightning', 'Kippa', 'FutureMan', 'SMOrc', 'HotPokket', 'TheTarFu', 'SwiftRage', 'StrawBeary', 'UnSane', 'ResidentSleeper', 'AsianGlow', 'DBstyle', 'OneHand', 'ArsonNoSexy']
warzone was insane today so many hackers banditorossonero7 why not play warzone man babyrage cyberones fr doe	LUL	BabyRage	['BabyRage']
miss me with that shit hi tucker heyguys pepepls	LUL	HeyGuys	['HeyGuys']
left alt on the tray to get youre food lulw lets gooooo	KEKW	LULW	['LULW']
lol lulw keyboard	LULW	LULW	['LULW']
punching benny had me dying benth00min feelsbadman  o o  sadge  punching people is the wave	Sadge	Sadge	['Sadge', 'FeelsBadMan']
lets go tucker tfuelaugh tfuelaugh tfuelaugh find benny	LUL	tfueLAUGH	['tfueLAUGH']
kraken rookie fbpass pogchamp fbpass pogchamp lulw	PogChamp	FBPass	['FBPass', 'PogChamp']
whats your q position get a facial 4head xqcez	LUL	4Head	['4Head']
gotta fix the mic range frankerz speedrun	LUL	FrankerZ	['FrankerZ']
trikool catjam tayp you new here bro bro	Pog	catJAM	['catJAM']
ayoo steal the bugati got the jeepers creepers truck tfue lul lul swag	LUL	LUL	['LUL']
w pog poggers	Pog	Pog	['Pog']
lmao boogas lul lol	LUL	LUL	['LUL']
weirdchamp xqcstare tfuehey	tfueLOVE	xqcStare	['xqcStare']
fruit lul and they get punished for it kekw lmaoooo 2 years ago	LUL	KEKW	['KEKW']
im back from hanging out with my hag of a girlfriend lul pepegaaim	LUL	LUL	['LUL']
tayp costs prolly more than rent omegalul reviah no doubt	LUL	OMEGALUL	['OMEGALUL']
kekw tryym3 kreygasm scroll downnnnnnn	KEKW	Kreygasm	['Kreygasm']
hahahahahahaha voteyea free	PogChamp	VoteYea	['VoteYea']
omegalul sadge kekw	OMEGALUL	Sadge	['Sadge']
trihard tfueth has tfue submitted his run	TriHard	tfueTH	['tfueTH']
yeah k davinoutt tfuelove tfuelove tfuelove tfuelove tfue blow mojang a kith	tfueLOVE	tfueLOVE	['tfueLOVE']
monkaw seemsgood lmao	LUL	SeemsGood	['SeemsGood']
mmm yes residentsleeper shes interested	LUL	ResidentSleeper	['ResidentSleeper']
xqcs : feed the kraken  squid1   squid2   squid3  feed the kraken  squid1   squid2   squid3  feed the kraken  squid1   squid2   squid3  feed the kraken  squid1   squid2   squid3  feed the kraken  squid1   squid2   squid3 xqcs send itttt	Squid2	Squid1	['Squid1', 'Squid3', 'Squid2']
thats someones car lmao oh no no no pepelaugh stolen fbi come get this man	LUL	pepeLaugh	['pepeLaugh']
you tell me yep yep	LUL	YEP	['YEP']
helps a lot smh kekw gin is the best drink no :billed_cap:	KEKW	KEKW	['KEKW']
lol pog driving first crime pagman	PagMan	Pog	['Pog']
is your ig private or something juv doing anything for the attention tfuesleeper did u see the new fsg record	LUL	tfueSLEEPER	['tfueSLEEPER']
subscribe to my youtube channel - https://wwwyoutubecom/user/ttfue im reformed :d i want some crack	LUL	:D	[':D']
popo monkaw monkas only fans	monkaW	monkaS	['monkaS']
yay omegalul yooooooo	OMEGALUL	OMEGALUL	['OMEGALUL']
lol theyre always tryna come at some kid in chat kekw hes innocent	KEKW	KEKW	['KEKW']
lol kkona omg hahah	KEKW	KKona	['KKona']
