Message	Prediction	Emote	Emotes
lulw :tf: yep lacomega	LULW	:tf:	[':tf:']
good potion :backhand_index_pointing_left: bad potion :backhand_index_pointing_right: yep lulw yeah its retail	LULW	LULW	['LULW']
pog kkona clap  kkonaw	Pog	KKona	['Clap', 'KKona']
lul lulw why kappapride	LULW	LULW	['LULW']
pog its game picomause picomause picomause picomause kitty squad	Pog	PicoMause	['PicoMause']
monkaw monkaw peeposad im scawed	monkaW	monkaW	['monkaW']
ayaya a orophia sodadead ayaya	AYAYA	sodaDead	['sodaDead']
nodderd kratos sodal thank you for resubscribing dethstabz for 55 months meow myaaa hmm	sodaL	sodaL	['sodaL']
ayaya d: omegalul	OMEGALUL	D:	['D:']
thats mean play pog pogchamp	Pog	Pog	['Pog']
wutface pogchamp was good	Pog	PogChamp	['PogChamp']
jammies i made that jammies 5head seemsgood	Hmm	5Head	['5Head']
sodabf lul uhmmm thats vim :nerd_face:	LUL	LUL	['LUL']
ayayas lulw lulw lulw	LULW	LULW	['LULW']
new car pog omegalul clap wutface	Pog	Clap	['OMEGALUL', 'Clap']
hmm hmm it was a spanish tic tac	Hmm	Hmm	['Hmm']
narothug thicc cocka lul	LUL	THICC	['THICC']
xqcllllllllllllllllllllllllllll: wutface :thumbs_up: omegalul	OMEGALUL	WutFace	['WutFace']
wicked pog pog	Pog	Pog	['Pog']
taking a shot for 997 survival rate virus pepelaugh sodasuffer oh god nymnbenis ebin	PepeLaugh	sodaSUFFER	['sodaSUFFER']
monkaw yellowstone yeah and we getting new mutations like every week pepelaugh  its ok twtich is autistuc	monkaW	PepeLaugh	['PepeLaugh']
wicked wicked wicked	WICKED	WICKED	['WICKED']
wicked wicked pog	Pog	WICKED	['WICKED']
sodain omegalul lmao	OMEGALUL	OMEGALUL	['OMEGALUL']
monkas actually dead quite pepega is this a press w kinda win game or what	monkaW	Pepega	['Pepega']
omegalul omegalul did it really lul	OMEGALUL	OMEGALUL	['OMEGALUL']
the art is coming from inside the house monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
soda viewers feelsdankman wicked oh yeah wicked	WICKED	WICKED	['WICKED']
peepotrip fuckin stripped :tf: cvhazmat wood road pog	:tf:	cvHazmat	['cvHazmat', ':tf:']
jammies gachibass clap  mobile game lul	Clap	Clap	['Clap', 'gachiBASS']
looks like he can abuse the glitch too : omegalul sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
get fucked loser zomie omealul getting hit once monkas feelsdankman im a gay	monkaW	monkaS	['monkaS']
lacomega how is the bald web ayaya crab pog omegalul	OMEGALUL	Pog	['Pog']
omegalul omegalul cute girl kreygasm	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul pog formlessbore omegalul	OMEGALUL	Pog	['Pog']
kappa kappa kapp	Kappa	Kappa	['Kappa']
scuffed lulw lulw unethical	LULW	LULW	['LULW']
omegalul chungus omegalul catgus	OMEGALUL	OMEGALUL	['OMEGALUL']
end emongbaka clap bro im not getting out of bed now	monkaW	Clap	['Clap']
that the plan gachihyper gachibass	gachiHYPER	gachiHYPER	['gachiHYPER']
monkaw not again monkaw not this again monkaw	monkaW	monkaW	['monkaW']
take elevator monkaw lets just not	monkaW	monkaW	['monkaW']
henlo everyone this streamer sucks at egg games ayayaweird sodapop	OMEGALUL	AYAYAWeird	['AYAYAWeird']
dope sadge sadge	Sadge	Sadge	['Sadge']
windows monkaw chat weird monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
shoot it kkonaw hmm a bird lense flair kappa	Hmm	Hmm	['Hmm']
booba gachi_waiting_room pepehands no work harder mods	OMEGALUL	PepeHands	['PepeHands']
lulw lul so kawai	LULW	LUL	['LUL']
wicked  o o  feelsbadman  feelsbadman > flame > has a shadow pick one	Sadge	FeelsBadMan	['FeelsBadMan']
pepelaugh omegalul hahahahaha	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm my god you re right how do you know this chance pog sodahmm you know to much	Hmm	Pog	['Pog']
birds = govt tool they arent real monkaw cuh nives	KKonaW	monkaW	['monkaW']
peped wicked peped	WICKED	WICKED	['WICKED']
k69 sodawicked wicked	WICKED	sodaWICKED	['sodaWICKED']
lulw clap kappa clap	OMEGALUL	Clap	['Clap']
