Message	Prediction	Emote	Emotes
wtf lulw potty mouth sadge pog sadge super sadge bros omegalul bussers omegalul	Sadge	Sadge	['Sadge']
pepega_sasmit clap feelsdankman you wrote 278 instead of 178 sodapoppin just let it happen chat omegalul congratz 278 pepelaugh omegalul nah notlikethis ez 278 on the list	OMEGALUL	PepeLaugh	['PepeLaugh']
free monkaw oh no run monkaw ez wij monkaw monkaw monka giga waytoodank peperun peperun get out	monkaW	monkaW	['monkaW']
monkas what monkaw here we go monkaw monkw monkas monkaw i dont like this monkaw oh no	monkaW	monkaW	['monkaW']
heheh sodasteer i am stuck in a loop thank you for subscribing with prime gaming for 18 months kaaaaaaaat meow myaaa lulw omegalul lul omegalul sodapop	OMEGALUL	LULW	['LULW']
omfg 9mm pog sodapoppin you missed ammo in one of the rooms ump idiet gasoline peeposad  take the lamp the lamp ump mp5 pepega lets fuck shit up pog	Pog	peepoSad	['peepoSad']
pepecd rauuul dansgame lulw omegalul dansgame dansgame omegalul dansgame dansgame	OMEGALUL	DansGame	['DansGame']
kappapride omegalul clap thank you for subscribing with prime gaming for 30 months zxyfer meow myaaa dreammistm dreamy sodabf april fooled himself lul sodal thank you for resubscribing kayha312 for 64 months meow myaaa pog wc3 no wow today pog omegalul clap	sodaL	LUL	['LUL']
lol clap moon2huh nice panda omg hot sodapride pog this kinda good clap clap pog	OMEGALUL	sodaPride	['sodaPride']
omegalul father hard shaft gachihyper gachihyper pog gachihyper gachihyper hmm very nice :tf: omegalul	gachiHYPER	gachiHYPER	['gachiHYPER']
awwww thats hot sodabf kreygasm gachihyper sodabf peeposhy yes sodabf peepomeow nyaa sadcat booba	gachiHYPER	peepoShy	['sodaBF', 'peepoShy']
you were gone for a bit snoopy sodasmug  omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul traced lulw omegalul clap omegalul omegalul thats amazing	OMEGALUL	LULW	['LULW']
they are here monkaw opposed to wasting their time  hmmmm sadge thats cause it was made to counter other aircrafts not ufos omegalul hmm monkaw among us amongusdance monkaw they are among us monkaw they are among us monkaw they are among us monkaw they are among us monkaw lizard people	Hmm	OMEGALUL	['OMEGALUL']
omegalul lulw lulw true gachihyper liar omegalul true actually cool pog ugly af lulw	LULW	gachiHYPER	['gachiHYPER']
did u ever get it back happy pepelaugh sadge reckful classic lulw pog sodapoppin are you going to put some poster from your own merch on the wall in the back the white is so white you know lul the girl lulw	LULW	LULW	['LULW']
scp is real monkaw sodahmm sus alienpls ah yes a black dot hmm hmm alien hmm alienpls	Hmm	Hmm	['Hmm']
vroum vroum vroumn weirdchamp killing babies when you dont want to pay for car noises this is gonna be good lul lost to 2nd lvl lulw pog okayeg pogu track 2 btw omegalul	Pog	LULW	['LULW']
lol ahhhhhh wutface lul omegalul i jumped wutface omegalul wutface fuck	OMEGALUL	OMEGALUL	['OMEGALUL']
:flashlight: modcheck please dont go there monkaw no thanks take elevator monkaw lets just not monkaw fleshlight next	monkaW	monkaW	['monkaW']
omegalul lulw lol omegalul omegalul omegalul clap omegalul yes sodabf lul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasteer omegalul omegalul moon2huh lulw  omegalul literally a kids game lulw looool lul	OMEGALUL	LULW	['LULW']
pepelaugh kkonaw pepelaugh 10-20 more years at least pepelaugh mask are not over 6 months from now shes not vaccinated from covid so - if asshole dont wear masks like that pyah one itll stay vaccine does not mean end kkonaw it never began	PepeLaugh	PepeLaugh	['PepeLaugh']
