Message	Prediction	Emote	Emotes
pog	Pog	Pog	['Pog']
komodohype	Pog	KomodoHype	['KomodoHype']
pepelaugh dont tell him	PepeLaugh	PepeLaugh	['PepeLaugh']
hahaha omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
wicked	WICKED	WICKED	['WICKED']
peped	pepeD	pepeD	['pepeD']
dansgame	DansGame	DansGame	['DansGame']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
copium he will start the stream again any second	COPIUM	COPIUM	['COPIUM']
pepega clap	Clap	Clap	['Pepega', 'Clap']
wicked	WICKED	WICKED	['WICKED']
what d:	D:	D:	['D:']
wicked	WICKED	WICKED	['WICKED']
lulw	LULW	LULW	['LULW']
pepega clap	Clap	Pepega	['Pepega', 'Clap']
raccattack	RaccAttack	RaccAttack	['RaccAttack']
lul yep	LUL	LUL	['LUL', 'YEP']
i used to think chance just pretended to be bad at puzzles pepehands	LULW	PepeHands	['PepeHands']
sodacult	sodaCult	sodaCult	['sodaCult']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw wtf	monkaW	monkaW	['monkaW']
pog beef curtains	Pog	Pog	['Pog']
peeposad	peepoSad	peepoSad	['peepoSad']
pog pog pog	Pog	Pog	['Pog']
sourpls	OMEGALUL	SourPls	['SourPls']
pog	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
monkaw more	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
wicked	WICKED	WICKED	['WICKED']
lulw classic	LULW	LULW	['LULW']
kkona shoot them	KKona	KKona	['KKona']
monkaw 	monkaW	monkaW	['monkaW']
wutface	WutFace	WutFace	['WutFace']
widepeeposad i shit myself	LULW	widepeepoSad	['widepeepoSad']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkas	monkaS	monkaS	['monkaS']
stinkycheese uh oh stinky	monkaW	StinkyCheese	['StinkyCheese']
bahld thank you sodacry	sodaL	sodaCry	['sodaCry']
furries dansgame	DansGame	DansGame	['DansGame']
lulw	LULW	LULW	['LULW']
hmm	Hmm	Hmm	['Hmm']
sodaw	sodaW	sodaW	['sodaW']
ez clap	Clap	Clap	['Clap']
peepohey	OMEGALUL	peepoHey	['peepoHey']
d: ok duud	D:	D:	['D:']
