	Emote	Count	Precision	Recall	F1
3	KEKW	2906	0.32460732984293195	0.7467309015829319	0.4525075591700553
1	LUL	1718	0.24566048837893498	0.4860302677532014	0.32636310338088725
12	Pog	933	0.3805374001452433	0.5616291532690246	0.4536796536796537
15	OMEGALUL	698	0.3674911660777385	0.1489971346704871	0.2120285423037717
6	monkaW	573	0.3823088455772114	0.44502617801047123	0.4112903225806452
5	Sadge	520	0.44155844155844154	0.26153846153846155	0.32850241545893716
7	YEP	520	0.30547945205479454	0.4288461538461538	0.3568
26	LULW	438	0.21212121212121213	0.01598173515981735	0.029723991507430998
24	D:	374	0.5424836601307189	0.22192513368983957	0.31499051233396586
34	PogU	320	0.25	0.028125	0.05056179775280899
8	Kappa	254	0.3114754098360656	0.07480314960629922	0.12063492063492066
36	PepeLaugh	238	0.2647058823529412	0.037815126050420166	0.0661764705882353
30	<3	208	0.3409090909090909	0.21634615384615385	0.2647058823529411
33	shroudUp	199	0.48502994011976047	0.8140703517587939	0.6078799249530957
4	catJAM	176	0.6714285714285714	0.5340909090909091	0.5949367088607594
44	PogChamp	174	0.5789473684210527	0.12643678160919541	0.20754716981132082
45	Kreygasm	166	0.23076923076923078	0.05421686746987952	0.0878048780487805
29	WutFace	166	0.2413793103448276	0.04216867469879518	0.07179487179487179
25	POGGERS	153	0.0	0.0	NA
46	POG	150	0.0	0.0	NA
9	Pepega	147	0.06666666666666667	0.006802721088435374	0.01234567901234568
10	PauseChamp	143	0.6666666666666666	0.04195804195804196	0.07894736842105263
2	NotLikeThis	139	0.3333333333333333	0.02877697841726619	0.052980132450331126
35	Clap	134	0.3548387096774194	0.16417910447761194	0.22448979591836735
49	:D	132	0.35714285714285715	0.15151515151515152	0.21276595744680848
31	AYAYA	127	0.6363636363636364	0.33070866141732286	0.4352331606217617
78	monkaS	119	0.0	0.0	NA
39	5Head	110	0.5454545454545454	0.05454545454545454	0.09917355371900825
51	gachiBASS	103	0.3333333333333333	0.06796116504854369	0.1129032258064516
70	4Head	94	0.375	0.031914893617021274	0.058823529411764705
83	widepeepoHappy	84	0.4	0.023809523809523808	0.0449438202247191
79	SeemsGood	82	NA	0.0	NA
61	DansGame	81	0.7272727272727273	0.09876543209876543	0.17391304347826084
63	BibleThump	77	0.5	0.012987012987012988	0.025316455696202535
71	Jebaited	67	0.5	0.11940298507462686	0.19277108433734938
62	ResidentSleeper	65	0.0	0.0	NA
21	xqcL	61	0.25925925925925924	0.11475409836065574	0.1590909090909091
82	Kapp	61	NA	0.0	NA
0	shroudBlind	58	0.4473684210526316	0.29310344827586204	0.35416666666666663
73	RIP	55	NA	0.0	NA
144	HeyGuys	47	0.5	0.02127659574468085	0.04081632653061224
60	shroudYEP	43	0.0	0.0	NA
66	PepeHands	42	0.0	0.0	NA
43	pepeLaugh	42	NA	0.0	NA
17	KKona	42	NA	0.0	NA
65	widepeepoSad	41	NA	0.0	NA
14	shroud4Head	40	0.5	0.025	0.047619047619047616
186	shroudGG	39	0.36363636363636365	0.20512820512820512	0.2622950819672131
67	BabyRage	39	0.0	0.0	NA
11	monkaHmm	38	1.0	0.02631578947368421	0.05128205128205127
41	SHEESH	34	NA	0.0	NA
52	monkaOMEGA	33	NA	0.0	NA
55	KappaPride	33	NA	0.0	NA
104	KKonaW	31	0.0	0.0	NA
96	shroudPog	31	0.5357142857142857	0.4838709677419355	0.5084745762711865
69	monkaGIGA	31	NA	0.0	NA
