	Emote	Count	Precision	Recall	F1
2	KEKW	3671	0.342764000465712	0.8019613184418415	0.48026101141924965
9	OMEGALUL	1687	0.4595429277331686	0.44101956135151155	0.45009074410163336
6	PogO	1319	0.38543809132044426	0.7103866565579985	0.4997333333333334
19	Sadge	738	0.5266757865937073	0.521680216802168	0.5241660993873384
34	KEKWait	719	0.5642857142857143	0.43949930458970793	0.4941360437842064
23	Pog	673	0.4154838709677419	0.4784546805349183	0.4447513812154696
4	PogU	657	0.5210727969348659	0.4140030441400304	0.4614079728583545
10	LUL	639	0.4731182795698925	0.20657276995305165	0.28758169934640526
1	catJAM	586	0.38515546639919757	0.6552901023890785	0.4851547694251421
46	Prayge	547	0.608955223880597	0.7458866544789763	0.6705012325390304
14	SHEESH	535	0.651356993736952	0.5831775700934579	0.6153846153846154
7	D:	512	0.6475644699140402	0.44140625	0.5249709639953543
3	monkaW	487	0.5583941605839416	0.3141683778234086	0.4021024967148488
29	Clap	457	0.39903846153846156	0.7264770240700219	0.5151280062063616
5	PepeLaugh	444	0.4722222222222222	0.268018018018018	0.3419540229885058
12	YEP	444	0.5529715762273901	0.481981981981982	0.5150421179302046
22	POGGERS	411	0.6304347826086957	0.2822384428223844	0.3899159663865546
28	LULW	385	0.4421052631578947	0.10909090909090909	0.175
58	<3	350	0.45188284518828453	0.6171428571428571	0.5217391304347826
27	peepoHey	301	0.33647798742138363	0.3554817275747508	0.34571890145395795
26	WICKED	299	0.5350877192982456	0.4080267558528428	0.4629981024667931
0	COPIUM	290	0.527027027027027	0.2689655172413793	0.35616438356164376
43	HandsUp	278	0.552870090634441	0.658273381294964	0.6009852216748768
31	OkayChamp	270	0.5581395348837209	0.4444444444444444	0.49484536082474234
51	PauseChamp	262	0.5573770491803278	0.1297709923664122	0.21052631578947367
85	POG	233	0.9565217391304348	0.0944206008583691	0.17187500000000003
15	gachiHYPER	207	0.4142857142857143	0.14009661835748793	0.2093862815884477
20	NotLikeThis	201	0.7291666666666666	0.17412935323383086	0.28112449799196787
45	mythL	181	0.41714285714285715	0.40331491712707185	0.4101123595505618
24	Kappa	180	0.4576271186440678	0.15	0.22594142259414224
11	widepeepoHigh	167	0.5647668393782384	0.6526946107784432	0.6055555555555556
21	5Head	164	0.45161290322580644	0.17073170731707318	0.24778761061946902
49	Pepega	162	0.5555555555555556	0.18518518518518517	0.2777777777777778
