	Emote	Count	Precision	Recall	F1
4	heelCAW	987	0.43719935863174775	0.828774062816616	0.5724282715185445
0	LUL	745	0.2683982683982684	0.748993288590604	0.3951841359773372
10	KEKW	483	0.3408163265306122	0.6915113871635611	0.45659603554340394
6	heelBARS	280	0.5969696969696969	0.7035714285714286	0.6459016393442624
1	<3	255	0.47232472324723246	0.5019607843137255	0.4866920152091255
3	heelPRAY	209	0.7660818713450293	0.6267942583732058	0.6894736842105263
26	Kreygasm	125	0.5652173913043478	0.104	0.17567567567567569
25	OMEGALUL	123	0.4583333333333333	0.08943089430894309	0.14965986394557823
23	D:	115	0.4230769230769231	0.09565217391304348	0.15602836879432624
65	YEP	107	0.4782608695652174	0.102803738317757	0.16923076923076924
77	monkaW	101	0.4444444444444444	0.07920792079207921	0.13445378151260506
29	PogU	99	0.29411764705882354	0.050505050505050504	0.08620689655172413
43	LULW	98	0.5454545454545454	0.061224489795918366	0.11009174311926606
2	heelDAD	95	0.8301886792452831	0.4631578947368421	0.5945945945945946
50	Sadge	90	0.38461538461538464	0.05555555555555555	0.0970873786407767
21	heelKEK	85	0.18181818181818182	0.023529411764705882	0.041666666666666664
40	Pog	84	0.0	0.0	NA
53	Kappa	80	0.46153846153846156	0.075	0.12903225806451615
32	heelQ	70	0.5555555555555556	0.14285714285714285	0.22727272727272727
33	FeelsBadMan	67	0.5405405405405406	0.5970149253731343	0.5673758865248227
11	KEKWait	67	0.5	0.05970149253731343	0.10666666666666667
41	POGGERS	60	NA	0.0	NA
17	heelLOOK2	58	0.2	0.017241379310344827	0.031746031746031744
5	heelT2	54	0.5	0.037037037037037035	0.06896551724137931
52	Clap	54	0.6923076923076923	0.3333333333333333	0.45
36	TriHard	52	0.6	0.057692307692307696	0.10526315789473685
7	heelFISTBUMPR	49	0.631578947368421	0.4897959183673469	0.5517241379310346
107	heelS	47	0.5454545454545454	0.1276595744680851	0.2068965517241379
22	POG	47	0.0	0.0	NA
98	heelDRAGON	47	0.7058823529411765	0.2553191489361702	0.37499999999999994
20	PepeLaugh	46	0.3333333333333333	0.021739130434782608	0.04081632653061224
64	ResidentSleeper	44	0.8	0.09090909090909091	0.163265306122449
61	heelJUG	42	NA	0.0	NA
80	heel50	40	0.4827586206896552	0.35	0.4057971014492754
75	NotLikeThis	38	0.5	0.05263157894736842	0.09523809523809525
13	RIP	35	1.0	0.02857142857142857	0.05555555555555556
104	heelT3	35	1.0	0.02857142857142857	0.05555555555555556
57	gachiHYPER	35	1.0	0.02857142857142857	0.05555555555555556
37	WutFace	33	0.0	0.0	NA
46	FeelsGoodMan	31	0.3466666666666667	0.8387096774193549	0.490566037735849
44	PogChamp	31	0.21428571428571427	0.0967741935483871	0.13333333333333333
34	catJAM	31	1.0	0.03225806451612903	0.0625
