	Emote	Count	Precision	Recall	F1
5	LUL	1079	0.39152833428734973	0.633920296570899	0.4840764331210191
3	KEKW	785	0.2590260285474391	0.7859872611464969	0.38964319545311016
12	Pog	296	0.4126984126984127	0.4391891891891892	0.425531914893617
21	sum1g	229	0.31382978723404253	0.5152838427947598	0.39008264462809916
18	OMEGALUL	174	0.32558139534883723	0.08045977011494253	0.12903225806451613
65	monkaW	172	0.44285714285714284	0.18023255813953487	0.256198347107438
4	LULW	163	0.2222222222222222	0.012269938650306749	0.023255813953488372
6	xqcL	148	0.3811881188118812	0.5202702702702703	0.44
11	sumGoldfish	143	0.5306122448979592	0.36363636363636365	0.43153526970954353
1	PogChamp	139	0.3107344632768362	0.39568345323741005	0.34810126582278483
16	D:	125	0.6363636363636364	0.28	0.3888888888888889
68	Sadge	110	0.5172413793103449	0.13636363636363635	0.21582733812949637
26	Clap	99	0.5	0.5555555555555556	0.5263157894736842
59	catJAM	98	0.33540372670807456	0.5510204081632653	0.416988416988417
45	<3	97	0.2727272727272727	0.09278350515463918	0.13846153846153847
71	Kappa	95	0.35714285714285715	0.05263157894736842	0.09174311926605504
24	sumLove	78	0.16666666666666666	0.23076923076923078	0.1935483870967742
22	sumBlue	76	0.5967741935483871	0.4868421052631579	0.5362318840579711
41	YEP	72	0.7777777777777778	0.09722222222222222	0.17283950617283952
47	sumEZ	71	0.19696969696969696	0.18309859154929578	0.18978102189781018
56	PepeLaugh	67	0.375	0.04477611940298507	0.08
2	sumS	64	0.5555555555555556	0.078125	0.136986301369863
97	WICKED	59	0.6	0.1016949152542373	0.17391304347826086
9	Pepega	53	0.5714285714285714	0.07547169811320754	0.13333333333333333
91	PauseChamp	51	1.0	0.0392156862745098	0.07547169811320754
37	VoteYea	44	0.29411764705882354	0.11363636363636363	0.16393442622950818
17	VoteNay	42	0.2857142857142857	0.047619047619047616	0.08163265306122448
122	sumLUL	42	0.0	0.0	NA
62	NotLikeThis	41	0.2222222222222222	0.04878048780487805	0.08
25	PogU	39	0.0	0.0	NA
51	sumTucked	37	0.3333333333333333	0.1891891891891892	0.24137931034482757
75	monkaS	36	0.0	0.0	NA
155	gachiHYPER	33	0.14285714285714285	0.030303030303030304	0.05
87	Kreygasm	32	0.0	0.0	NA
48	WeirdChamp	31	NA	0.0	NA
31	sumMolly	30	1.0	0.06666666666666667	0.125
42	WutFace	29	1.0	0.034482758620689655	0.06666666666666667
33	sumR	28	0.6666666666666666	0.07142857142857142	0.12903225806451613
61	SeemsGood	28	0.5	0.03571428571428571	0.06666666666666667
95	Jebaited	27	NA	0.0	NA
64	BibleThump	26	NA	0.0	NA
15	Kapp	25	NA	0.0	NA
50	gachiBASS	25	0.75	0.12	0.20689655172413793
57	sumDuck	24	NA	0.0	NA
19	xqcEZ	23	NA	0.0	NA
13	pepeD	23	0.0	0.0	NA
94	forsenCD	23	1.0	0.043478260869565216	0.08333333333333333
52	sumGG	22	0.0	0.0	NA
55	5Head	22	0.5	0.045454545454545456	0.08333333333333334
136	sumPhone	21	NA	0.0	NA
30	widepeepoHappy	21	0.0	0.0	NA
131	FeelsBirthdayMan	21	1.0	0.42857142857142855	0.6
20	peepoHey	21	NA	0.0	NA
14	xqcM	20	0.2857142857142857	0.1	0.14814814814814817
72	sumThump	20	0.0	0.0	NA
120	KEKLEO	20	NA	0.0	NA
99	3Head	19	0.6	0.15789473684210525	0.25
107	sumPause	18	NA	0.0	NA
123	POG	18	NA	0.0	NA
76	HeyGuys	18	NA	0.0	NA
154	sumMhm	18	NA	0.0	NA
39	:D	18	NA	0.0	NA
44	TriHard	18	NA	0.0	NA
78	monkaEyes	17	NA	0.0	NA
81	POGGERS	17	NA	0.0	NA
73	monkaHmm	17	0.0	0.0	NA
125	DansGame	16	NA	0.0	NA
53	4Head	16	NA	0.0	NA
79	sumUh	16	0.0	0.0	NA
114	PepeHands	15	NA	0.0	NA
92	sumFail	15	NA	0.0	NA
85	sumG	14	0.6666666666666666	0.14285714285714285	0.23529411764705882
74	sumBuhblam	14	0.0	0.0	NA
151	sumUp	13	0.4	0.15384615384615385	0.2222222222222222
158	KappaPride	13	NA	0.0	NA
168	DuckerZ	13	NA	0.0	NA
139	RIP	13	NA	0.0	NA
49	sumWTF	13	0.3888888888888889	0.5384615384615384	0.45161290322580644
35	FeelsStrongMan	13	NA	0.0	NA
63	xqcS	13	NA	0.0	NA
134	sumWiener	11	0.0	0.0	NA
32	xqcOmega	11	NA	0.0	NA
70	sumW	11	0.3333333333333333	0.09090909090909091	0.14285714285714288
167	AYAYA	11	NA	0.0	NA
137	KKonaW	9	NA	0.0	NA
179	FeelsBadMan	9	NA	0.0	NA
147	sumKomrade	9	NA	0.0	NA
43	sumSuh	8	NA	0.0	NA
27	KomodoHype	8	NA	0.0	NA
148	sumSus	8	NA	0.0	NA
83	coronaS	8	NA	0.0	NA
82	CiGrip	8	NA	0.0	NA
112	Prayge	8	NA	0.0	NA
119	sumY	7	NA	0.0	NA
109	sumGold	7	NA	0.0	NA
195	cmonBruh	7	NA	0.0	NA
132	sumE	6	0.0	0.0	NA
38	xqcHead	6	NA	0.0	NA
210	CoolStoryBob	6	NA	0.0	NA
161	sumK	6	NA	0.0	NA
80	peepoSad	6	NA	0.0	NA
145	sumOhface	6	NA	0.0	NA
96	xqcStare	5	NA	0.0	NA
227	sumPotato	5	NA	0.0	NA
214	monkaGun	5	NA	0.0	NA
127	POOGERS	5	NA	0.0	NA
191	CurseLit	5	NA	0.0	NA
69	:tf:	5	NA	0.0	NA
150	4Weird	5	NA	0.0	NA
111	MrDestructoid	5	NA	0.0	NA
165	FeelsOkayMan	5	NA	0.0	NA
157	peepoBlanket	4	NA	0.0	NA
121	sumD	4	NA	0.0	NA
206	sumChair	4	NA	0.0	NA
192	monkaH	4	NA	0.0	NA
126	xqcRich	4	NA	0.0	NA
