	Emote	Count	Precision	Recall	F1
3	LUL	1224	0.25740318906605925	0.923202614379085	0.40256501603135025
1	KEKW	920	0.4851190476190476	0.8858695652173914	0.6269230769230769
5	Pog	913	0.41116231438812084	0.8795180722891566	0.5603628750872296
16	OMEGALUL	507	0.6003401360544217	0.6962524654832347	0.6447488584474885
10	Sadge	281	0.714975845410628	0.5266903914590747	0.6065573770491803
15	tfueLOVE	245	0.3917995444191344	0.7020408163265306	0.5029239766081871
36	PagMan	237	0.6524822695035462	0.3881856540084388	0.48677248677248686
69	tfueKEK	223	0.6206896551724138	0.40358744394618834	0.48913043478260876
53	<3	213	0.6358381502890174	0.5164319248826291	0.5699481865284975
4	POG	204	0.4444444444444444	0.0196078431372549	0.03755868544600939
8	LULW	203	0.8494623655913979	0.3891625615763547	0.5337837837837839
13	PogU	200	0.7045454545454546	0.31	0.4305555555555555
32	TriHard	171	0.7701149425287356	0.391812865497076	0.5193798449612403
67	tfueCHUG	157	0.689922480620155	0.5668789808917197	0.6223776223776224
88	POGGERS	155	0.7631578947368421	0.1870967741935484	0.3005181347150259
30	PogChamp	150	0.7297297297297297	0.36	0.4821428571428571
44	tfueKKONA	147	0.7263157894736842	0.46938775510204084	0.5702479338842975
74	tfueHIGH	146	0.703125	0.3082191780821918	0.42857142857142855
31	tfueTH	141	0.6122448979591837	0.425531914893617	0.5020920502092051
49	NotLikeThis	133	0.5434782608695652	0.18796992481203006	0.27932960893854747
28	Kreygasm	131	0.65625	0.16030534351145037	0.25766871165644173
57	Clap	126	0.5771812080536913	0.6825396825396826	0.6254545454545455
40	monkaW	125	0.8260869565217391	0.304	0.4444444444444445
20	tfueCRACK	121	0.4507042253521127	0.2644628099173554	0.3333333333333333
120	Kappa	114	0.6176470588235294	0.18421052631578946	0.28378378378378377
81	xqcL	114	0.7258064516129032	0.39473684210526316	0.5113636363636365
65	PepeLaugh	111	0.8125	0.23423423423423423	0.3636363636363636
100	tfueLASER	105	0.5714285714285714	0.26666666666666666	0.36363636363636365
11	D:	105	0.8055555555555556	0.2761904761904762	0.41134751773049644
17	tfueWTF	103	0.5344827586206896	0.30097087378640774	0.3850931677018633
26	catJAM	95	0.7317073170731707	0.3157894736842105	0.4411764705882353
23	tfueLAUGH	86	0.6	0.10465116279069768	0.17821782178217824
19	KKona	84	0.6829268292682927	0.3333333333333333	0.448
9	tfueRAGE	78	0.46218487394957986	0.7051282051282052	0.5583756345177666
109	tfueDERP	73	0.8333333333333334	0.273972602739726	0.4123711340206186
70	Pepega	70	0.9	0.12857142857142856	0.225
33	SeemsGood	69	0.8666666666666667	0.18840579710144928	0.30952380952380953
84	tfueMUSIC	69	0.75	0.2608695652173913	0.3870967741935483
39	monkaS	68	0.7058823529411765	0.17647058823529413	0.2823529411764706
170	tfueBAILEY	67	0.72	0.26865671641791045	0.391304347826087
108	tfueLOL	66	0.6	0.09090909090909091	0.15789473684210525
45	WutFace	65	0.8333333333333334	0.15384615384615385	0.25974025974025977
73	tfueCRY	65	0.6875	0.16923076923076924	0.2716049382716049
62	cmonBruh	62	0.6428571428571429	0.14516129032258066	0.2368421052631579
111	tfueMONKA	58	0.6470588235294118	0.1896551724137931	0.29333333333333333
129	tfueFIRE	58	0.4583333333333333	0.1896551724137931	0.2682926829268293
2	gachiHYPER	56	0.8	0.2857142857142857	0.4210526315789473
77	tfueCUTIE	56	0.6666666666666666	0.2857142857142857	0.4
142	tfueHEY	55	0.5833333333333334	0.12727272727272726	0.20895522388059698
34	pepeLaugh	54	1.0	0.05555555555555555	0.10526315789473684
85	tfueHEART	52	0.7142857142857143	0.09615384615384616	0.16949152542372883
7	tfueHI	51	0.8571428571428571	0.11764705882352941	0.2068965517241379
55	5Head	50	1.0	0.06	0.11320754716981131
92	Bruh	49	0.5	0.02040816326530612	0.039215686274509796
63	tfueCASH	48	0.6666666666666666	0.125	0.21052631578947367
130	tfuePOO	47	0.3181818181818182	0.14893617021276595	0.20289855072463767
76	tfueLOG	46	0.75	0.13043478260869565	0.22222222222222218
132	RIP	45	0.9230769230769231	0.26666666666666666	0.4137931034482759
138	BibleThump	42	0.3333333333333333	0.047619047619047616	0.08333333333333333
97	tfue20	42	0.6111111111111112	0.2619047619047619	0.36666666666666675
18	ResidentSleeper	41	0.6666666666666666	0.04878048780487805	0.0909090909090909
96	tfueWOW	41	0.6666666666666666	0.0975609756097561	0.1702127659574468
24	4Head	41	0.625	0.12195121951219512	0.20408163265306123
6	tfueCHINGLONG	40	0.5714285714285714	0.1	0.1702127659574468
106	tfue30	40	0.7777777777777778	0.35	0.48275862068965514
135	tfueXena	40	0.8888888888888888	0.2	0.326530612244898
54	tfueSWEATER	38	0.75	0.15789473684210525	0.2608695652173913
64	tfueUGH	38	0.75	0.07894736842105263	0.14285714285714285
160	tfueSWANTON	37	1.0	0.08108108108108109	0.15
51	tfueBAN	36	0.5	0.027777777777777776	0.05263157894736842
59	xqcM	35	0.8461538461538461	0.3142857142857143	0.45833333333333337
71	WeirdChamp	35	NA	0.0	NA
168	tfueBORED	34	0.75	0.08823529411764706	0.15789473684210525
121	tfueFEELSBAD	33	0.8888888888888888	0.24242424242424243	0.38095238095238093
178	DansGame	33	0.75	0.09090909090909091	0.16216216216216214
21	BabyRage	33	NA	0.0	NA
122	Jebaited	32	1.0	0.03125	0.06060606060606061
38	:D	31	1.0	0.03225806451612903	0.0625
141	tfueWAAA	31	1.0	0.06451612903225806	0.12121212121212122
47	tfueRAT	30	0.3333333333333333	0.03333333333333333	0.0606060606060606
153	KomodoHype	30	0.8333333333333334	0.16666666666666666	0.2777777777777778
14	tfueRATCLOWN	28	0.75	0.10714285714285714	0.1875
72	tfueCLOWN	27	1.0	0.037037037037037035	0.07142857142857142
113	tfueRIP	25	1.0	0.16	0.2758620689655173
22	HeyGuys	24	0.75	0.125	0.21428571428571427
117	monkaX	24	1.0	0.20833333333333334	0.3448275862068966
204	tfueBURP	24	0.6666666666666666	0.08333333333333333	0.14814814814814814
37	tfueSLEEPER	23	0.6666666666666666	0.08695652173913043	0.15384615384615383
90	Kapp	22	1.0	0.09090909090909091	0.16666666666666669
56	pepeD	22	1.0	0.13636363636363635	0.24000000000000002
128	FeelsBadMan	21	1.0	0.09523809523809523	0.17391304347826084
105	tfue40	21	0.8	0.19047619047619047	0.3076923076923077
35	YEP	21	NA	0.0	NA
95	tfueCMONBRUH	21	NA	0.0	NA
159	tfueCLOAK	20	0.6666666666666666	0.1	0.1739130434782609
79	widepeepoHappy	20	0.0	0.0	NA
99	FeelsStrongMan	19	NA	0.0	NA
186	tfueGLAD	19	1.0	0.05263157894736842	0.1
42	monkaHmm	19	1.0	0.15789473684210525	0.2727272727272727
181	tfueBTC	19	NA	0.0	NA
194	WideHardo	19	0.6666666666666666	0.10526315789473684	0.18181818181818182
203	WICKED	19	1.0	0.2631578947368421	0.4166666666666667
222	tfueWINDOW	19	1.0	0.10526315789473684	0.1904761904761905
93	peepoLove	18	NA	0.0	NA
102	forsenCD	18	1.0	0.05555555555555555	0.10526315789473684
134	pepeJAM	18	1.0	0.1111111111111111	0.19999999999999998
43	WaitWhat	18	NA	0.0	NA
217	tfueROLL	17	1.0	0.058823529411764705	0.1111111111111111
242	SSSsss	17	0.3333333333333333	0.11764705882352941	0.1739130434782609
140	tfueEAT	17	0.5	0.058823529411764705	0.10526315789473684
248	PepegaPhone	17	NA	0.0	NA
199	tfueRAID	16	1.0	0.6875	0.8148148148148148
87	PauseChamp	16	1.0	0.0625	0.11764705882352941
125	tfueON	15	0.3333333333333333	0.06666666666666667	0.1111111111111111
61	gachiBASS	15	1.0	0.13333333333333333	0.23529411764705882
101	HYPERS	15	1.0	0.06666666666666667	0.125
162	RESET	15	NA	0.0	NA
156	tfueTOXIC	15	1.0	0.06666666666666667	0.125
165	FeelsGoodMan	14	1.0	0.14285714285714285	0.25
75	FeelsOkayMan	14	0.6666666666666666	0.14285714285714285	0.23529411764705882
227	KappaPride	14	1.0	0.07142857142857142	0.13333333333333333
83	SmileW	14	1.0	0.07142857142857142	0.13333333333333333
66	xqcTL	13	0.5	0.15384615384615385	0.23529411764705882
86	xqcG	13	0.0	0.0	NA
112	tfueBANKSY	13	1.0	0.07692307692307693	0.14285714285714288
115	monkaEyes	13	1.0	0.15384615384615385	0.2666666666666667
145	widepeepoSad	13	1.0	0.07692307692307693	0.14285714285714288
124	:tf:	12	1.0	0.08333333333333333	0.15384615384615385
167	FeelsTastyMan	12	NA	0.0	NA
152	PepeLmao	12	NA	0.0	NA
12	xqcSmug	12	NA	0.0	NA
82	xqcS	12	NA	0.0	NA
136	PepeHands	12	NA	0.0	NA
123	xqcY	12	1.0	0.08333333333333333	0.15384615384615385
127	xbn	11	1.0	0.09090909090909091	0.16666666666666669
118	tfueTFLU	11	NA	0.0	NA
151	peepoRun	11	0.8	0.36363636363636365	0.5000000000000001
244	monkaGun	11	1.0	0.18181818181818182	0.3076923076923077
150	xqcOmega	11	NA	0.0	NA
52	xqcK	9	1.0	0.1111111111111111	0.19999999999999998
133	peepoHappy	9	NA	0.0	NA
166	AYAYA	9	NA	0.0	NA
114	NOOOO	9	NA	0.0	NA
60	MrDestructoid	9	1.0	0.1111111111111111	0.19999999999999998
161	tfueBOT	8	NA	0.0	NA
196	KKonaW	8	NA	0.0	NA
236	FeelsBirthdayMan	8	1.0	0.25	0.4
177	peepoFinger	8	NA	0.0	NA
98	VoteNay	8	1.0	0.25	0.4
206	PunchTrees	8	NA	0.0	NA
104	xqcHead	8	0.5	0.125	0.2
46	peepoWTF	8	0.0	0.0	NA
116	BloodTrail	8	NA	0.0	NA
131	CoolStoryBob	8	NA	0.0	NA
250	3Head	8	NA	0.0	NA
190	DoritosChip	8	0.0	0.0	NA
50	monkaTOS	7	NA	0.0	NA
48	Keepo	7	NA	0.0	NA
182	:o	7	NA	0.0	NA
68	gachiGASM	7	1.0	0.14285714285714285	0.25
175	peepoHug	7	NA	0.0	NA
144	FeelsWeirdMan	7	NA	0.0	NA
146	VoHiYo	7	1.0	0.14285714285714285	0.25
261	DatSheffy	6	1.0	0.6666666666666666	0.8
91	xqcEZ	6	NA	0.0	NA
200	PJSugar	6	NA	0.0	NA
89	StinkyGlitch	6	NA	0.0	NA
137	SourPls	6	NA	0.0	NA
216	GlitchLit	6	0.2857142857142857	0.3333333333333333	0.30769230769230765
256	HandsUp	5	NA	0.0	NA
270	COGGERS	5	1.0	0.2	0.33333333333333337
219	SeriousSloth	5	NA	0.0	NA
319	xqcPrime	5	NA	0.0	NA
322	xqcMood	5	NA	0.0	NA
337	HSWP	5	NA	0.0	NA
238	:O	5	NA	0.0	NA
0	CiGrip	5	NA	0.0	NA
314	xqcHAA	5	NA	0.0	NA
29	VoteYea	5	NA	0.0	NA
94	tfueTIP	5	NA	0.0	NA
143	CorgiDerp	5	NA	0.0	NA
80	OSFrog	5	NA	0.0	NA
139	peepoPooPoo	5	1.0	0.2	0.33333333333333337
27	xqcStare	5	NA	0.0	NA
173	:p	5	NA	0.0	NA
174	BOP	5	NA	0.0	NA
126	CoolCat	5	NA	0.0	NA
110	xqcCo	4	NA	0.0	NA
268	DarkMode	4	NA	0.0	NA
154	haHAA	4	NA	0.0	NA
252	FailFish	4	NA	0.0	NA
148	xqcC	4	NA	0.0	NA
78	PepoThink	4	NA	0.0	NA
58	tfueBINDI	4	NA	0.0	NA
158	Hmmm	4	NA	0.0	NA
265	xqcT	4	NA	0.0	NA
225	TheIlluminati	4	NA	0.0	NA
235	CurseLit	4	NA	0.0	NA
