	Emote	Count	Precision	Recall	F1
2	OMEGALUL	795	0.3854671280276817	0.70062893081761	0.4973214285714286
3	monkaW	457	0.4583333333333333	0.7461706783369803	0.5678601165695254
4	LULW	413	0.19648093841642228	0.162227602905569	0.1777188328912467
6	Pog	404	0.3536184210526316	0.5321782178217822	0.424901185770751
12	Hmm	192	0.37119113573407203	0.6979166666666666	0.48462929475587707
8	LUL	158	0.03333333333333333	0.006329113924050633	0.010638297872340425
0	Sadge	147	0.3850267379679144	0.4897959183673469	0.4311377245508982
1	PepeLaugh	134	0.358695652173913	0.2462686567164179	0.29203539823008845
35	WICKED	121	0.5423728813559322	0.5289256198347108	0.5355648535564854
23	D:	86	0.3333333333333333	0.23255813953488372	0.273972602739726
11	gachiHYPER	86	0.3409090909090909	0.3488372093023256	0.3448275862068966
61	WutFace	75	0.35294117647058826	0.08	0.13043478260869565
198	sodaFat	60	0.6172839506172839	0.8333333333333334	0.7092198581560284
42	Clap	56	0.18	0.16071428571428573	0.16981132075471697
41	PogChamp	51	0.3333333333333333	0.0196078431372549	0.037037037037037035
45	FeelsDankMan	50	0.24242424242424243	0.16	0.19277108433734938
15	pepeD	48	0.3902439024390244	0.3333333333333333	0.35955056179775274
59	sodaHmm	46	0.0	0.0	NA
24	AYAYA	45	0.3142857142857143	0.24444444444444444	0.27499999999999997
33	POGGERS	45	0.4117647058823529	0.15555555555555556	0.22580645161290322
20	monkaS	43	0.3333333333333333	0.023255813953488372	0.04347826086956522
82	Jebaited	40	0.3333333333333333	0.1	0.15384615384615383
18	5Head	36	0.5454545454545454	0.16666666666666666	0.2553191489361702
17	widepeepoHappy	33	0.5	0.15151515151515152	0.23255813953488375
38	KKonaW	33	0.391304347826087	0.2727272727272727	0.32142857142857145
16	Kappa	31	0.25	0.03225806451612903	0.05714285714285715
7	DansGame	30	0.42857142857142855	0.2	0.27272727272727276
25	4Head	29	0.5	0.034482758620689655	0.06451612903225806
26	widepeepoSad	27	0.5	0.07407407407407407	0.12903225806451613
53	:tf:	26	0.6666666666666666	0.23076923076923078	0.3428571428571429
68	PauseChamp	23	0.0	0.0	NA
48	RaccAttack	23	0.0	0.0	NA
83	Kapp	23	0.5	0.2608695652173913	0.3428571428571428
21	Pepega	22	0.25	0.045454545454545456	0.07692307692307693
31	sodaMeow	21	NA	0.0	NA
9	sodaL	21	0.07142857142857142	0.14285714285714285	0.09523809523809523
49	pepeJAM	19	NA	0.0	NA
58	sodaWICKED	18	NA	0.0	NA
50	<3	17	0.0	0.0	NA
30	sodaG	15	0.3076923076923077	0.26666666666666666	0.28571428571428575
