	Emote	Count	Precision	Recall	F1
3	LUL	1210	0.20806320907617504	0.8487603305785124	0.3342011064106736
2	Pog	930	0.30288870008496177	0.7666666666666667	0.4342265529841657
0	KEKW	927	0.39899272523782875	0.7691477885652643	0.5254237288135594
26	OMEGALUL	569	0.4619124797406807	0.5008787346221442	0.4806070826306914
9	tfueLOVE	258	0.3450134770889488	0.49612403100775193	0.40699523052464226
1	Sadge	258	0.6038961038961039	0.36046511627906974	0.45145631067961167
65	PagMan	246	0.5454545454545454	0.21951219512195122	0.31304347826086953
43	PogU	220	0.32558139534883723	0.06363636363636363	0.10646387832699619
17	tfueKEK	219	0.5267857142857143	0.2694063926940639	0.35649546827794565
33	POG	218	0.3	0.013761467889908258	0.026315789473684216
23	<3	213	0.5882352941176471	0.3286384976525822	0.4216867469879519
5	LULW	188	0.5319148936170213	0.13297872340425532	0.21276595744680848
102	tfueCHUG	186	0.5945945945945946	0.4731182795698925	0.5269461077844312
49	TriHard	167	0.7083333333333334	0.20359281437125748	0.3162790697674419
60	tfueHIGH	142	0.3157894736842105	0.08450704225352113	0.13333333333333333
36	PogChamp	139	0.48936170212765956	0.33093525179856115	0.3948497854077253
45	tfueTH	139	0.5555555555555556	0.3237410071942446	0.40909090909090906
35	Kappa	137	0.5	0.051094890510948905	0.09271523178807946
13	tfueCRACK	133	0.39436619718309857	0.21052631578947367	0.27450980392156865
40	PepeLaugh	133	0.4	0.045112781954887216	0.08108108108108109
62	NotLikeThis	132	0.5294117647058824	0.13636363636363635	0.21686746987951808
47	Clap	132	0.5185185185185185	0.5303030303030303	0.5243445692883895
16	monkaW	131	0.9375	0.11450381679389313	0.2040816326530612
21	D:	127	0.7727272727272727	0.13385826771653545	0.22818791946308725
78	POGGERS	127	0.6111111111111112	0.08661417322834646	0.15172413793103448
7	tfueKKONA	125	0.6056338028169014	0.344	0.4387755102040816
70	xqcL	119	0.38961038961038963	0.25210084033613445	0.30612244897959184
14	tfueRAGE	111	0.4074074074074074	0.6936936936936937	0.5133333333333333
64	Kreygasm	110	0.4375	0.06363636363636363	0.11111111111111112
53	tfueWTF	108	0.17307692307692307	0.08333333333333333	0.1125
6	catJAM	90	0.3225806451612903	0.1111111111111111	0.1652892561983471
27	cmonBruh	87	0.8333333333333334	0.05747126436781609	0.1075268817204301
138	tfueLASER	84	0.4358974358974359	0.20238095238095238	0.27642276422764234
46	KKona	82	0.56	0.17073170731707318	0.26168224299065423
108	tfueLOL	79	0.5	0.02531645569620253	0.048192771084337345
105	WutFace	79	0.8	0.05063291139240506	0.09523809523809523
131	SeemsGood	76	0.42857142857142855	0.039473684210526314	0.07228915662650602
50	tfueLAUGH	75	0.25	0.02666666666666667	0.04819277108433735
8	tfueDERP	74	0.7727272727272727	0.22972972972972974	0.3541666666666667
85	monkaS	72	0.7142857142857143	0.06944444444444445	0.12658227848101267
39	tfueBAILEY	71	0.8235294117647058	0.19718309859154928	0.3181818181818182
32	tfueMONKA	70	0.25	0.014285714285714285	0.027027027027027025
63	5Head	65	0.5	0.015384615384615385	0.029850746268656723
94	tfueHEY	64	1.0	0.03125	0.06060606060606061
48	gachiHYPER	64	0.5	0.046875	0.08571428571428572
68	tfueCUTIE	62	0.6428571428571429	0.14516129032258066	0.2368421052631579
93	tfueMUSIC	61	0.6666666666666666	0.03278688524590164	0.0625
107	tfueFIRE	58	0.08333333333333333	0.017241379310344827	0.028571428571428574
12	tfueRAT	57	0.0	0.0	NA
92	tfueCRY	56	0.15384615384615385	0.03571428571428571	0.05797101449275363
11	tfueHI	55	0.3333333333333333	0.01818181818181818	0.034482758620689655
91	DansGame	55	0.75	0.05454545454545454	0.10169491525423728
19	Pepega	52	0.5	0.038461538461538464	0.07142857142857144
101	tfueLOG	51	0.75	0.058823529411764705	0.10909090909090909
87	pepeLaugh	50	0.0	0.0	NA
148	BibleThump	50	0.5	0.02	0.038461538461538464
126	tfue20	50	0.8333333333333334	0.2	0.3225806451612903
72	RIP	47	1.0	0.0425531914893617	0.08163265306122448
177	tfueFEELSBAD	47	0.0	0.0	NA
163	4Head	45	1.0	0.06666666666666667	0.125
129	tfue30	41	0.7058823529411765	0.2926829268292683	0.41379310344827586
116	WeirdChamp	40	0.0	0.0	NA
176	tfueXena	40	1.0	0.075	0.13953488372093023
142	Bruh	40	NA	0.0	NA
80	Jebaited	37	NA	0.0	NA
71	tfueBORED	37	NA	0.0	NA
59	tfueHEART	37	0.3333333333333333	0.02702702702702703	0.05
106	tfueRATCLOWN	36	NA	0.0	NA
31	tfueCHINGLONG	36	0.0	0.0	NA
