	Emote	Count	Precision	Recall	F1
5	KEKW	2380	0.4819421191102607	0.8466386554621849	0.6142356348117665
8	Pog	644	0.42696629213483145	0.5900621118012422	0.49543676662320724
17	AYAYA	512	0.5296735905044511	0.697265625	0.6020236087689714
7	LUL	452	0.47058823529411764	0.26548672566371684	0.33946251768033947
12	monkaW	368	0.5795795795795796	0.5244565217391305	0.5506419400855921
28	COPIUM	248	0.46153846153846156	0.3387096774193548	0.39069767441860465
18	OMEGALUL	225	0.4482758620689655	0.17333333333333334	0.25
14	ResidentSleeper	168	0.5299145299145299	0.36904761904761907	0.43508771929824563
1	POGGERS	168	0.5686274509803921	0.17261904761904762	0.2648401826484018
6	catJAM	137	0.6486486486486487	0.35036496350364965	0.4549763033175356
22	POG	133	0.0	0.0	NA
40	Sadge	102	0.6851851851851852	0.3627450980392157	0.4743589743589744
24	peepoRun	97	0.46956521739130436	0.5567010309278351	0.509433962264151
33	Kappa	92	0.6451612903225806	0.21739130434782608	0.3252032520325203
15	PepeLaugh	79	0.375	0.0379746835443038	0.06896551724137931
37	<3	79	0.3870967741935484	0.1518987341772152	0.21818181818181817
38	Clap	73	0.47692307692307695	0.4246575342465753	0.44927536231884063
10	PogChamp	72	0.5833333333333334	0.09722222222222222	0.16666666666666666
9	PauseChamp	56	0.75	0.10714285714285714	0.1875
4	BigBrother	55	0.6764705882352942	0.41818181818181815	0.5168539325842696
3	NotLikeThis	53	0.0	0.0	NA
52	4Head	51	0.27586206896551724	0.1568627450980392	0.2
34	WutFace	50	0.625	0.1	0.1724137931034483
11	monkaS	45	0.5714285714285714	0.08888888888888889	0.15384615384615385
21	BibleThump	41	0.0	0.0	NA
139	SwiftRage	35	0.5714285714285714	0.45714285714285713	0.5079365079365079
74	5Head	34	NA	0.0	NA
30	NaM	33	NA	0.0	NA
35	pepeD	30	0.4444444444444444	0.13333333333333333	0.20512820512820512
53	PogU	30	0.3333333333333333	0.03333333333333333	0.0606060606060606
13	Pepega	29	0.8	0.13793103448275862	0.2352941176470588
51	YEP	28	0.25	0.03571428571428571	0.0625
26	LULW	27	0.0	0.0	NA
41	D:	26	0.75	0.11538461538461539	0.19999999999999998
68	haHAA	26	1.0	0.038461538461538464	0.07407407407407407
20	monkaHmm	25	0.9	0.36	0.5142857142857143
48	KappaPride	22	1.0	0.045454545454545456	0.08695652173913045
19	:D	22	NA	0.0	NA
69	SeemsGood	21	NA	0.0	NA
50	KKona	21	1.0	0.047619047619047616	0.0909090909090909
49	TTours	20	1.0	0.05	0.09523809523809523
25	EleGiggle	19	NA	0.0	NA
87	DansGame	18	1.0	0.05555555555555555	0.10526315789473684
63	PepeHands	17	NA	0.0	NA
85	widepeepoHappy	16	NA	0.0	NA
43	BabyRage	16	0.5	0.0625	0.1111111111111111
92	MrDestructoid	16	0.6	0.1875	0.2857142857142857
58	RIP	16	NA	0.0	NA
46	TPFufun	14	0.25	0.21428571428571427	0.23076923076923075
36	PunOko	14	NA	0.0	NA
2	HeyGuys	14	0.5	0.07142857142857142	0.125
45	BloodTrail	12	0.3333333333333333	0.08333333333333333	0.13333333333333333
71	OSFrog	12	0.6666666666666666	0.16666666666666666	0.26666666666666666
67	MingLee	12	NA	0.0	NA
31	peepoHey	12	NA	0.0	NA
95	VoHiYo	10	0.0	0.0	NA
54	WeirdChamp	10	1.0	0.1	0.18181818181818182
93	widepeepoSad	10	NA	0.0	NA
64	Kreygasm	10	NA	0.0	NA
88	Jebaited	10	NA	0.0	NA
81	GlitchCat	9	NA	0.0	NA
16	:tf:	9	1.0	0.1111111111111111	0.19999999999999998
60	FailFish	7	NA	0.0	NA
104	KomodoHype	7	NA	0.0	NA
47	monkaMEGA	7	NA	0.0	NA
80	GlitchLit	7	NA	0.0	NA
90	KKonaW	7	NA	0.0	NA
77	Kapp	6	NA	0.0	NA
59	TehePelo	6	NA	0.0	NA
96	FeelsWeirdMan	6	NA	0.0	NA
29	xqcL	6	NA	0.0	NA
149	KEKWait	6	NA	0.0	NA
39	FeelsBadMan	6	0.0	0.0	NA
111	SMOrc	5	NA	0.0	NA
132	FeelsGoodMan	5	0.0	0.0	NA
133	RaccAttack	5	NA	0.0	NA
84	SourPls	5	NA	0.0	NA
82	FeelsStrongMan	5	NA	0.0	NA
153	OhMyDog	5	NA	0.0	NA
55	ANELE	5	NA	0.0	NA
56	LuL	5	NA	0.0	NA
182	BigPhish	4	NA	0.0	NA
70	TheIlluminati	4	NA	0.0	NA
127	PunchTrees	4	NA	0.0	NA
115	HSCheers	4	NA	0.0	NA
114	:O	4	NA	0.0	NA
112	3Head	4	NA	0.0	NA
61	CoolStoryBob	4	NA	0.0	NA
0	PogO	4	NA	0.0	NA
86	OpieOP	4	0.2857142857142857	0.5	0.36363636363636365
72	LOLW	3	NA	0.0	NA
108	VisLaud	3	NA	0.0	NA
162	PartyHat	3	NA	0.0	NA
