	Emote	Count	Precision	Recall	F1
5	LUL	1011	0.3791509037410677	0.8921859545004945	0.5321533923303835
6	<3	863	0.4574592074592075	0.9096176129779838	0.6087630864676231
3	KEKW	583	0.636098981077147	0.7495711835334476	0.6881889763779527
2	pepeD	424	0.7897574123989218	0.6910377358490566	0.7371069182389937
1	wolfShy	372	0.6088154269972452	0.5940860215053764	0.6013605442176871
19	Kappa	350	0.8366336633663366	0.4828571428571429	0.6123188405797101
15	wolfVibe	274	0.6716417910447762	0.656934306569343	0.6642066420664207
16	wolfJoker	205	0.8372093023255814	0.35121951219512193	0.49484536082474223
14	wolfHit	117	0.7325581395348837	0.5384615384615384	0.6206896551724138
18	wolfSend	103	0.8269230769230769	0.4174757281553398	0.5548387096774193
17	PepeLaugh	100	0.7916666666666666	0.19	0.3064516129032258
4	:D	86	0.6666666666666666	0.06976744186046512	0.12631578947368421
48	wolfIMP	81	0.9090909090909091	0.12345679012345678	0.21739130434782608
32	wolfGG	80	0.6875	0.55	0.6111111111111112
39	D:	78	0.7058823529411765	0.15384615384615385	0.25263157894736843
12	Clap	76	0.6779661016949152	0.5263157894736842	0.5925925925925927
9	OMEGALUL	75	0.75	0.12	0.20689655172413793
34	catJAM	68	0.6923076923076923	0.1323529411764706	0.2222222222222222
37	POGGERS	66	0.8571428571428571	0.36363636363636365	0.5106382978723404
29	peepoHey	64	0.7692307692307693	0.15625	0.2597402597402597
36	TombRaid	57	0.8148148148148148	0.7719298245614035	0.7927927927927928
42	NotLikeThis	57	0.8888888888888888	0.14035087719298245	0.24242424242424243
47	BOP	56	0.8421052631578947	0.2857142857142857	0.4266666666666667
46	POG	46	0.5882352941176471	0.21739130434782608	0.3174603174603175
41	PogChamp	43	0.5714285714285714	0.18604651162790697	0.2807017543859649
27	wolfTrain3	42	0.8125	0.30952380952380953	0.4482758620689655
45	Pog	42	1.0	0.14285714285714285	0.25
58	wolfTrain4	36	0.9285714285714286	0.3611111111111111	0.52
57	wolfTea	36	1.0	0.4722222222222222	0.6415094339622641
20	Sadge	34	0.6666666666666666	0.11764705882352941	0.2
73	wolfSip	33	1.0	0.030303030303030304	0.05882352941176471
135	wolfSmoke	32	1.0	0.46875	0.6382978723404256
40	BibleThump	31	1.0	0.0967741935483871	0.17647058823529413
50	monkaW	29	NA	0.0	NA
21	wolfGravyR	27	1.0	0.037037037037037035	0.07142857142857142
22	wolfMonkaS	26	0.6666666666666666	0.07692307692307693	0.13793103448275862
55	Kreygasm	26	1.0	0.038461538461538464	0.07407407407407407
68	VirtualHug	25	NA	0.0	NA
64	wolfCrown	25	0.5	0.12	0.1935483870967742
61	peepoShy	24	0.6	0.125	0.20689655172413793
10	LULW	23	1.0	0.043478260869565216	0.08333333333333333
26	wolfBoomer	23	0.6666666666666666	0.08695652173913043	0.15384615384615383
59	wolfVent	22	1.0	0.045454545454545456	0.08695652173913045
110	HeyGuys	22	0.6	0.13636363636363635	0.22222222222222218
105	ResidentSleeper	22	NA	0.0	NA
0	wolfBaby	21	NA	0.0	NA
23	SeemsGood	21	1.0	0.047619047619047616	0.0909090909090909
96	RIP	20	NA	0.0	NA
30	wolfFirst	19	1.0	0.05263157894736842	0.1
81	:p	18	0.0	0.0	NA
75	FeelsBadMan	18	NA	0.0	NA
69	SHEESH	18	NA	0.0	NA
95	WutFace	17	NA	0.0	NA
65	wolfEject	17	1.0	0.11764705882352941	0.21052631578947367
100	bleedPurple	16	NA	0.0	NA
35	wolfG1	16	NA	0.0	NA
97	CoolCat	15	1.0	0.13333333333333333	0.23529411764705882
115	:O	15	1.0	0.13333333333333333	0.23529411764705882
84	PepeHands	14	1.0	0.07142857142857142	0.13333333333333333
66	monkaS	14	NA	0.0	NA
70	wolfPopcorn	13	NA	0.0	NA
25	wolfStare	12	NA	0.0	NA
74	wolfClip	12	1.0	0.08333333333333333	0.15384615384615385
109	wolfRip	12	1.0	0.16666666666666666	0.2857142857142857
144	TwitchUnity	12	NA	0.0	NA
49	LuL	11	NA	0.0	NA
118	Bruh	11	NA	0.0	NA
89	wolfCoffee	10	NA	0.0	NA
13	wolfNana	10	NA	0.0	NA
51	wolfSike	10	NA	0.0	NA
108	wolfGoat	10	NA	0.0	NA
63	OpieOP	9	NA	0.0	NA
56	wolfHat	9	1.0	0.1111111111111111	0.19999999999999998
83	wolfBits	9	NA	0.0	NA
79	OhMyDog	8	NA	0.0	NA
67	GlitchCat	8	NA	0.0	NA
149	:|	8	NA	0.0	NA
44	KappaRoss	7	1.0	0.2857142857142857	0.4444444444444445
116	wolfGravy	7	NA	0.0	NA
33	Keepo	7	NA	0.0	NA
166	wolfGold	7	NA	0.0	NA
31	Jebaited	7	NA	0.0	NA
182	BloodTrail	6	1.0	0.3333333333333333	0.5
164	TriHard	6	1.0	0.16666666666666666	0.2857142857142857
120	PogU	6	1.0	0.16666666666666666	0.2857142857142857
192	BabyRage	6	NA	0.0	NA
103	:o	6	NA	0.0	NA
101	wolfDavid	6	NA	0.0	NA
162	5Head	6	NA	0.0	NA
94	FeelsBirthdayMan	6	NA	0.0	NA
99	wolfCEO	6	NA	0.0	NA
155	wolfFlake	6	1.0	0.16666666666666666	0.2857142857142857
132	FeelsSnowyMan	6	NA	0.0	NA
175	:P	5	NA	0.0	NA
119	wolfBlind	5	NA	0.0	NA
62	TheRinger	5	NA	0.0	NA
78	monkaX	5	NA	0.0	NA
165	LETSGO	4	NA	0.0	NA
124	VoHiYo	4	NA	0.0	NA
126	tfueRAID	4	1.0	0.25	0.4
114	wolfSnipe2	4	NA	0.0	NA
156	wolfTrain	4	NA	0.0	NA
160	KomodoHype	4	NA	0.0	NA
161	GlitchNRG	4	NA	0.0	NA
38	wolfClown	4	NA	0.0	NA
102	wolf1HP	4	NA	0.0	NA
201	DansGame	4	NA	0.0	NA
214	wolfGravyL	4	NA	0.0	NA
91	4Head	4	NA	0.0	NA
92	SingsNote	3	NA	0.0	NA
11	wolfGun2	3	NA	0.0	NA
163	NOOOO	3	NA	0.0	NA
