	Emote	Count	Precision	Recall	F1
4	KEKW	2863	0.31102106969205834	0.6702759343346141	0.42488652717812464
1	LUL	1653	0.20071577691619447	0.4071385359951603	0.26887734718337997
2	Pog	947	0.3125	0.4804646251319958	0.37869330004161467
20	OMEGALUL	775	0.2323943661971831	0.08516129032258064	0.12464589235127478
8	monkaW	538	0.2826086956521739	0.4349442379182156	0.342606149341142
11	YEP	516	0.2324607329842932	0.43023255813953487	0.3018354860639021
12	Sadge	505	0.3515151515151515	0.2297029702970297	0.2778443113772455
15	LULW	483	0.06666666666666667	0.006211180124223602	0.011363636363636362
0	D:	353	0.532608695652174	0.2776203966005666	0.3649906890130354
6	PogU	317	0.16666666666666666	0.028391167192429023	0.04851752021563343
31	Kappa	295	0.4	0.07457627118644068	0.12571428571428572
60	<3	209	0.31333333333333335	0.22488038277511962	0.2618384401114206
18	shroudUp	198	0.35967302452316074	0.6666666666666666	0.46725663716814164
19	PepeLaugh	197	0.10638297872340426	0.025380710659898477	0.040983606557377046
9	Kreygasm	180	0.2972972972972973	0.06111111111111111	0.10138248847926266
17	WutFace	177	0.375	0.03389830508474576	0.06217616580310881
22	catJAM	172	0.5748502994011976	0.5581395348837209	0.5663716814159292
42	PogChamp	166	0.39622641509433965	0.12650602409638553	0.1917808219178082
27	PauseChamp	161	0.5384615384615384	0.043478260869565216	0.08045977011494253
26	POGGERS	159	0.05555555555555555	0.006289308176100629	0.011299435028248588
37	Pepega	158	0.3333333333333333	0.05063291139240506	0.0879120879120879
21	NotLikeThis	143	0.16666666666666666	0.006993006993006993	0.013422818791946308
49	:D	142	0.16666666666666666	0.07746478873239436	0.10576923076923077
50	Clap	127	0.3333333333333333	0.13385826771653545	0.19101123595505617
28	5Head	126	0.6666666666666666	0.031746031746031744	0.06060606060606061
48	AYAYA	125	0.5	0.344	0.4075829383886256
34	POG	123	0.0	0.0	NA
7	DansGame	118	0.5	0.01694915254237288	0.03278688524590164
23	gachiBASS	109	0.26666666666666666	0.03669724770642202	0.06451612903225808
13	monkaS	106	0.0	0.0	NA
32	4Head	101	0.6666666666666666	0.039603960396039604	0.07476635514018691
47	SeemsGood	91	NA	0.0	NA
40	BibleThump	85	NA	0.0	NA
110	widepeepoHappy	85	0.3333333333333333	0.011764705882352941	0.022727272727272728
30	Jebaited	81	0.3333333333333333	0.04938271604938271	0.08602150537634408
25	xqcL	65	0.32	0.12307692307692308	0.17777777777777778
39	ResidentSleeper	57	NA	0.0	NA
35	PepeHands	52	0.0	0.0	NA
59	Kapp	50	NA	0.0	NA
5	shroudBlind	47	0.29411764705882354	0.10638297872340426	0.15625
146	monkaHmm	43	NA	0.0	NA
151	RIP	42	0.0	0.0	NA
92	KKonaW	41	0.0	0.0	NA
64	:tf:	41	NA	0.0	NA
3	pepeLaugh	40	NA	0.0	NA
38	shroud4Head	38	NA	0.0	NA
46	widepeepoSad	37	NA	0.0	NA
145	shroudHmm	36	0.0	0.0	NA
10	KKona	36	NA	0.0	NA
14	WeirdChamp	35	1.0	0.02857142857142857	0.05555555555555556
89	shroudPog	35	0.3	0.17142857142857143	0.21818181818181817
51	shroudYEP	34	NA	0.0	NA
77	KappaPride	33	0.0	0.0	NA
72	FeelsBadMan	33	NA	0.0	NA
71	BabyRage	33	NA	0.0	NA
124	shroudGG	32	0.1	0.03125	0.047619047619047616
130	HeyGuys	32	0.0	0.0	NA
53	shroudKEK	31	0.2727272727272727	0.0967741935483871	0.14285714285714285
63	pepeJAM	30	NA	0.0	NA
52	HandsUp	29	NA	0.0	NA
85	:O	29	NA	0.0	NA
57	monkaOMEGA	29	NA	0.0	NA
185	monkaGIGA	29	NA	0.0	NA
83	pepeD	27	NA	0.0	NA
154	shroudLove	25	0.2	0.04	0.06666666666666667
189	SHEESH	23	NA	0.0	NA
16	haHAA	22	NA	0.0	NA
125	shroud200IQ	20	NA	0.0	NA
111	peepoHappy	20	NA	0.0	NA
222	shroudHi	19	NA	0.0	NA
175	cmonBruh	19	NA	0.0	NA
105	monkaGun	19	NA	0.0	NA
169	shroudButt	18	NA	0.0	NA
36	shroudM	18	NA	0.0	NA
45	PogO	18	NA	0.0	NA
107	shroudWat	18	NA	0.0	NA
80	KomodoHype	17	NA	0.0	NA
243	OhMyDog	17	NA	0.0	NA
41	VoHiYo	17	NA	0.0	NA
114	Bruh	17	NA	0.0	NA
74	gachiHYPER	17	NA	0.0	NA
56	xqcM	16	NA	0.0	NA
75	ZULOL	16	0.0	0.0	NA
86	FeelsOkayMan	16	NA	0.0	NA
156	shroudLUL	14	NA	0.0	NA
192	FeelsWeirdMan	14	NA	0.0	NA
129	shroudKill	13	NA	0.0	NA
115	peepoBlush	13	NA	0.0	NA
161	shroudCarry	12	0.25	0.25	0.25
116	gachiGASM	12	NA	0.0	NA
68	MrDestructoid	12	NA	0.0	NA
55	shroudHands	12	NA	0.0	NA
195	OOF	12	NA	0.0	NA
62	TTours	11	NA	0.0	NA
91	SMOrc	11	NA	0.0	NA
164	EZY	10	NA	0.0	NA
101	CiGrip	10	NA	0.0	NA
170	FeelsGoodMan	10	NA	0.0	NA
29	KappaRoss	9	NA	0.0	NA
69	GlitchLit	9	NA	0.0	NA
168	VoteYea	9	NA	0.0	NA
184	shroudSip	9	NA	0.0	NA
123	WutFaceW	9	NA	0.0	NA
122	LuL	9	NA	0.0	NA
190	CoolStoryBob	9	NA	0.0	NA
135	GlitchCat	9	NA	0.0	NA
127	:P	9	NA	0.0	NA
70	forsenCD	8	NA	0.0	NA
113	TheIlluminati	8	NA	0.0	NA
301	DoritosChip	8	NA	0.0	NA
98	KKomrade	8	NA	0.0	NA
136	GlitchNRG	8	NA	0.0	NA
260	DarkMode	8	NA	0.0	NA
172	3Head	8	NA	0.0	NA
103	KEKWait	8	NA	0.0	NA
97	HYPERDANSGAMEW	8	NA	0.0	NA
257	OpieOP	7	NA	0.0	NA
