	Emote	Count	Precision	Recall	F1
5	KEKW	3607	0.31615581878129195	0.7177710008317161	0.43896236012207523
10	OMEGALUL	1736	0.38210399032648124	0.3640552995391705	0.37286135693215333
0	PogO	1298	0.33373205741626794	0.6448382126348228	0.4398318444561219
1	Sadge	703	0.4087301587301587	0.4395448079658606	0.4235777930089102
38	Pog	669	0.41882673942701226	0.4588938714499253	0.4379457917261056
33	KEKWait	655	0.42234848484848486	0.34045801526717556	0.3770076077768385
7	PogU	653	0.4317718940936864	0.32465543644716693	0.3706293706293707
29	LUL	613	0.3371212121212121	0.14518760195758565	0.20296465222348917
3	catJAM	578	0.32870771899392887	0.6557093425605537	0.4378971692663201
9	D:	577	0.579250720461095	0.3483535528596187	0.43506493506493504
88	Prayge	543	0.5261669024045261	0.6850828729281768	0.5952
2	SHEESH	517	0.5460122699386503	0.5164410058027079	0.5308151093439364
16	YEP	476	0.45176470588235296	0.40336134453781514	0.4261931187569368
18	monkaW	434	0.4322033898305085	0.2350230414746544	0.30447761194029854
11	Clap	431	0.3230769230769231	0.6334106728538283	0.4278996865203762
20	PepeLaugh	401	0.3201581027667984	0.20199501246882792	0.24770642201834858
62	POGGERS	391	0.5033557046979866	0.1918158567774936	0.2777777777777778
4	LULW	373	0.38461538461538464	0.08042895442359249	0.1330376940133038
30	<3	362	0.39096267190569745	0.5497237569060773	0.4569460390355913
24	peepoHey	309	0.3137931034482759	0.29449838187702265	0.3038397328881469
6	COPIUM	306	0.4198895027624309	0.24836601307189543	0.3121149897330595
34	OkayChamp	300	0.4829059829059829	0.37666666666666665	0.42322097378277157
50	WICKED	300	0.44360902255639095	0.3933333333333333	0.4169611307420495
122	HandsUp	265	0.425414364640884	0.5811320754716981	0.4912280701754386
22	PauseChamp	254	0.4090909090909091	0.07086614173228346	0.12080536912751678
31	gachiHYPER	227	0.42028985507246375	0.1277533039647577	0.19594594594594594
89	POG	204	0.5757575757575758	0.09313725490196079	0.16033755274261605
13	NotLikeThis	202	0.5918367346938775	0.14356435643564355	0.23107569721115537
65	mythL	199	0.3737864077669903	0.3869346733668342	0.38024691358024687
21	Kappa	162	0.35714285714285715	0.12345679012345678	0.18348623853211007
66	Pepega	162	0.4925373134328358	0.2037037037037037	0.2882096069868995
107	5Head	161	0.2	0.09316770186335403	0.1271186440677966
68	MEGALUL	157	0.7419354838709677	0.2929936305732484	0.4200913242009133
101	peepoRiot	156	0.6046511627906976	0.16666666666666666	0.26130653266331655
19	widepeepoHigh	144	0.5113636363636364	0.625	0.5625
15	WeirdChamp	143	0.3076923076923077	0.027972027972027972	0.05128205128205129
28	WaitWhat	137	0.6666666666666666	0.072992700729927	0.13157894736842105
63	widepeepoHappy	132	0.5869565217391305	0.20454545454545456	0.30337078651685395
25	pepeD	126	0.6764705882352942	0.36507936507936506	0.4742268041237113
125	FeelsStrongMan	125	0.4144144144144144	0.368	0.3898305084745763
79	monkaS	123	1.0	0.024390243902439025	0.047619047619047616
32	WideHardo	122	0.4186046511627907	0.14754098360655737	0.21818181818181817
47	Kapp	117	0.5384615384615384	0.05982905982905983	0.1076923076923077
77	myth7	112	0.5081967213114754	0.2767857142857143	0.3583815028901734
40	dankHug	111	0.29411764705882354	0.04504504504504504	0.078125
