	Emote	Count	Precision	Recall	F1
3	nickmercsFAM	1721	0.6417458945548833	0.862870424171993	0.7360594795539033
1	LUL	1098	0.24882758620689654	0.8214936247723132	0.3819606182511116
4	nickmercsLOVE	969	0.501737317581654	0.7450980392156863	0.5996677740863787
5	nickmercsHYPERS	434	0.5182481751824818	0.6543778801843319	0.5784114052953158
17	nickmercsQUE	413	0.38	0.41404358353510895	0.3962920046349942
21	nickmercsLG	404	0.26752767527675275	0.3589108910891089	0.306553911205074
28	catJAM	371	0.583554376657825	0.5929919137466307	0.5882352941176471
8	nickmercsGG	343	0.4585987261146497	0.6297376093294461	0.5307125307125307
0	KEKW	317	0.46411483253588515	0.305993690851735	0.3688212927756654
63	nickmercsVIBES	270	0.22935779816513763	0.09259259259259259	0.13192612137203166
29	nickmercsPOT	243	0.5511363636363636	0.3991769547325103	0.4630071599045346
15	nickmercsDEMON	236	0.5	0.1483050847457627	0.2287581699346405
9	nickmercsBH	235	0.5769230769230769	0.19148936170212766	0.28753993610223644
57	peepoHey	222	0.5462962962962963	0.26576576576576577	0.3575757575757576
34	nickmercsG	190	0.14285714285714285	0.005263157894736842	0.010152284263959392
38	<3	117	0.09202453987730061	0.1282051282051282	0.10714285714285714
13	nickmercsSMILE	116	0.4444444444444444	0.034482758620689655	0.064
25	nickmercsLIT	109	0.47058823529411764	0.07339449541284404	0.12698412698412698
86	nickmercsPOP	109	0.3	0.027522935779816515	0.05042016806722689
30	nickmercsFAZE	106	0.6363636363636364	0.1320754716981132	0.21875
52	nickmercsANGRY	101	0.23076923076923078	0.0594059405940594	0.09448818897637795
51	Kappa	93	0.3333333333333333	0.010752688172043012	0.020833333333333336
31	nickmercsNECK	91	0.25	0.01098901098901099	0.021052631578947368
56	LULW	84	1.0	0.023809523809523808	0.046511627906976744
62	Kreygasm	84	0.35714285714285715	0.05952380952380952	0.1020408163265306
104	nickmercsYA	83	0.0	0.0	NA
118	Clap	74	1.0	0.12162162162162163	0.21686746987951808
16	Sadge	71	0.5	0.014084507042253521	0.027397260273972605
88	nickmercsYURR	71	0.0	0.0	NA
167	nickmercsKAI	70	0.7884615384615384	0.5857142857142857	0.6721311475409837
10	nickmercsJOEY	66	0.3333333333333333	0.10606060606060606	0.16091954022988506
2	nickmercsLY	63	NA	0.0	NA
6	BibleThump	63	0.1076923076923077	0.2222222222222222	0.1450777202072539
45	nickmercsPOGGERS	63	0.6129032258064516	0.30158730158730157	0.40425531914893614
49	nickmercsCOUNTRY	62	0.5	0.016129032258064516	0.03125
12	D:	62	0.6	0.04838709677419355	0.08955223880597016
32	nickmercsJAX	61	0.55	0.18032786885245902	0.271604938271605
44	nickmercsSTEVE	60	0.0	0.0	NA
7	SeemsGood	58	0.07446808510638298	0.1206896551724138	0.09210526315789473
39	NotLikeThis	57	0.07142857142857142	0.017543859649122806	0.028169014084507043
20	nickmercsREAL	57	NA	0.0	NA
47	nickmercsBAN	56	0.7857142857142857	0.19642857142857142	0.3142857142857143
35	HeyGuys	55	0.06422018348623854	0.509090909090909	0.1140529531568228
50	DoritosChip	53	0.25	0.018867924528301886	0.03508771929824561
37	nickmercsHMM	51	0.5	0.0196078431372549	0.03773584905660377
14	nickmercsTHINK	51	0.0	0.0	NA
60	nickmercsSHADES	48	0.0	0.0	NA
69	nickmercsSUB	47	1.0	0.06382978723404255	0.12
105	nickmercsPH	46	0.0	0.0	NA
81	nickmercsEMU	45	1.0	0.08888888888888889	0.163265306122449
42	WutFace	45	0.029411764705882353	0.022222222222222223	0.025316455696202535
18	PogChamp	45	0.0	0.0	NA
67	nickmercsFS	44	NA	0.0	NA
59	OMEGALUL	44	0.0	0.0	NA
114	monkaW	41	0.5	0.024390243902439025	0.046511627906976744
109	nickmercsDUB	40	1.0	0.025	0.04878048780487806
122	nickmercsS	39	NA	0.0	NA
91	nickmercsOD	38	0.8	0.10526315789473684	0.18604651162790697
132	ResidentSleeper	35	0.0	0.0	NA
74	nickmercsGIFT	33	0.6666666666666666	0.06060606060606061	0.1111111111111111
148	TriHard	31	NA	0.0	NA
73	RAGEY	31	NA	0.0	NA
53	PepegaPhone	30	0.0	0.0	NA
95	nickmercsCLIP	30	NA	0.0	NA
192	nickmercsYT	29	NA	0.0	NA
100	nickmercsDS	28	NA	0.0	NA
19	nickmercsBEAM	26	1.0	0.038461538461538464	0.07407407407407407
43	nickmercsGULAG	26	NA	0.0	NA
55	TheIlluminati	26	NA	0.0	NA
40	nickmercsVICTORY	26	NA	0.0	NA
24	nickmercsL	26	0.0	0.0	NA
36	PepeLaugh	26	NA	0.0	NA
23	peepoNotes	22	1.0	0.36363636363636365	0.5333333333333333
117	Prayge	22	NA	0.0	NA
79	nickmercsNT	21	NA	0.0	NA
102	Bruh	21	NA	0.0	NA
106	RIP	20	NA	0.0	NA
124	nickmercsRAGE	19	0.0	0.0	NA
22	nickmercsGLHF	19	0.0	0.0	NA
141	nickmercsSOON	19	NA	0.0	NA
66	nickmercsBLIND	18	NA	0.0	NA
48	gachiBASS	17	NA	0.0	NA
164	CurseLit	17	0.0	0.0	NA
65	4WeirdW	17	1.0	0.058823529411764705	0.1111111111111111
209	VoteYea	16	NA	0.0	NA
158	GlitchCat	16	NA	0.0	NA
93	Pog	16	NA	0.0	NA
54	CoolStoryBob	15	NA	0.0	NA
139	BabyRage	14	NA	0.0	NA
143	cmonBruh	14	NA	0.0	NA
178	nickmercsCOMS	14	NA	0.0	NA
228	nickmercsMFAM	14	NA	0.0	NA
182	VoHiYo	13	0.0	0.0	NA
196	nickmercsTOXIC	13	NA	0.0	NA
101	KappaPride	12	NA	0.0	NA
82	monkaEyes	12	NA	0.0	NA
11	tatS	12	NA	0.0	NA
41	nickmercsBEEP	11	NA	0.0	NA
177	Jebaited	11	NA	0.0	NA
176	monkaX	11	NA	0.0	NA
168	FBtouchdown	11	NA	0.0	NA
189	GlitchLit	10	NA	0.0	NA
77	YEP	10	NA	0.0	NA
92	nickmercsWIPE	10	NA	0.0	NA
146	SHEESH	10	NA	0.0	NA
97	nickmercs20	10	NA	0.0	NA
94	Kapp	10	1.0	0.1	0.18181818181818182
