	Emote	Count	Precision	Recall	F1
3	OMEGALUL	1102	0.2747761654831738	0.8076225045372051	0.41004376871688547
1	PepeLaugh	701	0.18584070796460178	0.5691868758915835	0.28019662921348315
23	LULW	439	0.15081967213114755	0.10478359908883828	0.12365591397849464
2	KEKW	425	0.17777777777777778	0.07529411764705882	0.10578512396694215
0	LUL	343	0.15135135135135136	0.08163265306122448	0.10606060606060606
17	Clap	285	0.35972461273666095	0.7333333333333333	0.4826789838337182
6	<3	272	0.16367265469061876	0.3014705882352941	0.21216041397153945
27	D:	184	0.5050505050505051	0.2717391304347826	0.35335689045936397
158	pokiNT	181	0.4407894736842105	0.7403314917127072	0.5525773195876289
49	Hmm	155	0.32727272727272727	0.11612903225806452	0.17142857142857143
10	monkaW	155	0.475	0.12258064516129032	0.19487179487179487
26	Pog	154	0.1782178217821782	0.11688311688311688	0.1411764705882353
19	Sadge	153	0.33663366336633666	0.2222222222222222	0.2677165354330709
24	monkaLaugh	138	0.6292134831460674	0.4057971014492754	0.49339207048458156
12	PauseChamp	130	0.5434782608695652	0.19230769230769232	0.2840909090909091
11	WutFace	123	0.5	0.21951219512195122	0.3050847457627119
9	pokiL	121	0.2971887550200803	0.6115702479338843	0.4
54	PepoThink	119	0.25925925925925924	0.17647058823529413	0.21
25	PogU	103	0.5	0.04854368932038835	0.08849557522123894
86	YEP	102	0.6086956521739131	0.13725490196078433	0.22400000000000006
34	Okayge	88	0.3389830508474576	0.22727272727272727	0.27210884353741494
15	pokiPrime	82	0.2733333333333333	0.5	0.35344827586206895
112	SeemsGood	79	0.3333333333333333	0.012658227848101266	0.024390243902439022
37	POGGERS	78	0.38461538461538464	0.0641025641025641	0.10989010989010987
98	COPIUM	74	0.6	0.08108108108108109	0.14285714285714288
36	LETSGO	73	0.0	0.0	NA
35	NotLikeThis	73	0.0	0.0	NA
42	peepoHey	73	0.4583333333333333	0.1506849315068493	0.22680412371134018
118	:D	70	0.0	0.0	NA
59	Kappa	66	0.2857142857142857	0.030303030303030304	0.054794520547945216
39	widepeepoHappy	66	0.38095238095238093	0.12121212121212122	0.1839080459770115
56	pokiW	64	0.2	0.046875	0.0759493670886076
30	monkaS	62	0.0	0.0	NA
61	FeelsOkayMan	60	0.0	0.0	NA
40	FeelsDankMan	59	0.25	0.01694915254237288	0.031746031746031744
81	DansGame	58	0.2222222222222222	0.034482758620689655	0.05970149253731343
62	PogChamp	51	0.5	0.0196078431372549	0.03773584905660377
44	pokiStare	51	0.4166666666666667	0.09803921568627451	0.15873015873015872
8	pokiHA	51	0.3333333333333333	0.0196078431372549	0.037037037037037035
75	BibleThump	50	1.0	0.02	0.0392156862745098
88	pokiAww	48	0.27049180327868855	0.6875	0.3882352941176471
108	gachiHYPER	48	0.5	0.0625	0.1111111111111111
32	catJAM	46	0.225	0.391304347826087	0.2857142857142857
85	pokiKEK	42	NA	0.0	NA
60	pokiLOL	39	NA	0.0	NA
4	pokiO	38	1.0	0.02631578947368421	0.05128205128205127
5	POG	38	0.0	0.0	NA
52	pokiHmm	37	NA	0.0	NA
103	PepoG	37	0.0	0.0	NA
51	Kreygasm	36	0.0	0.0	NA
71	Kapp	35	NA	0.0	NA
89	pokiGood	35	0.0	0.0	NA
99	pepeD	35	1.0	0.05714285714285714	0.1081081081081081
58	monkaStop	34	0.0	0.0	NA
125	forsenCD	34	0.0	0.0	NA
69	5Head	34	0.3333333333333333	0.029411764705882353	0.05405405405405406
73	pokiWeird	34	0.0	0.0	NA
106	PogO	33	0.0	0.0	NA
33	WaitWhat	32	NA	0.0	NA
82	pokiClout	32	NA	0.0	NA
91	WideHardo	32	0.6111111111111112	0.34375	0.44000000000000006
68	pokiH	31	0.0	0.0	NA
53	pokiWaiting	31	0.0	0.0	NA
202	Pepepains	31	1.0	0.03225806451612903	0.0625
21	FeelsBadMan	30	NA	0.0	NA
20	pokiHeart	29	0.0	0.0	NA
83	pokiPOP	28	NA	0.0	NA
101	HeyGuys	28	1.0	0.03571428571428571	0.0689655172413793
100	pokiFail	27	NA	0.0	NA
31	FeelsWeirdMan	27	NA	0.0	NA
55	poki5	27	1.0	0.037037037037037035	0.07142857142857142
122	Prayge	27	NA	0.0	NA
142	VoHiYo	26	0.0	0.0	NA
139	WeirdChamp	25	NA	0.0	NA
29	Pepege	25	0.5	0.04	0.07407407407407407
135	TriHard	24	NA	0.0	NA
109	pokiEZ	24	NA	0.0	NA
74	pokiYikes	23	NA	0.0	NA
22	4Shrug	23	NA	0.0	NA
65	pokiHey	23	NA	0.0	NA
113	PepeHands	23	NA	0.0	NA
180	pokiWow	20	0.0	0.0	NA
93	pokiC	18	0.0	0.0	NA
7	pokiHYPERS	18	0.0	0.0	NA
95	pepeJAM	18	0.42857142857142855	0.16666666666666666	0.24
211	TombRaid	18	1.0	0.05555555555555555	0.10526315789473684
151	4HEad	17	NA	0.0	NA
188	xqcL	15	0.6	0.2	0.3
41	pokiWK	15	NA	0.0	NA
92	Jebaited	15	NA	0.0	NA
77	peepoCheer	15	NA	0.0	NA
105	pokiMimi	15	NA	0.0	NA
114	4WeirdW	14	NA	0.0	NA
128	:tf:	14	NA	0.0	NA
72	peepoPooPoo	14	NA	0.0	NA
28	pepePoint	13	NA	0.0	NA
66	widepeepoSad	13	NA	0.0	NA
116	pokiM	13	NA	0.0	NA
162	pokiBruh	13	NA	0.0	NA
48	pokiPuke	13	NA	0.0	NA
192	tatHmm	12	NA	0.0	NA
182	Pepega	12	NA	0.0	NA
45	WICKED	12	1.0	0.08333333333333333	0.15384615384615385
127	3Head	12	NA	0.0	NA
64	:O	12	NA	0.0	NA
78	peepoHappy	12	NA	0.0	NA
240	4Head	11	NA	0.0	NA
131	AYAYA	11	NA	0.0	NA
157	pokiDrool	11	NA	0.0	NA
173	pokiWater	11	NA	0.0	NA
134	ResidentSleeper	11	NA	0.0	NA
138	pokiT	11	NA	0.0	NA
224	SHEESH	11	NA	0.0	NA
152	pokiHmph	10	NA	0.0	NA
57	cmonBruh	10	NA	0.0	NA
90	pokiCry	10	NA	0.0	NA
46	FeelsStrongMan	10	NA	0.0	NA
38	RIP	9	NA	0.0	NA
67	pokiShy	9	NA	0.0	NA
63	pokiPeepo	9	NA	0.0	NA
94	pokiChair	9	NA	0.0	NA
14	Madge	9	NA	0.0	NA
140	NOOOO	9	NA	0.0	NA
123	GlitchCat	9	NA	0.0	NA
18	EleGiggle	9	NA	0.0	NA
104	:>	9	NA	0.0	NA
153	peepoBlush	8	NA	0.0	NA
107	pokiUWU	8	NA	0.0	NA
16	NaM	8	NA	0.0	NA
79	peepoSad	8	NA	0.0	NA
146	poki1	8	0.0	0.0	NA
84	OOF	8	NA	0.0	NA
149	CoolCat	7	NA	0.0	NA
222	dankHug	7	NA	0.0	NA
223	NOPE	7	NA	0.0	NA
50	BabyRage	7	NA	0.0	NA
70	KKonaW	7	NA	0.0	NA
76	COGGERS	7	1.0	0.14285714285714285	0.25
181	DoritosChip	7	NA	0.0	NA
178	DuckerZ	7	NA	0.0	NA
165	FeelsAmazingMan	7	NA	0.0	NA
132	peepoFat	7	0.0	0.0	NA
166	pokiS	6	NA	0.0	NA
217	FrankerZ	6	NA	0.0	NA
159	pokiGUN	6	NA	0.0	NA
175	pokiPride	6	NA	0.0	NA
312	FeelsBirthdayMan	6	NA	0.0	NA
169	bleedPurple	6	NA	0.0	NA
241	Bruh	6	NA	0.0	NA
288	FeelsGoodMan	6	NA	0.0	NA
203	haHAA	6	NA	0.0	NA
268	MaN	6	NA	0.0	NA
129	PixelBob	6	NA	0.0	NA
184	peepoRun	6	NA	0.0	NA
187	KonCha	6	NA	0.0	NA
227	AngelThump	5	NA	0.0	NA
47	pokiSubs	5	NA	0.0	NA
265	pokiKona	5	NA	0.0	NA
186	OhMyDog	5	NA	0.0	NA
147	imGlitch	5	NA	0.0	NA
143	pokiBAN	5	NA	0.0	NA
248	TehePelo	5	NA	0.0	NA
246	VirtualHug	5	NA	0.0	NA
133	pokiFree	5	NA	0.0	NA
243	TheIlluminati	5	NA	0.0	NA
249	monkaTOS	5	NA	0.0	NA
185	BloodTrail	4	NA	0.0	NA
207	pokiSnort	4	NA	0.0	NA
206	CoolStoryBob	4	NA	0.0	NA
179	MaxLOL	4	NA	0.0	NA
279	MrDestructoid	4	NA	0.0	NA
119	ThankEgg	4	NA	0.0	NA
13	pokiGift	4	NA	0.0	NA
156	monkaOMEGA	4	NA	0.0	NA
195	ludwig7	4	NA	0.0	NA
154	pokiEgg	4	NA	0.0	NA
230	xqcS	4	NA	0.0	NA
110	HYPERS	4	NA	0.0	NA
234	TTours	4	NA	0.0	NA
225	BOP	4	NA	0.0	NA
115	CiGrip	4	NA	0.0	NA
117	StinkyCheese	4	NA	0.0	NA
218	HotPokket	3	NA	0.0	NA
298	OpieOP	3	NA	0.0	NA
287	PunOko	3	NA	0.0	NA
236	HandsUp	3	NA	0.0	NA
247	OSFrog	3	NA	0.0	NA
245	pokiREE	3	NA	0.0	NA
233	CrreamAwk	3	NA	0.0	NA
228	RaccAttack	3	NA	0.0	NA
213	Hmmm	3	NA	0.0	NA
214	KappaPride	3	NA	0.0	NA
226	FBtouchdown	3	NA	0.0	NA
198	VisLaud	3	NA	0.0	NA
164	xqcTL	3	NA	0.0	NA
194	StinkyGlitch	3	NA	0.0	NA
167	CurseLit	3	NA	0.0	NA
43	pokiSub	3	NA	0.0	NA
191	GlitchLit	3	NA	0.0	NA
155	GlitchNRG	3	NA	0.0	NA
145	SMOrc	3	NA	0.0	NA
80	pokiYA	3	NA	0.0	NA
242	sodaB	2	NA	0.0	NA
168	pokiPhone	2	NA	0.0	NA
163	monkaHmm	2	NA	0.0	NA
161	FailFish	2	NA	0.0	NA
229	VaN	2	NA	0.0	NA
303	GayPride	2	NA	0.0	NA
137	HolidayPresent	2	NA	0.0	NA
130	ANELE	2	NA	0.0	NA
221	KEKWait	2	NA	0.0	NA
124	xqcNom	2	NA	0.0	NA
255	KKona	2	NA	0.0	NA
256	xqcK	2	NA	0.0	NA
258	TakeNRG	2	NA	0.0	NA
259	LuL	2	NA	0.0	NA
111	PunchTrees	2	NA	0.0	NA
267	FBCatch	2	NA	0.0	NA
271	TheRinger	2	NA	0.0	NA
278	SingsNote	2	NA	0.0	NA
170	:p	2	NA	0.0	NA
235	Weirdge	2	NA	0.0	NA
275	WubTF	2	NA	0.0	NA
205	BisexualPride	2	NA	0.0	NA
318	pokiLO	2	NA	0.0	NA
212	SeriousSloth	2	NA	0.0	NA
210	TwitchUnity	2	NA	0.0	NA
176	PJSalt	2	NA	0.0	NA
209	TheThing	2	NA	0.0	NA
197	SSSsss	2	NA	0.0	NA
216	poki2	2	NA	0.0	NA
172	ludwigScam	2	NA	0.0	NA
171	Mau5	2	NA	0.0	NA
321	auronPalm	1	NA	0.0	NA
322	MorphinTime	1	NA	0.0	NA
323	BigPhish	1	NA	0.0	NA
290	xqcY	1	NA	0.0	NA
289	DendiFace	1	NA	0.0	NA
87	ludwigWC	1	NA	0.0	NA
291	ExtraLife	1	NA	0.0	NA
285	DarkMode	1	NA	0.0	NA
96	SabaPing	1	NA	0.0	NA
286	FootGoal	1	NA	0.0	NA
324	AsianGlow	1	NA	0.0	NA
293	pokiFlex	1	NA	0.0	NA
325	GivePLZ	1	NA	0.0	NA
284	4Weird	1	NA	0.0	NA
283	KomodoHype	1	NA	0.0	NA
281	PansexualPride	1	NA	0.0	NA
326	AYAYAY	1	NA	0.0	NA
280	TPFufun	1	NA	0.0	NA
97	MercyWing1	1	NA	0.0	NA
292	PepeLa	1	NA	0.0	NA
313	Keepo	1	NA	0.0	NA
294	sodaSmile	1	NA	0.0	NA
295	xqcPeepo	1	NA	0.0	NA
315	tatKevinH	1	NA	0.0	NA
316	HolidayCookie	1	NA	0.0	NA
311	:P	1	NA	0.0	NA
310	xqcJuice	1	NA	0.0	NA
309	RuleFive	1	NA	0.0	NA
308	:o	1	NA	0.0	NA
277	Stonks	1	NA	0.0	NA
307	HolidaySanta	1	NA	0.0	NA
306	GrammarKing	1	NA	0.0	NA
305	monkaSpeed	1	NA	0.0	NA
304	xqcSmile	1	NA	0.0	NA
317	;p	1	NA	0.0	NA
302	mythSus	1	NA	0.0	NA
301	KEKL	1	NA	0.0	NA
300	ludwigPrime	1	NA	0.0	NA
319	:7	1	NA	0.0	NA
320	DrinkPurple	1	NA	0.0	NA
314	UncleNox	1	NA	0.0	NA
296	riPepperonis	1	NA	0.0	NA
297	xqcA	1	NA	0.0	NA
261	DICKS	1	NA	0.0	NA
276	xqcHAA	1	NA	0.0	NA
215	ludwigW	1	NA	0.0	NA
239	sodaCult	1	NA	0.0	NA
238	Ohno	1	NA	0.0	NA
237	UHM	1	NA	0.0	NA
144	panicBasket	1	NA	0.0	NA
148	shroudYEP	1	NA	0.0	NA
232	PeepoGlad	1	NA	0.0	NA
231	ConcernDoge	1	NA	0.0	NA
160	GunRun	1	NA	0.0	NA
220	ludwigS	1	NA	0.0	NA
219	sumG	1	NA	0.0	NA
174	pepeLaugh	1	NA	0.0	NA
274	xqcHead	1	NA	0.0	NA
177	PJSugar	1	NA	0.0	NA
208	:|	1	NA	0.0	NA
183	NotATK	1	NA	0.0	NA
189	FreakinStinkin	1	NA	0.0	NA
204	CorgiDerp	1	NA	0.0	NA
190	KappaRoss	1	NA	0.0	NA
201	PartyTime	1	NA	0.0	NA
200	FBSpiral	1	NA	0.0	NA
199	ruvL	1	NA	0.0	NA
193	tatLove	1	NA	0.0	NA
141	xqcLewd	1	NA	0.0	NA
136	xqcLook	1	NA	0.0	NA
244	gachiBASS	1	NA	0.0	NA
126	LOLW	1	NA	0.0	NA
273	FUNgineer	1	NA	0.0	NA
272	ShowOfHands	1	NA	0.0	NA
270	ludwigAwooga	1	NA	0.0	NA
269	TransgenderPride	1	NA	0.0	NA
102	pastaThat	1	NA	0.0	NA
266	2Head	1	NA	0.0	NA
264	peepoThink	1	NA	0.0	NA
263	WTFF	1	NA	0.0	NA
262	xqcSmug	1	NA	0.0	NA
196	BegWan	1	NA	0.0	NA
260	POGGIES	1	NA	0.0	NA
257	OkayChamp	1	NA	0.0	NA
254	Squid2	1	NA	0.0	NA
253	EarthDay	1	NA	0.0	NA
252	BASED	1	NA	0.0	NA
251	EntropyWins	1	NA	0.0	NA
250	BlackLivesMatter	1	NA	0.0	NA
120	pokiMoney	1	NA	0.0	NA
121	TwitchRPG	1	NA	0.0	NA
327	PagMan	1	NA	0.0	NA
150	Squid3	0	0.0	NA	NA
282	Squid4	0	0.0	NA	NA
299	Squid1	0	0.0	NA	NA
328	OVERALL_DATA	9114	2371	6743	26.014922097871406
