	Emote	Count	Precision	Recall	F1
7	KEKW	3699	0.32140914036996737	0.6388213030548797	0.42765360600850605
15	OMEGALUL	1677	0.3268845897264843	0.29218843172331543	0.30856423173803527
2	PogO	1378	0.3041158536585366	0.579100145137881	0.3988005997001499
24	Sadge	744	0.3463969658659924	0.3682795698924731	0.3570032573289903
3	KEKWait	699	0.37453183520599254	0.2861230329041488	0.32441200324412
0	PogU	668	0.2984409799554566	0.20059880239520958	0.23992837958818267
1	Pog	612	0.3078947368421053	0.38235294117647056	0.34110787172011664
33	LUL	589	0.23605150214592274	0.0933786078098472	0.13381995133819954
5	catJAM	585	0.31389776357827476	0.6717948717948717	0.42787152966793685
11	SHEESH	543	0.4645161290322581	0.5303867403314917	0.49527085124677556
45	D:	542	0.5149051490514905	0.3505535055350554	0.4171240395170143
42	Prayge	533	0.46629986244841815	0.6360225140712945	0.5380952380952381
32	YEP	471	0.4014251781472684	0.35881104033970274	0.3789237668161435
13	monkaW	433	0.4148471615720524	0.21939953810623555	0.28700906344410876
9	PepeLaugh	430	0.3248175182481752	0.2069767441860465	0.2528409090909091
10	Clap	430	0.2660443407234539	0.5302325581395348	0.35431235431235436
16	LULW	400	0.3287671232876712	0.06	0.1014799154334038
36	POGGERS	386	0.37037037037037035	0.12953367875647667	0.19193857965451053
49	<3	326	0.3137254901960784	0.49079754601226994	0.3827751196172248
22	COPIUM	291	0.3739130434782609	0.29553264604810997	0.33013435700575816
19	peepoHey	288	0.2047244094488189	0.2708333333333333	0.23318385650224213
8	WICKED	284	0.32894736842105265	0.352112676056338	0.3401360544217687
59	HandsUp	274	0.2642857142857143	0.4051094890510949	0.31988472622478387
41	OkayChamp	248	0.35294117647058826	0.3629032258064516	0.35785288270377735
54	PauseChamp	243	0.3333333333333333	0.06995884773662552	0.11564625850340136
93	POG	201	0.4857142857142857	0.0845771144278607	0.1440677966101695
53	gachiHYPER	194	0.3548387096774194	0.17010309278350516	0.22996515679442514
14	NotLikeThis	185	0.5178571428571429	0.15675675675675677	0.24066390041493776
46	Kappa	174	0.21818181818181817	0.06896551724137931	0.10480349344978165
31	mythL	172	0.2903225806451613	0.4186046511627907	0.34285714285714286
26	Pepega	168	0.3707865168539326	0.19642857142857142	0.2568093385214008
94	MEGALUL	151	0.7704918032786885	0.31125827814569534	0.44339622641509424
76	peepoRiot	148	0.603448275862069	0.23648648648648649	0.3398058252427184
34	pepeD	147	0.611764705882353	0.35374149659863946	0.4482758620689656
12	widepeepoHigh	145	0.4321608040201005	0.593103448275862	0.5
40	WaitWhat	143	0.5625	0.06293706293706294	0.11320754716981132
35	5Head	132	0.12631578947368421	0.09090909090909091	0.10572687224669602
17	WideHardo	130	0.5405405405405406	0.15384615384615385	0.23952095808383234
50	PogChamp	124	0.6666666666666666	0.016129032258064516	0.031496062992125984
77	WeirdChamp	124	0.6923076923076923	0.07258064516129033	0.13138686131386862
108	FeelsStrongMan	118	0.33070866141732286	0.3559322033898305	0.34285714285714286
81	widepeepoHappy	115	0.4	0.24347826086956523	0.3027027027027027
52	Kapp	109	0.3333333333333333	0.08256880733944955	0.1323529411764706
18	Kreygasm	101	0.16666666666666666	0.009900990099009901	0.018691588785046728
47	myth7	99	0.3611111111111111	0.26262626262626265	0.304093567251462
61	dankHug	98	0.2857142857142857	0.04081632653061224	0.07142857142857142
73	monkaS	98	0.0	0.0	NA
97	BibleThump	91	0.1891891891891892	0.07692307692307693	0.109375
88	WutFace	88	0.42857142857142855	0.03409090909090909	0.0631578947368421
121	HYPERS	87	0.6666666666666666	0.022988505747126436	0.044444444444444446
20	pepeJAM	87	0.45454545454545453	0.05747126436781609	0.10204081632653061
4	4Weird	86	0.5	0.023255813953488372	0.04444444444444444
68	monkaHmm	85	1.0	0.023529411764705882	0.04597701149425288
21	peepoCheer	83	0.5625	0.10843373493975904	0.18181818181818182
262	DrinkPurple	78	0.39267015706806285	0.9615384615384616	0.5576208178438662
74	DansGame	73	0.0	0.0	NA
83	mythW	69	NA	0.0	NA
23	mythRee	68	1.0	0.014705882352941176	0.028985507246376812
99	PepoG	65	0.4444444444444444	0.18461538461538463	0.2608695652173913
107	:D	63	1.0	0.015873015873015872	0.03125
27	4Head	63	0.75	0.047619047619047616	0.08955223880597014
28	forsenCD	63	0.5	0.06349206349206349	0.11267605633802816
95	PepeHands	63	NA	0.0	NA
43	Jebaited	51	0.0	0.0	NA
135	peepoHappy	50	0.6666666666666666	0.04	0.07547169811320754
122	DIDSOMEONESAYCOCK	49	NA	0.0	NA
60	FeelsDankMan	48	0.5	0.020833333333333332	0.039999999999999994
58	mythPog	46	0.0	0.0	NA
51	ResidentSleeper	46	NA	0.0	NA
111	AYAYA	43	0.5	0.16279069767441862	0.24561403508771928
134	SeemsGood	43	NA	0.0	NA
38	peepoBlush	41	1.0	0.024390243902439025	0.047619047619047616
67	widepeepoSad	40	NA	0.0	NA
63	KKonaW	40	0.16666666666666666	0.025	0.04347826086956522
71	3Head	37	NA	0.0	NA
75	mythP	36	NA	0.0	NA
37	monkaLaugh	35	0.7333333333333333	0.3142857142857143	0.44
87	peepoRun	33	0.42857142857142855	0.09090909090909091	0.15000000000000002
271	ludwig7	31	0.625	0.6451612903225806	0.634920634920635
80	RIP	30	NA	0.0	NA
149	gachiBASS	29	0.6666666666666666	0.06896551724137931	0.125
62	KappaPride	28	0.0	0.0	NA
29	myth4W	28	NA	0.0	NA
104	AngelThump	27	1.0	0.1111111111111111	0.19999999999999998
90	LETSGO	27	0.25	0.037037037037037035	0.06451612903225806
165	mythSus	26	0.0	0.0	NA
84	TriHard	25	NA	0.0	NA
6	:tf:	24	1.0	0.041666666666666664	0.07999999999999999
219	TombRaid	23	0.7142857142857143	0.21739130434782608	0.3333333333333333
133	Bruh	23	NA	0.0	NA
146	Okayge	23	NA	0.0	NA
251	mythTSM	22	0.3333333333333333	0.045454545454545456	0.08
112	KKona	21	1.0	0.047619047619047616	0.0909090909090909
82	mythCozy	21	0.0	0.0	NA
101	HeyGuys	20	NA	0.0	NA
186	cmonBruh	19	NA	0.0	NA
91	4Shrug	19	NA	0.0	NA
119	COGGERS	18	NA	0.0	NA
153	mythYEP	18	NA	0.0	NA
144	KomodoHype	17	NA	0.0	NA
118	mythHuh	17	NA	0.0	NA
106	FeelsBadMan	17	NA	0.0	NA
160	peepoHug	16	NA	0.0	NA
126	NOP	16	NA	0.0	NA
103	FeelsWeirdMan	16	NA	0.0	NA
140	mythO	16	NA	0.0	NA
128	xqcL	15	NA	0.0	NA
116	FeelsOkayMan	15	0.5	0.13333333333333333	0.2105263157894737
156	mythM	15	NA	0.0	NA
96	haHAA	15	NA	0.0	NA
