	Emote	Count	Precision	Recall	F1
0	OMEGALUL	1154	0.28068443566962814	0.7391681109185442	0.4068685905079895
1	PepeLaugh	673	0.1834232466895537	0.5557206537890045	0.275811209439528
14	LULW	493	0.19060773480662985	0.13995943204868155	0.16140350877192985
12	KEKW	454	0.2147239263803681	0.07709251101321586	0.11345218800648298
23	LUL	340	0.11659192825112108	0.07647058823529412	0.09236234458259325
3	<3	326	0.17094017094017094	0.3067484662576687	0.21953896816684962
16	Clap	281	0.3380035026269702	0.6868327402135231	0.45305164319248825
61	D:	194	0.5280898876404494	0.2422680412371134	0.3321554770318021
5	pokiNT	186	0.40406976744186046	0.7473118279569892	0.5245283018867924
22	Sadge	171	0.38333333333333336	0.26900584795321636	0.3161512027491409
4	Hmm	169	0.19230769230769232	0.08875739644970414	0.12145748987854252
10	Pog	160	0.23423423423423423	0.1625	0.19188191881918817
19	monkaW	143	0.359375	0.16083916083916083	0.2222222222222222
6	pokiL	129	0.2892561983471074	0.5426356589147286	0.3773584905660377
80	PepoThink	127	0.13793103448275862	0.12598425196850394	0.13168724279835392
11	WutFace	126	0.375	0.21428571428571427	0.2727272727272727
44	PauseChamp	126	0.631578947368421	0.19047619047619047	0.2926829268292683
63	monkaLaugh	112	0.5309734513274337	0.5357142857142857	0.5333333333333333
102	NotLikeThis	97	0.4	0.020618556701030927	0.0392156862745098
97	pokiAww	93	0.3442622950819672	0.6774193548387096	0.45652173913043476
74	YEP	91	0.631578947368421	0.13186813186813187	0.2181818181818182
66	Okayge	89	0.323943661971831	0.25842696629213485	0.28750000000000003
59	pokiPrime	87	0.3125	0.40229885057471265	0.3517587939698492
54	PogU	87	0.38461538461538464	0.05747126436781609	0.1
46	FeelsOkayMan	84	0.0	0.0	NA
52	LETSGO	82	0.6666666666666666	0.12195121951219512	0.2061855670103093
56	COPIUM	80	0.5769230769230769	0.1875	0.2830188679245283
28	POGGERS	80	0.4	0.025	0.04705882352941177
29	Kappa	73	0.6666666666666666	0.0547945205479452	0.10126582278481013
60	SeemsGood	68	0.0	0.0	NA
26	peepoHey	64	0.27586206896551724	0.125	0.17204301075268816
18	DansGame	63	0.42857142857142855	0.09523809523809523	0.15584415584415587
25	monkaS	58	0.0	0.0	NA
58	pokiStare	56	0.3	0.05357142857142857	0.09090909090909091
146	gachiHYPER	53	0.2857142857142857	0.03773584905660377	0.06666666666666667
91	pokiKEK	51	0.0	0.0	NA
137	FeelsDankMan	51	0.25	0.0196078431372549	0.03636363636363636
69	:D	51	0.0	0.0	NA
42	widepeepoHappy	50	0.4074074074074074	0.22	0.2857142857142857
15	POG	47	NA	0.0	NA
127	PogO	44	0.75	0.06818181818181818	0.125
176	PogChamp	41	0.0	0.0	NA
86	pokiW	40	0.14285714285714285	0.025	0.0425531914893617
129	pokiWeird	39	0.25	0.02564102564102564	0.04651162790697674
36	pokiO	38	NA	0.0	NA
51	pokiHA	37	0.0	0.0	NA
72	WideHardo	35	0.5	0.34285714285714286	0.4067796610169492
103	Kapp	35	0.6	0.08571428571428572	0.15
117	pepeD	35	NA	0.0	NA
7	pokiLOL	35	0.0	0.0	NA
8	HeyGuys	34	NA	0.0	NA
210	Pepepains	34	0.3333333333333333	0.058823529411764705	0.1
43	monkaStop	34	0.0	0.0	NA
131	Kreygasm	34	0.0	0.0	NA
13	pokiHmm	33	0.0	0.0	NA
70	forsenCD	33	0.6666666666666666	0.12121212121212122	0.20512820512820512
68	pokiFail	32	NA	0.0	NA
33	pokiHey	30	NA	0.0	NA
55	FeelsBadMan	30	NA	0.0	NA
24	catJAM	29	0.16666666666666666	0.4482758620689655	0.24299065420560748
35	pokiWaiting	29	1.0	0.034482758620689655	0.06666666666666667
75	BibleThump	29	NA	0.0	NA
83	pokiEZ	28	NA	0.0	NA
9	pokiHeart	28	0.0	0.0	NA
37	pokiH	27	0.0	0.0	NA
90	Pepege	26	NA	0.0	NA
110	pokiC	26	0.5	0.038461538461538464	0.07142857142857144
122	TriHard	26	NA	0.0	NA
184	WeirdChamp	26	NA	0.0	NA
17	pokiPOP	26	NA	0.0	NA
118	PepeHands	24	NA	0.0	NA
94	PepoG	24	0.5	0.041666666666666664	0.07692307692307693
82	pokiClout	24	NA	0.0	NA
76	4WeirdW	24	NA	0.0	NA
145	VoHiYo	24	NA	0.0	NA
135	xqcL	23	0.25	0.043478260869565216	0.07407407407407408
121	pepePoint	22	NA	0.0	NA
133	pokiGood	22	0.0	0.0	NA
107	WaitWhat	21	NA	0.0	NA
50	4Shrug	21	NA	0.0	NA
49	Prayge	21	0.0	0.0	NA
2	pokiHYPERS	20	NA	0.0	NA
123	5Head	20	0.0	0.0	NA
45	FeelsWeirdMan	20	NA	0.0	NA
142	widepeepoSad	19	NA	0.0	NA
143	pepeJAM	19	0.42857142857142855	0.15789473684210525	0.23076923076923078
48	pokiYikes	18	0.5	0.05555555555555555	0.09999999999999999
101	TombRaid	18	0.75	0.16666666666666666	0.27272727272727276
20	poki5	18	1.0	0.1111111111111111	0.19999999999999998
47	pokiMimi	16	NA	0.0	NA
126	4Head	15	NA	0.0	NA
168	peepoCheer	14	NA	0.0	NA
73	pokiBruh	14	NA	0.0	NA
144	Madge	14	NA	0.0	NA
65	ResidentSleeper	14	NA	0.0	NA
71	:tf:	14	NA	0.0	NA
21	pokiPuke	14	NA	0.0	NA
34	Jebaited	13	NA	0.0	NA
241	pokiS	13	NA	0.0	NA
