	Emote	Count	Precision	Recall	F1
2	KEKW	2318	0.32733196159122085	0.8235547886108714	0.46846625766871164
4	LUL	880	0.25255474452554744	0.1965909090909091	0.22108626198083067
11	YEP	487	0.3824175824175824	0.35728952772073924	0.36942675159235666
17	POGGERS	462	0.3719512195121951	0.3961038961038961	0.38364779874213834
10	Clap	445	0.44785276073619634	0.6561797752808989	0.5323609845031906
23	OMEGALUL	365	0.3543307086614173	0.1232876712328767	0.18292682926829268
18	Pog	317	0.3275862068965517	0.17981072555205047	0.23217922606924643
3	D:	281	0.6346153846153846	0.23487544483985764	0.34285714285714286
40	Sadge	214	0.6410256410256411	0.11682242990654206	0.1976284584980237
15	monkaW	198	0.2826086956521739	0.13131313131313133	0.17931034482758623
12	gachiHYPER	186	0.4057971014492754	0.15053763440860216	0.21960784313725493
0	PepeLaugh	172	0.31645569620253167	0.14534883720930233	0.199203187250996
24	PogO	170	0.39215686274509803	0.11764705882352941	0.1809954751131222
36	PauseChamp	167	0.5	0.08383233532934131	0.14358974358974358
6	LULW	160	0.0	0.0	NA
5	catJAM	160	0.25287356321839083	0.4125	0.31353919239904987
27	tatKKevin	145	0.4230769230769231	0.8344827586206897	0.5614849187935035
35	tatW	142	0.2903225806451613	0.1267605633802817	0.17647058823529413
21	PogChamp	142	0.5	0.19718309859154928	0.2828282828282828
22	Kappa	139	0.5714285714285714	0.05755395683453238	0.10457516339869283
14	POG	109	0.0	0.0	NA
98	widepeepoHappy	101	0.5714285714285714	0.2376237623762376	0.3356643356643357
9	<3	92	0.35714285714285715	0.10869565217391304	0.16666666666666666
20	tatLove	89	0.08931419457735247	0.6292134831460674	0.1564245810055866
68	WICKED	75	0.5625	0.12	0.19780219780219782
32	BabyRage	72	0.46511627906976744	0.5555555555555556	0.5063291139240507
8	SeemsGood	67	0.5	0.029850746268656716	0.056338028169014086
58	NotLikeThis	66	0.6666666666666666	0.030303030303030304	0.057971014492753624
94	Kreygasm	64	0.2222222222222222	0.03125	0.0547945205479452
71	Pepega	56	0.0	0.0	NA
7	BibleThump	56	NA	0.0	NA
1	4Head	56	0.8181818181818182	0.16071428571428573	0.2686567164179105
75	WutFace	51	0.0	0.0	NA
80	KomodoHype	50	0.0	0.0	NA
26	Kapp	50	NA	0.0	NA
29	KKona	47	0.6666666666666666	0.0851063829787234	0.1509433962264151
16	PepegaPhone	44	NA	0.0	NA
73	peepoHey	43	NA	0.0	NA
90	5Head	41	0.5	0.024390243902439025	0.046511627906976744
50	HeyGuys	39	0.0	0.0	NA
91	tatTUFF	35	1.0	0.02857142857142857	0.05555555555555556
78	tatBlind	34	1.0	0.029411764705882353	0.05714285714285715
160	monkaS	33	NA	0.0	NA
60	FeelsBirthdayMan	33	0.0	0.0	NA
30	NOPE	33	0.0	0.0	NA
89	4Weird	30	NA	0.0	NA
28	PepoG	29	NA	0.0	NA
54	pepeD	28	0.16666666666666666	0.03571428571428571	0.058823529411764705
61	nickmercsBH	28	NA	0.0	NA
55	DansGame	27	0.6666666666666666	0.07407407407407407	0.13333333333333333
67	LOLW	27	NA	0.0	NA
74	FeelsOkayMan	27	NA	0.0	NA
76	PogU	26	NA	0.0	NA
167	monkaEyes	25	NA	0.0	NA
204	tatKevinM	25	NA	0.0	NA
46	RIP	24	NA	0.0	NA
105	tatHYPERS	24	NA	0.0	NA
41	tatKevinS	24	0.0	0.0	NA
114	tatBlanket	22	NA	0.0	NA
184	cmonBruh	22	NA	0.0	NA
118	:D	21	NA	0.0	NA
47	3Head	20	NA	0.0	NA
25	tatKevinH	19	0.021739130434782608	0.2631578947368421	0.040160642570281124
188	Bruh	19	NA	0.0	NA
37	tatHmm	19	NA	0.0	NA
83	gachiBASS	19	NA	0.0	NA
157	tatAFK	19	NA	0.0	NA
59	tatH	19	NA	0.0	NA
66	tatTopD	18	1.0	0.16666666666666666	0.2857142857142857
51	FeelsBadMan	18	0.0	0.0	NA
85	tatLit	18	NA	0.0	NA
92	OpieOP	18	NA	0.0	NA
106	tatS	18	NA	0.0	NA
86	PepeHands	17	NA	0.0	NA
119	CoolStoryBob	16	NA	0.0	NA
135	tatDMG	16	NA	0.0	NA
154	widepeepoSad	16	NA	0.0	NA
197	tatBruh	15	NA	0.0	NA
19	4HEad	14	NA	0.0	NA
121	tatRoad	14	0.4	0.14285714285714285	0.21052631578947364
133	SMOrc	14	NA	0.0	NA
48	Pepeg	13	NA	0.0	NA
69	WeirdChamp	13	NA	0.0	NA
44	FeelsStrongMan	13	0.0	0.0	NA
218	nickmercsLOVE	13	NA	0.0	NA
260	nickmercsJAX	13	0.0	0.0	NA
278	nickmercsGG	13	NA	0.0	NA
112	Jebaited	12	NA	0.0	NA
81	SMILERS	12	NA	0.0	NA
84	DoritosChip	12	0.0	0.0	NA
77	xqcL	12	NA	0.0	NA
168	nickmercsQUE	12	NA	0.0	NA
45	BOP	12	1.0	0.08333333333333333	0.15384615384615385
102	monkaX	12	NA	0.0	NA
99	tatChair	12	0.5	0.08333333333333333	0.14285714285714285
196	tatGlam	11	NA	0.0	NA
146	tatFat	11	NA	0.0	NA
49	tatSuh	11	NA	0.0	NA
93	monkaH	11	NA	0.0	NA
33	tatSellout	11	NA	0.0	NA
131	VoteYea	10	NA	0.0	NA
87	COGGERS	10	NA	0.0	NA
174	TriHard	10	NA	0.0	NA
186	tatYEET	10	NA	0.0	NA
120	tatPreach	10	NA	0.0	NA
31	nickmercsFAM	10	0.0	0.0	NA
164	tatY	10	NA	0.0	NA
193	gachiGASM	9	NA	0.0	NA
96	Weirdga	9	NA	0.0	NA
