	Emote	Count	Precision	Recall	F1
1	OMEGALUL	1428	0.32094943240454077	0.6533613445378151	0.4304498269896194
5	LULW	1061	0.2510729613733906	0.3308199811498586	0.28548190321268807
2	Pog	540	0.2361546499477534	0.4185185185185185	0.30193720774883104
8	monkaW	434	0.22660818713450293	0.35714285714285715	0.2772808586762075
7	PogU	427	0.285451197053407	0.3629976580796253	0.3195876288659794
0	ludwig7	406	0.5673289183222958	0.6330049261083743	0.5983701979045402
26	Sadge	397	0.3253968253968254	0.30982367758186397	0.3174193548387097
48	LUL	338	0.18627450980392157	0.05621301775147929	0.08636363636363636
38	D:	330	0.35276073619631904	0.3484848484848485	0.35060975609756095
34	YEP	327	0.33783783783783783	0.45871559633027525	0.38910505836575876
16	PauseChamp	269	0.36231884057971014	0.37174721189591076	0.3669724770642202
3	Clap	264	0.35405405405405405	0.4962121212121212	0.4132492113564668
14	PepeLaugh	217	0.3153846153846154	0.1889400921658986	0.23631123919308358
20	POGGIES	184	0.18518518518518517	0.05434782608695652	0.08403361344537816
15	pepeD	154	0.4067796610169492	0.4675324675324675	0.43504531722054385
13	catJAM	124	0.36607142857142855	0.33064516129032256	0.34745762711864403
120	ludwigScam	117	0.2827586206896552	0.3504273504273504	0.31297709923664124
64	PogChamp	112	0.3181818181818182	0.25	0.28
17	PepoG	106	0.47619047619047616	0.2830188679245283	0.35502958579881655
11	Prayge	103	0.5227272727272727	0.44660194174757284	0.4816753926701571
12	Kapp	101	0.3888888888888889	0.4158415841584158	0.4019138755980861
39	NotLikeThis	97	0.3404255319148936	0.16494845360824742	0.2222222222222222
22	ludwigW	92	0.0	0.0	NA
51	<3	88	0.6	0.20454545454545456	0.30508474576271183
37	SHEESH	85	0.46153846153846156	0.1411764705882353	0.2162162162162162
25	Kappa	79	0.13333333333333333	0.02531645569620253	0.0425531914893617
73	widepeepoHappy	77	0.6170212765957447	0.37662337662337664	0.46774193548387094
61	5Head	68	0.4827586206896552	0.20588235294117646	0.28865979381443296
10	peepoHey	68	0.3404255319148936	0.23529411764705882	0.2782608695652174
87	WICKED	63	0.5172413793103449	0.23809523809523808	0.32608695652173914
9	Hmmm	56	0.25925925925925924	0.125	0.1686746987951807
169	SourPls	55	0.8	0.509090909090909	0.6222222222222221
18	POG	51	NA	0.0	NA
66	pepeW	48	0.3684210526315789	0.14583333333333334	0.20895522388059704
71	4WeirdW	45	0.3333333333333333	0.044444444444444446	0.0784313725490196
29	Poooound	44	0.7083333333333334	0.38636363636363635	0.5
47	DansGame	43	0.3333333333333333	0.06976744186046512	0.11538461538461539
33	peepoCheer	41	0.16666666666666666	0.024390243902439025	0.0425531914893617
67	pepePoint	39	0.0	0.0	NA
45	PogO	39	0.5	0.02564102564102564	0.048780487804878044
68	monkaS	38	0.0	0.0	NA
30	ludwigSip	35	0.0	0.0	NA
70	ludwigU	33	NA	0.0	NA
79	widepeepoSad	31	1.0	0.03225806451612903	0.0625
81	Pepega	31	0.0	0.0	NA
36	Kreygasm	30	NA	0.0	NA
4	peepoShy	30	0.4	0.06666666666666667	0.1142857142857143
55	ludwigK	30	NA	0.0	NA
128	ludwigFriend	29	0.32	0.27586206896551724	0.29629629629629634
52	monkaHmm	29	1.0	0.034482758620689655	0.06666666666666667
19	4Head	28	1.0	0.10714285714285714	0.19354838709677416
164	ludwigMald	28	0.0	0.0	NA
69	peepoRiot	28	1.0	0.03571428571428571	0.0689655172413793
118	ludwigBANGER	27	NA	0.0	NA
117	POGGERS	26	NA	0.0	NA
143	ludwigNot	24	0.0	0.0	NA
106	RIP	24	NA	0.0	NA
77	BibleThump	23	0.0	0.0	NA
104	ludwigPride	23	0.6666666666666666	0.34782608695652173	0.4571428571428571
105	:tf:	23	1.0	0.08695652173913043	0.16
46	Jebaited	23	NA	0.0	NA
75	WeirdChamp	23	NA	0.0	NA
23	ludwigFan	22	0.0	0.0	NA
98	ludwigBRB	22	0.5	0.5454545454545454	0.5217391304347826
141	3Head	22	0.0	0.0	NA
94	ludwigGamer	21	0.5	0.09523809523809523	0.16
56	gachiHYPER	21	0.0	0.0	NA
63	ludwigT	21	NA	0.0	NA
41	PepeMods	21	NA	0.0	NA
179	ludwigFrog	20	0.625	0.5	0.5555555555555556
168	forsenCD	20	NA	0.0	NA
21	PagMan	20	1.0	0.1	0.18181818181818182
100	ppL	19	NA	0.0	NA
198	peepoPooPoo	19	0.6	0.3157894736842105	0.41379310344827586
107	FeelsStrongMan	19	0.2222222222222222	0.10526315789473684	0.14285714285714285
126	TTours	19	NA	0.0	NA
157	4Weird	18	NA	0.0	NA
99	WutFace	18	NA	0.0	NA
137	ludwigGasm	18	1.0	0.05555555555555555	0.10526315789473684
50	peepoLove	17	NA	0.0	NA
58	ludwigSad	17	0.0	0.0	NA
158	pepeJAM	16	NA	0.0	NA
196	4WeirdBuff	16	0.8333333333333334	0.3125	0.45454545454545453
6	KomodoHype	16	NA	0.0	NA
53	SeemsGood	16	NA	0.0	NA
166	PepeHands	14	NA	0.0	NA
