	Emote	Count	Precision	Recall	F1
4	OMEGALUL	1151	0.28431654676258994	0.8583840139009556	0.42715088629485515
6	PepeLaugh	677	0.21878025169409487	0.6676514032496307	0.32956616842872766
16	LULW	495	0.28615384615384615	0.18787878787878787	0.2268292682926829
35	KEKW	418	0.36627906976744184	0.1507177033492823	0.2135593220338983
26	LUL	354	0.3015075376884422	0.1694915254237288	0.21699819168173595
19	<3	318	0.2750455373406193	0.4748427672955975	0.34832756632064593
1	Clap	263	0.38644688644688646	0.8022813688212928	0.5216316440049443
63	pokiNT	195	0.5057471264367817	0.676923076923077	0.5789473684210527
53	D:	185	0.5657894736842105	0.23243243243243245	0.32950191570881227
10	Sadge	167	0.509090909090909	0.33532934131736525	0.4043321299638989
44	Pog	161	0.35294117647058826	0.2236024844720497	0.27376425855513303
31	PauseChamp	151	0.6909090909090909	0.25165562913907286	0.36893203883495146
36	Hmm	142	0.4383561643835616	0.22535211267605634	0.29767441860465116
28	WutFace	141	0.4727272727272727	0.18439716312056736	0.2653061224489796
39	monkaW	129	0.5	0.23255813953488372	0.31746031746031744
22	monkaLaugh	124	0.5294117647058824	0.3629032258064516	0.430622009569378
29	PepoThink	121	0.3783783783783784	0.11570247933884298	0.17721518987341772
2	pokiL	112	0.3153846153846154	0.7321428571428571	0.4408602150537635
0	PogU	95	0.35294117647058826	0.06315789473684211	0.10714285714285714
54	FeelsOkayMan	91	0.3076923076923077	0.04395604395604396	0.07692307692307693
67	YEP	88	0.5	0.10227272727272728	0.169811320754717
42	peepoHey	84	0.5	0.19047619047619047	0.27586206896551724
33	NotLikeThis	83	0.625	0.060240963855421686	0.10989010989010989
100	LETSGO	81	0.6923076923076923	0.1111111111111111	0.19148936170212763
14	Okayge	77	0.23809523809523808	0.12987012987012986	0.1680672268907563
81	SeemsGood	76	0.0	0.0	NA
98	FeelsDankMan	74	0.6	0.04054054054054054	0.0759493670886076
9	POGGERS	73	0.375	0.0410958904109589	0.07407407407407407
166	COPIUM	71	0.8	0.22535211267605634	0.3516483516483517
47	pokiPrime	70	0.42857142857142855	0.8571428571428571	0.5714285714285714
73	widepeepoHappy	69	0.8125	0.18840579710144928	0.3058823529411765
20	pokiW	66	0.5	0.09090909090909091	0.15384615384615385
96	DansGame	66	0.7777777777777778	0.10606060606060606	0.18666666666666665
18	Kappa	65	0.45454545454545453	0.07692307692307693	0.13157894736842107
58	pokiKEK	61	NA	0.0	NA
17	monkaS	61	NA	0.0	NA
50	pokiAww	57	0.3924050632911392	0.543859649122807	0.45588235294117646
51	:D	56	0.5	0.017857142857142856	0.03448275862068965
34	Kapp	51	0.75	0.058823529411764705	0.10909090909090909
32	pokiStare	50	0.4166666666666667	0.1	0.16129032258064516
5	POG	50	0.0	0.0	NA
66	pokiO	47	1.0	0.0425531914893617	0.08163265306122448
13	pokiHA	46	0.3333333333333333	0.043478260869565216	0.07692307692307691
138	gachiHYPER	45	0.5	0.06666666666666667	0.11764705882352941
121	PogO	41	0.7142857142857143	0.12195121951219512	0.20833333333333334
113	PogChamp	40	0.0	0.0	NA
45	pokiHmm	38	NA	0.0	NA
127	pokiWaiting	38	1.0	0.02631578947368421	0.05128205128205127
133	5Head	37	1.0	0.05405405405405406	0.10256410256410257
65	pokiWeird	37	0.0	0.0	NA
123	pokiH	36	0.0	0.0	NA
149	Pepepains	35	0.5714285714285714	0.11428571428571428	0.19047619047619044
118	Pepege	34	0.0	0.0	NA
15	catJAM	34	0.1891891891891892	0.4117647058823529	0.2592592592592593
79	pokiPOP	34	NA	0.0	NA
57	WideHardo	33	0.6923076923076923	0.2727272727272727	0.391304347826087
61	monkaStop	32	0.5	0.03125	0.058823529411764705
114	HeyGuys	32	0.6666666666666666	0.0625	0.11428571428571428
140	pokiEZ	31	0.5	0.03225806451612903	0.06060606060606061
115	pepeD	31	0.0	0.0	NA
46	pokiFail	31	NA	0.0	NA
48	forsenCD	31	0.6666666666666666	0.06451612903225806	0.1176470588235294
74	BibleThump	30	NA	0.0	NA
92	Kreygasm	28	0.0	0.0	NA
91	PepoG	27	0.6666666666666666	0.07407407407407407	0.13333333333333333
83	pokiLOL	26	NA	0.0	NA
21	pokiClout	26	0.0	0.0	NA
62	VoHiYo	25	NA	0.0	NA
211	xqcL	25	0.0	0.0	NA
41	FeelsBadMan	25	NA	0.0	NA
99	pokiHYPERS	24	0.0	0.0	NA
23	pokiYikes	24	0.0	0.0	NA
90	TriHard	23	0.0	0.0	NA
40	pokiHeart	23	0.0	0.0	NA
193	pokiGood	22	0.0	0.0	NA
43	widepeepoSad	21	NA	0.0	NA
12	4Shrug	21	0.0	0.0	NA
210	WeirdChamp	20	NA	0.0	NA
117	pepePoint	20	NA	0.0	NA
124	pokiWow	20	0.0	0.0	NA
217	4Head	20	NA	0.0	NA
158	pokiHey	20	NA	0.0	NA
37	pokiC	19	0.0	0.0	NA
60	peepoPooPoo	19	NA	0.0	NA
3	WaitWhat	18	NA	0.0	NA
75	pokiWK	18	1.0	0.16666666666666666	0.2857142857142857
82	Jebaited	17	NA	0.0	NA
146	pokiS	17	NA	0.0	NA
107	FeelsWeirdMan	17	NA	0.0	NA
106	pokiM	17	1.0	0.058823529411764705	0.1111111111111111
122	Pepega	17	1.0	0.058823529411764705	0.1111111111111111
151	PepeHands	16	NA	0.0	NA
84	Prayge	16	NA	0.0	NA
71	pepeJAM	16	0.2857142857142857	0.125	0.17391304347826086
161	:tf:	16	NA	0.0	NA
55	pokiMimi	16	NA	0.0	NA
136	cmonBruh	16	NA	0.0	NA
72	peepoCheer	15	NA	0.0	NA
30	pokiPuke	15	0.0	0.0	NA
24	peepoFat	14	0.0	0.0	NA
93	TombRaid	13	1.0	0.07692307692307693	0.14285714285714288
97	KKonaW	13	0.5	0.07692307692307693	0.13333333333333336
116	peepoRun	13	NA	0.0	NA
85	Madge	13	NA	0.0	NA
105	poki5	12	0.0	0.0	NA
179	peepoHappy	12	NA	0.0	NA
68	tatHmm	12	NA	0.0	NA
87	AYAYA	11	NA	0.0	NA
184	COGGERS	11	NA	0.0	NA
59	FeelsGoodMan	11	NA	0.0	NA
11	pokiShy	11	NA	0.0	NA
279	BabyRage	11	NA	0.0	NA
132	pokiBruh	10	NA	0.0	NA
169	FeelsStrongMan	10	NA	0.0	NA
145	4WeirdW	10	NA	0.0	NA
144	peepoBlush	9	NA	0.0	NA
176	ResidentSleeper	9	NA	0.0	NA
80	WICKED	9	0.3333333333333333	0.1111111111111111	0.16666666666666666
163	pokiREE	9	NA	0.0	NA
78	HYPERS	9	NA	0.0	NA
222	4HEad	9	NA	0.0	NA
205	:O	9	NA	0.0	NA
86	pokiPride	8	NA	0.0	NA
150	TwitchUnity	8	NA	0.0	NA
8	pokiGift	8	NA	0.0	NA
56	pokiHmph	8	NA	0.0	NA
152	GlitchCat	8	NA	0.0	NA
112	SHEESH	7	NA	0.0	NA
27	RIP	7	NA	0.0	NA
148	pokiDrool	7	NA	0.0	NA
157	OhMyDog	7	NA	0.0	NA
108	pokiChair	7	NA	0.0	NA
256	peepoSad	7	NA	0.0	NA
104	NOOOO	7	NA	0.0	NA
154	CoolCat	7	NA	0.0	NA
76	CoolStoryBob	7	NA	0.0	NA
235	TheIlluminati	7	NA	0.0	NA
162	monkaOMEGA	7	NA	0.0	NA
120	pokiWater	7	NA	0.0	NA
236	KKona	6	NA	0.0	NA
77	pokiYA	6	NA	0.0	NA
187	pokiT	6	NA	0.0	NA
241	:o	6	NA	0.0	NA
135	haHAA	6	NA	0.0	NA
130	FeelsAmazingMan	6	NA	0.0	NA
110	pokiSnort	6	NA	0.0	NA
52	EleGiggle	6	NA	0.0	NA
49	pokiUWU	6	NA	0.0	NA
246	TTours	5	NA	0.0	NA
168	gachiBASS	5	NA	0.0	NA
175	AngelThump	5	NA	0.0	NA
233	MaN	5	NA	0.0	NA
178	imGlitch	5	NA	0.0	NA
