	Emote	Count	Precision	Recall	F1
1	LUL	1157	0.1875130507412821	0.7761452031114953	0.3020517995290952
8	Pog	943	0.2901659247268312	0.76033934252386	0.4200351493848858
7	KEKW	910	0.3320290665176076	0.6527472527472528	0.4401630233419785
3	OMEGALUL	555	0.33548387096774196	0.3747747747747748	0.3540425531914894
11	Sadge	297	0.49375	0.265993265993266	0.3457330415754924
25	tfueLOVE	277	0.32054794520547947	0.4223826714801444	0.3644859813084112
5	tfueKEK	238	0.3469387755102041	0.14285714285714285	0.20238095238095236
27	PogU	232	0.4375	0.0603448275862069	0.10606060606060606
93	POG	223	0.3333333333333333	0.013452914798206279	0.025862068965517244
72	PagMan	215	0.4470588235294118	0.17674418604651163	0.25333333333333335
2	LULW	206	0.2727272727272727	0.02912621359223301	0.052631578947368425
86	<3	174	0.36893203883495146	0.21839080459770116	0.2743682310469314
35	TriHard	168	0.48484848484848486	0.09523809523809523	0.15920398009950248
122	tfueCHUG	166	0.5118110236220472	0.39156626506024095	0.44368600682593856
106	NotLikeThis	153	0.2857142857142857	0.0784313725490196	0.12307692307692307
62	PogChamp	140	0.48717948717948717	0.40714285714285714	0.443579766536965
14	Kappa	134	0.375	0.04477611940298507	0.08
4	tfueCRACK	134	0.18292682926829268	0.11194029850746269	0.1388888888888889
48	PepeLaugh	130	0.6153846153846154	0.06153846153846154	0.1118881118881119
42	tfueHIGH	128	0.24324324324324326	0.0703125	0.1090909090909091
52	Clap	128	0.47	0.3671875	0.41228070175438597
22	D:	126	0.46153846153846156	0.047619047619047616	0.08633093525179858
9	tfueKKONA	125	0.5263157894736842	0.32	0.39800995024875624
65	tfueTH	118	0.3484848484848485	0.19491525423728814	0.25
19	monkaW	118	0.4375	0.059322033898305086	0.1044776119402985
64	POGGERS	115	0.46153846153846156	0.05217391304347826	0.09374999999999999
34	xqcL	114	0.3253012048192771	0.23684210526315788	0.2741116751269035
141	tfueLASER	103	0.3333333333333333	0.05825242718446602	0.09917355371900825
26	Kreygasm	100	0.45454545454545453	0.05	0.0900900900900901
109	tfueWTF	97	0.09523809523809523	0.041237113402061855	0.05755395683453238
83	catJAM	92	0.4	0.10869565217391304	0.17094017094017092
104	tfueLAUGH	85	0.6	0.03529411764705882	0.06666666666666667
105	WutFace	83	0.375	0.03614457831325301	0.06593406593406592
133	tfueFIRE	82	0.3333333333333333	0.036585365853658534	0.06593406593406594
69	tfueRAGE	80	0.2932692307692308	0.7625	0.4236111111111111
89	monkaS	79	0.6	0.0379746835443038	0.07142857142857144
36	tfueDERP	79	0.5714285714285714	0.1518987341772152	0.24
0	cmonBruh	77	0.6	0.03896103896103896	0.07317073170731707
39	SeemsGood	76	0.42857142857142855	0.039473684210526314	0.07228915662650602
108	tfueCUTIE	76	0.5555555555555556	0.06578947368421052	0.11764705882352941
40	KKona	75	0.3235294117647059	0.14666666666666667	0.2018348623853211
80	tfueBAILEY	73	0.7857142857142857	0.1506849315068493	0.2528735632183908
73	tfueCRY	72	0.21428571428571427	0.041666666666666664	0.06976744186046512
12	tfueHEY	70	0.625	0.07142857142857142	0.1282051282051282
118	tfueLOL	65	0.0	0.0	NA
110	tfueMUSIC	64	1.0	0.015625	0.03076923076923077
99	tfueMONKA	64	0.4	0.03125	0.057971014492753624
139	BibleThump	61	0.2	0.01639344262295082	0.030303030303030307
94	gachiHYPER	57	0.75	0.05263157894736842	0.09836065573770492
117	tfueHI	57	0.0	0.0	NA
18	Pepega	52	0.5	0.11538461538461539	0.1875
134	tfue20	50	0.625	0.2	0.30303030303030304
81	tfueCASH	48	0.0	0.0	NA
23	pepeLaugh	46	0.0	0.0	NA
30	tfueHEART	46	0.0	0.0	NA
79	tfueRAT	44	0.0	0.0	NA
142	ResidentSleeper	43	NA	0.0	NA
63	4Head	43	0.0	0.0	NA
32	tfueSWEATER	41	0.3333333333333333	0.024390243902439025	0.04545454545454545
129	RIP	40	NA	0.0	NA
50	xqcM	39	0.4	0.05128205128205128	0.09090909090909091
173	tfueXena	39	0.14285714285714285	0.02564102564102564	0.043478260869565216
67	Bruh	39	NA	0.0	NA
102	tfueLOG	38	0.0	0.0	NA
136	tfue30	37	0.7142857142857143	0.2702702702702703	0.39215686274509803
59	5Head	36	NA	0.0	NA
45	tfueWOW	35	0.0	0.0	NA
194	WeirdChamp	35	0.0	0.0	NA
101	HeyGuys	35	0.0	0.0	NA
91	tfuePOO	33	0.16666666666666666	0.09090909090909091	0.11764705882352942
179	DansGame	33	0.6666666666666666	0.06060606060606061	0.1111111111111111
54	tfueCHINGLONG	32	0.0	0.0	NA
24	tfueUGH	32	NA	0.0	NA
87	tfueBAN	31	0.0	0.0	NA
155	tfueSWANTON	31	NA	0.0	NA
43	tfueRIP	31	0.0	0.0	NA
31	tfueFEELSBAD	30	NA	0.0	NA
152	tfue40	30	0.0	0.0	NA
170	KomodoHype	30	1.0	0.03333333333333333	0.06451612903225806
188	pepeJAM	29	NA	0.0	NA
84	tfueCMONBRUH	29	NA	0.0	NA
147	tfueWAAA	29	0.0	0.0	NA
88	Jebaited	28	0.0	0.0	NA
44	FeelsBadMan	27	1.0	0.037037037037037035	0.07142857142857142
38	widepeepoHappy	27	NA	0.0	NA
114	BabyRage	27	0.0	0.0	NA
126	tfueCLOWN	26	0.0	0.0	NA
75	:D	26	NA	0.0	NA
61	tfueBURP	26	0.6	0.11538461538461539	0.1935483870967742
146	tfueEAT	25	NA	0.0	NA
112	tfueRATCLOWN	24	0.0	0.0	NA
206	tfueCLOAK	24	NA	0.0	NA
96	FeelsOkayMan	23	0.0	0.0	NA
183	Kapp	23	NA	0.0	NA
41	tfueWINDOW	23	NA	0.0	NA
125	monkaX	22	NA	0.0	NA
160	pepeD	21	1.0	0.047619047619047616	0.0909090909090909
220	WaitWhat	21	NA	0.0	NA
123	tfueBTC	21	NA	0.0	NA
13	tfueBANKSY	21	NA	0.0	NA
20	PepeHands	20	NA	0.0	NA
193	tfueSLEEPER	20	0.0	0.0	NA
107	forsenCD	19	NA	0.0	NA
90	monkaHmm	19	NA	0.0	NA
163	tfueBORED	19	NA	0.0	NA
17	xqcG	19	NA	0.0	NA
60	PauseChamp	18	NA	0.0	NA
223	PepegaPhone	18	NA	0.0	NA
167	SSSsss	18	0.0	0.0	NA
127	tfueGLAD	18	NA	0.0	NA
159	YEP	18	NA	0.0	NA
243	FeelsStrongMan	18	NA	0.0	NA
180	WideHardo	17	1.0	0.058823529411764705	0.1111111111111111
113	:tf:	17	NA	0.0	NA
154	xqcSmug	15	NA	0.0	NA
6	RESET	15	NA	0.0	NA
121	gachiBASS	14	NA	0.0	NA
131	tfueRAID	14	0.4	0.14285714285714285	0.21052631578947364
58	xqcOmega	14	NA	0.0	NA
111	KappaPride	14	NA	0.0	NA
