	Emote	Count	Precision	Recall	F1
0	KEKW	2328	0.8634508348794063	0.9995704467353952	0.9265379255425045
8	LUL	938	0.7761194029850746	0.997867803837953	0.873134328358209
4	YEP	502	0.9745098039215686	0.9900398406374502	0.9822134387351777
13	Clap	479	0.8047538200339559	0.9895615866388309	0.8876404494382023
6	POGGERS	473	0.9749478079331941	0.9873150105708245	0.9810924369747899
16	OMEGALUL	364	0.9726775956284153	0.978021978021978	0.9753424657534248
21	D:	328	0.9969325153374233	0.9908536585365854	0.9938837920489296
17	Pog	324	0.7136465324384788	0.9845679012345679	0.827496757457847
58	monkaW	214	0.9767441860465116	0.9813084112149533	0.979020979020979
52	Sadge	201	0.9901477832512315	1.0	0.995049504950495
14	gachiHYPER	198	0.9751243781094527	0.98989898989899	0.9824561403508771
11	PepeLaugh	183	0.9834254143646409	0.9726775956284153	0.978021978021978
37	catJAM	165	0.8914285714285715	0.9454545454545454	0.9176470588235295
35	PogO	164	0.9137931034482759	0.9695121951219512	0.9408284023668638
10	tatW	161	0.9754601226993865	0.9875776397515528	0.9814814814814815
28	Kappa	158	0.9735099337748344	0.930379746835443	0.9514563106796117
44	PogChamp	155	0.948051948051948	0.9419354838709677	0.9449838187702265
20	PauseChamp	153	0.9868421052631579	0.9803921568627451	0.9836065573770492
71	LULW	140	0.9926470588235294	0.9642857142857143	0.9782608695652174
25	tatKKevin	130	0.9558823529411765	1.0	0.9774436090225563
32	<3	124	0.9663865546218487	0.9274193548387096	0.9465020576131686
39	POG	121	0.9	0.0743801652892562	0.13740458015267176
3	tatLove	110	0.4666666666666667	0.9545454545454546	0.6268656716417911
94	widepeepoHappy	92	1.0	0.9782608695652174	0.989010989010989
61	Kreygasm	76	1.0	0.9473684210526315	0.972972972972973
122	BabyRage	70	0.9436619718309859	0.9571428571428572	0.9503546099290779
7	SeemsGood	69	1.0	0.8985507246376812	0.9465648854961832
67	WICKED	67	1.0	0.9850746268656716	0.9924812030075187
51	4Head	58	0.859375	0.9482758620689655	0.9016393442622951
22	PepegaPhone	48	1.0	0.8125	0.896551724137931
128	BibleThump	47	0.9767441860465116	0.8936170212765957	0.9333333333333332
31	NotLikeThis	46	1.0	0.8913043478260869	0.9425287356321839
38	5Head	46	1.0	0.8043478260869565	0.891566265060241
98	KKona	45	1.0	0.9333333333333333	0.9655172413793104
86	WutFace	45	1.0	0.8666666666666667	0.9285714285714286
83	Pepega	44	1.0	0.4090909090909091	0.5806451612903226
36	tatTUFF	42	1.0	0.9761904761904762	0.9879518072289156
5	Kapp	42	1.0	0.9761904761904762	0.9879518072289156
1	peepoHey	41	0.9736842105263158	0.9024390243902439	0.9367088607594938
18	KomodoHype	38	1.0	0.9210526315789473	0.958904109589041
2	tatBlind	35	NA	0.0	NA
156	PepoG	33	1.0	0.8787878787878788	0.9354838709677419
169	HeyGuys	33	1.0	0.9696969696969697	0.9846153846153847
129	LOLW	32	1.0	0.75	0.8571428571428571
87	FeelsOkayMan	31	0.96875	1.0	0.9841269841269841
79	DansGame	31	1.0	0.8387096774193549	0.9122807017543859
23	tatKevinS	29	1.0	1.0	1.0
92	PogU	28	1.0	0.8571428571428571	0.923076923076923
96	pepeD	27	0.8571428571428571	0.2222222222222222	0.35294117647058826
90	monkaEyes	27	1.0	0.9629629629629629	0.9811320754716981
40	tatS	27	1.0	0.8518518518518519	0.92
43	tatBruh	27	1.0	0.9259259259259259	0.9615384615384615
50	monkaS	26	1.0	0.8461538461538461	0.9166666666666666
55	4Weird	25	1.0	0.84	0.9130434782608696
148	RIP	25	1.0	0.8	0.888888888888889
27	tatKevinH	25	0.375	0.84	0.5185185185185186
34	NOPE	25	1.0	0.8	0.888888888888889
91	tatAFK	24	1.0	0.9166666666666666	0.9565217391304348
53	PepeHands	23	1.0	0.782608695652174	0.878048780487805
160	gachiBASS	22	1.0	1.0	1.0
70	widepeepoSad	21	1.0	0.8095238095238095	0.8947368421052632
120	CoolStoryBob	21	1.0	0.09523809523809523	0.17391304347826084
95	tatKevinM	21	1.0	0.23809523809523808	0.3846153846153846
42	tatTopD	21	1.0	1.0	1.0
158	nickmercsBH	20	1.0	1.0	1.0
106	tatDMG	20	1.0	1.0	1.0
115	tatHYPERS	20	1.0	0.95	0.9743589743589743
54	monkaH	20	1.0	0.9	0.9473684210526316
57	OpieOP	20	1.0	1.0	1.0
164	:D	19	1.0	0.5789473684210527	0.7333333333333334
66	3Head	19	1.0	0.7894736842105263	0.8823529411764706
110	tatGift	19	1.0	0.7368421052631579	0.8484848484848484
172	Bruh	19	1.0	0.10526315789473684	0.1904761904761905
12	FeelsBirthdayMan	19	0.7058823529411765	0.631578947368421	0.6666666666666667
19	WeirdChamp	18	1.0	0.8888888888888888	0.9411764705882353
81	DoritosChip	17	1.0	1.0	1.0
88	FeelsBadMan	17	NA	0.0	NA
167	COGGERS	17	0.9375	0.8823529411764706	0.9090909090909091
82	FeelsStrongMan	17	1.0	0.17647058823529413	0.3
49	tatFat	17	1.0	0.7647058823529411	0.8666666666666666
99	tatRoad	17	1.0	1.0	1.0
139	nickmercsGG	17	1.0	1.0	1.0
80	BOP	16	NA	0.0	NA
118	tatLit	15	1.0	1.0	1.0
101	cmonBruh	15	1.0	0.9333333333333333	0.9655172413793104
60	tatHmm	14	1.0	0.9285714285714286	0.962962962962963
123	Jebaited	14	1.0	1.0	1.0
152	tatOshi	13	1.0	0.9230769230769231	0.9600000000000001
111	monkaX	13	1.0	1.0	1.0
157	tatWC	13	NA	0.0	NA
56	tatH	12	1.0	1.0	1.0
78	TriHard	12	1.0	0.75	0.8571428571428571
72	tatSuh	12	1.0	0.08333333333333333	0.15384615384615385
105	tatYEET	12	1.0	1.0	1.0
193	Pepeg	11	1.0	0.09090909090909091	0.16666666666666669
165	nickmercsQUE	11	1.0	1.0	1.0
119	tatGlam	11	1.0	1.0	1.0
145	tatBlanket	11	1.0	0.9090909090909091	0.9523809523809523
131	tatLATE	11	1.0	0.9090909090909091	0.9523809523809523
59	FeelsGoodMan	11	1.0	0.09090909090909091	0.16666666666666669
195	nickmercsFAM	11	1.0	0.8181818181818182	0.9
138	SMILERS	11	1.0	0.5454545454545454	0.7058823529411764
135	VoteYea	11	NA	0.0	NA
69	tatRip	11	NA	0.0	NA
124	tatChair	10	1.0	1.0	1.0
142	4HEad	10	NA	0.0	NA
254	nickmercsBAN	10	1.0	1.0	1.0
48	tatEgg2	10	1.0	0.9	0.9473684210526316
199	AYAYA	9	NA	0.0	NA
113	tatPreach	9	1.0	1.0	1.0
146	AngelThump	9	1.0	0.1111111111111111	0.19999999999999998
24	xqcL	9	1.0	0.8888888888888888	0.9411764705882353
256	nickmercsJAX	9	1.0	1.0	1.0
63	OhMyDog	9	1.0	1.0	1.0
154	gachiGASM	9	1.0	0.8888888888888888	0.9411764705882353
47	tatMald	9	NA	0.0	NA
109	KappaPride	9	NA	0.0	NA
41	Weirdga	8	NA	0.0	NA
191	CoolCat	8	1.0	0.875	0.9333333333333333
74	tatPotato	8	NA	0.0	NA
161	SMOrc	8	NA	0.0	NA
46	pepeJAM	8	1.0	0.75	0.8571428571428571
190	tatY	8	1.0	1.0	1.0
125	tatTomato	7	NA	0.0	NA
15	nickmercsPOT	7	NA	0.0	NA
180	tatSellout	7	1.0	0.2857142857142857	0.4444444444444445
30	peepoFat	7	NA	0.0	NA
238	HandsUp	7	1.0	0.7142857142857143	0.8333333333333333
116	VoHiYo	7	NA	0.0	NA
220	nickmercsLOVE	7	1.0	0.14285714285714285	0.25
204	TTours	6	1.0	0.3333333333333333	0.5
155	SHEESH	6	NA	0.0	NA
159	tatTHIRST	6	NA	0.0	NA
9	TheRinger	6	NA	0.0	NA
219	nickmercsL	6	NA	0.0	NA
185	OkayChamp	6	1.0	0.16666666666666666	0.2857142857142857
181	nickmercsDEMON	6	NA	0.0	NA
179	nickmercsYT	6	NA	0.0	NA
134	KAPOW	6	NA	0.0	NA
243	nickmercsSMILE	6	1.0	0.6666666666666666	0.8
76	FeelsWeirdMan	6	1.0	0.3333333333333333	0.5
93	BOOMER	6	NA	0.0	NA
259	nickmercsLG	6	1.0	0.6666666666666666	0.8
121	TheIlluminati	5	NA	0.0	NA
68	tatNOLINKS	5	NA	0.0	NA
133	xqcOmega	5	NA	0.0	NA
62	tatTank	5	NA	0.0	NA
187	VirtualHug	5	NA	0.0	NA
26	tatPretty	5	NA	0.0	NA
210	nickmercsCLIP	5	NA	0.0	NA
207	CurseLit	5	NA	0.0	NA
127	nickmercsYA	5	NA	0.0	NA
186	SeriousSloth	4	NA	0.0	NA
177	VoteNay	4	NA	0.0	NA
194	Pepege	4	1.0	0.25	0.4
217	LuL	4	NA	0.0	NA
171	COPIUM	4	NA	0.0	NA
64	4House	4	NA	0.0	NA
89	GlitchCat	4	1.0	1.0	1.0
65	nickmercsVIBES	4	NA	0.0	NA
33	DarkMode	4	NA	0.0	NA
211	lupoCRINGE	4	NA	0.0	NA
214	:p	4	NA	0.0	NA
132	BloodTrail	4	NA	0.0	NA
242	MrDestructoid	4	1.0	0.25	0.4
108	PixelBob	4	NA	0.0	NA
249	tatToxic	4	1.0	0.25	0.4
317	HSWP	3	NA	0.0	NA
205	tatBot	3	NA	0.0	NA
230	PunchTrees	3	NA	0.0	NA
235	tatPirate	3	NA	0.0	NA
184	nickmercsDUB	3	NA	0.0	NA
292	peepoPooPoo	3	NA	0.0	NA
241	PJSalt	3	1.0	1.0	1.0
289	heelPRAY	3	NA	0.0	NA
240	monkaStare	3	NA	0.0	NA
271	imGlitch	3	NA	0.0	NA
269	tatWink	3	NA	0.0	NA
265	NOOOO	3	1.0	0.3333333333333333	0.5
314	pokiW	3	NA	0.0	NA
173	Pepepains	3	NA	0.0	NA
77	:P	3	NA	0.0	NA
170	4Town	3	NA	0.0	NA
141	LETSGO	3	NA	0.0	NA
97	tatEgg4	3	1.0	1.0	1.0
117	SwiftRage	3	NA	0.0	NA
166	TombRaid	3	NA	0.0	NA
149	:O	3	NA	0.0	NA
224	nickmercsLIT	2	NA	0.0	NA
