	Emote	Count	Precision	Recall	F1
18	nickmercsFAM	1741	0.8518881804806278	0.9977024698449167	0.919047619047619
7	LUL	1079	0.6733291692692067	0.9990732159406858	0.8044776119402985
1	nickmercsLOVE	947	0.9411177644710579	0.9957761351636748	0.9676757311441765
4	nickmercsHYPERS	439	0.9931662870159453	0.9931662870159453	0.9931662870159453
0	nickmercsLG	409	0.9805352798053528	0.9853300733496333	0.9829268292682928
5	nickmercsQUE	389	0.9202898550724637	0.9794344473007712	0.9489414694894148
21	nickmercsGG	385	0.9476309226932669	0.987012987012987	0.9669211195928754
27	catJAM	325	0.9817629179331308	0.9938461538461538	0.9877675840978593
20	KEKW	313	0.9717868338557993	0.9904153354632588	0.9810126582278481
10	nickmercsVIBES	269	0.9709090909090909	0.9925650557620818	0.9816176470588236
19	nickmercsBH	243	0.9437751004016064	0.9670781893004116	0.9552845528455285
31	nickmercsPOT	240	0.9752066115702479	0.9833333333333333	0.979253112033195
13	nickmercsDEMON	230	0.9869565217391304	0.9869565217391304	0.9869565217391304
26	peepoHey	201	1.0	1.0	1.0
12	nickmercsG	200	1.0	0.995	0.9974937343358395
23	nickmercsPOP	147	1.0	0.9727891156462585	0.9862068965517241
33	<3	143	0.9115646258503401	0.9370629370629371	0.9241379310344827
6	nickmercsSMILE	120	0.990909090909091	0.9083333333333333	0.9478260869565217
15	nickmercsLIT	117	0.95	0.9743589743589743	0.9620253164556962
58	nickmercsFAZE	108	1.0	0.9722222222222222	0.9859154929577464
50	nickmercsANGRY	107	1.0	0.9532710280373832	0.9760765550239235
11	Kreygasm	106	1.0	0.9528301886792453	0.9758454106280194
8	Kappa	102	0.9866666666666667	0.7254901960784313	0.8361581920903954
38	BibleThump	80	0.9512195121951219	0.975	0.9629629629629629
63	nickmercsNECK	78	0.9733333333333334	0.9358974358974359	0.954248366013072
22	nickmercsJOEY	78	1.0	0.9871794871794872	0.9935483870967742
125	nickmercsYURR	77	1.0	0.948051948051948	0.9733333333333333
79	LULW	77	1.0	0.948051948051948	0.9733333333333333
73	WutFace	72	0.9848484848484849	0.9027777777777778	0.9420289855072465
150	nickmercsKAI	69	1.0	0.9855072463768116	0.9927007299270074
101	nickmercsREAL	67	1.0	0.9552238805970149	0.9770992366412213
130	Clap	66	0.9846153846153847	0.9696969696969697	0.9770992366412214
2	HeyGuys	65	1.0	0.9846153846153847	0.9922480620155039
17	nickmercsJAX	63	1.0	0.9365079365079365	0.9672131147540983
16	Sadge	63	1.0	0.9047619047619048	0.9500000000000001
43	nickmercsTHINK	60	1.0	0.8333333333333334	0.9090909090909091
94	nickmercsHMM	60	1.0	0.9333333333333333	0.9655172413793104
51	D:	59	1.0	0.9830508474576272	0.9914529914529915
41	NotLikeThis	58	1.0	0.8793103448275862	0.9357798165137614
54	SeemsGood	57	1.0	0.9649122807017544	0.9821428571428572
61	nickmercsSHADES	57	1.0	0.9473684210526315	0.972972972972973
47	nickmercsLY	57	1.0	0.9649122807017544	0.9821428571428572
53	OMEGALUL	55	1.0	0.9636363636363636	0.9814814814814815
152	nickmercsYA	54	1.0	0.9814814814814815	0.9906542056074767
56	nickmercsCOUNTRY	53	1.0	0.9245283018867925	0.9607843137254902
91	nickmercsFS	52	1.0	0.9807692307692307	0.9902912621359222
39	nickmercsBAN	49	1.0	1.0	1.0
75	PogChamp	48	0.9574468085106383	0.9375	0.9473684210526315
66	nickmercsSTEVE	47	1.0	0.9574468085106383	0.9782608695652174
48	nickmercsEMU	46	1.0	0.9130434782608695	0.9545454545454545
84	nickmercsPH	44	1.0	0.9545454545454546	0.9767441860465117
108	ResidentSleeper	42	1.0	1.0	1.0
37	nickmercsPOGGERS	42	1.0	0.9285714285714286	0.962962962962963
65	nickmercsDUB	41	1.0	0.975609756097561	0.9876543209876543
119	DoritosChip	40	0.975609756097561	1.0	0.9876543209876543
44	nickmercsSUB	39	1.0	0.9743589743589743	0.9870129870129869
28	PepeLaugh	34	1.0	0.9411764705882353	0.9696969696969697
110	nickmercsS	33	1.0	0.15151515151515152	0.2631578947368421
74	nickmercsGULAG	32	1.0	1.0	1.0
76	RAGEY	32	1.0	0.875	0.9333333333333333
34	TriHard	32	1.0	0.875	0.9333333333333333
116	monkaW	31	1.0	0.967741935483871	0.9836065573770492
93	nickmercsL	30	1.0	1.0	1.0
96	nickmercsBEAM	30	1.0	0.9666666666666667	0.983050847457627
111	nickmercsOD	29	1.0	1.0	1.0
3	nickmercsCLIP	29	1.0	1.0	1.0
104	nickmercsDS	28	1.0	1.0	1.0
9	nickmercsGIFT	26	0.9629629629629629	1.0	0.9811320754716981
102	4WeirdW	26	1.0	0.7692307692307693	0.8695652173913044
158	PepegaPhone	25	1.0	0.92	0.9583333333333334
68	TheIlluminati	23	1.0	0.9565217391304348	0.9777777777777777
42	nickmercsVICTORY	21	1.0	0.9523809523809523	0.975609756097561
30	nickmercsWIPE	21	NA	0.0	NA
196	GlitchCat	20	1.0	1.0	1.0
160	nickmercsGLHF	20	NA	0.0	NA
106	nickmercsSOON	20	NA	0.0	NA
166	Bruh	20	1.0	0.05	0.09523809523809523
80	nickmercsNT	19	NA	0.0	NA
185	nickmercsYT	18	1.0	0.05555555555555555	0.10526315789473684
100	VoteYea	17	0.9444444444444444	1.0	0.9714285714285714
55	VoHiYo	17	NA	0.0	NA
