	Emote	Count	Precision	Recall	F1
2	KEKW	2300	0.3936792108147607	0.9369565217391305	0.5544121430409056
4	LUL	940	0.5888888888888889	0.676595744680851	0.6297029702970296
26	YEP	505	0.7296137339055794	0.6732673267326733	0.7003089598352215
6	Clap	481	0.5605633802816902	0.8274428274428275	0.6683459277917716
12	POGGERS	469	0.6052104208416834	0.6439232409381663	0.6239669421487604
13	Pog	340	0.6065573770491803	0.43529411764705883	0.5068493150684932
22	OMEGALUL	327	0.6729857819905213	0.43425076452599387	0.5278810408921933
14	D:	311	0.7634408602150538	0.4565916398713826	0.5714285714285714
19	monkaW	264	0.7050359712230215	0.3712121212121212	0.48635235732009924
45	Sadge	194	0.8	0.32989690721649484	0.4671532846715329
63	PauseChamp	180	0.8032786885245902	0.2722222222222222	0.4066390041493776
20	gachiHYPER	175	0.7126436781609196	0.35428571428571426	0.47328244274809156
9	catJAM	174	0.48148148148148145	0.5229885057471264	0.5013774104683195
27	PepeLaugh	173	0.68	0.2947976878612717	0.4112903225806452
25	tatKKevin	172	0.7431192660550459	0.9418604651162791	0.8307692307692306
17	tatW	165	0.7132867132867133	0.6181818181818182	0.6623376623376623
48	PogO	158	0.7468354430379747	0.37341772151898733	0.49789029535864976
15	LULW	148	0.85	0.11486486486486487	0.20238095238095238
10	PogChamp	145	0.6891891891891891	0.35172413793103446	0.4657534246575342
34	Kappa	133	0.6111111111111112	0.16541353383458646	0.2603550295857988
18	POG	119	0.0	0.0	NA
52	<3	103	0.78125	0.24271844660194175	0.37037037037037046
70	widepeepoHappy	96	0.6888888888888889	0.3229166666666667	0.43971631205673756
39	tatLove	88	0.28365384615384615	0.6704545454545454	0.39864864864864863
41	BabyRage	76	0.7586206896551724	0.5789473684210527	0.6567164179104478
46	Kreygasm	73	0.6428571428571429	0.1232876712328767	0.20689655172413793
50	WICKED	67	0.7142857142857143	0.29850746268656714	0.4210526315789473
7	SeemsGood	67	0.6363636363636364	0.1044776119402985	0.17948717948717952
11	Kapp	57	0.8	0.07017543859649122	0.12903225806451613
61	WutFace	55	1.0	0.07272727272727272	0.13559322033898305
54	Pepega	54	0.625	0.09259259259259259	0.16129032258064516
0	4Head	54	0.7142857142857143	0.37037037037037035	0.4878048780487805
76	BibleThump	54	0.6428571428571429	0.16666666666666666	0.2647058823529412
21	PepegaPhone	54	0.8333333333333334	0.09259259259259259	0.16666666666666666
81	NotLikeThis	51	0.5454545454545454	0.11764705882352941	0.1935483870967742
60	KomodoHype	51	0.9166666666666666	0.21568627450980393	0.3492063492063492
5	KKona	44	0.9166666666666666	0.25	0.3928571428571429
36	tatTUFF	41	0.0	0.0	NA
85	DansGame	38	0.8	0.10526315789473684	0.18604651162790697
42	5Head	38	0.6666666666666666	0.05263157894736842	0.09756097560975609
139	RIP	37	1.0	0.05405405405405406	0.10256410256410257
130	peepoHey	37	0.8	0.10810810810810811	0.19047619047619047
55	tatBlind	31	NA	0.0	NA
146	PepoG	31	NA	0.0	NA
38	HeyGuys	30	0.3333333333333333	0.06666666666666667	0.1111111111111111
72	4Weird	29	0.6666666666666666	0.13793103448275862	0.2285714285714286
58	FeelsOkayMan	29	0.6	0.10344827586206896	0.17647058823529413
29	NOPE	27	1.0	0.037037037037037035	0.07142857142857142
37	FeelsBirthdayMan	26	0.8181818181818182	0.34615384615384615	0.4864864864864865
62	tatKevinH	25	0.09375	0.36	0.1487603305785124
40	tatKevinS	25	0.9230769230769231	0.48	0.631578947368421
116	monkaEyes	24	NA	0.0	NA
78	monkaH	23	1.0	0.08695652173913043	0.16
83	tatS	23	1.0	0.043478260869565216	0.08333333333333333
121	PepeHands	23	1.0	0.043478260869565216	0.08333333333333333
122	PogU	22	NA	0.0	NA
8	pepeD	22	0.0	0.0	NA
128	tatHmm	22	NA	0.0	NA
33	LOLW	21	0.0	0.0	NA
51	3Head	21	0.75	0.14285714285714285	0.24
95	tatAFK	20	0.0	0.0	NA
16	tatRoad	19	0.6875	0.5789473684210527	0.6285714285714286
24	monkaS	19	NA	0.0	NA
75	widepeepoSad	19	1.0	0.05263157894736842	0.1
150	:D	19	1.0	0.10526315789473684	0.1904761904761905
68	BOP	19	0.5	0.05263157894736842	0.09523809523809525
104	tatFat	19	NA	0.0	NA
80	tatHYPERS	18	1.0	0.05555555555555555	0.10526315789473684
137	FeelsStrongMan	18	NA	0.0	NA
228	Jebaited	17	1.0	0.29411764705882354	0.45454545454545453
53	nickmercsBH	17	0.5	0.058823529411764705	0.10526315789473684
79	gachiBASS	16	1.0	0.0625	0.11764705882352941
127	OpieOP	16	0.75	0.375	0.5
114	tatBruh	16	NA	0.0	NA
57	Bruh	16	NA	0.0	NA
170	tatKevinM	15	NA	0.0	NA
99	TriHard	15	1.0	0.06666666666666667	0.125
32	tatOshi	15	NA	0.0	NA
88	SMILERS	15	1.0	0.06666666666666667	0.125
30	WeirdChamp	14	1.0	0.07142857142857142	0.13333333333333333
31	nickmercsGG	14	1.0	0.07142857142857142	0.13333333333333333
3	tatTopD	14	1.0	0.14285714285714285	0.25
69	xqcL	14	NA	0.0	NA
160	COGGERS	13	1.0	0.07692307692307693	0.14285714285714288
108	FeelsBadMan	13	0.0	0.0	NA
100	tatH	13	NA	0.0	NA
140	tatGift	13	0.7777777777777778	0.5384615384615384	0.6363636363636364
193	tatBlanket	13	1.0	0.15384615384615385	0.2666666666666667
47	nickmercsQUE	13	0.0	0.0	NA
192	tatLit	12	1.0	0.16666666666666666	0.2857142857142857
