	Emote	Count	Precision	Recall	F1
4	KEKW	2875	0.3535022354694486	0.8250434782608695	0.4949400104329682
1	LUL	1685	0.2920023014959724	0.6023738872403561	0.3933346250726603
11	Pog	919	0.40400296515937734	0.5930359085963003	0.4805996472663139
10	OMEGALUL	747	0.47058823529411764	0.23560910307898258	0.31400535236396077
30	monkaW	570	0.4736	0.519298245614035	0.49539748953974894
20	Sadge	529	0.5448717948717948	0.32136105860113423	0.4042806183115339
7	YEP	519	0.39166666666666666	0.4527938342967245	0.42001787310098304
28	LULW	473	0.3684210526315789	0.04439746300211417	0.07924528301886792
14	D:	369	0.6608187134502924	0.3062330623306233	0.41851851851851857
23	PogU	320	0.532258064516129	0.103125	0.17277486910994763
9	Kappa	289	0.36904761904761907	0.10726643598615918	0.16621983914209118
13	PepeLaugh	239	0.37142857142857144	0.05439330543933055	0.09489051094890512
32	catJAM	207	0.6493506493506493	0.4830917874396135	0.554016620498615
38	<3	191	0.4076923076923077	0.2774869109947644	0.3302180685358256
37	Kreygasm	186	0.38235294117647056	0.06989247311827956	0.11818181818181817
2	shroudUp	184	0.5729166666666666	0.8967391304347826	0.6991525423728814
31	PogChamp	170	0.6571428571428571	0.13529411764705881	0.22439024390243903
6	NotLikeThis	166	0.4	0.024096385542168676	0.045454545454545456
19	WutFace	164	0.4722222222222222	0.10365853658536585	0.16999999999999998
34	POGGERS	148	0.38461538461538464	0.033783783783783786	0.062111801242236024
52	Pepega	148	0.3333333333333333	0.04054054054054054	0.07228915662650603
3	Clap	142	0.4225352112676056	0.2112676056338028	0.2816901408450704
24	PauseChamp	141	0.47058823529411764	0.05673758865248227	0.10126582278481013
26	5Head	133	0.8333333333333334	0.03759398496240601	0.07194244604316546
40	:D	131	0.3442622950819672	0.16030534351145037	0.21874999999999997
5	monkaS	128	0.0	0.0	NA
55	POG	122	1.0	0.00819672131147541	0.016260162601626018
57	AYAYA	120	0.640625	0.3416666666666667	0.44565217391304346
12	4Head	112	0.8888888888888888	0.07142857142857142	0.1322314049586777
15	DansGame	104	0.7142857142857143	0.04807692307692308	0.09009009009009009
47	gachiBASS	102	0.3888888888888889	0.06862745098039216	0.11666666666666667
39	SeemsGood	83	0.2	0.012048192771084338	0.022727272727272728
62	ResidentSleeper	79	0.0	0.0	NA
49	BibleThump	74	0.0	0.0	NA
87	widepeepoHappy	68	0.0	0.0	NA
45	xqcL	65	0.38461538461538464	0.15384615384615385	0.21978021978021975
76	Jebaited	64	0.6666666666666666	0.15625	0.2531645569620253
25	Kapp	60	NA	0.0	NA
36	RIP	55	NA	0.0	NA
155	HeyGuys	52	0.0	0.0	NA
80	PepeHands	47	0.0	0.0	NA
99	shroudGG	46	0.7058823529411765	0.5217391304347826	0.6
64	shroudKEK	42	0.8260869565217391	0.4523809523809524	0.5846153846153845
51	shroudYEP	42	0.25	0.023809523809523808	0.04347826086956521
75	shroudPog	39	0.675	0.6923076923076923	0.6835443037974683
16	shroudBlind	38	0.6	0.631578947368421	0.6153846153846154
60	pepeLaugh	37	NA	0.0	NA
93	widepeepoSad	35	0.0	0.0	NA
77	KKonaW	35	0.0	0.0	NA
163	KKona	34	NA	0.0	NA
8	shroud4Head	33	NA	0.0	NA
46	:tf:	33	0.5	0.030303030303030304	0.05714285714285715
70	monkaGIGA	31	NA	0.0	NA
157	monkaHmm	31	NA	0.0	NA
145	shroudHmm	29	NA	0.0	NA
101	monkaOMEGA	27	NA	0.0	NA
192	shroudM	27	NA	0.0	NA
56	pepeJAM	26	0.0	0.0	NA
97	SHEESH	26	NA	0.0	NA
137	shroudLove	25	0.5	0.12	0.1935483870967742
65	HandsUp	25	NA	0.0	NA
144	xqcM	23	NA	0.0	NA
95	WeirdChamp	22	NA	0.0	NA
53	pepeD	22	0.0	0.0	NA
110	KappaPride	22	0.5	0.045454545454545456	0.08333333333333334
89	shroudWat	22	NA	0.0	NA
172	monkaGun	20	0.0	0.0	NA
103	PogO	20	NA	0.0	NA
44	BabyRage	20	NA	0.0	NA
18	KomodoHype	20	NA	0.0	NA
222	shroudHi	20	NA	0.0	NA
63	FeelsBadMan	20	NA	0.0	NA
21	ZULOL	19	0.2	0.05263157894736842	0.08333333333333333
159	:P	19	NA	0.0	NA
113	gachiGASM	19	NA	0.0	NA
111	FeelsOkayMan	19	0.0	0.0	NA
123	OhMyDog	18	NA	0.0	NA
85	peepoBlush	18	NA	0.0	NA
108	gachiHYPER	17	NA	0.0	NA
88	SMOrc	17	NA	0.0	NA
135	Bruh	17	NA	0.0	NA
117	peepoHappy	17	NA	0.0	NA
134	shroudButt	16	NA	0.0	NA
90	TTours	16	0.0	0.0	NA
54	shroudInsane	16	NA	0.0	NA
27	cmonBruh	15	NA	0.0	NA
126	haHAA	15	NA	0.0	NA
86	WutFaceW	14	NA	0.0	NA
128	:O	14	NA	0.0	NA
140	shroud200IQ	13	NA	0.0	NA
237	shroudHands	13	NA	0.0	NA
17	NOOOO	12	NA	0.0	NA
131	DoritosChip	12	NA	0.0	NA
115	FeelsWeirdMan	12	NA	0.0	NA
242	NaM	12	NA	0.0	NA
66	MrDestructoid	11	NA	0.0	NA
114	shroudKill	11	NA	0.0	NA
129	shroudCarry	11	0.5833333333333334	0.6363636363636364	0.6086956521739131
106	FeelsGoodMan	11	NA	0.0	NA
181	NOPE	10	NA	0.0	NA
186	GlitchNRG	10	NA	0.0	NA
308	OpieOP	10	NA	0.0	NA
221	FeelsAmazingMan	10	NA	0.0	NA
83	BloodTrail	10	NA	0.0	NA
98	LuL	9	NA	0.0	NA
204	KonCha	9	NA	0.0	NA
58	CoolStoryBob	9	NA	0.0	NA
190	shroudLUL	9	0.0	0.0	NA
72	FeelsStrongMan	8	NA	0.0	NA
158	OOF	8	NA	0.0	NA
162	GlitchCat	8	NA	0.0	NA
276	KKoooona	8	NA	0.0	NA
171	CiGrip	8	NA	0.0	NA
160	shroudSip	8	NA	0.0	NA
205	LETSGO	7	NA	0.0	NA
132	EZY	7	NA	0.0	NA
185	shroudFP	7	NA	0.0	NA
245	pokiW	7	NA	0.0	NA
42	VoteYea	7	NA	0.0	NA
196	shroudShrug	7	NA	0.0	NA
78	forsenCD	7	NA	0.0	NA
273	shroudGrump	7	NA	0.0	NA
143	KKomrade	7	NA	0.0	NA
291	PepoG	7	NA	0.0	NA
105	KEKWait	7	NA	0.0	NA
41	FootYellow	6	NA	0.0	NA
286	MEGALUL	6	NA	0.0	NA
301	TheRinger	6	NA	0.0	NA
50	FailFish	6	NA	0.0	NA
187	HYPERDANSGAMEW	6	NA	0.0	NA
59	shroudJam	6	NA	0.0	NA
182	:|	6	NA	0.0	NA
228	VoHiYo	6	NA	0.0	NA
246	SabaPing	6	NA	0.0	NA
177	SeriousSloth	6	NA	0.0	NA
156	shroudEZ	6	NA	0.0	NA
217	shroudFC	6	NA	0.0	NA
266	3Head	6	NA	0.0	NA
149	shroudYikes	6	NA	0.0	NA
298	CoolCat	6	NA	0.0	NA
178	shroudGasm	6	NA	0.0	NA
168	AngelThump	5	NA	0.0	NA
201	FeelsBirthdayMan	5	1.0	0.2	0.33333333333333337
138	xqcHAA	5	NA	0.0	NA
91	shroudHug	5	NA	0.0	NA
239	shroudC	5	NA	0.0	NA
33	PixelBob	5	NA	0.0	NA
240	COPIUM	5	NA	0.0	NA
219	EleGiggle	5	NA	0.0	NA
218	TheIlluminati	5	NA	0.0	NA
213	GlitchLit	5	NA	0.0	NA
164	shroudPPHands	5	NA	0.0	NA
262	WTFF	5	NA	0.0	NA
207	shroudRNG	5	NA	0.0	NA
94	:o	5	NA	0.0	NA
333	DarkMode	5	NA	0.0	NA
210	HSWP	5	NA	0.0	NA
191	peepoHey	4	NA	0.0	NA
173	shroudComfy	4	NA	0.0	NA
175	FeelsDankMan	4	NA	0.0	NA
231	Prayge	4	NA	0.0	NA
264	xqcH	4	NA	0.0	NA
234	shroudNom	4	NA	0.0	NA
202	shroud1	4	NA	0.0	NA
118	StinkyCheese	4	NA	0.0	NA
73	xqcOmega	4	NA	0.0	NA
151	shroudLoud	4	NA	0.0	NA
107	shroudAFK	4	NA	0.0	NA
124	DxCat	4	NA	0.0	NA
125	xqcS	4	NA	0.0	NA
81	Keepo	4	NA	0.0	NA
116	Madge	4	NA	0.0	NA
153	shroudPray	4	NA	0.0	NA
22	PagMan	4	NA	0.0	NA
61	THICC	4	NA	0.0	NA
365	TPFufun	3	NA	0.0	NA
243	xqcY	3	NA	0.0	NA
197	StinkyGlitch	3	NA	0.0	NA
200	PJSalt	3	NA	0.0	NA
367	xqcSmug	3	NA	0.0	NA
265	BOOMER	3	NA	0.0	NA
104	WideHardo	3	NA	0.0	NA
102	GabeN	3	NA	0.0	NA
369	:p	3	NA	0.0	NA
82	monkaLaugh	3	NA	0.0	NA
247	SourPls	3	NA	0.0	NA
244	FishMoley	3	NA	0.0	NA
254	VisLaud	3	NA	0.0	NA
356	CurseLit	3	NA	0.0	NA
74	SSSsss	3	NA	0.0	NA
195	shroudKing	3	1.0	0.6666666666666666	0.8
357	CarlSmile	3	NA	0.0	NA
250	xqcT	3	NA	0.0	NA
285	WubTF	3	NA	0.0	NA
236	MaN	3	NA	0.0	NA
274	HYPERS	3	NA	0.0	NA
119	BigPhish	3	NA	0.0	NA
167	BCWarrior	3	NA	0.0	NA
136	ariW	3	NA	0.0	NA
193	shroudR	3	NA	0.0	NA
318	xqcF	3	NA	0.0	NA
189	sum1g	3	NA	0.0	NA
188	monkaH	3	NA	0.0	NA
142	WICKED	3	NA	0.0	NA
183	TehePelo	3	NA	0.0	NA
170	ConcernDoge	3	NA	0.0	NA
293	shroudWhiff	3	NA	0.0	NA
184	ANELE	3	NA	0.0	NA
294	Hmmm	2	NA	0.0	NA
363	shroudBot	2	NA	0.0	NA
296	FootBall	2	NA	0.0	NA
271	sumGoldfish	2	NA	0.0	NA
277	RuleFive	2	NA	0.0	NA
300	shroudRage	2	NA	0.0	NA
288	WeebsOut	2	NA	0.0	NA
371	GingerPower	2	NA	0.0	NA
241	shroudChill	2	NA	0.0	NA
373	shroudNap	2	NA	0.0	NA
383	KEKL	2	NA	0.0	NA
279	peepoPooPoo	2	NA	0.0	NA
253	COGGERS	2	NA	0.0	NA
252	xqcA	2	NA	0.0	NA
303	shroudLurk	2	NA	0.0	NA
309	pokiO	2	NA	0.0	NA
255	shroudSell	2	NA	0.0	NA
260	peepoSad	2	NA	0.0	NA
261	xqcJuice	2	NA	0.0	NA
347	EntropyWins	2	NA	0.0	NA
263	monkaX	2	NA	0.0	NA
334	Kappu	2	NA	0.0	NA
332	SuperVinlin	2	NA	0.0	NA
315	pokiPOP	2	NA	0.0	NA
280	xqcHead	2	NA	0.0	NA
319	sumG	2	NA	0.0	NA
320	NomNom	2	NA	0.0	NA
268	4HEad	2	NA	0.0	NA
330	sumE	2	NA	0.0	NA
0	shroudPhone	2	NA	0.0	NA
29	KappaRoss	2	NA	0.0	NA
150	PowerUpR	2	NA	0.0	NA
141	xqcPog	2	NA	0.0	NA
154	shroudThump	2	NA	0.0	NA
35	FeelsOldMan	2	NA	0.0	NA
146	xqcCo	2	NA	0.0	NA
43	MaxLOL	2	NA	0.0	NA
79	BigBrother	2	NA	0.0	NA
67	GayPride	2	NA	0.0	NA
214	FootGoal	2	NA	0.0	NA
215	BlackLivesMatter	2	NA	0.0	NA
122	FBtouchdown	2	NA	0.0	NA
161	TwitchUnity	2	NA	0.0	NA
233	BatChest	2	NA	0.0	NA
92	xqcLewd	2	NA	0.0	NA
