	Emote	Count	Precision	Recall	F1
1	LUL	1110	0.1689142857142857	0.6657657657657657	0.26946216955332725
6	Pog	870	0.24194847020933977	0.6908045977011494	0.35837805605247464
4	KEKW	840	0.2654001151410478	0.5488095238095239	0.3577803647652309
0	OMEGALUL	508	0.2542134831460674	0.3562992125984252	0.2967213114754098
15	Sadge	281	0.36129032258064514	0.199288256227758	0.2568807339449541
80	tfueKEK	233	0.3968253968253968	0.1072961373390558	0.16891891891891891
26	<3	230	0.3010752688172043	0.12173913043478261	0.17337461300309598
20	tfueLOVE	230	0.2910662824207493	0.4391304347826087	0.35008665511265163
66	PogU	212	0.2857142857142857	0.03773584905660377	0.06666666666666667
91	POG	211	0.10526315789473684	0.009478672985781991	0.01739130434782609
9	LULW	210	0.23529411764705882	0.01904761904761905	0.03524229074889868
29	PagMan	200	0.21782178217821782	0.11	0.14617940199335547
73	tfueCHUG	162	0.3815028901734104	0.4074074074074074	0.3940298507462686
18	TriHard	157	0.46153846153846156	0.11464968152866242	0.1836734693877551
43	tfueHIGH	154	0.30434782608695654	0.045454545454545456	0.07909604519774012
51	PogChamp	143	0.35	0.2937062937062937	0.3193916349809886
86	POGGERS	143	0.3333333333333333	0.02097902097902098	0.039473684210526314
64	Clap	141	0.4528301886792453	0.3404255319148936	0.3886639676113361
71	tfueTH	137	0.3	0.13138686131386862	0.18274111675126903
63	tfueKKONA	137	0.463768115942029	0.23357664233576642	0.3106796116504854
92	NotLikeThis	124	0.19444444444444445	0.056451612903225805	0.08750000000000001
25	D:	122	0.4230769230769231	0.09016393442622951	0.14864864864864863
78	PepeLaugh	120	0.08333333333333333	0.008333333333333333	0.01515151515151515
23	tfueCRACK	117	0.12631578947368421	0.10256410256410256	0.11320754716981131
59	Kappa	116	0.3888888888888889	0.0603448275862069	0.1044776119402985
35	tfueWTF	114	0.17307692307692307	0.07894736842105263	0.10843373493975904
2	monkaW	112	0.42857142857142855	0.05357142857142857	0.09523809523809523
10	Kreygasm	107	0.5	0.028037383177570093	0.05309734513274336
108	tfueLASER	106	0.1282051282051282	0.04716981132075472	0.06896551724137931
72	xqcL	103	0.2962962962962963	0.3106796116504854	0.30331753554502366
3	tfueLAUGH	94	0.0	0.0	NA
12	cmonBruh	89	0.5	0.011235955056179775	0.021978021978021976
55	tfueRAGE	83	0.24	0.7951807228915663	0.36871508379888274
39	catJAM	82	0.5714285714285714	0.1951219512195122	0.29090909090909095
8	KKona	80	0.15384615384615385	0.1	0.12121212121212123
60	SeemsGood	76	0.14285714285714285	0.013157894736842105	0.024096385542168676
76	tfueDERP	76	0.3888888888888889	0.09210526315789473	0.14893617021276595
48	tfueCUTIE	73	0.2857142857142857	0.0273972602739726	0.05
107	monkaS	72	1.0	0.013888888888888888	0.0273972602739726
67	tfueFIRE	71	0.0	0.0	NA
58	tfueMONKA	70	NA	0.0	NA
93	tfueHEY	67	0.5	0.014925373134328358	0.02898550724637681
113	WutFace	67	0.75	0.04477611940298507	0.08450704225352113
22	tfueBAILEY	67	0.8	0.1791044776119403	0.29268292682926833
46	tfueMUSIC	65	0.6666666666666666	0.03076923076923077	0.05882352941176471
56	pepeLaugh	65	0.0	0.0	NA
7	tfueLOL	64	NA	0.0	NA
62	gachiHYPER	58	0.6	0.05172413793103448	0.09523809523809525
83	4Head	57	1.0	0.05263157894736842	0.1
