	Emote	Count	Precision	Recall	F1
0	KEKW	2314	0.3393472199442349	0.8941227312013829	0.4919747949114256
21	LUL	874	0.3930704898446834	0.37643020594965676	0.3845704266510812
13	YEP	510	0.5614406779661016	0.5196078431372549	0.539714867617108
4	Clap	458	0.5203007518796993	0.7554585152838428	0.616206589492431
30	POGGERS	455	0.49892008639308855	0.5076923076923077	0.5032679738562091
12	OMEGALUL	360	0.41216216216216217	0.16944444444444445	0.24015748031496065
3	Pog	302	0.50625	0.2682119205298013	0.3506493506493506
6	D:	291	0.6638655462184874	0.27147766323024053	0.38536585365853654
53	monkaW	230	0.40963855421686746	0.14782608695652175	0.21725239616613418
29	PauseChamp	187	0.6	0.16042780748663102	0.25316455696202533
25	Sadge	185	0.4074074074074074	0.11891891891891893	0.18410041841004188
7	catJAM	184	0.34763948497854075	0.44021739130434784	0.38848920863309355
14	tatW	167	0.5454545454545454	0.25149700598802394	0.3442622950819672
5	PepeLaugh	160	0.4915254237288136	0.18125	0.2648401826484018
40	gachiHYPER	156	0.5862068965517241	0.21794871794871795	0.3177570093457944
2	LULW	151	0.6	0.019867549668874173	0.038461538461538464
17	POG	142	0.25	0.007042253521126761	0.013698630136986302
8	PogO	140	0.5192307692307693	0.19285714285714287	0.28125000000000006
37	PogChamp	137	0.4666666666666667	0.20437956204379562	0.28426395939086296
22	tatKKevin	134	0.5041322314049587	0.9104477611940298	0.648936170212766
19	<3	126	0.5833333333333334	0.16666666666666666	0.25925925925925924
33	Kappa	123	0.4090909090909091	0.07317073170731707	0.12413793103448276
9	tatLove	108	0.17493472584856398	0.6203703703703703	0.27291242362525464
23	Kreygasm	86	0.5	0.011627906976744186	0.022727272727272724
45	widepeepoHappy	74	0.6923076923076923	0.24324324324324326	0.36000000000000004
16	BabyRage	74	0.6111111111111112	0.5945945945945946	0.6027397260273972
69	SeemsGood	71	0.4	0.028169014084507043	0.05263157894736842
72	Kapp	63	0.5	0.031746031746031744	0.05970149253731343
124	WICKED	61	0.7222222222222222	0.21311475409836064	0.3291139240506329
67	4Head	59	0.6666666666666666	0.2033898305084746	0.3116883116883117
57	NotLikeThis	55	0.5	0.01818181818181818	0.03508771929824561
115	KomodoHype	54	0.6666666666666666	0.07407407407407407	0.13333333333333333
10	Pepega	52	0.25	0.019230769230769232	0.03571428571428572
73	WutFace	52	1.0	0.019230769230769232	0.03773584905660378
43	BibleThump	52	0.6666666666666666	0.038461538461538464	0.07272727272727274
24	peepoHey	48	0.5	0.020833333333333332	0.039999999999999994
20	5Head	43	1.0	0.11627906976744186	0.20833333333333334
138	PepoG	42	1.0	0.023809523809523808	0.046511627906976744
49	DansGame	39	NA	0.0	NA
78	tatBlind	37	NA	0.0	NA
54	PepegaPhone	36	1.0	0.027777777777777776	0.05405405405405406
32	FeelsOkayMan	34	0.3333333333333333	0.029411764705882353	0.05405405405405406
51	KKona	33	1.0	0.06060606060606061	0.1142857142857143
46	4Weird	32	NA	0.0	NA
31	PogU	30	NA	0.0	NA
62	PepeHands	29	1.0	0.034482758620689655	0.06666666666666667
84	HeyGuys	28	1.0	0.03571428571428571	0.0689655172413793
11	FeelsBirthdayMan	28	0.6666666666666666	0.07142857142857142	0.12903225806451613
38	monkaS	27	NA	0.0	NA
56	tatKevinS	27	0.5	0.037037037037037035	0.06896551724137931
108	RIP	27	NA	0.0	NA
104	monkaEyes	26	NA	0.0	NA
35	tatTUFF	26	0.4	0.07692307692307693	0.12903225806451613
89	pepeD	25	0.09090909090909091	0.04	0.05555555555555555
146	gachiBASS	25	NA	0.0	NA
18	:D	25	NA	0.0	NA
158	tatAFK	24	1.0	0.041666666666666664	0.07999999999999999
68	NOPE	24	1.0	0.041666666666666664	0.07999999999999999
39	nickmercsBH	22	0.0	0.0	NA
169	tatHYPERS	21	NA	0.0	NA
71	widepeepoSad	21	NA	0.0	NA
70	tatBlanket	21	1.0	0.047619047619047616	0.0909090909090909
128	tatHmm	21	NA	0.0	NA
52	tatFat	21	NA	0.0	NA
125	nickmercsFAM	20	NA	0.0	NA
185	monkaH	20	NA	0.0	NA
47	tatTopD	20	1.0	0.05	0.09523809523809523
79	LOLW	20	NA	0.0	NA
27	tatKevinH	19	0.033783783783783786	0.2631578947368421	0.05988023952095809
44	cmonBruh	19	1.0	0.05263157894736842	0.1
100	tatRoad	18	0.5	0.4444444444444444	0.47058823529411764
142	tatKevinM	18	0.5	0.05555555555555555	0.09999999999999999
91	tatS	18	0.0	0.0	NA
160	tatDMG	18	0.0	0.0	NA
164	Jebaited	18	NA	0.0	NA
118	FeelsBadMan	18	0.0	0.0	NA
144	WeirdChamp	18	NA	0.0	NA
116	tatBruh	17	NA	0.0	NA
15	Bruh	17	NA	0.0	NA
153	pepeJAM	17	NA	0.0	NA
94	3Head	17	0.3333333333333333	0.058823529411764705	0.1
85	SMILERS	17	NA	0.0	NA
112	COGGERS	16	NA	0.0	NA
109	tatYEET	16	NA	0.0	NA
210	tatOshi	16	NA	0.0	NA
83	BOP	16	1.0	0.0625	0.11764705882352941
90	4HEad	15	NA	0.0	NA
75	tatRip	15	NA	0.0	NA
225	nickmercsGG	14	1.0	0.07142857142857142	0.13333333333333333
136	nickmercsJAX	14	0.0	0.0	NA
106	TriHard	14	NA	0.0	NA
36	Weirdga	14	NA	0.0	NA
151	PJSalt	14	NA	0.0	NA
113	OpieOP	13	0.0	0.0	NA
139	FeelsStrongMan	13	NA	0.0	NA
80	tatH	12	NA	0.0	NA
181	OhMyDog	12	NA	0.0	NA
132	CoolCat	12	NA	0.0	NA
242	nickmercsQUE	12	NA	0.0	NA
154	peepoFat	12	NA	0.0	NA
42	Pepeg	12	NA	0.0	NA
96	GlitchCat	11	NA	0.0	NA
148	xqcL	11	1.0	0.09090909090909091	0.16666666666666669
147	tatMald	11	NA	0.0	NA
276	nickmercsLOVE	11	0.5	0.09090909090909091	0.15384615384615385
145	tatGlam	11	NA	0.0	NA
238	gachiGASM	10	0.6666666666666666	0.2	0.30769230769230765
203	OkayChamp	10	NA	0.0	NA
167	tatSuh	9	NA	0.0	NA
59	KappaPride	9	NA	0.0	NA
130	FeelsGoodMan	8	NA	0.0	NA
280	TTours	8	0.3333333333333333	0.125	0.18181818181818182
110	tatNOLINKS	8	NA	0.0	NA
99	HandsUp	8	NA	0.0	NA
157	AngelThump	8	NA	0.0	NA
87	tatPreach	8	1.0	0.125	0.2222222222222222
172	tatLATE	8	0.0	0.0	NA
66	monkaX	8	NA	0.0	NA
207	SHEESH	8	NA	0.0	NA
77	NOOOO	8	1.0	0.125	0.2222222222222222
152	VoteYea	7	NA	0.0	NA
195	MrDestructoid	7	NA	0.0	NA
222	monkaTOS	7	NA	0.0	NA
240	LuL	7	NA	0.0	NA
298	tatY	7	NA	0.0	NA
178	nickmercsPOT	7	NA	0.0	NA
117	tatPretty	7	NA	0.0	NA
123	FBtouchdown	7	NA	0.0	NA
102	tatPotato	7	NA	0.0	NA
65	tatTank	7	NA	0.0	NA
41	tatMad	7	NA	0.0	NA
219	tatToxic	6	NA	0.0	NA
150	tatGift	6	0.3333333333333333	0.3333333333333333	0.3333333333333333
177	OOF	6	NA	0.0	NA
81	TheRinger	6	NA	0.0	NA
237	nickmercsANGRY	6	NA	0.0	NA
215	HYPERS	6	NA	0.0	NA
247	VoteNay	6	NA	0.0	NA
140	Madge	6	NA	0.0	NA
143	BOOMER	6	NA	0.0	NA
254	GabeN	6	NA	0.0	NA
257	TheIlluminati	6	NA	0.0	NA
258	DoritosChip	6	NA	0.0	NA
173	SMOrc	6	NA	0.0	NA
282	nickmercsNECK	6	NA	0.0	NA
288	tatWC	6	NA	0.0	NA
292	pokiC	6	NA	0.0	NA
188	SwiftRage	5	NA	0.0	NA
213	AYAYA	5	NA	0.0	NA
92	tatChair	5	NA	0.0	NA
159	4House	5	NA	0.0	NA
97	FeelsWeirdMan	5	NA	0.0	NA
194	nickmercsBAN	5	NA	0.0	NA
101	tatSellout	5	NA	0.0	NA
50	xqcK	5	NA	0.0	NA
127	EleGiggle	5	NA	0.0	NA
176	Hmm	5	NA	0.0	NA
264	nickmercsPOP	5	NA	0.0	NA
304	lupoCRINGE	5	NA	0.0	NA
64	nickmercsPH	4	NA	0.0	NA
241	tatLit	4	NA	0.0	NA
232	:O	4	NA	0.0	NA
201	nickmercsLIT	4	NA	0.0	NA
204	pokiW	4	NA	0.0	NA
211	CoolStoryBob	4	0.0	0.0	NA
226	:tf:	4	NA	0.0	NA
249	FrankerZ	4	NA	0.0	NA
275	nickmercsL	4	NA	0.0	NA
76	xqcOmega	4	NA	0.0	NA
294	nickmercsS	4	NA	0.0	NA
134	VoHiYo	4	NA	0.0	NA
168	CiGrip	4	NA	0.0	NA
82	THICC	4	NA	0.0	NA
93	nickmercsHYPERS	4	NA	0.0	NA
137	KKonaW	4	NA	0.0	NA
209	imGlitch	3	0.0	0.0	NA
262	FailFish	3	NA	0.0	NA
149	CurseLit	3	NA	0.0	NA
199	LETSGO	3	NA	0.0	NA
313	SeriousSloth	3	NA	0.0	NA
259	xqcM	3	NA	0.0	NA
120	nickmercsJOEY	3	NA	0.0	NA
61	nickmercsDUB	3	NA	0.0	NA
60	CarlSmile	3	NA	0.0	NA
161	KAPOW	3	NA	0.0	NA
245	nickmercsBEAM	3	NA	0.0	NA
244	HolidayPresent	3	NA	0.0	NA
214	nickmercsLY	3	NA	0.0	NA
111	POGGIES	3	NA	0.0	NA
107	FBCatch	3	NA	0.0	NA
234	GlitchLit	3	NA	0.0	NA
231	Pepege	3	NA	0.0	NA
229	bleedPurple	3	NA	0.0	NA
119	nickmercsYA	3	NA	0.0	NA
198	BrokeBack	3	NA	0.0	NA
265	tatPrime	3	NA	0.0	NA
86	NomNom	3	NA	0.0	NA
301	BloodTrail	3	NA	0.0	NA
1	tatEgg2	3	0.0	0.0	NA
289	nickmercsDEMON	3	NA	0.0	NA
184	SSSsss	3	NA	0.0	NA
186	nickmercsYT	3	NA	0.0	NA
274	nickmercsG	3	NA	0.0	NA
296	nickmercsSMILE	3	NA	0.0	NA
190	GlitchNRG	3	NA	0.0	NA
191	HotPokket	3	NA	0.0	NA
174	twitchRaid	3	NA	0.0	NA
291	xqcHead	2	NA	0.0	NA
235	PixelBob	2	NA	0.0	NA
287	tatTomato	2	NA	0.0	NA
236	nickmercsFAZE	2	NA	0.0	NA
320	:P	2	NA	0.0	NA
48	Squid2	2	0.0	0.0	NA
319	nickmercsHMM	2	NA	0.0	NA
28	tatPirate	2	NA	0.0	NA
283	nickmercsYURR	2	NA	0.0	NA
248	nickmercsCLIP	2	NA	0.0	NA
308	SingsMic	2	NA	0.0	NA
278	HSWP	2	NA	0.0	NA
251	tatPik	2	NA	0.0	NA
252	4Town	2	NA	0.0	NA
303	cvHazmat	2	NA	0.0	NA
133	SoonerLater	2	NA	0.0	NA
261	KEKL	2	NA	0.0	NA
273	tatEgg4	2	NA	0.0	NA
323	TombRaid	2	NA	0.0	NA
170	ricardoFlick	2	NA	0.0	NA
347	pokiS	2	NA	0.0	NA
216	StinkyGlitch	2	1.0	0.5	0.6666666666666666
196	TakeNRG	2	NA	0.0	NA
197	nickmercsVIBES	2	0.0	0.0	NA
88	tatBot	2	NA	0.0	NA
202	tatTHIRST	2	NA	0.0	NA
192	TheThing	2	NA	0.0	NA
163	tatMesa	2	NA	0.0	NA
205	PepeLa	2	NA	0.0	NA
187	NaM	2	NA	0.0	NA
295	xqcSmug	2	NA	0.0	NA
156	tfueHIGH	2	NA	0.0	NA
338	UWot	2	NA	0.0	NA
212	VirtualHug	2	NA	0.0	NA
182	nickmercsCOUNTRY	2	NA	0.0	NA
221	SmileW	2	NA	0.0	NA
330	GivePLZ	2	0.0	0.0	NA
175	StinkyCheese	2	NA	0.0	NA
220	tfueBANKSY	2	NA	0.0	NA
165	tatWink	2	NA	0.0	NA
336	nickmercsSHADES	1	NA	0.0	NA
335	pokiWeird	1	NA	0.0	NA
307	sumWiener	1	NA	0.0	NA
355	nickmercsLG	1	NA	0.0	NA
306	TwitchRPG	1	NA	0.0	NA
342	WideHardo	1	NA	0.0	NA
297	sodaL	1	NA	0.0	NA
305	tatEgg3	1	NA	0.0	NA
300	sumW	1	NA	0.0	NA
354	COPIUM	1	NA	0.0	NA
339	peepoWTF	1	NA	0.0	NA
352	xqcS	1	NA	0.0	NA
337	PJSugar	1	NA	0.0	NA
302	tfueRATCLOWN	1	NA	0.0	NA
340	PartyTime	1	NA	0.0	NA
26	TBAngel	1	NA	0.0	NA
310	MaN	1	NA	0.0	NA
299	sodaHmm	1	NA	0.0	NA
353	:p	1	NA	0.0	NA
309	UHM	1	NA	0.0	NA
324	KEKWait	1	NA	0.0	NA
311	wolfHit	1	NA	0.0	NA
344	BigBrother	1	NA	0.0	NA
326	pokiM	1	NA	0.0	NA
322	peepoPooPoo	1	NA	0.0	NA
327	tfueLOVE	1	NA	0.0	NA
341	FeelsSpecialMan	1	NA	0.0	NA
321	StoneLightning	1	NA	0.0	NA
328	sumSuh	1	NA	0.0	NA
348	KonCha	1	NA	0.0	NA
346	xqcPrime	1	NA	0.0	NA
329	pokiEZ	1	NA	0.0	NA
349	Poooound	1	NA	0.0	NA
345	xqcRich	1	NA	0.0	NA
318	Hmmm	1	NA	0.0	NA
343	Prayge	1	NA	0.0	NA
350	sodaSUFFER	1	NA	0.0	NA
317	nickmercsSTEVE	1	NA	0.0	NA
331	mcaT	1	NA	0.0	NA
332	pokiHmm	1	NA	0.0	NA
316	DxCat	1	NA	0.0	NA
315	nickmercsVICTORY	1	NA	0.0	NA
314	monkaHmm	1	NA	0.0	NA
333	pokiGood	1	NA	0.0	NA
351	lulWut	1	NA	0.0	NA
325	1Head	1	NA	0.0	NA
312	shroudHug	1	NA	0.0	NA
334	ConcernDoge	1	NA	0.0	NA
126	TwitchVotes	1	NA	0.0	NA
293	nickmercsBEEP	1	NA	0.0	NA
55	smileW	1	NA	0.0	NA
223	ChefFrank	1	NA	0.0	NA
58	DendiFace	1	NA	0.0	NA
218	MingLee	1	NA	0.0	NA
217	wolfSend	1	NA	0.0	NA
208	tfueKEK	1	NA	0.0	NA
206	tfueTH	1	NA	0.0	NA
63	PowerUpL	1	NA	0.0	NA
200	tfueRIP	1	NA	0.0	NA
193	BASED	1	NA	0.0	NA
189	BatChest	1	NA	0.0	NA
183	pepePoint	1	NA	0.0	NA
180	YouDontSay	1	NA	0.0	NA
179	Keepo	1	NA	0.0	NA
171	TehePelo	1	NA	0.0	NA
166	POOGERS	1	NA	0.0	NA
162	ludwigNot	1	NA	0.0	NA
155	SabaPing	1	NA	0.0	NA
103	ItsBoshyTime	1	NA	0.0	NA
105	BigPhish	1	NA	0.0	NA
114	SuperVinlin	1	NA	0.0	NA
141	bttvNice	1	NA	0.0	NA
135	SourPls	1	NA	0.0	NA
121	peepoLove	1	NA	0.0	NA
131	Pogey	1	NA	0.0	NA
129	ShadyLulu	1	NA	0.0	NA
290	wolfClip	1	NA	0.0	NA
224	DIDSOMEONESAYCOCK	1	NA	0.0	NA
227	DarkMode	1	NA	0.0	NA
267	xqcEZ	1	NA	0.0	NA
286	nickmercsRAGE	1	NA	0.0	NA
285	nickmercsTHINK	1	NA	0.0	NA
284	nickmercsRIP	1	NA	0.0	NA
281	MEGALUL	1	NA	0.0	NA
279	2Head	1	NA	0.0	NA
277	TwitchLit	1	NA	0.0	NA
34	TwitchUnity	1	NA	0.0	NA
272	DrinkPurple	1	NA	0.0	NA
271	KappaClaus	1	NA	0.0	NA
270	xqcArm1	1	NA	0.0	NA
269	pokiYikes	1	NA	0.0	NA
228	forsenCD	1	NA	0.0	NA
268	DICKS	1	NA	0.0	NA
266	Mau5	1	NA	0.0	NA
250	PunchTrees	1	NA	0.0	NA
230	mythYes	1	NA	0.0	NA
233	BCWarrior	1	NA	0.0	NA
239	CrreamAwk	1	NA	0.0	NA
243	tfueWTF	1	NA	0.0	NA
246	pepeLaugh	1	NA	0.0	NA
253	nickmercsSOON	1	NA	0.0	NA
255	TPcrunchyroll	1	NA	0.0	NA
256	WubTF	1	NA	0.0	NA
260	TRIGGERED	1	NA	0.0	NA
263	sumS	1	NA	0.0	NA
356	riPepperonis	1	NA	0.0	NA
74	Squid3	0	0.0	NA	NA
98	tatEgg1	0	0.0	NA	NA
95	Squid4	0	0.0	NA	NA
122	Squid1	0	0.0	NA	NA
357	OVERALL_DATA	10832	4163	6669	38.43242245199409
