	Emote	Count	Precision	Recall	F1
1	heelCAW	967	0.42536905412793874	0.8045501551189245	0.5565092989985694
5	LUL	737	0.2429949471750115	0.7177747625508819	0.36307481125600555
9	KEKW	475	0.30254777070063693	0.6	0.40225829216654907
2	heelBARS	301	0.5734072022160664	0.6877076411960132	0.6253776435045316
6	<3	247	0.4591439688715953	0.4777327935222672	0.46825396825396826
0	heelPRAY	217	0.7796610169491526	0.6359447004608295	0.7005076142131981
19	OMEGALUL	139	0.3333333333333333	0.05755395683453238	0.09815950920245398
37	D:	114	0.5	0.10526315789473684	0.17391304347826086
10	PogU	110	0.6	0.08181818181818182	0.144
38	LULW	110	0.75	0.02727272727272727	0.052631578947368425
48	Kreygasm	106	0.3125	0.09433962264150944	0.14492753623188406
54	heelKEK	94	0.3076923076923077	0.0425531914893617	0.07476635514018691
15	YEP	88	0.3333333333333333	0.056818181818181816	0.09708737864077668
32	heelDAD	86	0.8571428571428571	0.5581395348837209	0.676056338028169
24	Pog	84	0.0	0.0	NA
47	Kappa	83	0.2857142857142857	0.04819277108433735	0.08247422680412372
28	FeelsBadMan	80	0.5652173913043478	0.4875	0.5234899328859061
65	KEKWait	72	0.6666666666666666	0.027777777777777776	0.05333333333333333
42	monkaW	72	0.5625	0.125	0.20454545454545456
29	heelQ	69	0.7142857142857143	0.14492753623188406	0.24096385542168677
34	Sadge	67	0.3333333333333333	0.04477611940298507	0.07894736842105263
50	Clap	59	0.375	0.15254237288135594	0.21686746987951805
57	heelLOOK2	58	0.16666666666666666	0.017241379310344827	0.03125
102	heelS	56	0.7	0.125	0.21212121212121213
12	POG	55	0.0	0.0	NA
88	PepeLaugh	54	0.0	0.0	NA
51	RIP	53	1.0	0.018867924528301886	0.037037037037037035
8	heelFISTBUMPR	53	0.5	0.3584905660377358	0.4175824175824176
11	heelT2	52	0.0	0.0	NA
17	TriHard	50	NA	0.0	NA
16	heel50	48	0.5151515151515151	0.3541666666666667	0.41975308641975306
20	ResidentSleeper	47	0.8	0.0851063829787234	0.15384615384615383
85	heelT3	42	1.0	0.023809523809523808	0.046511627906976744
4	heelJUG	38	NA	0.0	NA
94	heelDRAGON	38	0.7142857142857143	0.39473684210526316	0.5084745762711864
14	POGGERS	38	0.0	0.0	NA
13	WutFace	36	1.0	0.027777777777777776	0.05405405405405406
3	FeelsGoodMan	34	0.23684210526315788	0.5294117647058824	0.3272727272727273
96	gachiHYPER	34	1.0	0.029411764705882353	0.05714285714285715
