	Emote	Count	Precision	Recall	F1
1	heelCAW	927	0.41421143847487	0.7734627831715211	0.5395033860045146
3	LUL	786	0.24895300139599813	0.6806615776081425	0.3645655877342419
6	KEKW	470	0.27987742594484166	0.5829787234042553	0.37819185645272596
37	heelBARS	283	0.5859154929577465	0.734982332155477	0.6520376175548589
7	<3	242	0.42971887550200805	0.44214876033057854	0.4358452138492872
0	heelPRAY	231	0.7032967032967034	0.5541125541125541	0.6198547215496368
20	OMEGALUL	144	0.25	0.027777777777777776	0.049999999999999996
41	D:	118	0.4	0.11864406779661017	0.1830065359477124
10	heelKEK	106	0.2857142857142857	0.018867924528301886	0.035398230088495575
65	Kappa	102	0.5333333333333333	0.0784313725490196	0.13675213675213674
5	PogU	101	0.2857142857142857	0.019801980198019802	0.037037037037037035
32	Kreygasm	99	0.4074074074074074	0.1111111111111111	0.1746031746031746
47	Sadge	92	0.375	0.06521739130434782	0.11111111111111109
45	monkaW	88	0.4117647058823529	0.07954545454545454	0.13333333333333333
31	Pog	84	0.6666666666666666	0.023809523809523808	0.04597701149425287
35	LULW	82	0.4	0.024390243902439025	0.04597701149425288
8	heelDAD	80	0.746268656716418	0.625	0.6802721088435375
50	YEP	77	0.47058823529411764	0.1038961038961039	0.1702127659574468
22	FeelsBadMan	76	0.4307692307692308	0.3684210526315789	0.39716312056737585
36	heelQ	75	0.6	0.2	0.3
16	heelFISTBUMPR	63	0.525	0.3333333333333333	0.40776699029126207
89	Clap	58	0.40625	0.22413793103448276	0.28888888888888886
18	heelT2	55	0.0	0.0	NA
62	heelLOOK2	55	0.0	0.0	NA
49	heelT3	53	0.6666666666666666	0.03773584905660377	0.07142857142857142
46	POG	53	NA	0.0	NA
74	PepeLaugh	52	1.0	0.038461538461538464	0.07407407407407407
2	ResidentSleeper	52	0.7142857142857143	0.09615384615384616	0.16949152542372883
59	FeelsGoodMan	46	0.20238095238095238	0.3695652173913043	0.2615384615384615
107	heelS	46	0.2857142857142857	0.043478260869565216	0.07547169811320756
27	TriHard	44	0.5	0.045454545454545456	0.08333333333333334
81	WutFace	43	1.0	0.023255813953488372	0.04545454545454545
39	KEKWait	42	0.0	0.0	NA
17	heel50	40	0.391304347826087	0.225	0.2857142857142857
58	gachiHYPER	39	1.0	0.02564102564102564	0.05
124	heelDRAGON	39	0.55	0.28205128205128205	0.3728813559322034
26	PauseChamp	38	0.5	0.02631578947368421	0.05
24	catJAM	37	NA	0.0	NA
19	heelFISTBUMPL	36	0.42857142857142855	0.08333333333333333	0.13953488372093023
55	POGGERS	34	NA	0.0	NA
66	RIP	33	NA	0.0	NA
29	PogChamp	29	0.05555555555555555	0.034482758620689655	0.0425531914893617
4	heelJUG	28	0.0	0.0	NA
48	heelC	27	0.5	0.037037037037037035	0.06896551724137931
114	cmonBruh	25	NA	0.0	NA
38	NotLikeThis	24	0.0	0.0	NA
67	BibleThump	24	0.0	0.0	NA
63	heelGASM	22	NA	0.0	NA
13	5Head	22	0.0	0.0	NA
11	peepoHey	20	NA	0.0	NA
