	Emote	Count	Precision	Recall	F1
3	KEKW	2304	0.43673585442138185	0.6666666666666666	0.5277443738189315
11	Pog	674	0.3023023023023023	0.44807121661721067	0.3610280932456665
0	LUL	454	0.2629310344827586	0.1343612334801762	0.17784256559766762
9	AYAYA	433	0.3094660194174757	0.5889145496535797	0.40572792362768495
10	monkaW	338	0.40540540540540543	0.35502958579881655	0.3785488958990536
17	COPIUM	244	0.23636363636363636	0.319672131147541	0.27177700348432055
14	OMEGALUL	220	0.12121212121212122	0.03636363636363636	0.05594405594405593
4	ResidentSleeper	182	0.33695652173913043	0.34065934065934067	0.33879781420765026
20	catJAM	165	0.3140495867768595	0.23030303030303031	0.2657342657342658
22	POGGERS	138	0.1951219512195122	0.057971014492753624	0.0893854748603352
12	POG	123	0.0	0.0	NA
30	Kappa	111	0.4074074074074074	0.0990990990990991	0.15942028985507245
16	Sadge	103	0.25757575757575757	0.1650485436893204	0.20118343195266272
19	peepoRun	102	0.2619047619047619	0.43137254901960786	0.32592592592592595
18	PogChamp	78	0.09090909090909091	0.01282051282051282	0.02247191011235955
7	<3	77	0.3333333333333333	0.15584415584415584	0.21238938053097345
13	Clap	77	0.3333333333333333	0.16883116883116883	0.22413793103448276
29	PepeLaugh	69	0.25	0.043478260869565216	0.07407407407407408
15	BigBrother	60	0.3157894736842105	0.3	0.3076923076923077
70	4Head	53	0.20833333333333334	0.09433962264150944	0.12987012987012989
41	monkaS	51	0.3333333333333333	0.0392156862745098	0.07017543859649122
45	WutFace	45	0.0	0.0	NA
24	NotLikeThis	43	0.3333333333333333	0.023255813953488372	0.04347826086956522
60	PauseChamp	41	0.16666666666666666	0.04878048780487805	0.07547169811320753
67	SwiftRage	38	0.25	0.13157894736842105	0.1724137931034483
53	LULW	34	0.0	0.0	NA
46	haHAA	32	0.0	0.0	NA
1	BibleThump	31	0.0	0.0	NA
37	YEP	29	0.0	0.0	NA
50	EleGiggle	28	NA	0.0	NA
31	pepeD	27	0.25	0.037037037037037035	0.06451612903225806
