	Emote	Count	Precision	Recall	F1
0	KEKW	3581	0.30664928292046933	0.6567997765987155	0.41809616922940185
1	OMEGALUL	1731	0.3508879363135334	0.3310225303292894	0.34066587395957193
5	PogO	1302	0.3062000760745531	0.6182795698924731	0.4095649961841771
21	KEKWait	714	0.4105461393596987	0.30532212885154064	0.3502008032128514
31	Pog	696	0.3493827160493827	0.40660919540229884	0.3758300132802125
15	Sadge	677	0.34805194805194806	0.39586410635155095	0.3704215618521078
19	LUL	655	0.22123893805309736	0.07633587786259542	0.11350737797956867
53	PogU	652	0.36616702355460384	0.26226993865030673	0.30563002680965146
26	catJAM	633	0.33979763912310285	0.636650868878357	0.44310060472787244
12	D:	562	0.5420289855072464	0.33274021352313166	0.41234840132304296
9	SHEESH	536	0.4923599320882852	0.5410447761194029	0.5155555555555555
35	Prayge	511	0.4776725304465494	0.6908023483365949	0.5648000000000001
2	YEP	473	0.36705882352941177	0.3298097251585624	0.34743875278396436
10	Clap	465	0.32422802850356297	0.5870967741935483	0.41775057383320585
4	PepeLaugh	433	0.3574468085106383	0.19399538106235567	0.25149700598802394
25	monkaW	427	0.43724696356275305	0.2529274004683841	0.32047477744807124
7	LULW	386	0.2926829268292683	0.06217616580310881	0.10256410256410256
18	POGGERS	359	0.4413793103448276	0.17827298050139276	0.25396825396825395
11	<3	335	0.36382536382536385	0.5223880597014925	0.42892156862745096
38	WICKED	332	0.4365079365079365	0.3313253012048193	0.3767123287671233
55	peepoHey	287	0.27941176470588236	0.3310104529616725	0.303030303030303
86	HandsUp	276	0.3198090692124105	0.4855072463768116	0.38561151079136696
8	COPIUM	268	0.3096446700507614	0.22761194029850745	0.26236559139784943
30	PauseChamp	260	0.4	0.1076923076923077	0.16969696969696973
34	OkayChamp	259	0.3543307086614173	0.3474903474903475	0.3508771929824562
40	gachiHYPER	221	0.3698630136986301	0.12217194570135746	0.18367346938775508
46	POG	199	0.40625	0.06532663316582915	0.11255411255411256
54	Kappa	193	0.3157894736842105	0.09326424870466321	0.144
43	NotLikeThis	179	0.5	0.0893854748603352	0.15165876777251186
3	widepeepoHigh	165	0.5343137254901961	0.6606060606060606	0.5907859078590787
62	Pepega	160	0.4444444444444444	0.225	0.2987551867219917
42	mythL	155	0.29957805907172996	0.45806451612903226	0.3622448979591837
27	pepeD	150	0.6153846153846154	0.37333333333333335	0.4647302904564316
14	5Head	147	0.17708333333333334	0.11564625850340136	0.13991769547325106
20	WaitWhat	143	0.47368421052631576	0.06293706293706294	0.11111111111111112
75	MEGALUL	130	0.7435897435897436	0.2230769230769231	0.3431952662721894
104	peepoRiot	126	0.5952380952380952	0.1984126984126984	0.2976190476190476
56	WeirdChamp	124	0.35714285714285715	0.04032258064516129	0.07246376811594202
79	widepeepoHappy	118	0.6122448979591837	0.2542372881355932	0.3592814371257485
106	FeelsStrongMan	118	0.29577464788732394	0.3559322033898305	0.3230769230769231
66	WideHardo	115	0.6333333333333333	0.16521739130434782	0.2620689655172414
84	Kapp	114	0.7058823529411765	0.10526315789473684	0.18320610687022898
74	monkaS	111	NA	0.0	NA
97	myth7	110	0.5357142857142857	0.2727272727272727	0.3614457831325301
36	Kreygasm	108	0.4444444444444444	0.037037037037037035	0.06837606837606837
72	pepeJAM	103	0.3333333333333333	0.04854368932038835	0.0847457627118644
24	dankHug	102	0.4444444444444444	0.0392156862745098	0.07207207207207207
45	PogChamp	99	0.75	0.06060606060606061	0.11214953271028039
82	peepoCheer	95	0.7368421052631579	0.14736842105263157	0.24561403508771926
37	DansGame	88	0.75	0.03409090909090909	0.06521739130434782
103	BibleThump	87	0.20588235294117646	0.08045977011494253	0.11570247933884298
64	monkaHmm	86	0.25	0.011627906976744186	0.02222222222222222
81	mythW	82	0.3333333333333333	0.012195121951219513	0.023529411764705882
16	mythRee	75	0.0	0.0	NA
61	WutFace	74	0.0	0.0	NA
65	4Head	74	0.5	0.06756756756756757	0.11904761904761905
100	4Weird	67	0.5714285714285714	0.05970149253731343	0.10810810810810811
262	DrinkPurple	66	0.3416149068322981	0.8333333333333334	0.4845814977973569
120	HYPERS	65	NA	0.0	NA
