	Emote	Count	Precision	Recall	F1
2	LUL	1088	0.40305635148042024	0.38786764705882354	0.3953161592505855
1	KEKW	843	0.24135124135124136	0.7034400948991696	0.3593939393939394
22	Pog	303	0.29347826086956524	0.3564356435643564	0.32190760059612517
8	sum1g	269	0.23890784982935154	0.5204460966542751	0.32748538011695905
6	OMEGALUL	184	0.17073170731707318	0.03804347826086957	0.06222222222222222
0	monkaW	167	0.3211009174311927	0.20958083832335328	0.25362318840579706
35	LULW	149	0.0	0.0	NA
18	sumGoldfish	145	0.4166666666666667	0.20689655172413793	0.2764976958525346
4	xqcL	129	0.2346368715083799	0.32558139534883723	0.27272727272727276
16	D:	126	0.4594594594594595	0.2698412698412698	0.34
13	Clap	117	0.4785714285714286	0.5726495726495726	0.5214007782101167
12	PogChamp	115	0.18439716312056736	0.45217391304347826	0.2619647355163728
7	<3	106	0.3125	0.04716981132075472	0.0819672131147541
24	Kappa	101	0.21739130434782608	0.04950495049504951	0.08064516129032258
68	Sadge	98	0.2926829268292683	0.12244897959183673	0.17266187050359713
25	sumBlue	97	0.5533980582524272	0.5876288659793815	0.5700000000000001
3	sumLove	90	0.1039426523297491	0.32222222222222224	0.15718157181571818
59	catJAM	84	0.2511415525114155	0.6547619047619048	0.3630363036303631
5	sumEZ	79	0.2	0.08860759493670886	0.12280701754385966
52	PepeLaugh	71	0.2	0.014084507042253521	0.02631578947368421
26	sumS	70	0.5	0.04285714285714286	0.07894736842105264
62	WICKED	62	0.6923076923076923	0.14516129032258066	0.24000000000000002
115	YEP	60	0.6842105263157895	0.21666666666666667	0.32911392405063294
19	NotLikeThis	59	0.07692307692307693	0.01694915254237288	0.027777777777777776
51	Pepega	50	0.2727272727272727	0.06	0.09836065573770492
141	gachiHYPER	47	0.18181818181818182	0.0425531914893617	0.06896551724137931
30	PauseChamp	44	0.5	0.022727272727272728	0.04347826086956522
48	Kreygasm	43	0.0	0.0	NA
41	sumLUL	38	0.0	0.0	NA
56	PogU	38	0.0	0.0	NA
61	sumTucked	34	0.6842105263157895	0.38235294117647056	0.49056603773584906
11	monkaS	34	NA	0.0	NA
