	Emote	Count	Precision	Recall	F1
20	LUL	1215	0.664841182913472	0.9991769547325103	0.7984215718513648
19	KEKW	929	0.8641860465116279	1.0	0.9271457085828343
4	Pog	912	0.6313945339873861	0.9879385964912281	0.7704147071398032
9	OMEGALUL	505	0.9256505576208178	0.9861386138613861	0.9549376797698946
21	Sadge	285	0.9205298013245033	0.9754385964912281	0.9471890971039183
54	tfueKEK	239	0.8995983935742972	0.9372384937238494	0.9180327868852459
16	tfueLOVE	236	0.559610705596107	0.9745762711864406	0.7109737248840803
34	PogU	231	0.9908675799086758	0.9393939393939394	0.9644444444444444
47	PagMan	230	0.9775784753363229	0.9478260869565217	0.9624724061810154
40	<3	223	0.875	0.9417040358744395	0.9071274298056157
12	POG	220	0.6363636363636364	0.031818181818181815	0.0606060606060606
48	LULW	188	0.9836065573770492	0.9574468085106383	0.9703504043126685
41	tfueCHUG	168	0.7674418604651163	0.9821428571428571	0.8616187989556136
32	TriHard	156	0.9662162162162162	0.9166666666666666	0.9407894736842106
53	PogChamp	155	0.9594594594594594	0.9161290322580645	0.9372937293729372
2	Clap	149	0.8087431693989071	0.9932885906040269	0.8915662650602411
81	tfueHIGH	144	0.9629629629629629	0.9027777777777778	0.931899641577061
69	POGGERS	130	0.9918032786885246	0.9307692307692308	0.9603174603174605
38	D:	128	1.0	0.9765625	0.9881422924901185
24	tfueCRACK	127	0.9596774193548387	0.937007874015748	0.9482071713147411
5	tfueKKONA	127	0.975609756097561	0.9448818897637795	0.96
36	monkaW	125	0.9918032786885246	0.968	0.9797570850202428
10	Kappa	125	0.9528301886792453	0.808	0.8744588744588744
134	NotLikeThis	121	0.9814814814814815	0.8760330578512396	0.9257641921397379
25	tfueWTF	121	0.9583333333333334	0.9504132231404959	0.9543568464730291
56	tfueTH	119	0.9572649572649573	0.9411764705882353	0.9491525423728814
3	PepeLaugh	117	0.7323943661971831	0.8888888888888888	0.8030888030888031
71	tfueRAGE	115	0.9391304347826087	0.9391304347826087	0.9391304347826087
75	Kreygasm	108	0.9578947368421052	0.8425925925925926	0.896551724137931
7	xqcL	102	0.8773584905660378	0.9117647058823529	0.8942307692307693
65	tfueLAUGH	102	1.0	0.8725490196078431	0.9319371727748691
130	tfueDERP	90	0.9714285714285714	0.7555555555555555	0.85
93	KKona	89	0.9880952380952381	0.9325842696629213	0.9595375722543353
115	tfueLASER	84	0.9875	0.9404761904761905	0.9634146341463415
77	monkaS	79	1.0	0.8987341772151899	0.9466666666666668
67	tfueMONKA	75	1.0	0.9066666666666666	0.9510489510489509
26	SeemsGood	74	1.0	0.7702702702702703	0.8702290076335879
105	WutFace	74	1.0	0.9459459459459459	0.9722222222222222
31	catJAM	74	1.0	0.9324324324324325	0.965034965034965
33	gachiHYPER	72	1.0	0.9444444444444444	0.9714285714285714
42	tfueLOL	71	0.9836065573770492	0.8450704225352113	0.9090909090909091
96	tfueFIRE	70	1.0	0.9142857142857143	0.955223880597015
88	tfueMUSIC	69	1.0	0.9565217391304348	0.9777777777777777
58	cmonBruh	68	1.0	0.9117647058823529	0.9538461538461539
79	tfueCUTIE	63	1.0	0.6984126984126984	0.822429906542056
74	tfueCRY	61	0.9791666666666666	0.7704918032786885	0.8623853211009173
29	Pepega	58	1.0	0.896551724137931	0.9454545454545454
18	tfueCASH	58	1.0	0.8275862068965517	0.9056603773584906
147	tfueBAILEY	56	1.0	0.9642857142857143	0.9818181818181818
104	5Head	54	1.0	0.8148148148148148	0.8979591836734693
15	tfueHEY	53	1.0	0.6792452830188679	0.8089887640449438
119	tfue20	50	0.9782608695652174	0.9	0.9375
13	tfueHI	48	1.0	0.875	0.9333333333333333
103	4Head	48	0.9782608695652174	0.9375	0.9574468085106383
140	tfueHEART	48	1.0	0.7291666666666666	0.8433734939759037
116	tfue30	45	1.0	0.9555555555555556	0.9772727272727273
80	xqcM	45	0.9761904761904762	0.9111111111111111	0.9425287356321839
158	Bruh	44	1.0	0.5454545454545454	0.7058823529411764
108	pepeLaugh	43	1.0	0.06976744186046512	0.13043478260869565
112	WeirdChamp	43	1.0	0.8837209302325582	0.9382716049382717
118	tfueRAT	41	1.0	0.9512195121951219	0.975
137	BibleThump	41	1.0	0.6585365853658537	0.7941176470588235
62	RIP	39	1.0	0.7692307692307693	0.8695652173913044
14	tfueSWEATER	38	0.9696969696969697	0.8421052631578947	0.9014084507042254
179	tfueWOW	38	1.0	0.8157894736842105	0.898550724637681
92	tfuePOO	37	1.0	0.8918918918918919	0.9428571428571428
76	tfueCHINGLONG	36	1.0	0.7777777777777778	0.8750000000000001
45	HeyGuys	36	1.0	0.8611111111111112	0.9253731343283582
43	tfueBORED	35	1.0	0.6571428571428571	0.7931034482758621
86	tfueLOG	35	0.9696969696969697	0.9142857142857143	0.9411764705882354
102	tfueFEELSBAD	35	1.0	0.7714285714285715	0.870967741935484
68	tfueUGH	33	1.0	0.7878787878787878	0.8813559322033898
90	tfueRIP	33	1.0	0.9090909090909091	0.9523809523809523
146	tfueCLOWN	32	1.0	0.8125	0.896551724137931
17	:D	31	1.0	0.45161290322580644	0.6222222222222222
11	pepeD	31	1.0	0.9032258064516129	0.9491525423728813
151	tfueRATCLOWN	30	1.0	0.9333333333333333	0.9655172413793104
89	BabyRage	30	1.0	0.8	0.888888888888889
107	WaitWhat	29	1.0	0.8620689655172413	0.9259259259259259
28	tfue40	29	1.0	0.8275862068965517	0.9056603773584906
30	DansGame	28	1.0	0.9285714285714286	0.962962962962963
95	Jebaited	28	1.0	0.9285714285714286	0.962962962962963
166	tfueXena	28	1.0	0.9285714285714286	0.962962962962963
165	tfueCLOAK	27	1.0	0.8518518518518519	0.92
127	tfueBAN	27	1.0	0.9259259259259259	0.9615384615384615
152	tfueWAAA	27	1.0	0.8888888888888888	0.9411764705882353
99	pepeJAM	26	1.0	0.9615384615384616	0.9803921568627451
182	tfueSWANTON	26	1.0	0.9615384615384616	0.9803921568627451
149	tfueEAT	26	1.0	0.038461538461538464	0.07407407407407407
82	tfueSLEEPER	25	1.0	0.76	0.8636363636363636
148	ResidentSleeper	24	1.0	0.75	0.8571428571428571
98	KomodoHype	23	1.0	0.7391304347826086	0.85
6	monkaEyes	23	1.0	0.8260869565217391	0.9047619047619047
22	forsenCD	23	1.0	0.6956521739130435	0.8205128205128205
100	tfueCMONBRUH	22	1.0	0.8636363636363636	0.9268292682926829
73	widepeepoHappy	22	1.0	0.7727272727272727	0.8717948717948718
91	peepoRun	22	1.0	0.8636363636363636	0.9268292682926829
55	tfueBURP	21	NA	0.0	NA
111	monkaGun	21	1.0	0.14285714285714285	0.25
64	PepeHands	20	1.0	0.65	0.787878787878788
153	monkaX	20	1.0	0.8	0.888888888888889
0	FeelsBadMan	20	1.0	0.9	0.9473684210526316
184	RESET	19	1.0	0.15789473684210525	0.2727272727272727
120	FeelsStrongMan	18	1.0	0.6111111111111112	0.7586206896551725
83	xqcK	18	1.0	0.8333333333333334	0.9090909090909091
101	tfueWINDOW	18	1.0	0.8333333333333334	0.9090909090909091
50	KappaPride	18	1.0	0.9444444444444444	0.9714285714285714
39	Kapp	18	1.0	0.7222222222222222	0.8387096774193548
185	WideHardo	18	1.0	0.9444444444444444	0.9714285714285714
123	tfueGLAD	17	NA	0.0	NA
110	tfueBTC	17	1.0	0.8823529411764706	0.9375
23	xqcS	17	1.0	0.7058823529411765	0.8275862068965517
44	xqcG	16	1.0	0.875	0.9333333333333333
144	SSSsss	16	1.0	1.0	1.0
109	monkaHmm	16	1.0	0.75	0.8571428571428571
221	YEP	16	1.0	0.875	0.9333333333333333
8	HYPERS	15	1.0	0.8666666666666667	0.9285714285714286
206	FeelsGoodMan	15	1.0	0.06666666666666667	0.125
124	tfueRAID	14	1.0	1.0	1.0
247	GlitchLit	14	0.8125	0.9285714285714286	0.8666666666666666
126	PepegaPhone	14	1.0	0.6428571428571429	0.782608695652174
61	tfueTOXIC	14	NA	0.0	NA
27	WICKED	14	1.0	1.0	1.0
164	xqcOmega	13	1.0	0.46153846153846156	0.631578947368421
85	xqcEZ	13	1.0	0.9230769230769231	0.9600000000000001
78	tfueBOT	13	1.0	0.9230769230769231	0.9600000000000001
37	tfueROLL	13	1.0	0.7692307692307693	0.8695652173913044
192	peepoLove	12	1.0	0.5833333333333334	0.7368421052631579
129	PauseChamp	12	1.0	0.6666666666666666	0.8
131	SmileW	12	NA	0.0	NA
70	HandsUp	12	1.0	0.08333333333333333	0.15384615384615385
203	tfueBINDI	11	NA	0.0	NA
214	CoolCat	11	1.0	0.2727272727272727	0.42857142857142855
155	widepeepoSad	11	1.0	0.6363636363636364	0.7777777777777778
197	:tf:	11	1.0	1.0	1.0
156	peepoHappy	11	1.0	0.5454545454545454	0.7058823529411764
133	FeelsOkayMan	11	1.0	0.8181818181818182	0.9
277	FeelsBirthdayMan	10	1.0	0.7	0.8235294117647058
122	xbn	10	NA	0.0	NA
238	KKonaW	10	1.0	0.9	0.9473684210526316
125	SHEESH	10	NA	0.0	NA
63	FeelsWeirdMan	10	NA	0.0	NA
233	tfueON	10	1.0	1.0	1.0
52	AYAYA	9	NA	0.0	NA
84	VoteNay	9	NA	0.0	NA
114	LuL	8	NA	0.0	NA
337	xqcTL	8	1.0	0.625	0.7692307692307693
230	VoHiYo	8	NA	0.0	NA
271	SMOrc	8	NA	0.0	NA
57	peepoWTF	8	1.0	0.75	0.8571428571428571
191	peepoHug	8	1.0	0.375	0.5454545454545454
162	BloodTrail	8	1.0	0.75	0.8571428571428571
154	xqcSmug	8	1.0	0.625	0.7692307692307693
106	gachiBASS	8	1.0	1.0	1.0
286	VoteYea	7	NA	0.0	NA
288	xqcY	7	1.0	1.0	1.0
188	TTours	7	NA	0.0	NA
169	bleedPurple	7	NA	0.0	NA
255	tfueBANKSY	7	1.0	0.7142857142857143	0.8333333333333333
171	peepoPooPoo	7	NA	0.0	NA
262	3Head	7	NA	0.0	NA
245	xqcHAA	6	1.0	0.16666666666666666	0.2857142857142857
208	Keepo	6	NA	0.0	NA
1	CiGrip	6	NA	0.0	NA
180	:O	6	NA	0.0	NA
170	PepeLmao	6	1.0	0.6666666666666666	0.8
369	xqcPrime	6	1.0	0.5	0.6666666666666666
251	HotPokket	6	NA	0.0	NA
228	tfueTFLU	6	NA	0.0	NA
222	SourPls	6	1.0	1.0	1.0
51	CoolStoryBob	6	NA	0.0	NA
60	xqcRage	6	NA	0.0	NA
186	MrDestructoid	5	NA	0.0	NA
181	NOOOO	5	NA	0.0	NA
190	DatSheffy	5	1.0	0.6	0.7499999999999999
241	tfueTIP	5	NA	0.0	NA
244	xqcLewd	5	NA	0.0	NA
257	StinkyGlitch	5	NA	0.0	NA
279	CarlSmile	5	NA	0.0	NA
218	pokiW	5	NA	0.0	NA
87	xqcLook	5	NA	0.0	NA
217	gachiGASM	5	1.0	0.8	0.888888888888889
305	PunOko	5	NA	0.0	NA
226	xqcStare	5	NA	0.0	NA
235	FailFish	5	NA	0.0	NA
46	xqcHead	5	1.0	0.8	0.888888888888889
172	PunchTrees	5	1.0	0.6	0.7499999999999999
240	FUNgineer	5	NA	0.0	NA
175	peepoFinger	5	1.0	0.8	0.888888888888889
243	:|	4	NA	0.0	NA
199	COGGERS	4	NA	0.0	NA
234	xqcE	4	1.0	0.25	0.4
202	ANELE	4	1.0	0.5	0.6666666666666666
201	peepoSad	4	NA	0.0	NA
224	FeelsTastyMan	4	1.0	1.0	1.0
97	CorgiDerp	4	NA	0.0	NA
263	WTFF	4	NA	0.0	NA
141	FrankerZ	4	NA	0.0	NA
350	xqcGob	4	NA	0.0	NA
94	PepoThink	4	NA	0.0	NA
332	xqcJuice	4	NA	0.0	NA
72	xqcWut	4	NA	0.0	NA
300	PJSalt	4	NA	0.0	NA
296	OOF	4	NA	0.0	NA
294	OhMyDog	4	1.0	0.5	0.6666666666666666
291	weSmart	4	NA	0.0	NA
220	HSWP	4	NA	0.0	NA
150	:p	4	NA	0.0	NA
264	SeriousSloth	4	NA	0.0	NA
259	haHAA	4	NA	0.0	NA
352	xqcPog	3	NA	0.0	NA
367	xqcC	3	NA	0.0	NA
232	xqcSad	3	NA	0.0	NA
272	4Shrug	3	NA	0.0	NA
351	BrokeBack	3	NA	0.0	NA
266	pikachuS	3	NA	0.0	NA
265	GlitchCat	3	1.0	1.0	1.0
312	TakeNRG	3	NA	0.0	NA
252	PixelBob	3	NA	0.0	NA
246	CurseLit	3	NA	0.0	NA
193	xqcI	3	NA	0.0	NA
135	peepoPat	3	NA	0.0	NA
161	BOP	3	NA	0.0	NA
