	Emote	Count	Precision	Recall	F1
8	LUL	1108	0.7703549060542797	0.9990974729241877	0.8699410609037327
16	<3	867	0.7583479789103691	0.9953863898500577	0.860847880299252
3	KEKW	591	0.8482658959537572	0.9932318104906938	0.9150428682774748
2	pepeD	418	0.9832935560859188	0.9856459330143541	0.984468339307049
0	wolfShy	368	0.84	0.970108695652174	0.9003783102143758
6	Kappa	328	0.9710144927536232	0.8170731707317073	0.8874172185430462
11	wolfVibe	276	0.8865979381443299	0.9347826086956522	0.91005291005291
29	wolfJoker	213	0.9252336448598131	0.9295774647887324	0.9274004683840749
44	wolfHit	114	1.0	0.956140350877193	0.9775784753363228
4	wolfSend	104	0.9537037037037037	0.9903846153846154	0.9716981132075472
20	PepeLaugh	102	0.9789473684210527	0.9117647058823529	0.9441624365482234
35	:D	100	0.9701492537313433	0.65	0.778443113772455
47	wolfGG	85	1.0	0.9764705882352941	0.988095238095238
13	Clap	84	0.9634146341463414	0.9404761904761905	0.9518072289156626
24	D:	82	1.0	0.8658536585365854	0.9281045751633987
17	wolfIMP	74	0.9859154929577465	0.9459459459459459	0.9655172413793103
31	catJAM	73	0.9682539682539683	0.8356164383561644	0.8970588235294118
9	OMEGALUL	70	1.0	0.9571428571428572	0.9781021897810218
21	peepoHey	62	0.9811320754716981	0.8387096774193549	0.9043478260869565
33	TombRaid	59	0.9833333333333333	1.0	0.9915966386554621
103	wolfSmoke	51	1.0	0.9607843137254902	0.98
26	NotLikeThis	51	1.0	0.7058823529411765	0.8275862068965517
25	POG	50	0.6285714285714286	0.88	0.7333333333333334
52	POGGERS	48	1.0	0.9166666666666666	0.9565217391304348
54	BOP	48	1.0	0.9166666666666666	0.9565217391304348
12	PogChamp	41	1.0	0.9024390243902439	0.9487179487179488
30	wolfTrain4	39	1.0	0.9487179487179487	0.9736842105263158
43	Pog	37	0.7142857142857143	0.13513513513513514	0.22727272727272727
63	wolfTrain3	36	1.0	0.9166666666666666	0.9565217391304348
14	wolfCrown	35	1.0	0.7714285714285715	0.870967741935484
82	wolfSip	35	1.0	0.6571428571428571	0.7931034482758621
5	Sadge	29	1.0	0.7241379310344828	0.8400000000000001
23	BibleThump	29	1.0	0.5517241379310345	0.7111111111111111
84	wolfTea	28	1.0	0.9285714285714286	0.962962962962963
28	wolfGravyR	26	1.0	0.8076923076923077	0.8936170212765957
45	RIP	26	1.0	0.6923076923076923	0.8181818181818181
70	wolfFirst	25	1.0	1.0	1.0
51	wolfBoomer	25	1.0	0.84	0.9130434782608696
18	Kreygasm	24	1.0	0.6666666666666666	0.8
100	wolfMonkaS	24	1.0	0.75	0.8571428571428571
19	wolfVent	24	1.0	0.75	0.8571428571428571
10	wolfBaby	22	1.0	0.36363636363636365	0.5333333333333333
