	Emote	Count	Precision	Recall	F1
0	LUL	1096	0.2822230981474182	0.6532846715328468	0.3941646022570878
7	<3	855	0.3457159976033553	0.6748538011695906	0.4572107765451664
3	KEKW	611	0.3344	0.34206219312602293	0.3381877022653722
6	pepeD	423	0.5072815533980582	0.4940898345153664	0.5005988023952095
1	wolfShy	376	0.3471698113207547	0.24468085106382978	0.2870514820592824
35	Kappa	290	0.382262996941896	0.43103448275862066	0.4051863857374392
12	wolfVibe	284	0.4421052631578947	0.5915492957746479	0.5060240963855422
13	wolfJoker	204	0.3333333333333333	0.06862745098039216	0.11382113821138212
54	wolfHit	132	0.4519230769230769	0.3560606060606061	0.3983050847457627
18	wolfSend	122	0.4883720930232558	0.1721311475409836	0.2545454545454545
58	PepeLaugh	93	0.8	0.043010752688172046	0.08163265306122451
22	D:	92	0.8	0.08695652173913043	0.1568627450980392
4	OMEGALUL	85	0.16666666666666666	0.011764705882352941	0.02197802197802198
10	:D	83	0.4	0.024096385542168676	0.045454545454545456
33	catJAM	77	0.6	0.03896103896103896	0.07317073170731707
15	Clap	72	0.4883720930232558	0.2916666666666667	0.3652173913043478
29	peepoHey	70	0.2727272727272727	0.04285714285714286	0.07407407407407407
30	wolfGG	69	0.3111111111111111	0.4057971014492754	0.3522012578616352
23	wolfIMP	65	0.26666666666666666	0.06153846153846154	0.1
11	POGGERS	60	0.3	0.05	0.08571428571428572
46	Pog	59	1.0	0.01694915254237288	0.03333333333333333
36	TombRaid	53	0.7377049180327869	0.8490566037735849	0.7894736842105263
38	BOP	50	0.6363636363636364	0.14	0.22950819672131148
14	POG	48	0.0	0.0	NA
57	PogChamp	48	0.5	0.020833333333333332	0.039999999999999994
48	wolfTrain4	47	0.1	0.02127659574468085	0.03508771929824561
37	wolfTrain3	44	0.4166666666666667	0.11363636363636363	0.17857142857142858
27	NotLikeThis	38	0.25	0.02631578947368421	0.04761904761904762
20	wolfCrown	36	NA	0.0	NA
93	wolfSmoke	36	0.9166666666666666	0.6111111111111112	0.7333333333333334
2	wolfSip	34	NA	0.0	NA
28	wolfMonkaS	33	0.0	0.0	NA
39	Sadge	33	NA	0.0	NA
45	HeyGuys	32	NA	0.0	NA
24	wolfFirst	31	0.0	0.0	NA
8	wolfGravyR	26	0.0	0.0	NA
16	BibleThump	25	0.5	0.04	0.07407407407407407
70	wolfTea	24	0.0	0.0	NA
19	wolfVent	24	NA	0.0	NA
59	peepoShy	24	0.0	0.0	NA
78	Kreygasm	23	NA	0.0	NA
25	wolfBoomer	21	0.5	0.047619047619047616	0.08695652173913042
34	wolfBaby	21	NA	0.0	NA
9	wolfEject	20	NA	0.0	NA
63	:p	19	NA	0.0	NA
32	SeemsGood	19	0.0	0.0	NA
49	monkaS	19	NA	0.0	NA
53	VirtualHug	18	NA	0.0	NA
121	LULW	18	0.0	0.0	NA
61	wolfPopcorn	17	NA	0.0	NA
47	RIP	17	1.0	0.11764705882352941	0.21052631578947367
82	:O	16	NA	0.0	NA
73	wolfG1	15	NA	0.0	NA
137	CoolCat	15	NA	0.0	NA
66	wolfStare	15	NA	0.0	NA
65	bleedPurple	15	NA	0.0	NA
87	monkaW	13	NA	0.0	NA
80	FeelsBadMan	13	NA	0.0	NA
17	PepeHands	12	NA	0.0	NA
26	:|	12	NA	0.0	NA
43	wolfCoffee	12	NA	0.0	NA
107	SHEESH	11	NA	0.0	NA
44	wolfRun	11	NA	0.0	NA
112	5Head	10	NA	0.0	NA
115	PogU	10	NA	0.0	NA
178	wolfBlind	10	NA	0.0	NA
5	OpieOP	9	NA	0.0	NA
77	wolfBits	8	NA	0.0	NA
67	LuL	8	NA	0.0	NA
99	wolfGoat	8	NA	0.0	NA
95	wolfRip	8	NA	0.0	NA
114	Bruh	8	NA	0.0	NA
109	wolfGun	7	NA	0.0	NA
84	ResidentSleeper	7	NA	0.0	NA
90	:P	7	NA	0.0	NA
182	wolfNana	7	1.0	0.14285714285714285	0.25
159	wolfDavid	7	NA	0.0	NA
60	TriHard	7	NA	0.0	NA
50	NOOOO	7	NA	0.0	NA
158	PauseChamp	7	NA	0.0	NA
56	:o	7	NA	0.0	NA
163	FeelsSnowyMan	7	NA	0.0	NA
76	wolfSnipe2	6	0.0	0.0	NA
52	OOF	6	NA	0.0	NA
119	LETSGO	6	NA	0.0	NA
173	KappaRoss	6	NA	0.0	NA
106	BloodTrail	5	NA	0.0	NA
161	wolfClip	5	NA	0.0	NA
154	KomodoHype	5	NA	0.0	NA
126	GlitchCat	5	NA	0.0	NA
146	wolfGun2	5	NA	0.0	NA
145	TPFufun	5	NA	0.0	NA
141	WutFace	5	NA	0.0	NA
132	wolfSike	5	NA	0.0	NA
98	wolf1HP	5	NA	0.0	NA
122	wolfClown	5	NA	0.0	NA
92	wolfHat	5	NA	0.0	NA
64	wolfDork	5	NA	0.0	NA
31	Keepo	5	NA	0.0	NA
91	VoHiYo	5	NA	0.0	NA
51	OhMyDog	5	NA	0.0	NA
152	ludwigW	4	NA	0.0	NA
94	ThisIsFine	4	NA	0.0	NA
21	wolfGravy	4	NA	0.0	NA
157	wolfGold	4	NA	0.0	NA
113	YEP	4	NA	0.0	NA
88	DansGame	4	NA	0.0	NA
134	TwitchUnity	4	NA	0.0	NA
42	tfueRAID	3	0.0	0.0	NA
127	monkaX	3	NA	0.0	NA
181	wolfCEO	3	NA	0.0	NA
138	Kapp	3	NA	0.0	NA
160	wolfDA	3	NA	0.0	NA
196	tfueBAN	3	NA	0.0	NA
139	pepeJAM	3	NA	0.0	NA
69	VoteYea	3	NA	0.0	NA
155	wolfPrime	3	NA	0.0	NA
153	wolfTrain	3	NA	0.0	NA
193	SSSsss	3	NA	0.0	NA
75	wolfDono	3	NA	0.0	NA
110	ludwigWow	3	NA	0.0	NA
101	FeelsBirthdayMan	3	NA	0.0	NA
117	wolfSnipe1	3	NA	0.0	NA
116	TakeNRG	3	NA	0.0	NA
83	FeelsWeirdMan	3	NA	0.0	NA
232	4Head	3	NA	0.0	NA
216	TheIlluminati	3	NA	0.0	NA
199	xqcTL	2	NA	0.0	NA
239	TheRinger	2	NA	0.0	NA
62	DrinkPurple	2	NA	0.0	NA
237	wolfFlake	2	NA	0.0	NA
236	wolfDead	2	NA	0.0	NA
55	Hmmm	2	NA	0.0	NA
227	;p	2	NA	0.0	NA
219	nickmercsFAM	2	1.0	0.5	0.6666666666666666
209	xqcOmega	2	NA	0.0	NA
214	DarkMode	2	NA	0.0	NA
190	CoolStoryBob	2	NA	0.0	NA
162	xqcL	2	NA	0.0	NA
41	tfueLOVE	2	0.0	0.0	NA
166	Jebaited	2	NA	0.0	NA
167	HolidayOrnament	2	NA	0.0	NA
204	BisexualPride	2	NA	0.0	NA
183	FeelsGoodMan	2	NA	0.0	NA
186	lupoLOVE	2	NA	0.0	NA
188	AYAYA	2	NA	0.0	NA
151	gachiBASS	2	NA	0.0	NA
96	Hmm	2	NA	0.0	NA
170	Pepega	2	NA	0.0	NA
118	tfueHI	2	NA	0.0	NA
100	monkaTOS	2	NA	0.0	NA
89	KappaClaus	2	NA	0.0	NA
125	tfueHEY	2	NA	0.0	NA
130	SourPls	2	NA	0.0	NA
133	WeirdChamp	2	NA	0.0	NA
140	MorphinTime	2	NA	0.0	NA
86	SingsNote	2	NA	0.0	NA
68	GayPride	2	NA	0.0	NA
85	monkaGun	2	NA	0.0	NA
148	Poooound	2	NA	0.0	NA
218	sum1g	1	NA	0.0	NA
217	ludwigJr	1	NA	0.0	NA
202	KappaPride	1	NA	0.0	NA
108	tatLove	1	NA	0.0	NA
215	BabyRage	1	NA	0.0	NA
111	ludwigStar	1	NA	0.0	NA
213	TwitchVotes	1	NA	0.0	NA
205	FeelsAmazingMan	1	NA	0.0	NA
212	nickmercsPOT	1	NA	0.0	NA
211	ludwigBlanket	1	NA	0.0	NA
210	tfueHIGH	1	NA	0.0	NA
221	ludwigLove	1	NA	0.0	NA
203	gachiHYPER	1	NA	0.0	NA
208	PunOko	1	NA	0.0	NA
207	FailFish	1	NA	0.0	NA
206	NomNom	1	NA	0.0	NA
220	nickmercsSHADES	1	NA	0.0	NA
149	MaxLOL	1	NA	0.0	NA
222	lupo3	1	NA	0.0	NA
223	sumGold	1	NA	0.0	NA
243	3Head	1	NA	0.0	NA
242	xqcC	1	NA	0.0	NA
241	SeriousSloth	1	NA	0.0	NA
240	pokiBAN	1	NA	0.0	NA
