	Emote	Count	Precision	Recall	F1
2	KEKW	3637	0.412612157209655	0.8977178993676107	0.5653679653679653
0	OMEGALUL	1695	0.612356478950246	0.6607669616519174	0.6356413166855845
7	PogO	1309	0.4770441626585046	0.8334606569900688	0.6067853170189099
4	Sadge	745	0.6415816326530612	0.6751677852348993	0.657946370176586
23	PogU	693	0.6719745222929936	0.6089466089466089	0.6389099167297502
1	KEKWait	683	0.6858054226475279	0.6295754026354319	0.6564885496183206
28	Pog	619	0.5202020202020202	0.6655896607431341	0.5839829907866761
8	LUL	597	0.6741293532338308	0.4539363484087102	0.5425425425425425
12	catJAM	567	0.527431421446384	0.746031746031746	0.6179693206720234
70	Prayge	559	0.7275693311582382	0.7978533094812165	0.7610921501706486
50	D:	548	0.7481662591687042	0.5583941605839416	0.639498432601881
20	SHEESH	537	0.778021978021978	0.659217877094972	0.7137096774193548
6	Clap	482	0.5128205128205128	0.8713692946058091	0.6456571867794004
30	YEP	470	0.6187214611872146	0.5765957446808511	0.5969162995594713
5	monkaW	466	0.739938080495356	0.5128755364806867	0.605830164765526
3	PepeLaugh	436	0.6666666666666666	0.4541284403669725	0.5402455661664393
19	LULW	403	0.7718120805369127	0.2853598014888337	0.41666666666666663
10	POGGERS	375	0.7443946188340808	0.44266666666666665	0.5551839464882943
15	<3	335	0.5845771144278606	0.7014925373134329	0.6377204884667571
9	COPIUM	322	0.7427184466019418	0.4751552795031056	0.5795454545454545
55	peepoHey	303	0.5589225589225589	0.5478547854785478	0.5533333333333333
26	WICKED	291	0.6712328767123288	0.5051546391752577	0.5764705882352941
73	PauseChamp	269	0.7592592592592593	0.3048327137546468	0.4350132625994695
37	OkayChamp	255	0.6844919786096256	0.5019607843137255	0.5791855203619909
88	HandsUp	250	0.6937269372693727	0.752	0.7216890595009597
75	POG	216	0.9583333333333334	0.10648148148148148	0.19166666666666668
13	NotLikeThis	216	0.8461538461538461	0.3055555555555556	0.44897959183673475
35	gachiHYPER	215	0.7428571428571429	0.3627906976744186	0.48750000000000004
17	Kappa	185	0.8055555555555556	0.31351351351351353	0.45136186770428016
11	Pepega	176	0.8260869565217391	0.32386363636363635	0.46530612244897956
54	mythL	174	0.6439393939393939	0.4885057471264368	0.5555555555555555
14	widepeepoHigh	170	0.695	0.8176470588235294	0.7513513513513512
42	WeirdChamp	152	0.8888888888888888	0.05263157894736842	0.09937888198757765
94	peepoRiot	150	0.7073170731707317	0.38666666666666666	0.5
52	5Head	149	0.6140350877192983	0.2348993288590604	0.33980582524271846
39	MEGALUL	141	0.819672131147541	0.3546099290780142	0.495049504950495
24	pepeD	138	0.8055555555555556	0.42028985507246375	0.5523809523809524
51	WideHardo	138	0.8048780487804879	0.4782608695652174	0.6
76	widepeepoHappy	136	0.8392857142857143	0.34558823529411764	0.48958333333333337
29	WaitWhat	132	0.7777777777777778	0.1590909090909091	0.2641509433962264
81	FeelsStrongMan	127	0.648936170212766	0.48031496062992124	0.5520361990950226
69	Kapp	104	0.8823529411764706	0.14423076923076922	0.24793388429752067
22	Kreygasm	103	0.6666666666666666	0.13592233009708737	0.2258064516129032
72	myth7	101	0.6379310344827587	0.36633663366336633	0.4654088050314465
49	PogChamp	98	0.8076923076923077	0.21428571428571427	0.33870967741935487
67	dankHug	97	0.7894736842105263	0.30927835051546393	0.4444444444444445
90	peepoCheer	92	0.8571428571428571	0.32608695652173914	0.47244094488188976
25	pepeJAM	89	0.6153846153846154	0.0898876404494382	0.1568627450980392
74	BibleThump	86	0.3695652173913043	0.19767441860465115	0.25757575757575757
