	Emote	Count	Precision	Recall	F1
0	OMEGALUL	1191	0.8389830508474576	0.9974811083123426	0.9113924050632911
4	PepeLaugh	662	0.9156293222683264	1.0	0.955956678700361
19	LULW	433	0.8836734693877552	1.0	0.9382448537378114
81	KEKW	431	0.9772727272727273	0.9976798143851509	0.9873708381171068
12	LUL	381	0.7232824427480916	0.994750656167979	0.8375690607734807
9	<3	274	0.6190476190476191	0.9963503649635036	0.7636363636363637
1	Clap	261	0.7975460122699386	0.9961685823754789	0.8858603066439523
80	pokiNT	212	0.7969924812030075	1.0	0.8870292887029287
56	D:	206	0.9951690821256038	1.0	0.9975786924939467
6	Sadge	178	0.9723756906077348	0.9887640449438202	0.9805013927576601
32	Hmm	171	0.9941176470588236	0.9883040935672515	0.9912023460410556
2	Pog	155	0.8360655737704918	0.9870967741935484	0.9053254437869823
57	WutFace	130	0.9765625	0.9615384615384616	0.9689922480620154
11	YEP	127	1.0	0.9763779527559056	0.9880478087649402
51	PauseChamp	123	0.983739837398374	0.983739837398374	0.983739837398374
75	PepoThink	120	1.0	1.0	1.0
41	monkaLaugh	120	0.96	1.0	0.9795918367346939
46	monkaW	119	1.0	0.957983193277311	0.9785407725321889
26	pokiL	105	0.632258064516129	0.9333333333333333	0.7538461538461539
27	PogU	96	1.0	0.9583333333333334	0.9787234042553191
5	pokiPrime	90	0.9278350515463918	1.0	0.9625668449197862
8	NotLikeThis	88	1.0	0.7840909090909091	0.8789808917197451
95	FeelsOkayMan	88	0.8709677419354839	0.6136363636363636	0.72
78	COPIUM	87	0.9880952380952381	0.9540229885057471	0.9707602339181286
82	LETSGO	83	1.0	0.9518072289156626	0.9753086419753086
7	Okayge	83	0.7419354838709677	0.8313253012048193	0.7840909090909092
10	SeemsGood	81	1.0	0.9012345679012346	0.948051948051948
36	POGGERS	71	1.0	0.9859154929577465	0.9929078014184397
85	DansGame	69	1.0	0.9565217391304348	0.9777777777777777
109	pokiAww	69	0.8933333333333333	0.9710144927536232	0.9305555555555556
103	FeelsDankMan	67	1.0	0.9552238805970149	0.9770992366412213
15	widepeepoHappy	66	1.0	0.8787878787878788	0.9354838709677419
93	monkaS	65	1.0	0.9230769230769231	0.9600000000000001
31	PogChamp	65	0.9830508474576272	0.8923076923076924	0.9354838709677421
49	peepoHey	63	0.9682539682539683	0.9682539682539683	0.9682539682539683
37	Kappa	58	1.0	0.8620689655172413	0.9259259259259259
29	:D	52	0.9782608695652174	0.8653846153846154	0.9183673469387755
99	pokiW	49	0.9215686274509803	0.9591836734693877	0.9400000000000001
105	pokiKEK	45	1.0	0.9555555555555556	0.9772727272727273
39	pokiStare	45	1.0	1.0	1.0
25	Pepepains	44	1.0	0.75	0.8571428571428571
60	monkaStop	41	1.0	0.9024390243902439	0.9487179487179488
62	pokiH	40	1.0	0.925	0.961038961038961
50	pokiO	40	1.0	0.925	0.961038961038961
96	5Head	39	1.0	0.8974358974358975	0.945945945945946
69	gachiHYPER	37	1.0	0.972972972972973	0.9863013698630138
33	BibleThump	37	1.0	0.8918918918918919	0.9428571428571428
53	pokiHmm	36	1.0	0.9722222222222222	0.9859154929577464
143	Kapp	35	1.0	0.9142857142857143	0.955223880597015
42	pokiLOL	35	1.0	1.0	1.0
38	catJAM	35	1.0	0.9714285714285714	0.9855072463768115
14	pokiYikes	35	1.0	0.8571428571428571	0.923076923076923
91	PogO	34	1.0	0.8529411764705882	0.9206349206349206
133	pepeD	33	1.0	0.9696969696969697	0.9846153846153847
13	POG	32	1.0	0.0625	0.11764705882352941
98	pokiHA	32	1.0	1.0	1.0
77	FeelsBadMan	31	1.0	0.9032258064516129	0.9491525423728813
86	pokiWaiting	31	1.0	0.9032258064516129	0.9491525423728813
61	pokiWeird	30	1.0	0.9	0.9473684210526316
52	pokiFail	30	1.0	0.8333333333333334	0.9090909090909091
58	pepeJAM	29	1.0	0.8620689655172413	0.9259259259259259
71	poki5	29	1.0	0.9655172413793104	0.9824561403508771
159	forsenCD	29	1.0	0.9310344827586207	0.9642857142857143
115	xqcL	29	1.0	0.9655172413793104	0.9824561403508771
17	WideHardo	28	1.0	0.8928571428571429	0.9433962264150945
172	HeyGuys	28	1.0	0.9285714285714286	0.962962962962963
59	VoHiYo	27	1.0	0.8148148148148148	0.8979591836734693
142	pokiGood	26	1.0	0.8461538461538461	0.9166666666666666
22	pokiHeart	26	0.3125	0.19230769230769232	0.2380952380952381
102	pokiClout	25	1.0	0.8	0.888888888888889
66	pokiEZ	25	1.0	0.8	0.888888888888889
74	pokiC	24	1.0	0.9166666666666666	0.9565217391304348
45	Pepege	24	1.0	0.7916666666666666	0.8837209302325582
124	pokiWow	23	1.0	0.6521739130434783	0.7894736842105263
24	Prayge	23	1.0	0.7391304347826086	0.85
18	pokiPOP	22	1.0	0.9090909090909091	0.9523809523809523
64	pokiHey	21	1.0	0.9047619047619048	0.9500000000000001
3	Kreygasm	20	1.0	0.85	0.9189189189189189
47	PepoG	20	1.0	0.9	0.9473684210526316
48	pokiHYPERS	19	1.0	0.9473684210526315	0.972972972972973
144	WaitWhat	19	1.0	0.6842105263157895	0.8125000000000001
104	4Head	18	0.6666666666666666	0.7777777777777778	0.717948717948718
147	TombRaid	18	1.0	0.9444444444444444	0.9714285714285714
155	WeirdChamp	18	1.0	0.8888888888888888	0.9411764705882353
30	Madge	18	1.0	0.8333333333333334	0.9090909090909091
84	pokiM	17	1.0	0.9411764705882353	0.9696969696969697
189	COGGERS	17	1.0	0.8235294117647058	0.9032258064516129
20	FeelsWeirdMan	17	1.0	0.7058823529411765	0.8275862068965517
28	TriHard	16	0.9285714285714286	0.8125	0.8666666666666666
73	pokiWK	15	1.0	0.9333333333333333	0.9655172413793104
151	pokiPride	14	1.0	0.07142857142857142	0.13333333333333333
150	widepeepoSad	14	1.0	0.7142857142857143	0.8333333333333333
92	pokiGUN	14	1.0	0.9285714285714286	0.962962962962963
35	peepoFat	13	1.0	0.8461538461538461	0.9166666666666666
34	PepeHands	13	1.0	0.7692307692307693	0.8695652173913044
67	pokiS	13	0.5	0.15384615384615385	0.23529411764705882
114	4Shrug	13	1.0	1.0	1.0
89	pokiPuke	13	1.0	0.9230769230769231	0.9600000000000001
112	WICKED	13	1.0	0.8461538461538461	0.9166666666666666
100	pokiMimi	12	1.0	0.75	0.8571428571428571
161	peepoCheer	12	1.0	0.9166666666666666	0.9565217391304348
131	pokiT	12	1.0	0.9166666666666666	0.9565217391304348
117	peepoRun	12	1.0	0.8333333333333334	0.9090909090909091
87	BabyRage	12	1.0	0.75	0.8571428571428571
153	pepePoint	12	1.0	1.0	1.0
178	4WeirdW	11	1.0	0.45454545454545453	0.625
101	peepoPooPoo	11	1.0	1.0	1.0
63	VirtualHug	11	NA	0.0	NA
136	pokiGift	11	1.0	0.18181818181818182	0.3076923076923077
21	pokiChair	11	NA	0.0	NA
55	ResidentSleeper	11	1.0	0.09090909090909091	0.16666666666666669
179	pokiHmph	11	1.0	1.0	1.0
208	pokiKona	11	NA	0.0	NA
119	tatHmm	10	1.0	1.0	1.0
110	4HEad	10	1.0	0.1	0.18181818181818182
280	Pepega	10	NA	0.0	NA
113	Jebaited	9	1.0	1.0	1.0
129	cmonBruh	9	1.0	0.7777777777777778	0.8750000000000001
211	pokiShy	9	1.0	0.7777777777777778	0.8750000000000001
180	:O	9	0.625	0.5555555555555556	0.5882352941176471
176	pokiWater	9	1.0	0.1111111111111111	0.19999999999999998
224	pokiBruh	9	1.0	0.8888888888888888	0.9411764705882353
173	peepoHappy	8	1.0	0.875	0.9333333333333333
68	FeelsStrongMan	8	1.0	0.25	0.4
70	dankHug	8	1.0	0.25	0.4
83	peepoSad	8	1.0	0.625	0.7692307692307693
90	AYAYA	8	NA	0.0	NA
106	pokiCry	8	1.0	0.75	0.8571428571428571
200	Bruh	8	1.0	0.125	0.2222222222222222
118	peepoBlush	8	1.0	0.75	0.8571428571428571
116	KonCha	8	1.0	0.875	0.9333333333333333
154	OOF	7	NA	0.0	NA
166	FeelsGoodMan	7	NA	0.0	NA
237	GlitchCat	7	1.0	0.8571428571428571	0.923076923076923
141	:tf:	7	1.0	1.0	1.0
217	KKonaW	7	1.0	0.7142857142857143	0.8333333333333333
125	pokiUWU	7	NA	0.0	NA
265	3Head	7	1.0	0.2857142857142857	0.4444444444444445
169	EleGiggle	6	1.0	0.6666666666666666	0.8
174	KappaPride	6	NA	0.0	NA
278	SHEESH	6	1.0	0.16666666666666666	0.2857142857142857
97	pokiYA	6	1.0	1.0	1.0
54	RIP	6	NA	0.0	NA
65	monkaOMEGA	6	1.0	0.8333333333333334	0.9090909090909091
79	pokiBAN	6	NA	0.0	NA
203	TTours	6	NA	0.0	NA
121	MingLee	6	NA	0.0	NA
88	pokiPeepo	6	NA	0.0	NA
145	HYPERS	6	1.0	0.6666666666666666	0.8
157	pokiSubs	5	NA	0.0	NA
175	SeriousSloth	5	NA	0.0	NA
108	:P	5	NA	0.0	NA
126	pokiDrool	5	NA	0.0	NA
44	TPFufun	5	NA	0.0	NA
247	OhMyDog	5	NA	0.0	NA
218	TheRinger	5	NA	0.0	NA
123	ThankEgg	5	NA	0.0	NA
16	NaM	5	1.0	0.8	0.888888888888889
207	:p	5	1.0	0.2	0.33333333333333337
43	SMOrc	5	NA	0.0	NA
201	monkaTOS	5	NA	0.0	NA
219	TwitchUnity	4	NA	0.0	NA
128	CiGrip	4	NA	0.0	NA
171	BloodTrail	4	NA	0.0	NA
40	poki1	4	1.0	0.75	0.8571428571428571
223	Weirdge	4	NA	0.0	NA
72	FeelsAmazingMan	4	1.0	0.25	0.4
268	bleedPurple	4	NA	0.0	NA
158	pokiSnort	4	NA	0.0	NA
107	pokiLO	4	1.0	0.25	0.4
134	pokiREE	4	NA	0.0	NA
255	:o	4	NA	0.0	NA
138	NotATK	4	NA	0.0	NA
146	BOP	4	NA	0.0	NA
23	FeelsBirthdayMan	4	NA	0.0	NA
160	pokiEgg	4	NA	0.0	NA
290	CoolCat	4	NA	0.0	NA
264	HandsUp	4	NA	0.0	NA
210	CoolStoryBob	3	NA	0.0	NA
232	pokiFlex	3	NA	0.0	NA
257	DxCat	3	NA	0.0	NA
234	gachiBASS	3	NA	0.0	NA
206	TakeNRG	3	NA	0.0	NA
254	KAPOW	3	NA	0.0	NA
239	ShowOfHands	3	NA	0.0	NA
241	KKona	3	NA	0.0	NA
213	DrinkPurple	3	NA	0.0	NA
216	xqcS	3	NA	0.0	NA
249	OSFrog	3	NA	0.0	NA
220	KEKWait	3	NA	0.0	NA
199	BlackLivesMatter	3	NA	0.0	NA
281	PunOko	3	NA	0.0	NA
248	KomodoHype	3	NA	0.0	NA
162	GlitchNRG	3	1.0	0.3333333333333333	0.5
120	NOOOO	3	NA	0.0	NA
165	SabaPing	3	NA	0.0	NA
177	POGGIES	3	NA	0.0	NA
185	poki3	3	1.0	1.0	1.0
135	pokiPhone	3	1.0	0.3333333333333333	0.5
186	DoritosChip	3	1.0	0.3333333333333333	0.5
149	StinkyCheese	3	NA	0.0	NA
139	MaxLOL	3	NA	0.0	NA
191	Hmmm	3	NA	0.0	NA
192	HotPokket	3	NA	0.0	NA
122	xqcK	3	NA	0.0	NA
156	PixelBob	3	NA	0.0	NA
299	FrankerZ	2	NA	0.0	NA
148	pokiFree	2	NA	0.0	NA
297	xqcEZ	2	NA	0.0	NA
243	MegaLUL	2	NA	0.0	NA
163	GayPride	2	NA	0.0	NA
233	WubTF	2	NA	0.0	NA
296	SSSsss	2	NA	0.0	NA
245	PansexualPride	2	NA	0.0	NA
240	;P	2	NA	0.0	NA
253	:|	2	NA	0.0	NA
251	FootYellow	2	NA	0.0	NA
252	BASED	2	NA	0.0	NA
303	KappaClaus	2	NA	0.0	NA
256	MrDestructoid	2	NA	0.0	NA
76	poki4	2	1.0	0.5	0.6666666666666666
260	riPepperonis	2	NA	0.0	NA
262	xqcTL	2	NA	0.0	NA
263	VisLaud	2	NA	0.0	NA
286	:>	2	NA	0.0	NA
271	Mau5	2	NA	0.0	NA
273	OpieOP	2	NA	0.0	NA
111	ConcernDoge	2	NA	0.0	NA
164	tatBlanket	2	NA	0.0	NA
259	AngelThump	2	NA	0.0	NA
304	myth7	2	NA	0.0	NA
193	pepeLaugh	2	NA	0.0	NA
188	Keepo	2	NA	0.0	NA
212	LuL	2	NA	0.0	NA
205	BrokeBack	2	NA	0.0	NA
204	4Weird	2	NA	0.0	NA
318	GivePLZ	2	NA	0.0	NA
168	MVGame	2	NA	0.0	NA
170	GlitchLit	2	NA	0.0	NA
167	InuyoFace	2	NA	0.0	NA
228	BegWan	2	NA	0.0	NA
282	imGlitch	1	NA	0.0	NA
94	pokiSub	1	NA	0.0	NA
289	WholeWheat	1	NA	0.0	NA
279	xqcSkull	1	NA	0.0	NA
322	AYAYAY	1	NA	0.0	NA
288	FootGoal	1	NA	0.0	NA
321	poki2	1	1.0	1.0	1.0
287	ExtraLife	1	NA	0.0	NA
283	PorscheWIN	1	NA	0.0	NA
319	peepoFinger	1	NA	0.0	NA
285	mythW	1	NA	0.0	NA
284	gachiGASM	1	NA	0.0	NA
317	FeelsSpecialMan	1	NA	0.0	NA
320	mythR	1	NA	0.0	NA
291	ariW	1	NA	0.0	NA
315	BCWarrior	1	NA	0.0	NA
316	Pepeg	1	NA	0.0	NA
292	UncleNox	1	NA	0.0	NA
305	cvHazmat	1	NA	0.0	NA
306	DuckerZ	1	1.0	1.0	1.0
277	AsianGlow	1	NA	0.0	NA
300	ludwigWow	1	NA	0.0	NA
307	BigBrother	1	NA	0.0	NA
298	ludwigPants	1	NA	0.0	NA
308	twitchRaid	1	NA	0.0	NA
309	TearGlove	1	NA	0.0	NA
310	ludwig7	1	NA	0.0	NA
311	BigPhish	1	NA	0.0	NA
295	BOOMER	1	NA	0.0	NA
312	PartyHat	1	NA	0.0	NA
294	BisexualPride	1	NA	0.0	NA
313	StinkyGlitch	1	NA	0.0	NA
293	FootBall	1	NA	0.0	NA
314	TwitchVotes	1	NA	0.0	NA
302	MaN	1	NA	0.0	NA
301	FBCatch	1	NA	0.0	NA
194	shroudYEP	1	NA	0.0	NA
276	DarkMode	1	NA	0.0	NA
215	TheIlluminati	1	1.0	1.0	1.0
230	PopCorn	1	NA	0.0	NA
229	ludwigS	1	NA	0.0	NA
227	CarlSmile	1	NA	0.0	NA
226	wolfSip	1	NA	0.0	NA
225	HolidayCookie	1	NA	0.0	NA
222	TehePelo	1	NA	0.0	NA
221	xqcF	1	NA	0.0	NA
181	SingsNote	1	NA	0.0	NA
182	ninjaTube	1	NA	0.0	NA
214	sodaCry	1	NA	0.0	NA
275	shroud4Head	1	NA	0.0	NA
183	PJSugar	1	NA	0.0	NA
184	SmoocherZ	1	NA	0.0	NA
209	sodaCult	1	NA	0.0	NA
187	;p	1	NA	0.0	NA
190	Kappu	1	NA	0.0	NA
202	Susge	1	NA	0.0	NA
198	ludwigYikes	1	NA	0.0	NA
197	Kippa	1	NA	0.0	NA
196	HolidayOrnament	1	NA	0.0	NA
231	2Head	1	NA	0.0	NA
235	SwiftRage	1	NA	0.0	NA
236	EarthDay	1	NA	0.0	NA
238	SuperVinlin	1	NA	0.0	NA
274	DogChamp	1	NA	0.0	NA
272	PepeLa	1	NA	0.0	NA
270	PeepoGlad	1	NA	0.0	NA
269	VaN	1	NA	0.0	NA
267	monkaEyes	1	NA	0.0	NA
266	xqcCo	1	NA	0.0	NA
127	tatKevinH	1	NA	0.0	NA
130	ludwigLove	1	NA	0.0	NA
261	KKomrade	1	NA	0.0	NA
195	TBAngel	1	NA	0.0	NA
258	CorgiDerp	1	NA	0.0	NA
132	PartyTime	1	NA	0.0	NA
137	PJSalt	1	NA	0.0	NA
250	xqcT	1	NA	0.0	NA
140	PunchTrees	1	NA	0.0	NA
246	FBtouchdown	1	NA	0.0	NA
244	xqcTOS	1	NA	0.0	NA
242	ludwigW	1	NA	0.0	NA
152	ludwigPoggert	1	NA	0.0	NA
323	peepoShy	1	NA	0.0	NA
324	OVERALL_DATA	9172	8199	973.0	89.39162668992586
