	Emote	Count	Precision	Recall	F1
3	LUL	1108	0.7376830892143809	1.0	0.8490421455938697
5	KEKW	834	0.8938906752411575	1.0	0.9439728353140917
13	Pog	299	0.8813056379821959	0.9933110367892977	0.9339622641509434
10	sum1g	256	0.6209476309226932	0.97265625	0.7579908675799086
28	monkaW	169	0.9542857142857143	0.9881656804733728	0.9709302325581396
0	OMEGALUL	164	0.9939393939393939	1.0	0.9969604863221885
1	sumGoldfish	156	0.8306010928961749	0.9743589743589743	0.8967551622418879
4	xqcL	154	0.827027027027027	0.9935064935064936	0.9026548672566372
32	LULW	153	1.0	0.9869281045751634	0.993421052631579
40	D:	126	0.9917355371900827	0.9523809523809523	0.97165991902834
6	PogChamp	119	1.0	0.9831932773109243	0.9915254237288135
16	Sadge	107	0.9811320754716981	0.9719626168224299	0.9765258215962441
7	Clap	97	0.95	0.979381443298969	0.9644670050761421
48	<3	94	0.8571428571428571	0.9574468085106383	0.9045226130653266
9	sumLove	93	0.7291666666666666	0.3763440860215054	0.4964539007092198
12	PepeLaugh	88	0.9743589743589743	0.8636363636363636	0.9156626506024097
33	sumBlue	82	0.963855421686747	0.975609756097561	0.9696969696969697
8	Kappa	78	1.0	0.8974358974358975	0.945945945945946
99	catJAM	76	0.8522727272727273	0.9868421052631579	0.9146341463414636
29	WICKED	67	1.0	0.9701492537313433	0.9848484848484849
2	sumEZ	63	0.7875	1.0	0.881118881118881
80	YEP	58	0.9811320754716981	0.896551724137931	0.9369369369369369
57	NotLikeThis	54	0.9591836734693877	0.8703703703703703	0.912621359223301
14	Pepega	47	1.0	0.8936170212765957	0.9438202247191011
44	sumS	46	1.0	1.0	1.0
34	Kreygasm	44	1.0	0.8636363636363636	0.9268292682926829
23	sumLUL	40	NA	0.0	NA
31	gachiHYPER	35	1.0	0.9428571428571428	0.9705882352941176
77	sumTucked	33	1.0	0.9090909090909091	0.9523809523809523
17	PauseChamp	33	1.0	0.9090909090909091	0.9523809523809523
43	PogU	33	1.0	0.8181818181818182	0.9
11	VoteNay	32	1.0	1.0	1.0
22	monkaS	32	1.0	0.90625	0.9508196721311475
83	WeirdChamp	32	1.0	0.875	0.9333333333333333
39	VoteYea	31	0.96875	1.0	0.9841269841269841
103	sumGG	31	1.0	1.0	1.0
106	sumR	30	1.0	0.7333333333333333	0.846153846153846
73	widepeepoHappy	29	1.0	0.7586206896551724	0.8627450980392156
18	sumMolly	28	1.0	0.8928571428571429	0.9433962264150945
52	BibleThump	28	1.0	0.75	0.8571428571428571
87	WutFace	27	1.0	0.9629629629629629	0.9811320754716981
132	POG	26	NA	0.0	NA
60	SeemsGood	25	1.0	0.84	0.9130434782608696
49	5Head	24	1.0	0.9166666666666666	0.9565217391304348
142	sumMhm	24	1.0	1.0	1.0
37	xqcEZ	23	1.0	1.0	1.0
70	peepoHey	22	1.0	0.9545454545454546	0.9767441860465117
144	pepeD	22	1.0	0.6363636363636364	0.7777777777777778
25	xqcM	22	1.0	0.9545454545454546	0.9767441860465117
53	Jebaited	21	1.0	0.9523809523809523	0.975609756097561
164	monkaEyes	20	1.0	0.75	0.8571428571428571
95	sumW	20	1.0	0.75	0.8571428571428571
81	sumUh	20	1.0	0.85	0.9189189189189189
160	gachiBASS	19	1.0	0.9473684210526315	0.972972972972973
67	TriHard	19	1.0	0.9473684210526315	0.972972972972973
127	Kapp	19	1.0	0.8421052631578947	0.9142857142857143
30	:D	18	1.0	0.6111111111111112	0.7586206896551725
68	forsenCD	18	1.0	0.9444444444444444	0.9714285714285714
195	DuckerZ	18	1.0	0.9444444444444444	0.9714285714285714
76	PepeHands	16	1.0	0.625	0.7692307692307693
102	sumDuck	16	1.0	0.8125	0.896551724137931
90	DansGame	16	1.0	0.9375	0.967741935483871
55	sumKomrade	16	1.0	0.9375	0.967741935483871
36	sumFail	16	1.0	0.9375	0.967741935483871
134	KappaPride	15	1.0	0.9333333333333333	0.9655172413793104
104	4Head	15	1.0	0.5333333333333333	0.6956521739130436
157	sumWiener	15	1.0	0.9333333333333333	0.9655172413793104
59	xqcS	14	1.0	1.0	1.0
50	RIP	14	1.0	0.42857142857142855	0.6
84	sumUp	14	0.75	0.21428571428571427	0.3333333333333333
94	sumE	14	1.0	0.07142857142857142	0.13333333333333333
91	POGGERS	13	1.0	0.9230769230769231	0.9600000000000001
159	FeelsBirthdayMan	13	1.0	0.9230769230769231	0.9600000000000001
19	sumG	12	1.0	0.9166666666666666	0.9565217391304348
24	KomodoHype	12	NA	0.0	NA
114	monkaHmm	12	1.0	0.8333333333333334	0.9090909090909091
117	sumPause	12	1.0	0.8333333333333334	0.9090909090909091
119	Prayge	11	1.0	0.5454545454545454	0.7058823529411764
140	FeelsBadMan	11	1.0	0.45454545454545453	0.625
65	sumRip	11	NA	0.0	NA
108	sumThump	11	1.0	0.6363636363636364	0.7777777777777778
169	HeyGuys	11	1.0	0.9090909090909091	0.9523809523809523
51	xqcOmega	11	NA	0.0	NA
35	FeelsStrongMan	10	1.0	0.7	0.8235294117647058
20	sumPhone	10	1.0	1.0	1.0
148	KEKLEO	10	1.0	0.5	0.6666666666666666
47	sumY	9	1.0	0.1111111111111111	0.19999999999999998
161	AYAYA	9	1.0	0.8888888888888888	0.9411764705882353
56	sumWTF	9	1.0	1.0	1.0
46	sumBuhblam	9	0.5	0.1111111111111111	0.1818181818181818
26	sumB	9	NA	0.0	NA
82	sumCreeper	9	NA	0.0	NA
109	sumSus	9	1.0	0.6666666666666666	0.8
150	3Head	8	0.875	0.875	0.875
21	peepoBlanket	8	1.0	0.125	0.2222222222222222
