	Emote	Count	Precision	Recall	F1
3	OMEGALUL	1460	0.3492691839220463	0.7856164383561643	0.4835581787521079
1	LULW	1025	0.312310491206792	0.5024390243902439	0.38519072550486166
2	Pog	532	0.31262939958592134	0.5676691729323309	0.40320427236315093
19	monkaW	462	0.3233082706766917	0.3722943722943723	0.3460764587525151
6	PogU	413	0.37764932562620424	0.4745762711864407	0.4206008583690987
11	YEP	372	0.5307692307692308	0.5564516129032258	0.5433070866141732
8	ludwig7	365	0.5568181818181818	0.6712328767123288	0.6086956521739131
9	Sadge	356	0.4005235602094241	0.4297752808988764	0.4146341463414634
17	D:	330	0.49458483754512633	0.41515151515151516	0.4514003294892916
40	LUL	294	0.3442622950819672	0.14285714285714285	0.20192307692307693
21	Clap	282	0.4576271186440678	0.6702127659574468	0.5438848920863311
32	PauseChamp	272	0.50390625	0.4742647058823529	0.48863636363636365
63	PepeLaugh	227	0.48214285714285715	0.23788546255506607	0.3185840707964602
10	POGGIES	195	0.42	0.1076923076923077	0.17142857142857146
49	pepeD	140	0.4690265486725664	0.37857142857142856	0.41897233201581024
5	PogChamp	120	0.3902439024390244	0.26666666666666666	0.3168316831683168
93	catJAM	117	0.5445544554455446	0.4700854700854701	0.5045871559633027
47	Prayge	110	0.5735294117647058	0.35454545454545455	0.43820224719101125
13	ludwigScam	108	0.4857142857142857	0.3148148148148148	0.38202247191011235
41	NotLikeThis	108	0.2826086956521739	0.12037037037037036	0.16883116883116883
7	Kapp	102	0.4153846153846154	0.2647058823529412	0.32335329341317365
31	PepoG	101	0.54	0.26732673267326734	0.3576158940397351
0	<3	89	0.7307692307692307	0.21348314606741572	0.33043478260869563
28	peepoHey	84	0.4262295081967213	0.30952380952380953	0.3586206896551724
12	Kappa	82	0.46153846153846156	0.07317073170731707	0.12631578947368421
18	SHEESH	81	0.5217391304347826	0.14814814814814814	0.23076923076923075
87	ludwigW	78	0.25	0.02564102564102564	0.04651162790697674
54	5Head	74	0.5333333333333333	0.10810810810810811	0.1797752808988764
68	widepeepoHappy	72	0.7	0.2916666666666667	0.4117647058823529
22	POG	64	NA	0.0	NA
78	Hmmm	62	0.46153846153846156	0.0967741935483871	0.15999999999999998
101	WICKED	57	0.46153846153846156	0.10526315789473684	0.17142857142857143
61	pepePoint	52	1.0	0.038461538461538464	0.07407407407407407
183	SourPls	51	0.8108108108108109	0.5882352941176471	0.6818181818181819
53	monkaS	51	NA	0.0	NA
44	4WeirdW	49	0.2857142857142857	0.08163265306122448	0.12698412698412698
155	pepeW	48	0.4	0.041666666666666664	0.07547169811320754
97	PogO	47	0.6666666666666666	0.0851063829787234	0.1509433962264151
24	Poooound	45	0.8125	0.28888888888888886	0.4262295081967213
45	peepoCheer	42	0.6666666666666666	0.09523809523809523	0.16666666666666666
88	ludwigFriend	37	0.25	0.05405405405405406	0.08888888888888889
84	DansGame	37	1.0	0.21621621621621623	0.35555555555555557
37	ludwigSip	36	0.0	0.0	NA
33	ludwigPride	33	0.7142857142857143	0.15151515151515152	0.25
27	peepoShy	33	1.0	0.030303030303030304	0.05882352941176471
58	4Head	32	1.0	0.0625	0.11764705882352941
42	ludwigGamer	32	0.0	0.0	NA
14	ludwigU	31	NA	0.0	NA
90	widepeepoSad	31	0.0	0.0	NA
71	peepoRiot	30	0.25	0.03333333333333333	0.058823529411764705
46	monkaHmm	27	NA	0.0	NA
102	ludwigK	26	NA	0.0	NA
65	PepeMods	26	0.0	0.0	NA
30	Hhhehehe	26	NA	0.0	NA
133	Pepega	25	NA	0.0	NA
117	ludwigFrog	25	0.6666666666666666	0.56	0.6086956521739131
103	FeelsStrongMan	24	0.3333333333333333	0.041666666666666664	0.07407407407407407
59	MEGALUL	23	0.0	0.0	NA
74	ludwigBRB	23	0.125	0.043478260869565216	0.06451612903225806
96	gachiHYPER	23	NA	0.0	NA
16	Jebaited	22	NA	0.0	NA
91	RIP	22	NA	0.0	NA
92	PagMan	22	NA	0.0	NA
15	Kreygasm	22	NA	0.0	NA
80	KomodoHype	22	NA	0.0	NA
113	ludwigBANGER	22	NA	0.0	NA
118	ludwigSad	22	NA	0.0	NA
