	Emote	Count	Precision	Recall	F1
1	OMEGALUL	712	0.3437308868501529	0.7893258426966292	0.4789092458457605
2	LULW	479	0.31666666666666665	0.23799582463465555	0.27175208581644816
5	monkaW	476	0.47058823529411764	0.773109243697479	0.5850556438791733
7	Pog	380	0.36322188449848025	0.6289473684210526	0.46050096339113683
0	Hmm	229	0.46944444444444444	0.7379912663755459	0.5738539898132429
22	LUL	165	0.27586206896551724	0.048484848484848485	0.08247422680412372
4	Sadge	146	0.49586776859504134	0.410958904109589	0.449438202247191
6	PepeLaugh	117	0.5166666666666667	0.26495726495726496	0.3502824858757062
35	WICKED	105	0.6129032258064516	0.3619047619047619	0.45508982035928147
14	gachiHYPER	93	0.4626865671641791	0.3333333333333333	0.3875
40	D:	93	0.40540540540540543	0.16129032258064516	0.23076923076923075
28	AYAYA	69	0.6956521739130435	0.2318840579710145	0.34782608695652173
10	WutFace	66	0.4666666666666667	0.10606060606060606	0.1728395061728395
43	sodaHmm	60	0.0	0.0	NA
17	POGGERS	55	0.5555555555555556	0.2727272727272727	0.36585365853658536
13	pepeD	51	0.42857142857142855	0.35294117647058826	0.3870967741935484
191	sodaFat	51	0.7096774193548387	0.8627450980392157	0.7787610619469026
19	Clap	47	0.22727272727272727	0.2127659574468085	0.21978021978021978
9	monkaS	46	NA	0.0	NA
82	Jebaited	45	0.8181818181818182	0.2	0.32142857142857145
21	FeelsDankMan	45	0.16666666666666666	0.06666666666666667	0.09523809523809522
30	5Head	38	0.1111111111111111	0.02631578947368421	0.0425531914893617
27	Kappa	36	0.1	0.027777777777777776	0.04347826086956522
18	DansGame	35	0.5714285714285714	0.11428571428571428	0.19047619047619044
47	PauseChamp	35	NA	0.0	NA
33	Kapp	32	1.0	0.09375	0.17142857142857143
26	4Head	31	1.0	0.03225806451612903	0.0625
8	PogChamp	31	1.0	0.06451612903225806	0.12121212121212122
63	widepeepoHappy	31	0.1	0.03225806451612903	0.04878048780487805
29	Pepega	28	0.0	0.0	NA
70	KKonaW	28	0.4	0.2857142857142857	0.3333333333333333
11	widepeepoSad	22	0.6666666666666666	0.09090909090909091	0.16
34	sodaG	21	0.55	0.5238095238095238	0.5365853658536585
37	Kreygasm	19	1.0	0.05263157894736842	0.1
24	pepeJAM	19	0.0	0.0	NA
76	sodaL	19	0.12903225806451613	0.21052631578947367	0.15999999999999998
