	Emote	Count	Precision	Recall	F1
3	heelCAW	956	0.494949494949495	0.9225941422594143	0.6442658875091307
2	LUL	763	0.4	0.9017038007863696	0.554168344744261
4	KEKW	476	0.4566353187042842	0.9180672268907563	0.6099092812281927
43	heelBARS	268	0.7203947368421053	0.8171641791044776	0.7657342657342658
5	<3	263	0.610236220472441	0.5893536121673004	0.5996131528046422
9	heelPRAY	199	0.7980295566502463	0.8140703517587939	0.8059701492537314
38	OMEGALUL	144	0.7469879518072289	0.4305555555555556	0.5462555066079295
53	D:	131	0.8292682926829268	0.5190839694656488	0.6384976525821596
30	PogU	112	0.8545454545454545	0.41964285714285715	0.562874251497006
29	Pog	104	0.425531914893617	0.19230769230769232	0.26490066225165565
33	Kreygasm	100	0.7	0.42	0.525
23	heelDAD	98	0.85	0.5204081632653061	0.6455696202531647
70	LULW	93	0.7142857142857143	0.21505376344086022	0.3305785123966942
8	YEP	90	0.8048780487804879	0.36666666666666664	0.5038167938931297
61	Kappa	88	0.7916666666666666	0.2159090909090909	0.3392857142857143
18	Sadge	88	0.625	0.22727272727272727	0.3333333333333333
22	monkaW	87	0.7435897435897436	0.3333333333333333	0.46031746031746035
31	FeelsBadMan	76	0.8780487804878049	0.9473684210526315	0.9113924050632912
35	heelKEK	75	0.5	0.2	0.28571428571428575
54	POG	63	1.0	0.047619047619047616	0.0909090909090909
66	heelT3	58	1.0	0.034482758620689655	0.06666666666666667
7	KEKWait	58	0.8333333333333334	0.1724137931034483	0.28571428571428575
44	Clap	57	0.66	0.5789473684210527	0.616822429906542
21	heelQ	57	0.7142857142857143	0.3508771929824561	0.4705882352941177
14	heelT2	54	0.8571428571428571	0.1111111111111111	0.19672131147540986
74	TriHard	51	0.6666666666666666	0.11764705882352941	0.2
19	heelLOOK2	51	0.7777777777777778	0.13725490196078433	0.23333333333333334
45	heelS	48	0.75	0.3125	0.4411764705882353
49	POGGERS	47	0.6666666666666666	0.1276595744680851	0.21428571428571427
0	heelFISTBUMPR	45	0.696969696969697	0.5111111111111111	0.5897435897435898
24	ResidentSleeper	43	0.9	0.20930232558139536	0.339622641509434
