	Emote	Count	Precision	Recall	F1
0	OMEGALUL	730	0.34099616858237547	0.7315068493150685	0.4651567944250871
7	monkaW	443	0.42133333333333334	0.7133182844243793	0.5297569153394803
20	LULW	433	0.22254335260115607	0.17782909930715934	0.1976893453145058
3	Pog	422	0.3452566096423017	0.5260663507109005	0.41690140845070417
4	Hmm	187	0.3857566765578635	0.6951871657754011	0.4961832061068703
1	Sadge	174	0.48214285714285715	0.46551724137931033	0.4736842105263158
24	LUL	156	0.0	0.0	NA
21	PepeLaugh	133	0.35135135135135137	0.19548872180451127	0.25120772946859904
14	WICKED	106	0.4943820224719101	0.41509433962264153	0.4512820512820513
28	gachiHYPER	90	0.4935064935064935	0.4222222222222222	0.4550898203592814
10	D:	78	0.3902439024390244	0.20512820512820512	0.2689075630252101
27	WutFace	74	0.25	0.05405405405405406	0.08888888888888889
47	AYAYA	67	0.42857142857142855	0.13432835820895522	0.20454545454545453
2	pepeD	65	0.3888888888888889	0.2153846153846154	0.2772277227722772
19	FeelsDankMan	53	0.4827586206896552	0.2641509433962264	0.3414634146341463
192	sodaFat	47	0.6818181818181818	0.9574468085106383	0.7964601769911505
63	Jebaited	47	0.75	0.19148936170212766	0.3050847457627119
5	sodaHmm	46	0.0	0.0	NA
17	monkaS	44	0.0	0.0	NA
18	POGGERS	43	0.3870967741935484	0.27906976744186046	0.32432432432432434
40	Clap	42	0.19444444444444445	0.16666666666666666	0.1794871794871795
49	KKonaW	40	0.375	0.225	0.28125000000000006
8	PauseChamp	37	0.3333333333333333	0.02702702702702703	0.05
53	widepeepoHappy	33	0.4166666666666667	0.15151515151515152	0.2222222222222222
71	Kappa	33	0.0	0.0	NA
12	PogChamp	32	0.16666666666666666	0.03125	0.05263157894736842
9	4Head	30	1.0	0.03333333333333333	0.06451612903225806
11	DansGame	30	0.3076923076923077	0.13333333333333333	0.18604651162790697
70	5Head	29	0.375	0.10344827586206896	0.16216216216216217
23	Kapp	25	0.6	0.24	0.34285714285714286
35	Pepega	25	1.0	0.04	0.07692307692307693
25	widepeepoSad	24	0.3333333333333333	0.041666666666666664	0.07407407407407407
42	RaccAttack	23	0.0	0.0	NA
36	sodaL	23	0.16129032258064516	0.21739130434782608	0.18518518518518517
31	WeirdChamp	22	NA	0.0	NA
61	Kreygasm	20	0.0	0.0	NA
48	sodaG	19	0.4	0.3157894736842105	0.35294117647058826
37	:tf:	19	0.25	0.05263157894736842	0.08695652173913043
43	sodaWICKED	18	NA	0.0	NA
96	pepeJAM	18	NA	0.0	NA
30	<3	16	0.4	0.125	0.19047619047619047
87	KKona	13	NA	0.0	NA
64	PepeHands	13	NA	0.0	NA
83	sodaCult	12	0.0	0.0	NA
39	gachiBASS	12	0.0	0.0	NA
66	POG	12	NA	0.0	NA
73	peepoSad	12	NA	0.0	NA
33	sodaH	12	0.21951219512195122	0.75	0.339622641509434
56	catJAM	12	NA	0.0	NA
72	sodaL2	11	NA	0.0	NA
119	FeelsBadMan	11	NA	0.0	NA
81	sodaPride	10	NA	0.0	NA
118	sodaDAB	10	0.0	0.0	NA
52	sodaMeow	10	NA	0.0	NA
22	sodaSmile	9	NA	0.0	NA
13	NotLikeThis	9	NA	0.0	NA
100	sodaSUFFER	9	NA	0.0	NA
16	KappaPride	9	NA	0.0	NA
109	sodaC	8	NA	0.0	NA
91	HYPERS	8	NA	0.0	NA
26	FeelsOkayMan	8	NA	0.0	NA
6	peepoHey	8	NA	0.0	NA
130	BabyRage	7	NA	0.0	NA
92	sodaCry	7	NA	0.0	NA
79	FailFish	7	NA	0.0	NA
76	sodaYes	7	NA	0.0	NA
75	SadCat	7	NA	0.0	NA
117	VaN	7	1.0	0.14285714285714285	0.25
97	sodaBF	7	0.0	0.0	NA
67	PeepoWeird	7	NA	0.0	NA
54	sodaStare	7	NA	0.0	NA
172	COPIUM	6	NA	0.0	NA
62	sodaDead	6	NA	0.0	NA
120	HandsUp	6	NA	0.0	NA
150	xqcL	6	NA	0.0	NA
51	peepoShy	6	NA	0.0	NA
57	peepoHappy	6	NA	0.0	NA
46	FeelsGoodMan	6	NA	0.0	NA
132	TheIlluminati	5	NA	0.0	NA
126	EleGiggle	5	1.0	0.2	0.33333333333333337
116	PogU	5	NA	0.0	NA
34	FeelsDabMan	5	0.0	0.0	NA
88	OkayChamp	5	NA	0.0	NA
86	AYAYAWeird	5	NA	0.0	NA
82	KomodoHype	5	NA	0.0	NA
129	Okayeg	5	NA	0.0	NA
127	gachiGASM	4	NA	0.0	NA
29	DuckerZ	4	NA	0.0	NA
68	LuL	4	NA	0.0	NA
123	AngelThump	4	1.0	0.25	0.4
122	peepoWTF	4	NA	0.0	NA
147	NaM	4	NA	0.0	NA
153	MaxLOL	4	NA	0.0	NA
164	StinkyCheese	4	NA	0.0	NA
169	sodaEZ	4	NA	0.0	NA
103	sodaSMUG	4	NA	0.0	NA
69	sodaBOOP	4	NA	0.0	NA
80	sodaW	4	NA	0.0	NA
93	sodaSadCat	4	NA	0.0	NA
59	:D	4	NA	0.0	NA
60	KKomrade	4	0.0	0.0	NA
90	ppL	4	NA	0.0	NA
50	sodaWOW	4	NA	0.0	NA
65	sodaSTARE	3	NA	0.0	NA
149	sodaNOTE	3	NA	0.0	NA
144	NOPE	3	NA	0.0	NA
143	FeelsWeirdMan	3	NA	0.0	NA
138	sodaSip	3	NA	0.0	NA
84	peepoFat	3	NA	0.0	NA
85	sodaHi	3	NA	0.0	NA
45	PJSalt	3	NA	0.0	NA
108	VisLaud	3	NA	0.0	NA
106	widepepOMEGAKEKHappyChampHands	3	NA	0.0	NA
99	YEP	3	NA	0.0	NA
44	4Weird	3	NA	0.0	NA
102	sodaShy	3	NA	0.0	NA
111	TehePelo	2	NA	0.0	NA
112	dankHug	2	NA	0.0	NA
104	sodaHey	2	NA	0.0	NA
141	peepoBlanket	2	NA	0.0	NA
95	CoolStoryBob	2	NA	0.0	NA
98	monkaEyes	2	NA	0.0	NA
101	RIP	2	NA	0.0	NA
134	sodaNo	2	NA	0.0	NA
151	sodaOkay	2	NA	0.0	NA
173	TTours	2	NA	0.0	NA
171	AYAYAY	2	NA	0.0	NA
157	OSFrog	2	NA	0.0	NA
159	MaN	2	NA	0.0	NA
166	sodaShovel	2	NA	0.0	NA
135	DatSheffy	2	NA	0.0	NA
137	sodaO	2	NA	0.0	NA
163	peepoCheer	2	NA	0.0	NA
115	sodaS	2	NA	0.0	NA
94	sodaFacepalm	2	NA	0.0	NA
124	TPFufun	2	NA	0.0	NA
125	peepoKnife	2	NA	0.0	NA
107	COGGERS	2	NA	0.0	NA
55	PunOko	2	NA	0.0	NA
113	sodaAYAYA	2	NA	0.0	NA
121	sodaCrump	2	NA	0.0	NA
189	peepoRun	1	NA	0.0	NA
74	StinkyGlitch	1	NA	0.0	NA
191	CiGrip	1	NA	0.0	NA
170	PepoG	1	NA	0.0	NA
168	NomNom	1	NA	0.0	NA
167	HeyGuys	1	NA	0.0	NA
188	MrDestructoid	1	NA	0.0	NA
190	PogO	1	NA	0.0	NA
187	THICC	1	NA	0.0	NA
183	PopCorn	1	NA	0.0	NA
174	forsenCD	1	NA	0.0	NA
182	4HEad	1	NA	0.0	NA
176	sodaGun	1	NA	0.0	NA
186	WTFF	1	NA	0.0	NA
177	sodaMad	1	NA	0.0	NA
178	Kissahomie	1	NA	0.0	NA
179	pokiClout	1	NA	0.0	NA
180	peepoLove	1	NA	0.0	NA
185	:O	1	NA	0.0	NA
181	GabeN	1	NA	0.0	NA
193	sodaComfy	1	NA	0.0	NA
184	3Head	1	NA	0.0	NA
175	Bruh	1	NA	0.0	NA
146	cvHazmat	1	NA	0.0	NA
139	FrankerZ	1	NA	0.0	NA
162	monkaTOS	1	NA	0.0	NA
105	BroBalt	1	NA	0.0	NA
41	HotPokket	1	NA	0.0	NA
110	pepeL	1	NA	0.0	NA
114	SwiftRage	1	NA	0.0	NA
38	xqcFast	1	NA	0.0	NA
32	sodaPresent	1	NA	0.0	NA
89	FeelsDonkMan	1	NA	0.0	NA
128	CarlSmile	1	NA	0.0	NA
131	BOP	1	NA	0.0	NA
58	SeriousSloth	1	NA	0.0	NA
133	PepeLa	1	NA	0.0	NA
136	GayPride	1	NA	0.0	NA
194	sodaB	1	NA	0.0	NA
140	monkaOMEGA	1	NA	0.0	NA
142	monkaHmm	1	NA	0.0	NA
145	WideHardo	1	NA	0.0	NA
78	POOGERS	1	NA	0.0	NA
148	BegWan	1	NA	0.0	NA
77	bUrself	1	NA	0.0	NA
152	monkaH	1	NA	0.0	NA
154	sodaXD	1	NA	0.0	NA
155	FeelsAmazingMan	1	NA	0.0	NA
156	OpieOP	1	NA	0.0	NA
158	xqcCo	1	NA	0.0	NA
160	FBCatch	1	NA	0.0	NA
161	LOLW	1	NA	0.0	NA
15	sodaHappy	0	0.0	NA	NA
165	SMOrc	0	0.0	NA	NA
195	OVERALL_DATA	4568	1656	2912	36.25218914185639
