	Emote	Count	Precision	Recall	F1
18	nickmercsFAM	1748	0.7070515854235684	0.8546910755148741	0.7738927738927739
0	LUL	1060	0.2299145299145299	0.7613207547169811	0.3531728665207877
6	nickmercsLOVE	928	0.501906941266209	0.709051724137931	0.5877623939258598
26	nickmercsHYPERS	425	0.48035714285714287	0.6329411764705882	0.5461928934010153
20	nickmercsQUE	392	0.35802469135802467	0.36989795918367346	0.36386449184441655
27	catJAM	372	0.5130023640661938	0.5833333333333334	0.5459119496855346
3	nickmercsGG	364	0.44148936170212766	0.6840659340659341	0.5366379310344829
5	nickmercsLG	360	0.19367588932806323	0.2722222222222222	0.22632794457274824
40	KEKW	302	0.2964824120603015	0.19536423841059603	0.23552894211576847
25	nickmercsVIBES	279	0.24528301886792453	0.0931899641577061	0.13506493506493508
45	nickmercsDEMON	248	0.36486486486486486	0.10887096774193548	0.16770186335403725
7	nickmercsBH	229	0.5327102803738317	0.24890829694323144	0.33928571428571425
24	nickmercsPOT	216	0.5657894736842105	0.5972222222222222	0.5810810810810811
13	peepoHey	187	0.33098591549295775	0.25133689839572193	0.2857142857142857
33	nickmercsG	180	0.2857142857142857	0.022222222222222223	0.04123711340206186
1	<3	150	0.06766917293233082	0.06	0.0636042402826855
68	nickmercsLIT	128	0.5161290322580645	0.125	0.20125786163522014
34	Kappa	116	0.0	0.0	NA
101	nickmercsFAZE	111	0.8148148148148148	0.1981981981981982	0.3188405797101449
23	nickmercsSMILE	110	0.1111111111111111	0.00909090909090909	0.01680672268907563
2	nickmercsPOP	105	0.0	0.0	NA
4	nickmercsANGRY	95	0.25	0.031578947368421054	0.05607476635514019
29	LULW	89	0.0	0.0	NA
8	nickmercsNECK	87	0.0	0.0	NA
15	Kreygasm	85	0.16666666666666666	0.023529411764705882	0.041237113402061855
50	BibleThump	84	0.047619047619047616	0.07142857142857142	0.057142857142857134
42	nickmercsJOEY	81	0.6071428571428571	0.20987654320987653	0.3119266055045872
170	nickmercsKAI	77	0.7627118644067796	0.5844155844155844	0.6617647058823529
73	nickmercsYA	73	0.5	0.0136986301369863	0.02666666666666666
79	nickmercsYURR	72	0.0	0.0	NA
14	nickmercsJAX	71	0.5714285714285714	0.16901408450704225	0.2608695652173913
47	Sadge	70	0.6	0.04285714285714286	0.08
11	nickmercsTHINK	67	0.0	0.0	NA
58	nickmercsEMU	65	0.6666666666666666	0.03076923076923077	0.05882352941176471
52	nickmercsFS	64	NA	0.0	NA
100	nickmercsREAL	63	NA	0.0	NA
76	Clap	62	0.0	0.0	NA
37	D:	61	0.6666666666666666	0.06557377049180328	0.11940298507462688
75	nickmercsBAN	61	0.8461538461538461	0.18032786885245902	0.29729729729729726
16	HeyGuys	60	0.057663125948406675	0.6333333333333333	0.10570236439499303
99	nickmercsHMM	58	0.0	0.0	NA
93	OMEGALUL	58	NA	0.0	NA
36	nickmercsPOGGERS	57	0.48148148148148145	0.22807017543859648	0.30952380952380953
67	NotLikeThis	54	0.0	0.0	NA
41	nickmercsSHADES	54	NA	0.0	NA
44	WutFace	53	0.1	0.07547169811320754	0.08602150537634408
12	nickmercsSUB	53	1.0	0.05660377358490566	0.10714285714285715
55	nickmercsLY	52	1.0	0.038461538461538464	0.07407407407407407
63	SeemsGood	52	0.029850746268656716	0.07692307692307693	0.04301075268817204
35	monkaW	47	0.0	0.0	NA
49	nickmercsDUB	46	1.0	0.021739130434782608	0.042553191489361694
87	nickmercsSTEVE	45	NA	0.0	NA
89	PogChamp	45	0.0	0.0	NA
95	nickmercsPH	45	NA	0.0	NA
129	PepegaPhone	41	NA	0.0	NA
88	nickmercsCOUNTRY	40	NA	0.0	NA
56	TriHard	39	NA	0.0	NA
103	DoritosChip	39	0.5	0.05128205128205128	0.09302325581395347
10	PepeLaugh	36	NA	0.0	NA
32	ResidentSleeper	36	0.0	0.0	NA
31	nickmercsS	35	0.0	0.0	NA
21	nickmercsGIFT	35	0.6666666666666666	0.05714285714285714	0.10526315789473684
39	nickmercsDS	33	NA	0.0	NA
104	nickmercsOD	29	0.6	0.20689655172413793	0.3076923076923077
38	nickmercsL	27	NA	0.0	NA
19	nickmercsRAGE	27	NA	0.0	NA
126	peepoNotes	26	1.0	0.2692307692307692	0.42424242424242425
72	nickmercsBEAM	24	NA	0.0	NA
54	RAGEY	23	NA	0.0	NA
51	nickmercsGULAG	23	NA	0.0	NA
43	nickmercsCLIP	23	NA	0.0	NA
48	nickmercsYT	22	0.0	0.0	NA
174	nickmercsNT	22	NA	0.0	NA
203	TheIlluminati	21	NA	0.0	NA
151	VoHiYo	20	NA	0.0	NA
46	nickmercsVICTORY	19	NA	0.0	NA
121	VoteYea	18	NA	0.0	NA
22	Prayge	18	NA	0.0	NA
85	Bruh	18	NA	0.0	NA
64	nickmercsGLHF	17	NA	0.0	NA
98	nickmercsBEEP	17	NA	0.0	NA
169	POG	17	NA	0.0	NA
74	GlitchCat	16	NA	0.0	NA
102	nickmercsSOON	16	NA	0.0	NA
61	Kapp	16	NA	0.0	NA
150	CurseLit	16	NA	0.0	NA
113	nickmercs20	15	NA	0.0	NA
91	nickmercsTOXIC	15	NA	0.0	NA
30	Pog	15	NA	0.0	NA
78	nickmercsBLIND	14	NA	0.0	NA
133	5Head	14	1.0	0.07142857142857142	0.13333333333333333
118	RIP	13	NA	0.0	NA
62	nickmercsCOMS	13	NA	0.0	NA
81	monkaS	12	NA	0.0	NA
250	FeelsBirthdayMan	12	NA	0.0	NA
233	monkaX	12	NA	0.0	NA
108	imGlitch	12	NA	0.0	NA
145	nickmercsWIPE	12	NA	0.0	NA
83	CoolCat	12	NA	0.0	NA
111	4WeirdW	12	NA	0.0	NA
167	nickmercsMFAM	12	NA	0.0	NA
28	KomodoHype	11	NA	0.0	NA
60	BabyRage	11	NA	0.0	NA
57	KKonaW	11	NA	0.0	NA
120	FBtouchdown	11	NA	0.0	NA
229	Jebaited	11	NA	0.0	NA
134	BOP	10	NA	0.0	NA
181	POGGERS	10	NA	0.0	NA
160	cmonBruh	10	NA	0.0	NA
110	gachiBASS	10	NA	0.0	NA
86	CoolStoryBob	10	NA	0.0	NA
97	SSSsss	10	NA	0.0	NA
149	SwiftRage	9	NA	0.0	NA
161	SMOrc	9	NA	0.0	NA
77	monkaEyes	9	NA	0.0	NA
115	KappaPride	9	NA	0.0	NA
116	:D	9	NA	0.0	NA
146	Susge	9	NA	0.0	NA
132	BrokeBack	9	NA	0.0	NA
276	DansGame	8	NA	0.0	NA
172	nickmercsFAMILY	8	NA	0.0	NA
90	Pepega	8	NA	0.0	NA
59	PixelBob	7	NA	0.0	NA
196	GlitchLit	7	NA	0.0	NA
105	FeelsStrongMan	7	NA	0.0	NA
158	nickmercsRIP	6	NA	0.0	NA
217	tatS	6	NA	0.0	NA
137	BloodTrail	6	NA	0.0	NA
127	YEP	6	NA	0.0	NA
212	FrankerZ	6	NA	0.0	NA
209	xqcL	6	NA	0.0	NA
144	OhMyDog	6	NA	0.0	NA
192	KAPOW	6	NA	0.0	NA
117	widepeepoHappy	6	NA	0.0	NA
293	:P	6	NA	0.0	NA
96	DogChamp	6	NA	0.0	NA
153	SHEESH	5	NA	0.0	NA
147	nickmercsREVIVE	5	NA	0.0	NA
190	MrDestructoid	5	NA	0.0	NA
135	tatOshi	5	NA	0.0	NA
82	SeriousSloth	5	NA	0.0	NA
179	panicBasket	5	NA	0.0	NA
106	GlitchNRG	5	NA	0.0	NA
180	VoteNay	5	NA	0.0	NA
70	PartyTime	5	NA	0.0	NA
159	TehePelo	4	NA	0.0	NA
236	DrinkPurple	4	NA	0.0	NA
187	StinkyGlitch	4	NA	0.0	NA
171	NOOOO	4	NA	0.0	NA
164	tatLove	4	NA	0.0	NA
183	:O	4	NA	0.0	NA
202	BigPhish	4	NA	0.0	NA
195	AngelThump	4	NA	0.0	NA
273	4Head	4	NA	0.0	NA
122	peepoHappy	4	NA	0.0	NA
284	xqcOmega	3	NA	0.0	NA
291	tatLit	3	NA	0.0	NA
289	BOOMER	3	NA	0.0	NA
119	riPepperonis	3	NA	0.0	NA
178	xqcTL	3	NA	0.0	NA
224	DBstyle	3	NA	0.0	NA
221	GunRun	3	NA	0.0	NA
69	HotPokket	3	NA	0.0	NA
80	KKona	3	NA	0.0	NA
173	BCWarrior	3	NA	0.0	NA
285	NOPE	3	NA	0.0	NA
124	Keepo	3	NA	0.0	NA
92	NomNom	3	NA	0.0	NA
249	HSWP	3	NA	0.0	NA
281	FeelsBadMan	3	NA	0.0	NA
197	pepePoint	3	NA	0.0	NA
239	nickmercsBIT	3	NA	0.0	NA
263	KonCha	3	NA	0.0	NA
210	HolidayOrnament	3	NA	0.0	NA
247	:>	3	NA	0.0	NA
248	StoneLightning	3	NA	0.0	NA
154	widepeepoSad	3	NA	0.0	NA
148	3Head	3	NA	0.0	NA
156	TombRaid	3	NA	0.0	NA
208	PartyHat	2	NA	0.0	NA
206	ChefFrank	2	NA	0.0	NA
211	YouDontSay	2	NA	0.0	NA
228	:7	2	NA	0.0	NA
205	EarthDay	2	NA	0.0	NA
319	DxCat	2	NA	0.0	NA
230	KappaClaus	2	NA	0.0	NA
255	pepeW	2	NA	0.0	NA
297	LETSGO	2	NA	0.0	NA
314	PowerUpL	2	NA	0.0	NA
320	tatAFK	2	NA	0.0	NA
280	Hmmm	2	NA	0.0	NA
301	THICC	2	NA	0.0	NA
267	RaccAttack	2	NA	0.0	NA
254	GivePLZ	2	NA	0.0	NA
231	FootGoal	2	NA	0.0	NA
299	PogU	2	NA	0.0	NA
309	DarkMode	2	NA	0.0	NA
237	xqcSmile	2	NA	0.0	NA
303	shroudKEK	2	NA	0.0	NA
234	CrreamAwk	2	NA	0.0	NA
300	FutureMan	2	NA	0.0	NA
272	TheThing	2	NA	0.0	NA
166	OOF	2	NA	0.0	NA
201	twitchRaid	2	NA	0.0	NA
138	tfueTH	2	NA	0.0	NA
176	Mau5	2	NA	0.0	NA
175	PauseChamp	2	NA	0.0	NA
163	StinkyCheese	2	NA	0.0	NA
162	VirtualHug	2	NA	0.0	NA
143	FeelsSupportMan	2	NA	0.0	NA
142	tatBlanket	2	NA	0.0	NA
136	EleGiggle	2	NA	0.0	NA
185	SuperVinlin	2	NA	0.0	NA
123	NinjaGrumpy	2	NA	0.0	NA
114	tatGlam	2	NA	0.0	NA
71	Squid2	2	0.0	0.0	NA
53	tatDMG	2	NA	0.0	NA
17	RedTeam	2	NA	0.0	NA
9	RESET	2	NA	0.0	NA
182	DICKS	2	NA	0.0	NA
139	SourPls	2	NA	0.0	NA
199	CorgiDerp	2	NA	0.0	NA
188	WaitWhat	2	NA	0.0	NA
194	ArgieB8	2	NA	0.0	NA
112	WeirdChamp	1	NA	0.0	NA
302	FeelsAmazingMan	1	NA	0.0	NA
198	OSFrog	1	NA	0.0	NA
84	NotATK	1	NA	0.0	NA
94	tfueSWEATER	1	NA	0.0	NA
298	DendiFace	1	NA	0.0	NA
107	HolidayTree	1	NA	0.0	NA
296	MaxLOL	1	NA	0.0	NA
295	MingLee	1	NA	0.0	NA
294	sodaSUFFER	1	NA	0.0	NA
109	GoodMorning	1	NA	0.0	NA
292	KEKLEO	1	NA	0.0	NA
186	DogFace	1	NA	0.0	NA
290	heelJUG	1	NA	0.0	NA
304	tfueHIGH	1	NA	0.0	NA
288	xqcH	1	NA	0.0	NA
287	tatWink	1	NA	0.0	NA
286	tfueDERP	1	NA	0.0	NA
193	YouWHY	1	NA	0.0	NA
125	Squid3	1	0.0	0.0	NA
283	TheRinger	1	NA	0.0	NA
282	xqcCo	1	NA	0.0	NA
128	TPFufun	1	NA	0.0	NA
130	AsexualPride	1	NA	0.0	NA
279	tatRip	1	NA	0.0	NA
66	Squid4	1	0.0	0.0	NA
305	KKomrade	1	NA	0.0	NA
277	tfueCRY	1	NA	0.0	NA
306	xqcHead	1	NA	0.0	NA
330	tatY	1	NA	0.0	NA
329	gachiGASM	1	NA	0.0	NA
328	;p	1	NA	0.0	NA
327	Hmm	1	NA	0.0	NA
326	PipeHype	1	NA	0.0	NA
325	GayPride	1	NA	0.0	NA
324	tatTUFF	1	NA	0.0	NA
323	tfueMUSIC	1	NA	0.0	NA
322	tfueCLOWN	1	NA	0.0	NA
321	xqcOld	1	NA	0.0	NA
200	LuL	1	NA	0.0	NA
318	:p	1	NA	0.0	NA
317	bleedPurple	1	NA	0.0	NA
316	FUNgineer	1	NA	0.0	NA
315	xqcM	1	NA	0.0	NA
207	Poooound	1	NA	0.0	NA
313	GabeN	1	NA	0.0	NA
312	PowerUpR	1	NA	0.0	NA
311	:|	1	NA	0.0	NA
310	SingsNote	1	NA	0.0	NA
65	PJSugar	1	NA	0.0	NA
308	FishMoley	1	NA	0.0	NA
307	tatGift	1	NA	0.0	NA
278	PMSTwin	1	NA	0.0	NA
131	BlackLivesMatter	1	NA	0.0	NA
222	KappaWealth	1	NA	0.0	NA
214	BatChest	1	NA	0.0	NA
155	DatSheffy	1	NA	0.0	NA
157	PunchTrees	1	NA	0.0	NA
246	lupoCREEP	1	NA	0.0	NA
245	Kappu	1	NA	0.0	NA
244	ludwig7	1	NA	0.0	NA
243	tatPreach	1	NA	0.0	NA
242	RalpherZ	1	NA	0.0	NA
241	lupoBOOTY	1	NA	0.0	NA
240	Kippa	1	NA	0.0	NA
215	tatSellout	1	NA	0.0	NA
238	SabaPing	1	NA	0.0	NA
216	ShazBotstix	1	NA	0.0	NA
165	CruW	1	NA	0.0	NA
235	BrainSlug	1	NA	0.0	NA
168	OneHand	1	NA	0.0	NA
232	xqcF	1	NA	0.0	NA
218	tfueWTF	1	NA	0.0	NA
219	WTRuck	1	NA	0.0	NA
184	tatKevinH	1	NA	0.0	NA
227	tatKevinM	1	NA	0.0	NA
226	tatYEET	1	NA	0.0	NA
220	OpieOP	1	NA	0.0	NA
223	tatToxic	1	NA	0.0	NA
275	mcaT	1	NA	0.0	NA
152	TwitchLit	1	NA	0.0	NA
251	FootYellow	1	NA	0.0	NA
252	FBPass	1	NA	0.0	NA
274	ludwigBANGER	1	NA	0.0	NA
191	FailFish	1	NA	0.0	NA
189	PorscheWIN	1	NA	0.0	NA
271	tatEgg4	1	NA	0.0	NA
270	FBSpiral	1	NA	0.0	NA
269	KappaCool	1	NA	0.0	NA
268	PinkMercy	1	NA	0.0	NA
204	FBCatch	1	NA	0.0	NA
266	WICKED	1	NA	0.0	NA
265	MVGame	1	NA	0.0	NA
264	SoonerLater	1	NA	0.0	NA
140	pokiYA	1	NA	0.0	NA
262	PansexualPride	1	NA	0.0	NA
261	tatHYPERS	1	NA	0.0	NA
260	tatBruh	1	NA	0.0	NA
259	SingsMic	1	NA	0.0	NA
258	tatEgg2	1	NA	0.0	NA
257	heelCAW	1	NA	0.0	NA
256	pokiHmm	1	NA	0.0	NA
141	wolfHit	1	NA	0.0	NA
213	HolidayLog	1	NA	0.0	NA
253	TheTarFu	1	NA	0.0	NA
331	PopCorn	1	NA	0.0	NA
177	Squid1	0	0.0	NA	NA
225	MercyWing2	0	0.0	NA	NA
332	OVERALL_DATA	11762	4523	7239	38.45434449923482
