	Emote	Count	Precision	Recall	F1
3	OMEGALUL	1447	0.3309677419354839	0.7090532135452661	0.4512865625687266
2	LULW	1053	0.2757255936675462	0.3969610636277303	0.3254184507590502
6	Pog	516	0.2620041753653445	0.48643410852713176	0.3405698778833107
21	monkaW	441	0.3111111111111111	0.38095238095238093	0.3425076452599388
5	PogU	431	0.3314814814814815	0.41531322505800466	0.36869207003089594
13	ludwig7	378	0.5384615384615384	0.6481481481481481	0.588235294117647
28	D:	348	0.4527687296416938	0.3994252873563218	0.42442748091603055
1	YEP	343	0.4292682926829268	0.5131195335276968	0.4674634794156706
15	Sadge	331	0.29842931937172773	0.34441087613293053	0.31977559607293127
54	LUL	323	0.3153153153153153	0.10835913312693499	0.16129032258064513
22	Clap	278	0.42822966507177035	0.6438848920863309	0.514367816091954
11	PauseChamp	231	0.3888888888888889	0.3939393939393939	0.39139784946236555
4	PepeLaugh	191	0.32727272727272727	0.18848167539267016	0.23920265780730898
36	POGGIES	162	0.2777777777777778	0.09259259259259259	0.1388888888888889
9	pepeD	160	0.4550561797752809	0.50625	0.4792899408284023
29	catJAM	132	0.45614035087719296	0.3939393939393939	0.4227642276422764
90	ludwigScam	124	0.4868421052631579	0.29838709677419356	0.37
24	Prayge	114	0.6	0.42105263157894735	0.4948453608247421
53	Kapp	109	0.3902439024390244	0.29357798165137616	0.33507853403141363
52	PogChamp	109	0.30864197530864196	0.22935779816513763	0.26315789473684215
23	Kappa	102	0.35294117647058826	0.058823529411764705	0.10084033613445378
12	SHEESH	93	0.5161290322580645	0.17204301075268819	0.25806451612903225
16	NotLikeThis	91	0.22916666666666666	0.12087912087912088	0.15827338129496404
38	<3	89	0.5909090909090909	0.14606741573033707	0.23423423423423423
91	widepeepoHappy	88	0.631578947368421	0.2727272727272727	0.38095238095238093
35	PepoG	88	0.576271186440678	0.38636363636363635	0.4625850340136054
32	peepoHey	81	0.2553191489361702	0.14814814814814814	0.18749999999999997
60	5Head	73	0.6111111111111112	0.1506849315068493	0.2417582417582418
0	Hmmm	73	0.34782608695652173	0.1095890410958904	0.16666666666666666
84	ludwigW	66	0.125	0.015151515151515152	0.027027027027027032
65	WICKED	55	0.5714285714285714	0.14545454545454545	0.23188405797101444
72	4WeirdW	51	0.6	0.058823529411764705	0.10714285714285714
55	POG	47	1.0	0.02127659574468085	0.04166666666666667
31	monkaS	47	1.0	0.02127659574468085	0.04166666666666667
75	pepePoint	45	0.0	0.0	NA
87	ludwigFriend	43	0.35714285714285715	0.11627906976744186	0.1754385964912281
25	peepoCheer	43	0.2222222222222222	0.046511627906976744	0.07692307692307693
33	Poooound	42	0.75	0.21428571428571427	0.3333333333333333
150	SourPls	41	0.8484848484848485	0.6829268292682927	0.7567567567567567
67	DansGame	41	0.7142857142857143	0.12195121951219512	0.20833333333333334
69	ludwigPride	34	0.5333333333333333	0.23529411764705882	0.326530612244898
94	pepeW	34	0.4	0.11764705882352941	0.1818181818181818
59	4Head	34	0.5	0.029411764705882353	0.05555555555555555
110	ludwigK	34	0.0	0.0	NA
74	peepoShy	33	0.5	0.030303030303030304	0.05714285714285715
70	ludwigU	32	0.0	0.0	NA
14	PogO	31	0.3333333333333333	0.03225806451612903	0.0588235294117647
112	Pepega	30	0.0	0.0	NA
49	WeirdChamp	30	NA	0.0	NA
81	peepoRiot	28	0.0	0.0	NA
64	POGGERS	28	NA	0.0	NA
