	Emote	Count	Precision	Recall	F1
2	OMEGALUL	1128	0.34425155584670813	0.9317375886524822	0.5027505381487681
0	PepeLaugh	699	0.31599335915882676	0.8168812589413448	0.455706304868316
1	LULW	461	0.5511627906976744	0.5140997830802603	0.5319865319865319
14	KEKW	391	0.5436241610738255	0.4143222506393862	0.47024673439767783
47	LUL	355	0.5	0.4225352112676056	0.4580152671755725
4	<3	265	0.32616487455197135	0.6867924528301886	0.4422843256379101
21	Clap	240	0.42386831275720166	0.8583333333333333	0.5674931129476584
115	pokiNT	197	0.6826923076923077	0.7208121827411168	0.7012345679012347
25	Sadge	189	0.6737588652482269	0.5026455026455027	0.5757575757575758
56	D:	181	0.6944444444444444	0.4143646408839779	0.5190311418685122
42	Pog	165	0.4827586206896552	0.3393939393939394	0.39857651245551606
13	PauseChamp	133	0.7457627118644068	0.3308270676691729	0.4583333333333333
18	monkaW	133	0.6181818181818182	0.2556390977443609	0.3617021276595745
38	Hmm	129	0.6	0.3023255813953488	0.40206185567010305
6	pokiL	124	0.4567307692307692	0.7661290322580645	0.572289156626506
30	WutFace	124	0.6265060240963856	0.41935483870967744	0.5024154589371981
3	monkaLaugh	122	0.6907216494845361	0.5491803278688525	0.6118721461187214
89	PepoThink	121	0.7735849056603774	0.33884297520661155	0.471264367816092
50	FeelsOkayMan	96	0.5161290322580645	0.16666666666666666	0.25196850393700787
10	YEP	93	0.7931034482758621	0.24731182795698925	0.3770491803278688
57	Okayge	92	0.43859649122807015	0.2717391304347826	0.33557046979865773
11	pokiAww	87	0.7108433734939759	0.6781609195402298	0.6941176470588235
76	COPIUM	87	0.7894736842105263	0.3448275862068966	0.48000000000000004
84	NotLikeThis	85	0.5	0.08235294117647059	0.1414141414141414
66	pokiPrime	76	0.591304347826087	0.8947368421052632	0.7120418848167539
88	Kappa	74	0.47368421052631576	0.12162162162162163	0.1935483870967742
9	PogU	71	0.875	0.19718309859154928	0.3218390804597701
7	peepoHey	71	0.6578947368421053	0.352112676056338	0.4587155963302752
68	POGGERS	69	0.6842105263157895	0.18840579710144928	0.2954545454545454
41	SeemsGood	68	0.5	0.04411764705882353	0.0810810810810811
124	DansGame	68	0.8823529411764706	0.22058823529411764	0.3529411764705882
58	LETSGO	67	0.6428571428571429	0.13432835820895522	0.2222222222222222
34	FeelsDankMan	64	0.6	0.09375	0.16216216216216214
5	pokiW	58	0.47619047619047616	0.1724137931034483	0.25316455696202533
91	PogChamp	56	0.75	0.16071428571428573	0.26470588235294124
39	monkaS	55	1.0	0.03636363636363636	0.07017543859649122
12	widepeepoHappy	54	0.75	0.2777777777777778	0.4054054054054055
20	POG	53	0.0	0.0	NA
44	pokiStare	52	0.625	0.19230769230769232	0.29411764705882354
65	:D	47	0.6	0.06382978723404255	0.11538461538461536
67	pokiHA	46	0.7777777777777778	0.15217391304347827	0.2545454545454546
52	pokiKEK	44	0.5	0.022727272727272728	0.04347826086956522
101	gachiHYPER	42	0.75	0.14285714285714285	0.24
81	PogO	41	0.9375	0.36585365853658536	0.5263157894736842
28	pokiWeird	40	0.625	0.125	0.20833333333333334
55	pokiH	40	0.5	0.025	0.047619047619047616
32	pokiO	39	0.75	0.07692307692307693	0.13953488372093026
72	WideHardo	39	0.6	0.23076923076923078	0.33333333333333337
70	pokiLOL	38	0.75	0.07894736842105263	0.14285714285714285
71	pokiHmm	38	0.5714285714285714	0.10526315789473684	0.17777777777777778
33	monkaStop	36	1.0	0.1388888888888889	0.24390243902439027
82	catJAM	35	0.4418604651162791	0.5428571428571428	0.48717948717948717
134	Kapp	35	0.8333333333333334	0.14285714285714285	0.2439024390243902
27	forsenCD	35	1.0	0.08571428571428572	0.15789473684210528
183	Pepepains	35	0.75	0.08571428571428572	0.15384615384615383
46	Kreygasm	34	0.4	0.058823529411764705	0.10256410256410256
51	BibleThump	33	0.25	0.030303030303030304	0.054054054054054064
109	HeyGuys	33	0.6666666666666666	0.06060606060606061	0.1111111111111111
17	pokiClout	33	NA	0.0	NA
48	pepeD	33	0.7777777777777778	0.21212121212121213	0.3333333333333333
125	TriHard	31	0.6	0.0967741935483871	0.16666666666666666
29	pokiWaiting	31	1.0	0.0967741935483871	0.17647058823529413
79	pokiHeart	29	0.024390243902439025	0.034482758620689655	0.028571428571428574
92	pokiYikes	28	0.75	0.10714285714285714	0.1875
23	Prayge	28	1.0	0.17857142857142858	0.30303030303030304
36	pokiPOP	28	0.6	0.10714285714285714	0.18181818181818182
161	pokiGood	27	0.5714285714285714	0.14814814814814814	0.23529411764705882
19	FeelsBadMan	26	NA	0.0	NA
83	Pepege	26	1.0	0.07692307692307693	0.14285714285714288
40	poki5	25	0.6666666666666666	0.08	0.14285714285714285
61	5Head	25	0.5	0.04	0.07407407407407407
172	pokiFail	25	1.0	0.04	0.07692307692307693
201	WeirdChamp	24	1.0	0.041666666666666664	0.07999999999999999
123	xqcL	24	0.6666666666666666	0.16666666666666666	0.26666666666666666
110	PepoG	22	1.0	0.045454545454545456	0.08695652173913045
60	pepePoint	21	1.0	0.047619047619047616	0.0909090909090909
146	WaitWhat	20	NA	0.0	NA
