	Emote	Count	Precision	Recall	F1
1	KEKW	2292	0.4470545717383448	0.5397033158813264	0.48902945246096063
4	Pog	621	0.26107445805843543	0.44605475040257647	0.32936979785969084
15	AYAYA	464	0.28868120456905505	0.5991379310344828	0.38962859145059564
3	LUL	432	0.17543859649122806	0.1388888888888889	0.15503875968992248
35	monkaW	352	0.3436619718309859	0.3465909090909091	0.3451202263083451
44	COPIUM	249	0.18243243243243243	0.3253012048192771	0.2337662337662338
9	OMEGALUL	221	0.13043478260869565	0.027149321266968326	0.04494382022471911
2	ResidentSleeper	193	0.27037037037037037	0.37823834196891193	0.3153347732181425
12	catJAM	147	0.25888324873096447	0.3469387755102041	0.29651162790697677
13	POGGERS	139	0.24074074074074073	0.09352517985611511	0.13471502590673576
29	POG	127	0.09090909090909091	0.007874015748031496	0.014492753623188404
10	Kappa	114	0.29411764705882354	0.08771929824561403	0.13513513513513511
70	peepoRun	94	0.168141592920354	0.40425531914893614	0.23750000000000004
21	Clap	92	0.36	0.1956521739130435	0.2535211267605634
25	Sadge	89	0.3047619047619048	0.3595505617977528	0.32989690721649484
31	PepeLaugh	80	0.21428571428571427	0.0375	0.06382978723404255
8	PogChamp	73	0.0	0.0	NA
0	<3	73	0.15384615384615385	0.0821917808219178	0.10714285714285714
18	PauseChamp	56	0.4444444444444444	0.07142857142857142	0.12307692307692308
16	NotLikeThis	52	0.0	0.0	NA
59	4Head	51	0.17391304347826086	0.0784313725490196	0.10810810810810811
17	BigBrother	51	0.16393442622950818	0.19607843137254902	0.17857142857142855
20	pepeD	46	0.5	0.043478260869565216	0.08
52	monkaS	45	0.3333333333333333	0.022222222222222223	0.04166666666666667
14	WutFace	41	0.3	0.07317073170731707	0.11764705882352941
33	BibleThump	40	0.0	0.0	NA
38	haHAA	35	0.3333333333333333	0.02857142857142857	0.05263157894736842
164	SwiftRage	35	0.46153846153846156	0.34285714285714286	0.3934426229508197
30	LULW	35	NA	0.0	NA
46	YEP	34	0.16666666666666666	0.029411764705882353	0.05
63	SeemsGood	31	NA	0.0	NA
100	Pepega	30	1.0	0.03333333333333333	0.06451612903225806
36	NaM	30	0.0	0.0	NA
75	KappaPride	28	0.0	0.0	NA
19	5Head	27	0.0	0.0	NA
50	monkaHmm	26	0.4375	0.2692307692307692	0.33333333333333337
49	PogU	25	NA	0.0	NA
80	EleGiggle	24	NA	0.0	NA
48	D:	24	0.5	0.041666666666666664	0.07692307692307693
58	BabyRage	23	NA	0.0	NA
26	TTours	23	0.5	0.08695652173913043	0.14814814814814817
47	widepeepoHappy	22	NA	0.0	NA
88	DansGame	22	NA	0.0	NA
90	TPFufun	21	0.3333333333333333	0.047619047619047616	0.08333333333333333
22	PepeHands	19	NA	0.0	NA
45	KKona	18	0.0	0.0	NA
6	HeyGuys	16	NA	0.0	NA
23	BloodTrail	16	0.0	0.0	NA
39	MrDestructoid	16	0.46153846153846156	0.375	0.41379310344827586
54	peepoHey	14	NA	0.0	NA
94	MingLee	14	NA	0.0	NA
24	VoHiYo	13	NA	0.0	NA
51	RIP	12	0.0	0.0	NA
73	OSFrog	12	0.0	0.0	NA
5	:tf:	12	NA	0.0	NA
76	:D	11	NA	0.0	NA
91	FailFish	11	NA	0.0	NA
65	WeirdChamp	10	0.5	0.3	0.37499999999999994
84	Jebaited	10	0.0	0.0	NA
82	KomodoHype	9	NA	0.0	NA
101	monkaMEGA	9	NA	0.0	NA
43	Kreygasm	9	NA	0.0	NA
83	SMOrc	8	NA	0.0	NA
55	widepeepoSad	8	NA	0.0	NA
27	GlitchCat	8	NA	0.0	NA
64	KKonaW	7	NA	0.0	NA
69	FeelsGoodMan	7	0.0	0.0	NA
7	xqcL	7	NA	0.0	NA
11	:O	6	NA	0.0	NA
57	FeelsStrongMan	6	NA	0.0	NA
124	PunOko	6	0.0	0.0	NA
40	Kapp	6	NA	0.0	NA
110	FeelsWeirdMan	6	NA	0.0	NA
127	KEKWait	6	NA	0.0	NA
72	CoolStoryBob	6	NA	0.0	NA
85	LETSGO	5	NA	0.0	NA
115	PogO	5	NA	0.0	NA
103	LuL	5	NA	0.0	NA
112	BegWan	5	NA	0.0	NA
156	PunchTrees	4	NA	0.0	NA
97	BrokeBack	4	NA	0.0	NA
133	KevinTurtle	4	NA	0.0	NA
67	FeelsBadMan	4	0.0	0.0	NA
154	OpieOP	4	0.5	0.75	0.6
163	FeelsDankMan	4	NA	0.0	NA
99	Prayge	3	NA	0.0	NA
98	KappaRoss	3	NA	0.0	NA
95	ThankEgg	3	NA	0.0	NA
132	CoolCat	3	NA	0.0	NA
119	StinkyCheese	3	NA	0.0	NA
157	HYPERS	3	NA	0.0	NA
41	RaccAttack	3	0.0	0.0	NA
56	SourPls	3	NA	0.0	NA
79	HSWP	3	NA	0.0	NA
86	GivePLZ	3	NA	0.0	NA
141	forsenCD	2	NA	0.0	NA
120	RlyTho	2	NA	0.0	NA
190	EZY	2	NA	0.0	NA
189	RonSmug	2	NA	0.0	NA
188	FeelsAmazingMan	2	NA	0.0	NA
131	GlitchLit	2	NA	0.0	NA
185	3Head	2	0.0	0.0	NA
134	pepeJAM	2	NA	0.0	NA
140	BigPhish	2	NA	0.0	NA
142	GayPride	2	NA	0.0	NA
180	AYAYAY	2	NA	0.0	NA
170	VisLaud	2	NA	0.0	NA
169	TheThing	2	NA	0.0	NA
168	FeelsOkayMan	2	NA	0.0	NA
165	LOLW	2	NA	0.0	NA
144	TehePelo	2	NA	0.0	NA
146	TheIlluminati	2	NA	0.0	NA
147	GlitchNRG	2	NA	0.0	NA
149	DxCat	2	NA	0.0	NA
158	gachiHYPER	2	NA	0.0	NA
61	BrainSlug	2	NA	0.0	NA
102	VirtualHug	2	NA	0.0	NA
42	WubTF	2	NA	0.0	NA
74	FreakinStinkin	2	NA	0.0	NA
113	TakeNRG	2	NA	0.0	NA
37	KAPOW	2	NA	0.0	NA
89	SeriousSloth	2	NA	0.0	NA
106	VoteYea	2	NA	0.0	NA
107	YouDontSay	2	NA	0.0	NA
60	PepoG	2	NA	0.0	NA
174	PJSalt	1	NA	0.0	NA
179	DrinkPurple	1	NA	0.0	NA
178	BlackLivesMatter	1	NA	0.0	NA
177	VoteNay	1	NA	0.0	NA
176	PansexualPride	1	NA	0.0	NA
175	ANELE	1	NA	0.0	NA
116	TearGlove	1	NA	0.0	NA
173	xqcNom	1	NA	0.0	NA
181	ludwigStinky	1	NA	0.0	NA
171	ariW	1	NA	0.0	NA
53	DoritosChip	1	NA	0.0	NA
77	:P	1	NA	0.0	NA
78	CarlSmile	1	NA	0.0	NA
