	Emote	Count	Precision	Recall	F1
7	KEKW	2836	0.8709677419354839	0.9996473906911142	0.9308816286324085
3	LUL	1722	0.735897435897436	1.0	0.8478581979320532
2	Pog	936	0.8331838565022421	0.9925213675213675	0.9058995611896636
5	OMEGALUL	700	0.9871060171919771	0.9842857142857143	0.9856938483547926
34	monkaW	551	0.9431034482758621	0.9927404718693285	0.9672855879752432
39	YEP	547	0.9649446494464945	0.9561243144424132	0.960514233241506
9	Sadge	504	0.9169741697416974	0.9861111111111112	0.9502868068833653
8	LULW	462	0.9956236323851203	0.9848484848484849	0.9902067464635473
12	D:	336	0.9939759036144579	0.9821428571428571	0.9880239520958084
35	Kappa	300	0.9586206896551724	0.9266666666666666	0.9423728813559322
24	PogU	300	0.9966216216216216	0.9833333333333333	0.9899328859060402
26	PepeLaugh	237	0.8339483394833949	0.9535864978902954	0.8897637795275589
67	<3	212	0.8284518828451883	0.9339622641509434	0.8780487804878049
13	shroudUp	185	0.9585492227979274	1.0	0.9788359788359788
6	catJAM	185	0.9890710382513661	0.9783783783783784	0.9836956521739131
4	PogChamp	171	0.9938271604938271	0.9415204678362573	0.9669669669669669
43	WutFace	168	0.9935064935064936	0.9107142857142857	0.9503105590062112
22	POGGERS	156	0.993421052631579	0.967948717948718	0.9805194805194807
1	Kreygasm	155	0.9865771812080537	0.9483870967741935	0.9671052631578947
17	POG	154	NA	0.0	NA
53	Pepega	152	0.9793103448275862	0.9342105263157895	0.9562289562289562
47	PauseChamp	146	1.0	0.9657534246575342	0.9825783972125435
46	NotLikeThis	137	1.0	0.8832116788321168	0.937984496124031
55	AYAYA	135	0.9776119402985075	0.9703703703703703	0.9739776951672863
36	:D	133	0.9655172413793104	0.8421052631578947	0.8995983935742972
30	Clap	133	0.6881720430107527	0.9624060150375939	0.8025078369905956
74	5Head	121	1.0	0.9090909090909091	0.9523809523809523
21	monkaS	116	0.9809523809523809	0.8879310344827587	0.9321266968325793
73	4Head	106	0.98989898989899	0.9245283018867925	0.9560975609756097
23	gachiBASS	98	0.9787234042553191	0.9387755102040817	0.9583333333333333
50	SeemsGood	89	1.0	0.9101123595505618	0.9529411764705883
19	DansGame	83	1.0	0.927710843373494	0.9625
58	BibleThump	75	1.0	0.76	0.8636363636363636
51	xqcL	72	0.9285714285714286	0.9027777777777778	0.9154929577464788
57	Jebaited	66	0.8857142857142857	0.9393939393939394	0.9117647058823529
40	Kapp	57	1.0	0.7543859649122807	0.86
11	ResidentSleeper	54	1.0	0.8888888888888888	0.9411764705882353
49	widepeepoHappy	54	0.9787234042553191	0.8518518518518519	0.9108910891089108
15	shroudBlind	51	1.0	0.9803921568627451	0.99009900990099
