	Emote	Count	Precision	Recall	F1
6	heelCAW	944	0.44235785080855505	0.8983050847457628	0.5927997203774904
1	LUL	759	0.3151028600100351	0.8274044795783926	0.4563953488372093
13	KEKW	480	0.39079229122055675	0.7604166666666666	0.5162659123055163
29	heelBARS	278	0.6141975308641975	0.7158273381294964	0.6611295681063123
8	<3	278	0.5927601809954751	0.4712230215827338	0.5250501002004008
2	heelPRAY	214	0.7228260869565217	0.6214953271028038	0.6683417085427136
17	OMEGALUL	130	0.65	0.2	0.30588235294117644
64	Kreygasm	113	0.5365853658536586	0.19469026548672566	0.2857142857142857
38	D:	103	0.7241379310344828	0.20388349514563106	0.3181818181818182
32	heelKEK	97	0.4	0.041237113402061855	0.07476635514018691
25	PogU	94	0.8	0.1702127659574468	0.2807017543859649
61	YEP	92	0.55	0.11956521739130435	0.19642857142857145
22	monkaW	90	0.6470588235294118	0.12222222222222222	0.20560747663551399
57	LULW	87	0.3333333333333333	0.022988505747126436	0.04301075268817204
9	heelDAD	87	0.7758620689655172	0.5172413793103449	0.6206896551724138
5	Pog	86	0.14285714285714285	0.023255813953488372	0.04
11	heelQ	78	0.6785714285714286	0.24358974358974358	0.3584905660377358
0	Kappa	78	0.6363636363636364	0.08974358974358974	0.15730337078651685
16	heelT2	78	1.0	0.02564102564102564	0.05
23	FeelsBadMan	60	0.6712328767123288	0.8166666666666667	0.7368421052631579
27	Sadge	60	0.6666666666666666	0.1	0.1739130434782609
35	Clap	60	0.6571428571428571	0.38333333333333336	0.4842105263157894
7	heelFISTBUMPR	59	0.4772727272727273	0.3559322033898305	0.4077669902912622
31	KEKWait	57	0.0	0.0	NA
4	TriHard	54	0.25	0.018518518518518517	0.034482758620689655
34	POG	48	NA	0.0	NA
44	heelLOOK2	48	0.3333333333333333	0.041666666666666664	0.07407407407407407
53	heel50	48	0.7777777777777778	0.2916666666666667	0.42424242424242425
47	heelT3	45	0.5	0.022222222222222223	0.0425531914893617
40	ResidentSleeper	45	0.7777777777777778	0.15555555555555556	0.25925925925925924
88	heelDRAGON	44	0.7222222222222222	0.29545454545454547	0.41935483870967744
72	FeelsGoodMan	40	0.5068493150684932	0.925	0.6548672566371682
58	POGGERS	40	0.4	0.05	0.0888888888888889
78	PepeLaugh	38	NA	0.0	NA
46	heelS	38	0.6363636363636364	0.18421052631578946	0.2857142857142857
26	catJAM	38	NA	0.0	NA
142	WutFace	37	0.6666666666666666	0.05405405405405406	0.1
67	gachiHYPER	36	1.0	0.08333333333333333	0.15384615384615385
33	PauseChamp	32	0.8	0.125	0.21621621621621623
43	heelJUG	32	0.0	0.0	NA
66	NotLikeThis	31	0.5	0.03225806451612903	0.06060606060606061
95	cmonBruh	30	0.0	0.0	NA
56	RIP	28	0.0	0.0	NA
3	heelFISTBUMPL	26	0.0	0.0	NA
100	peepoHey	26	NA	0.0	NA
18	PogChamp	25	0.3076923076923077	0.16	0.2105263157894737
109	heelLUL	22	0.0	0.0	NA
24	heelEVIL	22	0.0	0.0	NA
114	monkaS	22	NA	0.0	NA
48	WeirdChamp	21	0.0	0.0	NA
19	Jebaited	20	NA	0.0	NA
105	CurseLit	20	0.0	0.0	NA
45	Pepega	19	0.0	0.0	NA
39	SeemsGood	19	0.6666666666666666	0.10526315789473684	0.18181818181818182
28	5Head	19	1.0	0.2631578947368421	0.4166666666666667
68	BibleThump	18	NA	0.0	NA
117	heelSMUG	17	NA	0.0	NA
103	heelGASM	17	NA	0.0	NA
65	Bruh	16	NA	0.0	NA
50	heelCR	16	NA	0.0	NA
161	heelC	16	NA	0.0	NA
52	heelFLEXR	15	0.0	0.0	NA
12	heelTRIGGERED	15	NA	0.0	NA
125	monkaHmm	14	NA	0.0	NA
178	pepeD	14	NA	0.0	NA
128	heelLOOK	14	NA	0.0	NA
73	SHEESH	13	NA	0.0	NA
63	heelMONKA	12	NA	0.0	NA
71	heelMONSTAHS	12	NA	0.0	NA
123	DICKS	11	NA	0.0	NA
94	heelSTAB	10	NA	0.0	NA
121	4Head	10	NA	0.0	NA
93	forsenCD	10	NA	0.0	NA
133	heelDRAGON2	10	1.0	0.1	0.18181818181818182
107	BloodTrail	10	NA	0.0	NA
85	xqcL	10	1.0	0.1	0.18181818181818182
70	BOOMER	9	NA	0.0	NA
60	heelTRAIN	9	NA	0.0	NA
156	DansGame	9	NA	0.0	NA
54	heelNURD	9	NA	0.0	NA
166	KKonaW	8	NA	0.0	NA
170	heelSTARE	8	NA	0.0	NA
104	FeelsBirthdayMan	8	1.0	0.375	0.5454545454545454
151	:O	8	NA	0.0	NA
149	BabyRage	8	NA	0.0	NA
81	Kapp	8	NA	0.0	NA
179	PepoG	7	NA	0.0	NA
137	4WeirdW	7	NA	0.0	NA
152	widepeepoSad	7	NA	0.0	NA
134	widepeepoHappy	7	NA	0.0	NA
75	heelRIP	7	NA	0.0	NA
145	HeyGuys	6	NA	0.0	NA
119	KappaPride	6	NA	0.0	NA
49	:D	6	NA	0.0	NA
131	heelSAD	6	NA	0.0	NA
159	heelHI	6	NA	0.0	NA
162	heelP	6	NA	0.0	NA
169	heelWUT	6	NA	0.0	NA
189	widepeepoHigh	6	NA	0.0	NA
205	peepoLove	6	NA	0.0	NA
92	NOOOO	6	NA	0.0	NA
79	NOPE	6	NA	0.0	NA
77	xqcM	5	1.0	0.6	0.7499999999999999
36	heelCAMEL	5	NA	0.0	NA
198	MrDestructoid	5	NA	0.0	NA
82	heelK	5	NA	0.0	NA
20	heelKISSR	5	NA	0.0	NA
37	heelFLEXL	5	0.0	0.0	NA
110	GlitchLit	5	NA	0.0	NA
10	FeelsStrongMan	5	NA	0.0	NA
106	WideHardo	5	NA	0.0	NA
41	heelSMILE	5	NA	0.0	NA
171	monkaH	5	NA	0.0	NA
158	FeelsWeirdMan	5	NA	0.0	NA
150	MEGALUL	4	NA	0.0	NA
175	3Head	4	NA	0.0	NA
172	KKona	4	NA	0.0	NA
15	heelKISSL	4	NA	0.0	NA
139	FailFish	4	1.0	0.25	0.4
155	heelCRY1	4	0.0	0.0	NA
201	heelLATE	4	NA	0.0	NA
202	heelSTASHE	4	NA	0.0	NA
224	VoteYea	4	NA	0.0	NA
230	heelDUMB	4	NA	0.0	NA
14	TheIlluminati	4	NA	0.0	NA
91	heelRAGE	4	NA	0.0	NA
116	HotPokket	4	NA	0.0	NA
30	monkaX	4	NA	0.0	NA
113	:P	4	NA	0.0	NA
144	Madge	3	NA	0.0	NA
165	OhMyDog	3	NA	0.0	NA
59	StinkyCheese	3	NA	0.0	NA
193	THICC	3	NA	0.0	NA
135	PepeHands	3	NA	0.0	NA
120	WideHard	3	NA	0.0	NA
115	monkaTOS	3	NA	0.0	NA
188	MaxLOL	3	NA	0.0	NA
69	PeepoGlad	3	NA	0.0	NA
129	:tf:	3	NA	0.0	NA
124	:o	3	NA	0.0	NA
160	heelG2	3	0.0	0.0	NA
89	WTFF	3	NA	0.0	NA
167	KomodoHype	2	NA	0.0	NA
96	PJSalt	2	NA	0.0	NA
220	DoritosChip	2	NA	0.0	NA
241	haHAA	2	NA	0.0	NA
238	Hmmm	2	NA	0.0	NA
174	PepegaPhone	2	NA	0.0	NA
51	AYAYA	2	NA	0.0	NA
173	CoolCat	2	NA	0.0	NA
157	NomNom	2	NA	0.0	NA
83	nickmercsFAM	2	NA	0.0	NA
233	VirtualHug	2	NA	0.0	NA
225	AngelThump	2	NA	0.0	NA
185	MOIST	2	NA	0.0	NA
99	Keepo	2	NA	0.0	NA
154	SourPls	2	NA	0.0	NA
243	BrainSlug	2	NA	0.0	NA
147	4Weird	2	NA	0.0	NA
207	CoolStoryBob	2	NA	0.0	NA
206	CiGrip	2	NA	0.0	NA
132	nickmercsHMM	2	NA	0.0	NA
204	panicBasket	2	NA	0.0	NA
203	nickmercsREAL	2	NA	0.0	NA
140	WaitWhat	2	NA	0.0	NA
141	nickmercsVIBES	2	NA	0.0	NA
76	monkaGun	2	NA	0.0	NA
146	OOF	2	NA	0.0	NA
148	DIDSOMEONESAYCOCK	2	NA	0.0	NA
112	WICKED	2	NA	0.0	NA
214	PJSugar	2	NA	0.0	NA
215	GlitchNRG	2	NA	0.0	NA
227	BOP	2	NA	0.0	NA
183	BASED	2	NA	0.0	NA
222	FutureMan	1	NA	0.0	NA
218	gachiBASS	1	NA	0.0	NA
223	SMOrc	1	NA	0.0	NA
221	KappaRoss	1	NA	0.0	NA
216	FBCatch	1	NA	0.0	NA
213	ariW	1	NA	0.0	NA
217	GlitchCat	1	NA	0.0	NA
219	wolfG1	1	NA	0.0	NA
226	DrinkPurple	1	NA	0.0	NA
212	DogFace	1	NA	0.0	NA
21	COPIUM	1	NA	0.0	NA
228	SSSsss	1	NA	0.0	NA
245	Hmm	1	NA	0.0	NA
255	FreakinStinkin	1	NA	0.0	NA
254	tatTHIRST	1	NA	0.0	NA
253	TRIGGERED	1	NA	0.0	NA
252	1Head	1	NA	0.0	NA
251	SeriousSloth	1	NA	0.0	NA
250	lupoK	1	NA	0.0	NA
249	pokiO	1	NA	0.0	NA
248	:|	1	NA	0.0	NA
247	TTours	1	NA	0.0	NA
246	Kippa	1	NA	0.0	NA
244	TheTarFu	1	NA	0.0	NA
229	ANELE	1	NA	0.0	NA
242	StinkyGlitch	1	NA	0.0	NA
240	monkaEyes	1	NA	0.0	NA
239	HolidaySanta	1	NA	0.0	NA
210	HandsUp	1	NA	0.0	NA
237	ludwigK	1	NA	0.0	NA
236	tfueRAID	1	NA	0.0	NA
235	GayPride	1	NA	0.0	NA
234	TPFufun	1	NA	0.0	NA
232	MaN	1	NA	0.0	NA
231	nickmercsPH	1	NA	0.0	NA
211	peepoExit	1	NA	0.0	NA
191	xqcHAA	1	NA	0.0	NA
209	ludwigHypers	1	NA	0.0	NA
153	OpieOP	1	NA	0.0	NA
90	LOLW	1	NA	0.0	NA
168	ludwigFat	1	NA	0.0	NA
164	DarkMode	1	NA	0.0	NA
163	ludwig7	1	NA	0.0	NA
97	nickmercsLOVE	1	NA	0.0	NA
62	pokiW	1	NA	0.0	NA
98	xqcHYPERF	1	NA	0.0	NA
101	nickmercsANGRY	1	NA	0.0	NA
102	xqcStare	1	NA	0.0	NA
42	NaM	1	NA	0.0	NA
208	FootYellow	1	NA	0.0	NA
108	PartyHat	1	NA	0.0	NA
111	xqcAYAYA	1	NA	0.0	NA
143	peepoBlanket	1	NA	0.0	NA
138	ludwigW	1	NA	0.0	NA
136	nickmercsDEMON	1	NA	0.0	NA
118	KevinTurtle	1	NA	0.0	NA
122	DBstyle	1	NA	0.0	NA
130	KKomrade	1	NA	0.0	NA
127	EZY	1	NA	0.0	NA
87	xqcWut	1	NA	0.0	NA
176	tfueWTF	1	NA	0.0	NA
177	wolfJoker	1	NA	0.0	NA
86	xqcK	1	NA	0.0	NA
74	xqcLewd	1	NA	0.0	NA
55	nickmercsSMILE	1	NA	0.0	NA
200	ludwigNot	1	NA	0.0	NA
199	pepeJAM	1	NA	0.0	NA
80	xqcPeepo	1	NA	0.0	NA
197	tfueKEK	1	NA	0.0	NA
196	xqcJuice	1	NA	0.0	NA
195	HYPERDANSGAME	1	NA	0.0	NA
192	DogChamp	1	NA	0.0	NA
126	nickmercsLG	1	NA	0.0	NA
190	LETSGO	1	NA	0.0	NA
187	BrokeBack	1	NA	0.0	NA
186	VoHiYo	1	NA	0.0	NA
184	VoteNay	1	NA	0.0	NA
182	Squid3	1	NA	0.0	NA
181	nickmercsSTEVE	1	NA	0.0	NA
180	heelSTEAL	1	NA	0.0	NA
84	xqcSad	1	NA	0.0	NA
256	OSFrog	1	NA	0.0	NA
194	heelCRY2	0	0.0	NA	NA
257	OVERALL_DATA	6245	2705	3540	43.3146517213771
