	Emote	Count	Precision	Recall	F1
13	KEKW	2264	0.9122168284789643	0.9960247349823321	0.9522804054054053
16	Pog	634	0.7345029239766082	0.9905362776025236	0.8435191403626595
4	LUL	465	0.904296875	0.9956989247311828	0.947799385875128
7	AYAYA	441	0.8466019417475729	0.9886621315192744	0.9121338912133892
15	monkaW	362	0.9447368421052632	0.9917127071823204	0.9676549865229112
24	COPIUM	285	0.953405017921147	0.9333333333333333	0.9432624113475178
1	OMEGALUL	223	0.972972972972973	0.968609865470852	0.9707865168539327
0	ResidentSleeper	173	0.8865979381443299	0.9942196531791907	0.9373297002724795
5	catJAM	164	0.9364161849710982	0.9878048780487805	0.9614243323442137
8	POGGERS	125	0.9836065573770492	0.96	0.97165991902834
22	POG	111	NA	0.0	NA
28	Kappa	107	1.0	0.9252336448598131	0.9611650485436893
27	peepoRun	99	0.9514563106796117	0.98989898989899	0.9702970297029703
50	PogChamp	92	0.9880952380952381	0.9021739130434783	0.9431818181818182
31	Clap	86	0.9444444444444444	0.9883720930232558	0.9659090909090908
19	Sadge	85	0.926829268292683	0.8941176470588236	0.9101796407185628
78	PepeLaugh	73	0.9649122807017544	0.7534246575342466	0.8461538461538461
10	<3	69	0.9305555555555556	0.9710144927536232	0.9503546099290779
83	4Head	50	0.9090909090909091	0.8	0.8510638297872342
2	WutFace	49	0.9791666666666666	0.9591836734693877	0.9690721649484536
60	monkaS	47	1.0	0.9148936170212766	0.9555555555555556
9	PauseChamp	47	1.0	0.9574468085106383	0.9782608695652174
14	BigBrother	44	0.975	0.8863636363636364	0.9285714285714285
42	haHAA	43	1.0	0.7674418604651163	0.868421052631579
47	NotLikeThis	40	0.972972972972973	0.9	0.935064935064935
12	SwiftRage	39	0.972972972972973	0.9230769230769231	0.9473684210526315
21	LULW	38	1.0	0.631578947368421	0.7741935483870968
3	BibleThump	37	1.0	0.8648648648648649	0.927536231884058
53	pepeD	36	1.0	0.8611111111111112	0.9253731343283582
71	SeemsGood	34	1.0	0.7647058823529411	0.8666666666666666
33	YEP	33	0.8181818181818182	0.8181818181818182	0.8181818181818182
52	Pepega	30	1.0	0.8	0.888888888888889
26	TTours	29	1.0	1.0	1.0
64	NaM	29	1.0	1.0	1.0
29	monkaHmm	27	1.0	0.7777777777777778	0.8750000000000001
55	PogU	26	1.0	0.07692307692307693	0.14285714285714288
49	5Head	26	1.0	0.8076923076923077	0.8936170212765957
18	D:	23	1.0	0.9130434782608695	0.9545454545454545
41	MrDestructoid	21	1.0	0.9523809523809523	0.975609756097561
69	DansGame	21	1.0	0.8095238095238095	0.8947368421052632
