	Emote	Count	Precision	Recall	F1
9	OMEGALUL	740	0.4383007417397168	0.8783783783783784	0.5847953216374269
4	monkaW	478	0.4942675159235669	0.8117154811715481	0.6144101346001583
1	LULW	470	0.46613545816733065	0.4978723404255319	0.48148148148148145
3	Pog	410	0.48286604361370716	0.7560975609756098	0.5893536121673004
12	Hmm	195	0.41875	0.6871794871794872	0.5203883495145631
25	Sadge	165	0.6012269938650306	0.593939393939394	0.5975609756097562
13	LUL	153	0.5348837209302325	0.1503267973856209	0.2346938775510204
18	WICKED	105	0.6631578947368421	0.6	0.63
17	PepeLaugh	97	0.44642857142857145	0.25773195876288657	0.32679738562091504
23	gachiHYPER	89	0.5714285714285714	0.3146067415730337	0.4057971014492754
8	D:	88	0.5517241379310345	0.18181818181818182	0.2735042735042735
51	pepeD	64	0.5	0.359375	0.41818181818181815
15	WutFace	63	0.65	0.20634920634920634	0.3132530120481927
6	AYAYA	56	0.7	0.25	0.3684210526315789
22	Clap	56	0.358974358974359	0.25	0.29473684210526313
161	sodaFat	50	0.7272727272727273	0.8	0.761904761904762
68	Jebaited	50	0.85	0.34	0.4857142857142858
50	POGGERS	49	0.75	0.30612244897959184	0.43478260869565216
47	sodaHmm	48	NA	0.0	NA
28	KKonaW	44	0.6	0.4090909090909091	0.4864864864864865
42	FeelsDankMan	43	0.7058823529411765	0.27906976744186046	0.4
21	Kappa	39	0.7142857142857143	0.1282051282051282	0.21739130434782608
10	PogChamp	37	1.0	0.02702702702702703	0.052631578947368425
11	5Head	36	NA	0.0	NA
20	monkaS	35	1.0	0.05714285714285714	0.1081081081081081
80	PauseChamp	35	1.0	0.11428571428571428	0.20512820512820512
46	4Head	33	1.0	0.09090909090909091	0.16666666666666669
7	sodaL	30	0.3902439024390244	0.5333333333333333	0.4507042253521127
37	DansGame	29	0.5	0.10344827586206896	0.17142857142857143
33	widepeepoHappy	28	0.3333333333333333	0.07142857142857142	0.11764705882352941
43	sodaG	27	0.7777777777777778	0.5185185185185185	0.6222222222222222
38	Kapp	26	0.7142857142857143	0.19230769230769232	0.30303030303030304
75	Kreygasm	23	0.0	0.0	NA
73	widepeepoSad	22	1.0	0.045454545454545456	0.08695652173913045
32	RaccAttack	22	0.6666666666666666	0.09090909090909091	0.16
19	Pepega	21	0.0	0.0	NA
0	:tf:	20	0.6666666666666666	0.2	0.30769230769230765
29	sodaWICKED	19	NA	0.0	NA
49	gachiBASS	16	1.0	0.0625	0.11764705882352941
54	<3	16	1.0	0.0625	0.11764705882352941
78	pepeJAM	15	NA	0.0	NA
16	sodaSUFFER	14	NA	0.0	NA
26	PepeHands	13	NA	0.0	NA
35	sodaDAB	13	1.0	0.07692307692307693	0.14285714285714288
59	catJAM	13	NA	0.0	NA
36	sodaCult	13	1.0	0.07692307692307693	0.14285714285714288
61	sodaMeow	12	0.5	0.08333333333333333	0.14285714285714285
67	sodaH	12	0.7	0.5833333333333334	0.6363636363636365
133	peepoSad	11	NA	0.0	NA
27	FeelsBadMan	11	0.0	0.0	NA
71	NotLikeThis	11	0.0	0.0	NA
72	sodaPride	10	1.0	0.2	0.33333333333333337
5	sodaDead	10	NA	0.0	NA
41	FeelsOkayMan	10	NA	0.0	NA
30	VaN	10	NA	0.0	NA
62	PogU	9	NA	0.0	NA
100	KKona	8	NA	0.0	NA
82	KKomrade	8	1.0	0.125	0.2222222222222222
81	sodaC	7	NA	0.0	NA
69	sodaNo	7	NA	0.0	NA
64	FeelsDabMan	7	0.0	0.0	NA
96	:D	7	NA	0.0	NA
98	SadCat	7	NA	0.0	NA
104	peepoCheer	7	NA	0.0	NA
87	peepoHappy	7	NA	0.0	NA
103	EleGiggle	6	1.0	0.5	0.6666666666666666
110	ppL	6	NA	0.0	NA
111	FailFish	6	NA	0.0	NA
135	WeirdChamp	6	NA	0.0	NA
24	AYAYAWeird	6	0.0	0.0	NA
70	HandsUp	6	NA	0.0	NA
63	sodaYes	6	NA	0.0	NA
31	OkayChamp	6	NA	0.0	NA
56	FeelsWeirdMan	6	NA	0.0	NA
66	monkaH	6	NA	0.0	NA
