	Emote	Count	Precision	Recall	F1
1	LUL	1089	0.31364166342790517	0.7410468319559229	0.4407427635172037
8	<3	855	0.3548387096774194	0.7204678362573099	0.47549208799691234
4	KEKW	558	0.358609794628752	0.4068100358422939	0.38119227539882455
5	pepeD	446	0.5690072639225182	0.5269058295964125	0.5471478463329452
9	wolfShy	384	0.328	0.21354166666666666	0.2586750788643533
0	Kappa	344	0.503448275862069	0.42441860465116277	0.46056782334384855
18	wolfVibe	270	0.4576271186440678	0.6	0.5192307692307693
2	wolfJoker	199	0.23529411764705882	0.06030150753768844	0.096
3	wolfSend	120	0.6170212765957447	0.24166666666666667	0.3473053892215569
70	wolfHit	111	0.4230769230769231	0.3963963963963964	0.40930232558139534
11	PepeLaugh	97	0.4666666666666667	0.07216494845360824	0.125
35	D:	91	0.6363636363636364	0.07692307692307693	0.1372549019607843
20	OMEGALUL	85	0.5	0.023529411764705882	0.0449438202247191
30	:D	84	0.25	0.011904761904761904	0.022727272727272724
26	Clap	77	0.43902439024390244	0.23376623376623376	0.3050847457627119
58	POGGERS	75	0.6666666666666666	0.02666666666666667	0.05128205128205129
7	wolfIMP	75	0.36363636363636365	0.05333333333333334	0.0930232558139535
46	wolfGG	70	0.3333333333333333	0.34285714285714286	0.3380281690140845
29	peepoHey	61	0.7	0.11475409836065574	0.1971830985915493
95	wolfSmoke	58	0.9642857142857143	0.46551724137931033	0.627906976744186
33	BOP	58	0.6666666666666666	0.13793103448275862	0.2285714285714286
25	POG	55	0.375	0.05454545454545454	0.09523809523809523
31	TombRaid	54	0.6935483870967742	0.7962962962962963	0.7413793103448276
21	NotLikeThis	49	1.0	0.061224489795918366	0.11538461538461538
36	catJAM	47	0.2	0.02127659574468085	0.03846153846153846
51	PogChamp	44	0.6666666666666666	0.045454545454545456	0.08510638297872342
32	wolfTrain3	39	0.2	0.05128205128205128	0.0816326530612245
16	wolfTrain4	39	0.35714285714285715	0.1282051282051282	0.18867924528301885
53	Pog	36	0.0	0.0	NA
49	wolfTea	36	0.6	0.16666666666666666	0.2608695652173913
38	HeyGuys	33	NA	0.0	NA
23	Sadge	30	1.0	0.03333333333333333	0.06451612903225806
24	wolfCrown	29	0.0	0.0	NA
68	Kreygasm	29	NA	0.0	NA
73	wolfMonkaS	26	NA	0.0	NA
41	monkaW	26	NA	0.0	NA
65	peepoShy	26	1.0	0.038461538461538464	0.07407407407407407
13	BibleThump	25	0.0	0.0	NA
60	bleedPurple	24	NA	0.0	NA
56	SeemsGood	24	NA	0.0	NA
43	wolfPopcorn	24	NA	0.0	NA
39	RIP	23	1.0	0.08695652173913043	0.16
76	wolfGravyR	22	1.0	0.045454545454545456	0.08695652173913045
83	wolfFirst	21	NA	0.0	NA
14	wolfBoomer	20	0.0	0.0	NA
71	wolfVent	20	0.0	0.0	NA
64	monkaS	20	NA	0.0	NA
10	wolfEject	20	NA	0.0	NA
22	:O	20	NA	0.0	NA
116	:p	19	NA	0.0	NA
12	wolfSip	19	0.0	0.0	NA
109	CoolCat	19	0.0	0.0	NA
15	wolfBaby	18	NA	0.0	NA
28	PepeHands	17	NA	0.0	NA
47	wolfG1	16	NA	0.0	NA
125	LULW	16	NA	0.0	NA
69	VirtualHug	16	NA	0.0	NA
82	FeelsBadMan	15	NA	0.0	NA
94	WutFace	14	NA	0.0	NA
72	OhMyDog	13	NA	0.0	NA
100	wolfHat	13	NA	0.0	NA
150	wolfBits	13	NA	0.0	NA
132	ResidentSleeper	12	NA	0.0	NA
37	wolfSike	12	NA	0.0	NA
81	SHEESH	12	NA	0.0	NA
91	NOOOO	11	NA	0.0	NA
98	wolfCoffee	11	NA	0.0	NA
141	wolfRip	10	0.0	0.0	NA
45	wolfGold	10	NA	0.0	NA
135	TriHard	9	NA	0.0	NA
161	:|	9	NA	0.0	NA
148	PogU	8	NA	0.0	NA
77	wolf1HP	8	NA	0.0	NA
62	GayPride	8	NA	0.0	NA
119	Bruh	8	NA	0.0	NA
63	wolfDork	8	NA	0.0	NA
34	wolfClown	8	NA	0.0	NA
117	wolfBlind	7	NA	0.0	NA
172	PauseChamp	7	NA	0.0	NA
111	TheRinger	7	NA	0.0	NA
102	:P	6	NA	0.0	NA
93	VoHiYo	6	NA	0.0	NA
86	wolfGoat	6	NA	0.0	NA
190	wolfNana	6	NA	0.0	NA
149	TwitchUnity	6	NA	0.0	NA
75	LuL	6	NA	0.0	NA
152	wolfClip	6	NA	0.0	NA
171	KomodoHype	5	NA	0.0	NA
122	wolfDead	5	NA	0.0	NA
114	wolfSnipe1	5	NA	0.0	NA
110	5Head	5	NA	0.0	NA
139	wolfRun	5	NA	0.0	NA
136	;p	5	NA	0.0	NA
128	Jebaited	5	NA	0.0	NA
133	:o	5	NA	0.0	NA
193	KappaRoss	5	NA	0.0	NA
121	DrinkPurple	5	NA	0.0	NA
