	Emote	Count	Precision	Recall	F1
2	OMEGALUL	1478	0.3201024327784891	0.6765899864682002	0.434593654932638
3	LULW	1116	0.2601078167115903	0.34587813620071683	0.29692307692307696
0	Pog	547	0.24070247933884298	0.4259597806215722	0.3075907590759076
7	monkaW	455	0.30060422960725075	0.43736263736263736	0.35631154879140553
1	PogU	428	0.3088512241054614	0.38317757009345793	0.3420229405630865
4	ludwig7	397	0.5645933014354066	0.5944584382871536	0.5791411042944784
21	YEP	397	0.4245689655172414	0.49622166246851385	0.4576074332171894
6	Sadge	357	0.3054298642533937	0.37815126050420167	0.3379224030037547
14	D:	334	0.4175084175084175	0.3712574850299401	0.393026941362916
25	LUL	315	0.1523809523809524	0.050793650793650794	0.0761904761904762
5	Clap	281	0.363855421686747	0.5373665480427047	0.4339080459770115
11	PauseChamp	280	0.36059479553903345	0.3464285714285714	0.35336976320582875
65	PepeLaugh	202	0.39655172413793105	0.22772277227722773	0.289308176100629
10	POGGIES	172	0.23076923076923078	0.06976744186046512	0.10714285714285714
34	catJAM	143	0.475	0.3986013986013986	0.4334600760456273
8	pepeD	140	0.3333333333333333	0.37142857142857144	0.35135135135135137
28	Prayge	126	0.5733333333333334	0.3412698412698413	0.42786069651741293
92	ludwigScam	116	0.42105263157894735	0.3448275862068966	0.37914691943127965
33	PogChamp	108	0.3068181818181818	0.25	0.2755102040816326
48	SHEESH	105	0.6060606060606061	0.19047619047619047	0.2898550724637681
44	Kapp	103	0.42	0.4077669902912621	0.41379310344827586
23	PepoG	100	0.509090909090909	0.28	0.36129032258064514
63	NotLikeThis	93	0.2727272727272727	0.12903225806451613	0.1751824817518248
9	ludwigW	87	0.0	0.0	NA
57	5Head	84	0.6428571428571429	0.21428571428571427	0.32142857142857145
26	<3	83	0.36666666666666664	0.13253012048192772	0.19469026548672566
43	Kappa	81	0.23529411764705882	0.04938271604938271	0.0816326530612245
13	peepoHey	77	0.3191489361702128	0.19480519480519481	0.24193548387096772
31	widepeepoHappy	76	0.5	0.27631578947368424	0.3559322033898305
54	Hmmm	70	0.29411764705882354	0.07142857142857142	0.11494252873563217
15	POG	56	NA	0.0	NA
37	WICKED	55	0.6	0.2727272727272727	0.37499999999999994
58	4WeirdW	51	0.2	0.0392156862745098	0.06557377049180327
90	pepeW	45	0.0	0.0	NA
208	SourPls	45	0.6511627906976745	0.6222222222222222	0.6363636363636364
78	pepePoint	41	0.0	0.0	NA
24	peepoCheer	41	0.0	0.0	NA
53	ludwigBRB	39	0.5833333333333334	0.358974358974359	0.4444444444444445
35	PogO	36	0.3333333333333333	0.027777777777777776	0.05128205128205128
106	DansGame	36	0.5	0.1111111111111111	0.1818181818181818
38	monkaS	35	0.0	0.0	NA
88	peepoShy	35	0.5	0.02857142857142857	0.05405405405405405
87	ludwigU	34	0.0	0.0	NA
89	Pepega	34	0.5	0.029411764705882353	0.05555555555555555
17	Poooound	34	0.7333333333333333	0.3235294117647059	0.4489795918367347
104	ludwigFriend	32	0.3333333333333333	0.09375	0.14634146341463417
50	ludwigSip	32	0.5	0.03125	0.058823529411764705
56	Kreygasm	32	NA	0.0	NA
32	4Head	31	0.6666666666666666	0.12903225806451613	0.2162162162162162
101	widepeepoSad	29	NA	0.0	NA
102	KomodoHype	27	NA	0.0	NA
70	monkaHmm	26	1.0	0.038461538461538464	0.07407407407407407
66	ludwigGamer	26	0.0	0.0	NA
45	ppL	25	NA	0.0	NA
18	FeelsStrongMan	25	0.3333333333333333	0.08	0.12903225806451613
60	ludwigPride	25	0.25	0.08	0.12121212121212122
186	peepoPooPoo	24	0.5	0.25	0.3333333333333333
98	gachiHYPER	24	0.0	0.0	NA
19	PagMan	22	1.0	0.045454545454545456	0.08695652173913045
39	ludwigFan	22	NA	0.0	NA
132	peepoRiot	22	0.0	0.0	NA
51	PepeHands	22	NA	0.0	NA
144	forsenCD	21	NA	0.0	NA
160	ludwigFrog	21	0.3333333333333333	0.19047619047619047	0.24242424242424246
94	Hhhehehe	20	NA	0.0	NA
49	Bruh	20	NA	0.0	NA
187	ludwigNot	20	NA	0.0	NA
173	Jebaited	20	NA	0.0	NA
74	LuL	19	NA	0.0	NA
52	PeoplesChamp	19	0.0	0.0	NA
114	4Weird	19	NA	0.0	NA
134	PepeMods	19	NA	0.0	NA
76	HYPERS	19	NA	0.0	NA
85	ludwigK	19	NA	0.0	NA
40	ludwigBANGER	19	NA	0.0	NA
67	SeemsGood	19	NA	0.0	NA
117	3Head	18	NA	0.0	NA
157	ludwigPrime	18	0.5	0.05555555555555555	0.09999999999999999
111	4WeirdBuff	18	0.75	0.16666666666666666	0.27272727272727276
64	ludwigGasm	18	NA	0.0	NA
16	ludwigT	17	NA	0.0	NA
119	AYAYA	17	1.0	0.058823529411764705	0.1111111111111111
129	:tf:	17	0.6	0.17647058823529413	0.2727272727272727
30	KKonaW	16	0.0	0.0	NA
127	ludwigMald	16	NA	0.0	NA
147	WutFace	16	NA	0.0	NA
46	ludwigYikes	15	NA	0.0	NA
36	POGGERS	15	NA	0.0	NA
118	TTours	14	0.5	0.07142857142857142	0.125
20	peepoLove	14	1.0	0.07142857142857142	0.13333333333333333
180	MEGALUL	14	NA	0.0	NA
150	pepeJAM	14	NA	0.0	NA
177	ludwigS	14	NA	0.0	NA
133	:D	13	NA	0.0	NA
108	RIP	13	NA	0.0	NA
115	ludwigPeepawhappy	12	NA	0.0	NA
105	FeelsDankMan	12	NA	0.0	NA
27	WeirdChamp	11	NA	0.0	NA
