	Emote	Count	Precision	Recall	F1
6	KEKW	2298	0.4346694429984383	0.7267188859878155	0.5439739413680781
8	Pog	640	0.3154008438818565	0.4671875	0.37657430730478586
2	AYAYA	474	0.3924380704041721	0.6350210970464135	0.48509266720386784
0	LUL	463	0.31020408163265306	0.16414686825053995	0.21468926553672316
26	monkaW	346	0.3961661341853035	0.3583815028901734	0.37632776934749623
22	OMEGALUL	232	0.19736842105263158	0.06465517241379311	0.09740259740259741
10	COPIUM	229	0.25	0.21397379912663755	0.23058823529411765
3	ResidentSleeper	177	0.3821656050955414	0.3389830508474576	0.35928143712574856
23	catJAM	175	0.40625	0.29714285714285715	0.3432343234323432
17	POG	133	0.0	0.0	NA
14	POGGERS	128	0.3409090909090909	0.1171875	0.1744186046511628
15	Kappa	115	0.4166666666666667	0.08695652173913043	0.14388489208633093
13	Sadge	101	0.3442622950819672	0.2079207920792079	0.25925925925925924
33	Clap	91	0.3404255319148936	0.17582417582417584	0.2318840579710145
24	peepoRun	89	0.2974683544303797	0.5280898876404494	0.3805668016194331
7	<3	88	0.25	0.13636363636363635	0.1764705882352941
20	PogChamp	79	0.07692307692307693	0.012658227848101266	0.021739130434782608
4	NotLikeThis	68	0.6666666666666666	0.058823529411764705	0.10810810810810811
50	PepeLaugh	68	0.14285714285714285	0.014705882352941176	0.026666666666666665
36	4Head	62	0.28205128205128205	0.1774193548387097	0.21782178217821782
21	monkaS	51	0.42857142857142855	0.058823529411764705	0.10344827586206895
37	PauseChamp	49	0.36363636363636365	0.08163265306122448	0.13333333333333333
28	WutFace	48	0.2857142857142857	0.041666666666666664	0.07272727272727272
60	LULW	45	NA	0.0	NA
41	BigBrother	45	0.38235294117647056	0.28888888888888886	0.3291139240506329
9	BibleThump	41	0.16666666666666666	0.024390243902439025	0.0425531914893617
35	pepeD	40	0.3333333333333333	0.05	0.08695652173913045
51	haHAA	35	0.3333333333333333	0.02857142857142857	0.05263157894736842
19	NaM	33	NA	0.0	NA
76	EleGiggle	33	NA	0.0	NA
109	SwiftRage	31	0.3870967741935484	0.3870967741935484	0.3870967741935484
59	YEP	31	0.4	0.06451612903225806	0.1111111111111111
71	Pepega	30	1.0	0.03333333333333333	0.06451612903225806
69	SeemsGood	28	0.0	0.0	NA
16	PogU	27	NA	0.0	NA
43	5Head	25	0.0	0.0	NA
34	DansGame	23	NA	0.0	NA
53	PepeHands	22	NA	0.0	NA
63	BabyRage	21	0.0	0.0	NA
27	TTours	20	NA	0.0	NA
32	widepeepoHappy	20	1.0	0.05	0.09523809523809523
40	KappaPride	20	NA	0.0	NA
11	:D	19	NA	0.0	NA
77	D:	18	0.5	0.05555555555555555	0.09999999999999999
39	MrDestructoid	18	0.5714285714285714	0.2222222222222222	0.32
52	monkaHmm	18	0.375	0.16666666666666666	0.23076923076923078
68	BloodTrail	17	NA	0.0	NA
99	HeyGuys	16	NA	0.0	NA
5	:tf:	15	0.5	0.06666666666666667	0.11764705882352941
55	KKona	15	0.0	0.0	NA
91	FailFish	15	NA	0.0	NA
128	TPFufun	14	0.4444444444444444	0.2857142857142857	0.34782608695652173
66	MingLee	13	NA	0.0	NA
45	FeelsStrongMan	12	NA	0.0	NA
